2.506193382208578568e-01,2.987906764484891675e-01,2.622442044034339337e-01,4.065488776734929033e-01,2.803942550096063524e-01,2.512488974167011446e-01,1.647518642342065687e-01,2.684479613569591416e-01,3.735213875390625549e-01,4.653666812065441749e-01,1.671285922690448067e-01,2.821601138778278006e-01,1.695951401649091750e-01,2.138926709689751571e-01,2.582406278066856076e-01,4.493056187729842499e-01,2.717072960091194700e-01,3.990677633859973095e-01,3.213914151895786997e-01,2.800737405965385007e-01,3.042982355145623652e-01,2.186092059247295993e-01,2.126898290809575709e-01,4.928207003379369566e-01,3.751962266788499978e-01,2.196529857059859037e-01,3.321046070617761359e-01,2.276732628084399412e-01,2.522816274706151662e-01,3.054058730910065300e-01,2.761186702507857360e-01,2.547559378785698159e-01,3.587787187259771082e-01,2.645708932917075762e-01,1.648574701771314543e-01,2.897452214180737395e-01,3.034657229745947316e-01,2.814991996394995977e-01,2.768826254342199311e-01,2.605046917792823158e-01,4.147864985082047595e-01,2.636523558184841742e-01,5.756529622938911794e-01,2.482254557230807734e-01,2.990466301407582184e-01,3.446588952019655760e-01,5.152656247502364062e-01,2.604315413447796379e-01,2.728294477730393575e-01,2.141122799193379000e-01,2.035228884392171200e-01,2.035309677852841226e-01,3.202322054251603434e-01,2.439874337879125721e-01,5.179537434913354943e-01,3.266386707631744879e-01,4.338665515085525226e-01,2.813482154278907355e-01,2.918191256057692251e-01,1.483670858820712313e-01,2.715198912018232935e-01,2.580579814930367144e-01,2.401392879024648042e-01,2.531760102156946357e-01,2.515852122386357803e-01,4.487397844625899967e-01,3.415364653959618857e-01,3.720889399560725619e-01,5.353783537426536343e-01,3.221756669742679158e-01,1.763153758804358595e-01,2.016753267134944738e-01,3.761497385147716255e-01,2.788451828392671805e-01,2.554758812863489603e-01,3.634194349705697769e-01,3.167287774034930337e-01,3.248001910619351396e-01,1.732925960556610523e-01,3.447243830991523206e-01,3.483086659749383140e-01,1.376979147859183628e-01,2.243683137379489378e-01,1.941232310475687339e-01,2.561909456001441598e-01,2.858035519790753098e-01,2.825661791661812638e-01,2.841701731621140148e-01
1.051272297176470555e-01,2.225736886668604197e-01,2.513377371546306471e-01,1.705349537591105413e-01,1.954940005084226662e-01,2.270922126346487935e-01,7.758030893014088158e-02,1.950608737601244591e-01,3.496467051844661111e-01,2.581749339569581747e-01,1.056402446674677559e-01,2.447774488565206963e-01,1.119743690431347916e-01,1.876392885891720874e-01,1.774967237463467018e-01,2.883600179130269558e-01,1.486640422693895347e-01,2.239878226571575537e-01,1.731837518033536583e-01,2.492779128786763998e-01,2.743261776745634650e-01,1.329252951749464173e-01,1.609829628348678210e-01,2.340101740607483383e-01,1.959864771423631136e-01,2.083510239467258884e-01,1.592351850668711488e-01,1.722190445956758853e-01,1.602211887522722866e-01,2.805722317602231675e-01,1.942905539160023620e-01,2.113965279083892812e-01,1.769573279724078463e-01,2.182269597702887476e-01,1.169156335401593111e-01,1.628432640944493526e-01,1.944446430156479000e-01,2.648407668305922114e-01,3.136842379368783296e-01,1.754821938793265368e-01,1.801859610036557202e-01,3.239984412544734682e-01,3.258231238897013049e-01,1.222324024373046131e-01,1.547917936568694308e-01,2.496587385422486816e-01,2.921613224951805643e-01,1.511727680667531437e-01,4.279738526935612519e-01,4.809460453299217453e-01,2.503058982657020981e-01,9.888445853241635553e-02,2.585525301559629674e-01,2.440385752123260532e-01,3.402640811633506623e-01,1.617204289431725117e-01,2.503197475764469826e-01,2.164448950930930871e-01,1.980378358088044632e-01,7.354270759819968306e-02,1.646398171428945789e-01,1.543987498725183372e-01,1.887304059719372706e-01,2.685834938709407149e-01,1.240872008050255687e-01,6.651366532126063991e-01,1.623614532182336978e-01,2.129025686169432052e-01,2.235300345077331496e-01,3.269705844116072013e-01,1.439440594217679670e-01,2.304395098843403100e-01,2.949612699058719589e-01,1.548111862683196061e-01,1.821130053770775581e-01,1.638014841672846833e-01,1.347869017164133598e-01,2.269893743734892888e-01,1.969164815031105020e-01,2.598483933460331019e-01,1.717932743040823940e-01,1.136108829863045344e-01,2.146548251907395843e-01,1.309610709866545208e-01,2.346975533620389298e-01,1.552425496035596542e-01,2.790583220359330041e-01,1.762349146740536110e-01
3.900627015654840046e-01,3.351025761771376232e-01,3.250249320975551193e-01,4.261775042840238448e-01,3.401433019937505353e-01,2.827161402934811885e-01,1.563122908359820817e-01,2.860922743295117310e-01,3.046385099386088591e-01,3.393955437639334938e-01,1.673089404075090991e-01,5.203397273294261272e-01,1.742316085703609629e-01,2.584610477898295344e-01,5.961308924417488830e-01,4.406943061680135276e-01,5.572696454028354118e-01,5.684749515973626099e-01,3.524507072424884480e-01,3.727012796122838312e-01,3.520559679577439649e-01,2.279435110332385384e-01,6.020399657993272813e-01,3.191935435298420831e-01,4.754537965037403668e-01,2.654216274851616264e-01,1.801409180392487264e-01,2.751130732653011557e-01,3.228208471931188761e-01,3.392111913796633793e-01,2.665636694969641396e-01,5.322021579023480387e-01,2.484940855206712318e-01,2.819603777231403097e-01,3.107969264163645273e-01,5.355397362175795539e-01,3.208230110202144325e-01,4.549509249679178358e-01,3.281067971798316552e-01,7.106086806970215441e-01,4.306428104458938089e-01,2.337549028835710918e-01,4.554444066119481827e-01,1.448375886217030395e-01,2.138421749674158379e-01,2.876627322416985266e-01,5.008707159076586368e-01,3.714957077148358655e-01,1.903467177894026807e-01,1.677208725932416433e-01,2.676518629939328986e-01,4.811368881944812492e-01,2.649655074890349127e-01,3.200611141735817400e-01,4.878469160525888970e-01,2.285715134301147533e-01,5.136075041433800781e-01,2.725932930546622890e-01,2.950210251961134511e-01,1.481771503295624126e-01,5.280336568733433600e-01,2.490870442699877341e-01,5.673659608009472555e-01,3.136230999085221072e-01,9.626845469827152724e-02,2.025289270051638113e-01,4.058682687199288153e-01,5.162233223033529939e-01,5.130192834533356949e-01,4.636664724325821330e-01,5.301529249588473602e-01,2.206069625185574368e-01,2.735510954777422565e-01,2.654739664017878309e-01,2.257931972462463022e-01,5.249153246434012932e-01,7.518315784405767976e-01,3.924968554617949135e-01,4.602609570586282395e-01,3.237772227565612337e-01,2.306316982688538242e-01,1.806312208032383737e-01,2.391153981587247346e-01,6.096427394715575598e-01,5.144037168247309610e-01,4.474046331891369799e-01,2.164441597304403997e-01,7.492716097599729785e-01
3.858045127287582088e-01,3.526273369540576241e-01,3.094958535172392944e-01,6.258431323165616345e-01,2.821879196945302759e-01,2.411531481252949249e-01,1.944371619411636443e-01,2.622703875896329473e-01,3.617578342316419282e-01,4.953283183022251790e-01,1.972421332593819188e-01,4.258870470658249197e-01,1.770441840362955432e-01,2.585558011469103468e-01,3.249344970079355299e-01,4.647367615135455932e-01,4.305684108547597755e-01,4.946452678532440306e-01,3.793003188897531852e-01,3.117187812705121130e-01,2.920708437641534871e-01,2.642572002112073548e-01,3.108972922205927025e-01,5.603089920067058083e-01,5.888041371230099408e-01,2.499259326242078416e-01,2.805461444562787343e-01,2.752139313539440080e-01,2.977382009198516477e-01,2.931339739561175661e-01,2.497748396491937251e-01,3.205498423599126845e-01,3.426389679444006853e-01,2.600999577547912223e-01,2.550586449007814505e-01,4.482782822153377200e-01,2.912717834620737745e-01,3.541998856642695759e-01,3.346987473600187557e-01,4.030389014469809572e-01,4.616524973996033454e-01,2.852195135870860820e-01,5.933487247708463252e-01,2.654141208296307286e-01,3.197544675450983975e-01,2.954781087362907122e-01,5.741500213369263861e-01,2.898572443795862097e-01,2.463651980363006089e-01,1.968812732402770715e-01,2.795272137697827342e-01,3.225309244404676590e-01,3.871001939975495243e-01,2.835480288332103416e-01,6.272668949396913440e-01,3.151684970653730877e-01,5.045731504484500807e-01,2.765937629673260734e-01,2.868877271333599155e-01,1.751001437129792726e-01,3.416432961174428184e-01,2.675738826888068300e-01,3.281755608141460612e-01,2.893078655087877316e-01,1.878215840405091375e-01,2.985735263104029036e-01,5.412251173025375284e-01,4.545166675412712909e-01,6.006615585915471289e-01,4.047845057420780268e-01,2.218510250035540809e-01,2.035032797687321149e-01,3.568752657394340666e-01,3.370711082261486080e-01,2.452102822171106644e-01,5.622630780067575662e-01,4.457797200058661868e-01,3.618217994950965744e-01,2.438239404374923647e-01,3.388989482765082384e-01,3.326399131462833836e-01,1.625085815000525957e-01,2.203379822395204468e-01,3.076226966659654227e-01,3.805583801653824039e-01,3.802790162732576085e-01,3.112012922906364221e-01,4.068867785577106599e-01
2.505976005276179253e-01,2.066551931773454032e-01,2.494377817897946992e-01,3.440254971796254946e-01,2.499441147645751204e-01,2.193162276947039357e-01,1.403053634856253340e-01,2.201111645017520546e-01,2.434599635459708811e-01,2.443757876450335376e-01,1.092520876860408052e-01,3.013844471705228734e-01,1.872609966976206686e-01,1.906151440088372784e-01,5.236141174639531437e-01,3.012616214959584204e-01,3.545031673199492972e-01,5.426612700470999640e-01,2.510006684924129261e-01,4.316292423001883982e-01,3.088750949827934189e-01,1.693184268309861906e-01,4.550115630416058932e-01,2.959149546932090535e-01,3.024565902078344970e-01,1.761882890986834205e-01,2.475006651985848516e-01,1.943582370520799685e-01,2.136720487006754376e-01,2.544887980557383744e-01,2.726734553667700678e-01,5.170348076317546893e-01,2.227830118348522181e-01,2.102291088401440078e-01,2.594396338657375956e-01,3.182788635828813772e-01,3.223920392623881859e-01,4.071241448064943924e-01,2.227761301500328917e-01,3.980142403518399652e-01,5.428966804484132158e-01,1.652383581492827824e-01,4.246180490973445187e-01,1.186306185187159523e-01,2.028401863484435574e-01,3.181326505200020027e-01,4.306235275584255340e-01,5.471308241790497906e-01,1.066138176219618289e-01,1.274586512348669376e-01,1.499126816517250826e-01,4.256291833942756342e-01,1.624569570592419576e-01,2.413338231702773506e-01,3.368892332731130979e-01,2.051225829564448655e-01,3.752887388519946521e-01,2.355929097978741449e-01,2.418954036857237089e-01,1.226111608526196245e-01,5.193456346473226404e-01,1.803555112956338469e-01,5.437580439977547364e-01,2.259833323327203047e-01,7.801767861164071727e-02,1.844471428454066697e-01,2.581902458941055523e-01,6.030582827337841456e-01,4.986662867878858818e-01,4.020341870966055997e-01,5.417008640195045688e-01,1.797273897715647994e-01,1.729003407603743603e-01,2.223672726268840771e-01,1.823604071929215420e-01,3.472343399259503749e-01,5.088101923470307320e-01,2.894666150533567461e-01,3.786401395963612249e-01,2.548107147530215277e-01,2.235852136337918017e-01,1.507830155538046335e-01,2.030959618714484605e-01,4.421659015268748494e-01,3.433033648805882132e-01,3.807862598781958097e-01,1.557985577275243783e-01,5.018076179336324882e-01
1.775420632470718629e-01,4.106772867043422259e-01,6.520423742462703176e-01,2.694435653168036349e-01,5.285005092679332384e-01,5.451615823162756502e-01,2.445013527364779393e-01,5.859298294941949203e-01,5.578413010119787074e-01,3.206841014946439361e-01,2.227966530048342830e-01,4.281134428250257251e-01,2.435262785374714134e-01,5.509964748240966381e-01,4.034271436992676874e-01,4.362491613385352518e-01,2.362776359372060486e-01,3.483675434298186824e-01,2.804370973668002254e-01,3.800504490578814898e-01,6.911299289644539101e-01,3.813804952681096316e-01,3.364951397561783408e-01,2.146337953855112501e-01,2.791715420507420720e-01,5.514297811583630526e-01,3.381443619163803649e-01,5.114300485524436723e-01,4.378066099112478682e-01,7.464019819785331356e-01,4.120894680250851150e-01,4.222592581671775203e-01,4.960712230070591366e-01,5.914258318151830451e-01,2.753621775641565961e-01,2.444330238936387456e-01,6.249789769996327848e-01,5.994957896061742231e-01,6.544052890038872805e-01,2.984551950133875753e-01,2.846244748628310450e-01,3.313195323550007232e-01,2.709548100895134426e-01,1.727762458698834103e-01,2.954209153288918088e-01,5.715725671833604693e-01,4.134978851969584035e-01,2.571175773901917538e-01,3.309227575908367247e-01,2.182623393519990962e-01,3.475183589171617071e-01,2.132834656332207590e-01,3.621564954155984117e-01,6.078723701252574108e-01,3.666964113463955233e-01,4.620273985695122487e-01,4.341381389980106253e-01,4.772558102736486063e-01,5.870318917667326497e-01,2.267605381706720991e-01,3.870995018090817030e-01,3.481418045797498584e-01,3.364851767512256342e-01,5.211765548735747267e-01,1.813727308757628887e-01,3.277681719587053899e-01,2.349435679938770283e-01,3.540573347466007270e-01,2.673539814605438436e-01,5.129764067789283066e-01,3.399383315936489458e-01,5.388599345872521207e-01,5.203825138182825993e-01,4.003933580988799368e-01,3.215011858570944736e-01,3.319339984014437195e-01,2.538267877871010492e-01,6.047832600261694447e-01,3.631771454024894097e-01,5.078413350571728824e-01,4.136958307862536044e-01,3.264036941540469083e-01,7.150957487287711301e-01,2.818257506113650557e-01,5.298453923107283581e-01,2.517640201159374036e-01,3.611395694400345580e-01,3.681135294944491432e-01
1.255202184929871678e-01,2.742497427775132945e-01,4.143250742793050945e-01,1.904935347238195520e-01,3.006926705984955261e-01,3.833033315587329182e-01,1.728201091803744649e-01,4.537477765791362860e-01,3.277942933073128562e-01,2.338402608251000103e-01,1.810236370934685812e-01,3.062602280468174620e-01,1.513127246173564810e-01,3.721873189498843826e-01,3.201680593450629275e-01,3.084231930570315305e-01,1.670456000422407272e-01,2.384716840973742369e-01,1.919705441959833614e-01,2.601599154057091523e-01,5.470225564321804512e-01,2.958854832203813845e-01,3.073120261550066901e-01,1.469255205174000989e-01,2.352666563917006348e-01,5.091394730000995406e-01,2.493990768652439849e-01,3.652242202013972205e-01,2.552534199545579141e-01,4.246686642024641856e-01,2.408170130091606409e-01,3.329576766351735051e-01,2.914974486125428976e-01,3.475289696762424718e-01,2.244729481569507634e-01,2.029300093417759354e-01,3.555845157505087006e-01,4.172607485156431539e-01,4.435455999105479274e-01,2.043046613405050116e-01,2.255462174185092761e-01,2.591443737015355908e-01,1.854795347470355737e-01,1.015254111025257616e-01,1.735929017675121588e-01,3.402840030727887211e-01,2.830560392704511985e-01,2.142724433576366494e-01,2.631270473265665544e-01,1.697768521209849224e-01,2.988753717292813028e-01,1.574460381579866619e-01,2.128075355231899835e-01,5.559200776571069369e-01,2.510185360705258772e-01,3.857472460865512542e-01,2.982978677589955829e-01,2.880448837790925420e-01,3.857708254391120084e-01,1.315872195362904340e-01,2.803356744095703013e-01,2.359335724857337668e-01,2.579712331384523827e-01,4.462313289738066291e-01,1.563256076376529635e-01,2.465012471911890435e-01,1.892463461746987652e-01,2.489378569094485849e-01,1.830146218023846194e-01,3.691136360398099003e-01,2.659048726690069198e-01,7.267234789176719723e-01,3.238290437148705903e-01,2.913772498436054126e-01,2.068344119969719452e-01,2.281171955549304020e-01,1.737547102025339407e-01,4.105066779862008297e-01,3.217634900570394696e-01,3.065045939427913924e-01,2.496836391167160107e-01,2.956952988187737663e-01,4.462404586452934918e-01,2.514931333256391066e-01,3.627006172032445352e-01,1.723426622384758300e-01,2.070892467043841945e-01,2.519886108025291005e-01
1.206105026829982635e-01,3.280435716073256125e-01,4.582547748784086550e-01,1.961032150424893150e-01,4.323378848407879449e-01,3.287085110911374675e-01,2.292062256790966812e-01,3.074820570155010202e-01,3.501987538893924223e-01,2.642938434142055315e-01,2.858101106137166947e-01,3.032309822626415019e-01,2.624883291678598574e-01,3.237610171406581361e-01,2.935296222917143094e-01,3.175056824886110518e-01,1.588617266960461183e-01,2.885902473922452027e-01,4.185384733907778765e-01,3.250946872092025930e-01,4.809415303587498136e-01,2.200083173787666380e-01,2.680467068317037294e-01,2.634438190406834801e-01,1.777054025494950451e-01,3.500075998536890109e-01,2.043705370483739903e-01,2.971542552123380143e-01,3.189931166293464848e-01,5.085583624635287014e-01,4.078421674765268512e-01,3.599423780275302076e-01,2.762899148665844962e-01,3.474749922964060489e-01,3.925881343963596448e-01,1.593095798891465686e-01,4.042394331442459299e-01,4.271352813659104464e-01,4.978695719341139636e-01,2.085501906607310496e-01,2.090005070306971691e-01,2.762830806637842640e-01,2.173548932600524175e-01,1.139599017017492444e-01,1.948539760313754698e-01,3.396283746873584031e-01,2.951788058406564774e-01,2.248619865685694552e-01,2.631482210305916558e-01,1.873180189591566458e-01,2.611209796094023927e-01,1.360653721116541204e-01,2.388714861260079758e-01,4.287453596420677249e-01,2.692666773705836847e-01,2.602133260978479745e-01,3.183937863159019832e-01,2.835853651131217124e-01,3.386431670148196682e-01,2.908950992902907817e-01,3.036384669834099603e-01,4.382432780740576628e-01,3.203073610487642831e-01,2.988676537573073944e-01,9.425777219065004098e-02,2.380187479511006732e-01,1.495522825144476320e-01,2.862479030002414992e-01,1.956749490701519822e-01,4.231500327277031848e-01,2.843974473101404943e-01,3.619894081431233590e-01,3.001949042465005824e-01,2.671179767725647136e-01,4.644737369128508764e-01,2.223135667828111950e-01,1.789171752605809573e-01,4.104044140484011116e-01,3.374373148718292637e-01,3.017592815457763034e-01,2.458180302761074354e-01,4.653588175455264930e-01,3.716288102005197991e-01,1.793949271953491353e-01,3.597022082732231341e-01,4.074730279362610008e-01,3.388117664018822084e-01,2.812716765332378133e-01
1.902730739020088158e-01,4.230855898675034421e-01,4.469398487555298338e-01,3.086565673482787320e-01,5.790584537973442192e-01,3.472574331255460778e-01,2.148857255246246489e-01,5.665432925615380144e-01,6.786519440038822903e-01,3.969741106179055512e-01,3.072735990214482960e-01,3.131118088545480349e-01,3.160033109012644892e-01,3.376945554218704348e-01,2.957445774961890983e-01,5.461500643438776947e-01,2.690717179294851436e-01,4.150441077036735593e-01,3.584801764509573108e-01,3.145428476756534364e-01,4.101790707515567957e-01,3.422797342332080661e-01,2.360209463813105757e-01,3.819308939713825235e-01,3.299609646342178682e-01,3.151319331984558381e-01,3.798140559833063090e-01,3.630221098981985528e-01,5.210014346392620732e-01,5.695394562148212714e-01,6.148900771299035117e-01,2.995959926848231203e-01,5.421355445030420217e-01,4.760388445779762390e-01,1.829415929166257615e-01,2.821604460345770726e-01,6.458669195918970152e-01,3.373190017754159609e-01,3.972204795990402215e-01,2.890808843854707488e-01,3.439143086034270880e-01,3.029992991980663963e-01,4.697454755235953572e-01,3.128721008224675804e-01,4.307045728324725986e-01,6.058238655539248674e-01,6.063475411034837670e-01,2.924832526772025987e-01,2.379614002739018630e-01,1.616908968593182838e-01,2.137356482458891149e-01,1.789740863202849142e-01,5.388985826244258037e-01,3.126193275582048736e-01,5.129555774540819346e-01,4.549358480610651845e-01,4.908980578168795073e-01,5.937685036575078845e-01,5.471277342445096670e-01,2.469424458493154617e-01,3.253608492658639495e-01,4.410932393080775893e-01,2.664814873328994471e-01,2.871085154226158398e-01,2.081631456424156146e-01,3.136261422730646786e-01,2.776866358239846178e-01,4.418550267810644749e-01,4.378291894582727051e-01,3.740229446217340215e-01,2.112777821955146018e-01,2.626660755337184017e-01,5.817305056103521110e-01,3.776875916902333596e-01,3.721327223559566799e-01,3.390594344779624403e-01,2.790009559640572734e-01,5.019607808350879941e-01,1.923020141520871140e-01,7.275200975266257197e-01,4.776514823799022924e-01,2.034964963243049152e-01,4.336093226624179175e-01,2.038643169116090281e-01,2.814610098058947796e-01,3.171549157226759008e-01,3.613362754530253240e-01,3.153423625985128931e-01
2.060039701326509265e-01,3.875540513618174199e-01,4.698541242538402107e-01,3.360092219112542078e-01,4.578187078158766909e-01,5.282097161531018603e-01,1.816818761393313164e-01,4.870888475978689125e-01,7.226573255573965904e-01,2.857114148156122968e-01,1.915016216307188490e-01,3.081115442434744223e-01,2.320567410542277997e-01,4.399417113354999742e-01,3.129398679591510191e-01,5.876604178692899083e-01,2.499792910166750426e-01,3.494704228049795858e-01,2.823724165188653545e-01,3.358052265269440007e-01,4.566831112102622825e-01,3.433318293634513574e-01,2.627798144520476220e-01,2.523156212535829224e-01,2.683339322689325401e-01,4.114659190290034241e-01,4.392772616892202664e-01,4.092031766638002388e-01,3.752148782495689505e-01,5.533868901878467028e-01,4.668821690335986929e-01,3.335626798186965281e-01,4.519721611794525473e-01,5.711310072186962516e-01,2.036825908007614816e-01,2.177760130883080458e-01,4.805952151104181391e-01,3.897187831989095130e-01,5.012592998354494789e-01,2.749329508452021953e-01,2.811298544200430682e-01,3.609000044764124060e-01,3.185245413779660417e-01,2.391186691042271051e-01,3.585012984353115328e-01,6.248454906566385247e-01,4.707068661011239441e-01,3.027439999508808044e-01,2.238725388752056678e-01,2.076603385642405153e-01,2.591793308285575415e-01,1.858768528141552800e-01,4.994786931029084331e-01,3.480625349122575263e-01,4.310748578719440505e-01,3.815362472815260753e-01,3.867925517368070998e-01,6.853694173521674982e-01,5.045941657248247392e-01,1.722263970982476911e-01,3.046140795039450899e-01,2.992402230253445872e-01,2.963444050807912955e-01,5.174817337144372864e-01,2.099320484829637068e-01,3.425757139316049082e-01,2.551086970335149084e-01,3.959042567406612645e-01,3.142915392502522720e-01,4.044063705372712980e-01,2.357423370435538512e-01,3.737735467694394131e-01,4.614397052992512682e-01,4.051629039565828316e-01,4.134670845125535399e-01,2.887941464208467757e-01,2.314488108777616182e-01,5.315763235359637351e-01,2.141042495270749080e-01,6.730926678707601640e-01,5.645043240374862936e-01,2.265679057965893084e-01,6.063051219362434185e-01,2.308940660838321168e-01,3.165257569673223803e-01,2.737041109784418835e-01,3.197878985180635514e-01,3.107152051251634850e-01
