6.956697106361389160e-01,7.566366195678710938e-01,6.382900476455688477e-01,8.091432452201843262e-01,7.110823988914489746e-01,6.481381654739379883e-01,4.786891341209411621e-01,6.716656088829040527e-01,7.951207756996154785e-01,8.842672109603881836e-01,5.433499217033386230e-01,7.088638544082641602e-01,5.163811445236206055e-01,6.139760613441467285e-01,6.310429573059082031e-01,8.583801388740539551e-01,7.044836282730102539e-01,7.876789569854736328e-01,7.479841709136962891e-01,6.970208287239074707e-01,6.721534729003906250e-01,6.316257715225219727e-01,5.540412068367004395e-01,8.845364451408386230e-01,8.109834790229797363e-01,5.784149765968322754e-01,7.187668085098266602e-01,6.442298293113708496e-01,7.051978111267089844e-01,6.837896704673767090e-01,6.983896493911743164e-01,6.311515569686889648e-01,7.539311647415161133e-01,6.985239386558532715e-01,5.431806445121765137e-01,7.213022112846374512e-01,7.316957712173461914e-01,6.717556715011596680e-01,6.575162410736083984e-01,6.794031262397766113e-01,7.386896014213562012e-01,6.287809014320373535e-01,9.272491931915283203e-01,5.822508931159973145e-01,7.272799611091613770e-01,7.407709956169128418e-01,9.031000137329101562e-01,6.717970371246337891e-01,6.480901837348937988e-01,5.643020272254943848e-01,5.319301486015319824e-01,5.128762125968933105e-01,7.719647288322448730e-01,6.030015349388122559e-01,8.815668225288391113e-01,6.899321675300598145e-01,8.526752591133117676e-01,7.096045017242431641e-01,7.005360126495361328e-01,4.185430407524108887e-01,7.085169553756713867e-01,6.853466033935546875e-01,6.108529567718505859e-01,6.584709882736206055e-01,6.022513508796691895e-01,7.834938168525695801e-01,7.956193685531616211e-01,7.974678277969360352e-01,8.554283976554870605e-01,6.784855723381042480e-01,5.223241448402404785e-01,5.130477547645568848e-01,7.738509178161621094e-01,6.873390078544616699e-01,6.966770887374877930e-01,7.969676852226257324e-01,6.782457232475280762e-01,7.055241465568542480e-01,4.785016775131225586e-01,7.703815102577209473e-01,7.720815539360046387e-01,4.816971421241760254e-01,6.294140815734863281e-01,5.421893000602722168e-01,6.428256630897521973e-01,6.883939504623413086e-01,7.002360820770263672e-01,6.967660188674926758e-01
3.223385810852050781e-01,5.984715223312377930e-01,5.150637626647949219e-01,4.116593599319458008e-01,5.239214897155761719e-01,5.349166393280029297e-01,2.570236325263977051e-01,4.919658601284027100e-01,6.800186634063720703e-01,6.628465652465820312e-01,4.040318429470062256e-01,6.216065287590026855e-01,3.339573740959167480e-01,4.486116468906402588e-01,4.179634451866149902e-01,5.920035243034362793e-01,4.466408491134643555e-01,5.082962512969970703e-01,4.905154109001159668e-01,5.651885271072387695e-01,5.162081122398376465e-01,4.002732634544372559e-01,3.723372220993041992e-01,6.067505478858947754e-01,5.468937754631042480e-01,4.701509475708007812e-01,3.400608897209167480e-01,4.481931924819946289e-01,4.981371462345123291e-01,5.688342452049255371e-01,4.979294538497924805e-01,4.572245478630065918e-01,4.172816574573516846e-01,5.335671901702880859e-01,3.620667159557342529e-01,5.174365043640136719e-01,4.854046106338500977e-01,5.454040765762329102e-01,5.810268521308898926e-01,5.080038905143737793e-01,3.898068070411682129e-01,6.184541583061218262e-01,7.093501687049865723e-01,3.615748882293701172e-01,4.352209270000457764e-01,5.277380347251892090e-01,6.228327155113220215e-01,4.012309014797210693e-01,8.346498608589172363e-01,8.972451090812683105e-01,5.702943801879882812e-01,2.789897620677947998e-01,6.584780812263488770e-01,4.923014640808105469e-01,6.922203302383422852e-01,3.888912498950958252e-01,6.058064699172973633e-01,5.204066634178161621e-01,4.755694866180419922e-01,2.361137717962265015e-01,4.561341702938079834e-01,4.879276156425476074e-01,4.398532211780548096e-01,5.985228419303894043e-01,2.900318801403045654e-01,9.545679092407226562e-01,5.009729266166687012e-01,5.060788393020629883e-01,4.899996221065521240e-01,5.915623903274536133e-01,3.805581033229827881e-01,4.262937009334564209e-01,6.990407109260559082e-01,3.914656639099121094e-01,5.436562895774841309e-01,4.691676199436187744e-01,3.853916227817535400e-01,4.775935709476470947e-01,4.329870939254760742e-01,5.743359327316284180e-01,4.206488728523254395e-01,3.363428115844726562e-01,5.197152495384216309e-01,3.635558485984802246e-01,5.335399508476257324e-01,4.335315525531768799e-01,6.934169530868530273e-01,4.661709666252136230e-01
7.973017692565917969e-01,6.480180621147155762e-01,5.810435414314270020e-01,8.362877964973449707e-01,5.152512788772583008e-01,5.926187038421630859e-01,4.235230088233947754e-01,4.964771270751953125e-01,5.730165839195251465e-01,7.097966670989990234e-01,4.032194912433624268e-01,8.903521299362182617e-01,4.148870110511779785e-01,5.692219138145446777e-01,9.411371946334838867e-01,7.159706354141235352e-01,9.268638491630554199e-01,8.953033089637756348e-01,6.974776387214660645e-01,8.122920393943786621e-01,6.911181211471557617e-01,5.268381237983703613e-01,9.219763875007629395e-01,7.398918271064758301e-01,8.882989287376403809e-01,5.677165389060974121e-01,5.041676163673400879e-01,5.709200501441955566e-01,5.034467577934265137e-01,5.575769543647766113e-01,4.649517238140106201e-01,9.142138957977294922e-01,4.938105642795562744e-01,5.417209863662719727e-01,7.483356595039367676e-01,9.180042147636413574e-01,5.395224690437316895e-01,8.516545295715332031e-01,6.202210783958435059e-01,9.765270948410034180e-01,8.677352070808410645e-01,6.010001897811889648e-01,8.516376018524169922e-01,3.900493979454040527e-01,4.918655455112457275e-01,5.456472039222717285e-01,8.290885090827941895e-01,8.234160542488098145e-01,5.037850141525268555e-01,4.356367290019989014e-01,6.557981967926025391e-01,9.116255640983581543e-01,5.069849491119384766e-01,6.675422787666320801e-01,8.267878890037536621e-01,5.024346113204956055e-01,8.480241298675537109e-01,4.633428752422332764e-01,5.333432555198669434e-01,3.240589201450347900e-01,9.206554293632507324e-01,5.155471563339233398e-01,9.355813860893249512e-01,7.278811931610107422e-01,3.156764209270477295e-01,5.726748108863830566e-01,8.653377890586853027e-01,9.007084369659423828e-01,9.042042493820190430e-01,8.442788720130920410e-01,9.283355474472045898e-01,5.779622793197631836e-01,5.036439299583435059e-01,5.731624960899353027e-01,5.186769962310791016e-01,8.898829221725463867e-01,9.652042984962463379e-01,6.180448532104492188e-01,8.361610174179077148e-01,4.986869990825653076e-01,5.038146376609802246e-01,5.128629803657531738e-01,5.049455761909484863e-01,9.405397176742553711e-01,8.859130740165710449e-01,7.967653274536132812e-01,5.354884862899780273e-01,9.749087691307067871e-01
8.535171151161193848e-01,8.092224597930908203e-01,6.793449521064758301e-01,9.269073605537414551e-01,6.995075345039367676e-01,6.352071762084960938e-01,5.672150254249572754e-01,6.666918396949768066e-01,7.626249194145202637e-01,9.013409018516540527e-01,5.496470928192138672e-01,8.117772936820983887e-01,5.649084448814392090e-01,6.862818002700805664e-01,7.687274217605590820e-01,8.901965022087097168e-01,8.692778944969177246e-01,8.873878717422485352e-01,8.029258251190185547e-01,7.521802186965942383e-01,7.304819226264953613e-01,7.054870128631591797e-01,7.058339715003967285e-01,9.032561182975769043e-01,9.204167723655700684e-01,6.375364065170288086e-01,7.145214676856994629e-01,7.144630551338195801e-01,7.132524251937866211e-01,6.886155605316162109e-01,6.502340435981750488e-01,7.509350180625915527e-01,7.411469817161560059e-01,7.080775499343872070e-01,6.600529551506042480e-01,8.599231839179992676e-01,7.235981225967407227e-01,7.606033682823181152e-01,7.029518485069274902e-01,8.266497254371643066e-01,8.479145765304565430e-01,6.877400875091552734e-01,9.451569318771362305e-01,6.288682222366333008e-01,7.422832846641540527e-01,7.141932845115661621e-01,9.359974861145019531e-01,7.465688586235046387e-01,6.371409893035888672e-01,4.912009239196777344e-01,6.256228685379028320e-01,6.908372044563293457e-01,7.517958879470825195e-01,6.807484030723571777e-01,9.283866286277770996e-01,7.051532864570617676e-01,9.143025875091552734e-01,6.670538783073425293e-01,7.139233350753784180e-01,4.295075833797454834e-01,8.206481933593750000e-01,6.766245961189270020e-01,7.422491312026977539e-01,7.000344991683959961e-01,5.584402680397033691e-01,7.136709094047546387e-01,9.220828413963317871e-01,8.762450814247131348e-01,9.381806850433349609e-01,7.582929730415344238e-01,6.569737792015075684e-01,5.829910635948181152e-01,7.248191237449645996e-01,7.518955469131469727e-01,6.416304707527160645e-01,9.282219409942626953e-01,8.297073841094970703e-01,7.511091828346252441e-01,5.992327332496643066e-01,7.205063104629516602e-01,7.438549995422363281e-01,5.513913631439208984e-01,6.129636168479919434e-01,7.088351845741271973e-01,7.626587152481079102e-01,7.656946778297424316e-01,7.002273797988891602e-01,8.394511938095092773e-01
7.059491276741027832e-01,5.085859894752502441e-01,4.992642402648925781e-01,7.821885347366333008e-01,4.388726055622100830e-01,5.581242442131042480e-01,3.271452188491821289e-01,4.084722995758056641e-01,4.863129258155822754e-01,5.693735480308532715e-01,3.086912035942077637e-01,7.516275644302368164e-01,3.490251004695892334e-01,4.617765843868255615e-01,9.045672416687011719e-01,6.218257546424865723e-01,7.951233983039855957e-01,8.634751439094543457e-01,6.161479949951171875e-01,8.103526234626770020e-01,6.094879508018493652e-01,4.032132625579833984e-01,8.911529183387756348e-01,6.594546437263488770e-01,7.435275316238403320e-01,4.424842894077301025e-01,5.090229511260986328e-01,4.533630311489105225e-01,4.063766598701477051e-01,4.787633121013641357e-01,4.286475181579589844e-01,8.840214014053344727e-01,4.324011206626892090e-01,4.498355090618133545e-01,6.867406964302062988e-01,7.567078471183776855e-01,4.774628281593322754e-01,7.832370400428771973e-01,5.181628465652465820e-01,8.540029525756835938e-01,8.999615311622619629e-01,4.703121483325958252e-01,7.569054961204528809e-01,2.908682227134704590e-01,4.230012893676757812e-01,5.142653584480285645e-01,7.580206990242004395e-01,8.991996049880981445e-01,3.440303504467010498e-01,3.290570378303527832e-01,4.927586019039154053e-01,8.561006188392639160e-01,3.909471035003662109e-01,5.618131160736083984e-01,7.217779159545898438e-01,4.231534898281097412e-01,7.450680136680603027e-01,4.083769619464874268e-01,4.484239816665649414e-01,2.922719120979309082e-01,8.736148476600646973e-01,4.333983957767486572e-01,9.124459624290466309e-01,6.355758309364318848e-01,2.463675588369369507e-01,4.596643745899200439e-01,7.160202264785766602e-01,8.912044167518615723e-01,8.823611736297607422e-01,7.794578075408935547e-01,8.861722350120544434e-01,4.777319133281707764e-01,3.895376026630401611e-01,4.953055679798126221e-01,4.816992878913879395e-01,7.836275696754455566e-01,9.112320542335510254e-01,5.464204549789428711e-01,7.663134336471557617e-01,4.343926310539245605e-01,4.663309752941131592e-01,4.365724325180053711e-01,4.469829201698303223e-01,8.411387205123901367e-01,7.808718681335449219e-01,7.801753282546997070e-01,4.112027287483215332e-01,9.065908193588256836e-01
4.558950364589691162e-01,8.140326142311096191e-01,9.457147121429443359e-01,6.427573561668395996e-01,9.200286269187927246e-01,8.849100470542907715e-01,5.042866468429565430e-01,9.240007400512695312e-01,9.285656809806823730e-01,7.626144289970397949e-01,6.433264017105102539e-01,7.889976501464843750e-01,5.985686182975769043e-01,8.722820281982421875e-01,7.121695876121520996e-01,8.737856149673461914e-01,5.652772188186645508e-01,7.548878788948059082e-01,7.200077176094055176e-01,7.395778298377990723e-01,9.711900949478149414e-01,7.565680742263793945e-01,6.670536398887634277e-01,6.692090630531311035e-01,6.806892156600952148e-01,9.031022787094116211e-01,6.830724477767944336e-01,8.574040532112121582e-01,8.568441271781921387e-01,9.822694063186645508e-01,8.424858450889587402e-01,7.583321332931518555e-01,7.987967729568481445e-01,9.216662645339965820e-01,6.615239381790161133e-01,6.023869514465332031e-01,9.197593927383422852e-01,8.671109080314636230e-01,9.453850388526916504e-01,6.096006631851196289e-01,6.392151117324829102e-01,7.602246403694152832e-01,6.701688170433044434e-01,4.691804051399230957e-01,7.166054248809814453e-01,8.999708294868469238e-01,8.205989599227905273e-01,6.556424498558044434e-01,6.621034741401672363e-01,4.621709585189819336e-01,7.525126934051513672e-01,4.029028117656707764e-01,8.193540573120117188e-01,9.425689578056335449e-01,8.126564621925354004e-01,8.004818558692932129e-01,8.333901166915893555e-01,8.955830931663513184e-01,9.221789836883544922e-01,4.710573256015777588e-01,7.221005558967590332e-01,7.603472471237182617e-01,6.832229495048522949e-01,8.927125334739685059e-01,4.006281793117523193e-01,6.747140884399414062e-01,6.282552480697631836e-01,7.403076887130737305e-01,6.139444708824157715e-01,8.444023728370666504e-01,5.693168044090270996e-01,9.246397614479064941e-01,8.867962360382080078e-01,8.075947761535644531e-01,7.381546497344970703e-01,7.017123103141784668e-01,5.105311870574951172e-01,9.343209862709045410e-01,6.927350163459777832e-01,9.044786095619201660e-01,7.677917480468750000e-01,7.108848690986633301e-01,9.656528234481811523e-01,5.404270291328430176e-01,8.068698048591613770e-01,6.434237957000732422e-01,7.512065768241882324e-01,6.915096640586853027e-01
4.117645919322967529e-01,6.758739948272705078e-01,8.424313068389892578e-01,5.687208771705627441e-01,7.733536958694458008e-01,8.090860843658447266e-01,4.491685926914215088e-01,8.327649235725402832e-01,7.383184432983398438e-01,6.115863323211669922e-01,5.489149689674377441e-01,7.323681712150573730e-01,4.794101119041442871e-01,8.062279820442199707e-01,7.254522442817687988e-01,7.368012666702270508e-01,5.206215381622314453e-01,6.630604863166809082e-01,6.047902107238769531e-01,6.249527931213378906e-01,9.271062612533569336e-01,6.935070753097534180e-01,6.975305676460266113e-01,5.034616589546203613e-01,6.149357557296752930e-01,9.039040803909301758e-01,5.612782835960388184e-01,7.920975685119628906e-01,7.167716026306152344e-01,8.510598540306091309e-01,6.634405851364135742e-01,7.524332404136657715e-01,6.759001612663269043e-01,8.123804926872253418e-01,6.514456272125244141e-01,5.563722252845764160e-01,7.949101924896240234e-01,8.368291258811950684e-01,8.373249769210815430e-01,5.718256831169128418e-01,5.724888443946838379e-01,6.259452700614929199e-01,5.194433927536010742e-01,3.481824398040771484e-01,5.613479614257812500e-01,7.329931259155273438e-01,6.864818334579467773e-01,5.878504514694213867e-01,4.958986639976501465e-01,3.198214173316955566e-01,7.057673931121826172e-01,4.172124266624450684e-01,6.210801601409912109e-01,9.287208318710327148e-01,6.570295095443725586e-01,7.326751947402954102e-01,7.342459559440612793e-01,7.313933372497558594e-01,8.282082676887512207e-01,3.941867649555206299e-01,7.019426822662353516e-01,6.343145966529846191e-01,6.665153503417968750e-01,8.565768599510192871e-01,3.223865628242492676e-01,4.647219777107238770e-01,5.638611912727355957e-01,6.574903130531311035e-01,5.155903697013854980e-01,7.757089138031005859e-01,6.000640392303466797e-01,9.738935232162475586e-01,6.999593377113342285e-01,7.297380566596984863e-01,5.862160325050354004e-01,6.419546604156494141e-01,4.858452975749969482e-01,8.390585184097290039e-01,7.283889651298522949e-01,7.199024558067321777e-01,6.335228681564331055e-01,6.805202960968017578e-01,8.734284639358520508e-01,5.735324025154113770e-01,7.897045016288757324e-01,5.664451718330383301e-01,5.631959438323974609e-01,6.680296659469604492e-01
3.456150293350219727e-01,7.483275532722473145e-01,8.362472057342529297e-01,4.936884343624114990e-01,8.409347534179687500e-01,7.302332520484924316e-01,5.062897205352783203e-01,7.188416123390197754e-01,7.249682545661926270e-01,6.973479390144348145e-01,7.308400273323059082e-01,7.259348630905151367e-01,6.430481076240539551e-01,7.025668621063232422e-01,6.419076919555664062e-01,6.568279862403869629e-01,4.738245308399200439e-01,6.961493492126464844e-01,8.133380413055419922e-01,7.396554350852966309e-01,8.438601493835449219e-01,5.735903978347778320e-01,6.212770342826843262e-01,7.069281935691833496e-01,5.513880252838134766e-01,7.044855356216430664e-01,4.914295971393585205e-01,6.859031915664672852e-01,7.678192257881164551e-01,8.375050425529479980e-01,8.418484926223754883e-01,7.152842283248901367e-01,5.792648196220397949e-01,6.311857700347900391e-01,7.998636364936828613e-01,5.239951610565185547e-01,7.842101454734802246e-01,7.856951355934143066e-01,8.020871281623840332e-01,5.564259886741638184e-01,5.511644482612609863e-01,6.188650727272033691e-01,6.003195643424987793e-01,3.298608958721160889e-01,5.074490308761596680e-01,7.421459555625915527e-01,7.041132450103759766e-01,6.391171813011169434e-01,5.986703038215637207e-01,4.245497584342956543e-01,6.638453006744384766e-01,3.328451514244079590e-01,6.368922591209411621e-01,8.372403979301452637e-01,7.122647166252136230e-01,5.866113901138305664e-01,7.352414131164550781e-01,6.521806716918945312e-01,6.873238682746887207e-01,6.844369769096374512e-01,6.824670433998107910e-01,8.310325145721435547e-01,6.844457983970642090e-01,7.115194797515869141e-01,2.536838650703430176e-01,5.632959604263305664e-01,4.867368042469024658e-01,6.861532926559448242e-01,5.257582068443298340e-01,7.804118394851684570e-01,5.674459934234619141e-01,7.141900062561035156e-01,7.114642858505249023e-01,5.761095285415649414e-01,8.275235891342163086e-01,6.030559539794921875e-01,4.503912627696990967e-01,7.789728641510009766e-01,6.832373738288879395e-01,7.018253803253173828e-01,5.336781144142150879e-01,8.553941845893859863e-01,7.701623439788818359e-01,4.615764915943145752e-01,7.291580438613891602e-01,7.715694308280944824e-01,7.649736404418945312e-01,6.285039782524108887e-01
5.095274448394775391e-01,8.270617723464965820e-01,8.587644696235656738e-01,7.021722793579101562e-01,9.405484795570373535e-01,7.774241566658020020e-01,5.464968681335449219e-01,8.842037916183471680e-01,9.567292332649230957e-01,8.328416347503662109e-01,6.599187254905700684e-01,6.678845286369323730e-01,6.671081781387329102e-01,7.962425947189331055e-01,5.886298418045043945e-01,9.103224873542785645e-01,5.458832979202270508e-01,7.485762834548950195e-01,7.636856436729431152e-01,6.954083442687988281e-01,8.318780064582824707e-01,7.513493299484252930e-01,5.269047021865844727e-01,7.947195172309875488e-01,6.672747731208801270e-01,7.348116636276245117e-01,8.298100233078002930e-01,8.056043982505798340e-01,9.023989439010620117e-01,9.179717898368835449e-01,9.302794337272644043e-01,6.218025088310241699e-01,9.099774360656738281e-01,8.829625844955444336e-01,5.685727000236511230e-01,5.602997541427612305e-01,9.452024698257446289e-01,7.109761238098144531e-01,8.385403752326965332e-01,5.385872125625610352e-01,6.630186438560485840e-01,7.079186439514160156e-01,7.421081066131591797e-01,5.989850759506225586e-01,8.550245761871337891e-01,9.486086964607238770e-01,8.583004474639892578e-01,6.412109136581420898e-01,6.473703980445861816e-01,4.575641751289367676e-01,5.865301489830017090e-01,3.544628620147705078e-01,9.056935310363769531e-01,7.622209787368774414e-01,8.408617973327636719e-01,8.332527279853820801e-01,8.162368535995483398e-01,9.462727904319763184e-01,9.050300121307373047e-01,5.309509634971618652e-01,6.441596746444702148e-01,8.023194670677185059e-01,5.699265599250793457e-01,7.190685868263244629e-01,5.372602343559265137e-01,7.261836528778076172e-01,6.373156309127807617e-01,7.318766713142395020e-01,6.787443161010742188e-01,7.101471424102783203e-01,4.369385242462158203e-01,6.908100843429565430e-01,9.239284992218017578e-01,8.312857747077941895e-01,7.864695787429809570e-01,7.035130262374877930e-01,4.907961785793304443e-01,9.007115960121154785e-01,4.872500002384185791e-01,9.816360473632812500e-01,8.985825181007385254e-01,6.284641623497009277e-01,8.642711639404296875e-01,4.294331967830657959e-01,6.471551656723022461e-01,6.440580487251281738e-01,7.892130017280578613e-01,6.097952127456665039e-01
4.902060925960540771e-01,7.409950494766235352e-01,8.596423864364624023e-01,7.048999071121215820e-01,8.689866662025451660e-01,9.192857742309570312e-01,4.123949408531188965e-01,8.839930891990661621e-01,9.697754383087158203e-01,7.537745833396911621e-01,5.302876234054565430e-01,7.305843830108642578e-01,5.189148187637329102e-01,7.755274176597595215e-01,6.864871978759765625e-01,9.240134954452514648e-01,5.600262880325317383e-01,7.771437764167785645e-01,6.646203994750976562e-01,7.652187347412109375e-01,8.953573107719421387e-01,6.811169385910034180e-01,6.182396411895751953e-01,6.911979317665100098e-01,6.890447735786437988e-01,7.811599969863891602e-01,8.123069405555725098e-01,7.643092870712280273e-01,7.880303859710693359e-01,9.323880076408386230e-01,8.425515890121459961e-01,7.238426208496093750e-01,8.540222048759460449e-01,9.339588284492492676e-01,5.496559143066406250e-01,5.811122059822082520e-01,9.085712432861328125e-01,8.218135833740234375e-01,8.669951558113098145e-01,5.881349444389343262e-01,7.069181799888610840e-01,7.082088589668273926e-01,7.457485198974609375e-01,4.775489568710327148e-01,7.736907601356506348e-01,9.616675376892089844e-01,8.798101544380187988e-01,7.133897542953491211e-01,6.027747392654418945e-01,5.016251206398010254e-01,6.232964396476745605e-01,4.071202278137207031e-01,8.202945590019226074e-01,8.124943971633911133e-01,8.412582874298095703e-01,8.004916906356811523e-01,8.369914293289184570e-01,9.593699574470520020e-01,9.039590954780578613e-01,3.908199965953826904e-01,7.079195976257324219e-01,6.902233362197875977e-01,6.480422019958496094e-01,8.734156489372253418e-01,4.702292680740356445e-01,7.509655952453613281e-01,6.422419548034667969e-01,7.849566340446472168e-01,7.010238170623779297e-01,8.137618899345397949e-01,5.283851027488708496e-01,7.972158789634704590e-01,8.785409331321716309e-01,8.078531026840209961e-01,7.416737079620361328e-01,6.967745423316955566e-01,5.329790115356445312e-01,8.940393924713134766e-01,5.993224978446960449e-01,9.602666497230529785e-01,8.832709789276123047e-01,5.533309578895568848e-01,9.517525434494018555e-01,5.075625777244567871e-01,7.375029921531677246e-01,6.148853302001953125e-01,6.818057894706726074e-01,6.750854253768920898e-01
