9.963777661323547363e-01,9.972151517868041992e-01,9.955204129219055176e-01,9.978844523429870605e-01,9.965960979461669922e-01,9.956728816032409668e-01,9.926600456237792969e-01,9.960280060768127441e-01,9.977099895477294922e-01,9.987707734107971191e-01,9.939185976982116699e-01,9.965649247169494629e-01,9.934126138687133789e-01,9.951338768005371094e-01,9.954066872596740723e-01,9.984741210937500000e-01,9.965032339096069336e-01,9.976162314414978027e-01,9.971005320549011230e-01,9.963970780372619629e-01,9.960351586341857910e-01,9.954159855842590332e-01,9.941121935844421387e-01,9.987738132476806641e-01,9.979071617126464844e-01,9.945403933525085449e-01,9.967033267021179199e-01,9.956126213073730469e-01,9.965133070945739746e-01,9.962061047554016113e-01,9.964166879653930664e-01,9.954084157943725586e-01,9.971795082092285156e-01,9.964185357093811035e-01,9.939154386520385742e-01,9.967384338378906250e-01,9.968810081481933594e-01,9.960293769836425781e-01,9.958158731460571289e-01,9.961420297622680664e-01,9.969758391380310059e-01,9.953710436820983887e-01,9.992449283599853516e-01,9.946060776710510254e-01,9.968206882476806641e-01,9.970039129257202148e-01,9.989812970161437988e-01,9.960299134254455566e-01,9.956721067428588867e-01,9.942947030067443848e-01,9.937074184417724609e-01,9.933450222015380859e-01,9.974151849746704102e-01,9.949544072151184082e-01,9.987402558326721191e-01,9.962952136993408203e-01,9.984074831008911133e-01,9.965753555297851562e-01,9.964472055435180664e-01,9.913280606269836426e-01,9.965601563453674316e-01,9.962288737297058105e-01,9.950832128524780273e-01,9.958303570747375488e-01,9.949420094490051270e-01,9.975630044937133789e-01,9.977161884307861328e-01,9.977394938468933105e-01,9.984396100044250488e-01,9.961285591125488281e-01,9.935264587402343750e-01,9.933483004570007324e-01,9.974395036697387695e-01,9.962577223777770996e-01,9.963921904563903809e-01,9.977331161499023438e-01,9.961250424385070801e-01,9.965180158615112305e-01,9.926561713218688965e-01,9.973947405815124512e-01,9.974166750907897949e-01,9.927222132682800293e-01,9.953810572624206543e-01,9.938972592353820801e-01,9.955909252166748047e-01,9.962730407714843750e-01,9.964429140090942383e-01,9.963934421539306641e-01
9.887422919273376465e-01,9.948793649673461914e-01,9.933872818946838379e-01,9.911636710166931152e-01,9.935567378997802734e-01,9.937630891799926758e-01,9.865059852600097656e-01,9.929316639900207520e-01,9.961510300636291504e-01,9.958963394165039062e-01,9.909783005714416504e-01,9.952569007873535156e-01,9.890924692153930664e-01,9.920160770416259766e-01,9.913143515586853027e-01,9.947712421417236328e-01,9.919724464416503906e-01,9.932559728622436523e-01,9.929023385047912598e-01,9.943102598190307617e-01,9.934094548225402832e-01,9.908857345581054688e-01,9.901690483093261719e-01,9.950161576271057129e-01,9.939831495285034180e-01,9.924813508987426758e-01,9.892717003822326660e-01,9.920068383216857910e-01,9.930554628372192383e-01,9.943742156028747559e-01,9.930512309074401855e-01,9.922047257423400879e-01,9.912980794906616211e-01,9.937379360198974609e-01,9.898922443389892578e-01,9.934329390525817871e-01,9.927983880043029785e-01,9.939560294151306152e-01,9.945850968360900879e-01,9.932502508163452148e-01,9.906231760978698730e-01,9.952061176300048828e-01,9.965718388557434082e-01,9.898786544799804688e-01,9.917154908180236816e-01,9.936287999153137207e-01,9.952764511108398438e-01,9.909093976020812988e-01,9.981942772865295410e-01,9.989163875579833984e-01,9.943997263908386230e-01,9.873154163360595703e-01,9.958304762840270996e-01,9.929384589195251465e-01,9.963281750679016113e-01,9.905998706817626953e-01,9.950006008148193359e-01,9.934898614883422852e-01,9.925950765609741211e-01,9.856693148612976074e-01,9.921810626983642578e-01,9.928497672080993652e-01,9.918204545974731445e-01,9.948801994323730469e-01,9.876986145973205566e-01,9.995350837707519531e-01,9.931118488311767578e-01,9.932125210762023926e-01,9.928919076919555664e-01,9.947639107704162598e-01,9.903853535652160645e-01,9.915099740028381348e-01,9.964259266853332520e-01,9.906652569770812988e-01,9.939242005348205566e-01,9.924606084823608398e-01,9.905104041099548340e-01,9.926372766494750977e-01,9.916645288467407227e-01,9.944700002670288086e-01,9.913778901100158691e-01,9.891628623008728027e-01,9.934766292572021484e-01,9.899327754974365234e-01,9.937374591827392578e-01,9.916769862174987793e-01,9.963454604148864746e-01,9.923969507217407227e-01
9.977373480796813965e-01,9.956709742546081543e-01,9.945853948593139648e-01,9.982138276100158691e-01,9.933909773826599121e-01,9.947816133499145508e-01,9.914452433586120605e-01,9.930222630500793457e-01,9.944471120834350586e-01,9.965781569480895996e-01,9.909583926200866699e-01,9.988392591476440430e-01,9.912410974502563477e-01,9.943810701370239258e-01,9.993935227394104004e-01,9.966644048690795898e-01,9.992408752441406250e-01,9.988947510719299316e-01,9.964036941528320312e-01,9.979232549667358398e-01,9.963124394416809082e-01,9.936118721961975098e-01,9.991879463195800781e-01,9.969919919967651367e-01,9.988161921501159668e-01,9.943547248840332031e-01,9.931749105453491211e-01,9.944105744361877441e-01,9.931607246398925781e-01,9.941755533218383789e-01,9.923710227012634277e-01,9.991035461425781250e-01,9.929687976837158203e-01,9.938886165618896484e-01,9.971051216125488281e-01,9.991448521614074707e-01,9.938483238220214844e-01,9.983956217765808105e-01,9.952346086502075195e-01,9.997625350952148438e-01,9.985823035240173340e-01,9.949212670326232910e-01,9.983953237533569336e-01,9.906293749809265137e-01,9.929295778274536133e-01,9.939604997634887695e-01,9.981275200843811035e-01,9.980589747428894043e-01,9.931674599647521973e-01,9.917249679565429688e-01,9.957898855209350586e-01,9.990751147270202637e-01,9.932302832603454590e-01,9.959666728973388672e-01,9.980998039245605469e-01,9.931407570838928223e-01,9.983528256416320801e-01,9.923365712165832520e-01,9.937338232994079590e-01,9.887949228286743164e-01,9.991736412048339844e-01,9.933965802192687988e-01,9.993343353271484375e-01,9.968289136886596680e-01,9.885358810424804688e-01,9.944411516189575195e-01,9.985546469688415527e-01,9.989547729492187500e-01,9.989935159683227539e-01,9.983086585998535156e-01,9.992566704750061035e-01,9.945324659347534180e-01,9.931645989418029785e-01,9.944495558738708496e-01,9.934567213058471680e-01,9.988340139389038086e-01,9.996458888053894043e-01,9.951995611190795898e-01,9.982122778892517090e-01,9.930663108825683594e-01,9.931679964065551758e-01,9.933448433876037598e-01,9.931902885437011719e-01,9.993872046470642090e-01,9.987893700599670410e-01,9.977306723594665527e-01,9.937736988067626953e-01,9.997458457946777344e-01
9.984173774719238281e-01,9.978855252265930176e-01,9.961411952972412109e-01,9.992412924766540527e-01,9.964325428009033203e-01,9.954723119735717773e-01,9.943458437919616699e-01,9.959539175033569336e-01,9.972938299179077148e-01,9.989618062973022461e-01,9.940330982208251953e-01,9.979168772697448730e-01,9.943053126335144043e-01,9.962424039840698242e-01,9.973732829093933105e-01,9.988375306129455566e-01,9.986000657081604004e-01,9.988059401512145996e-01,9.978075027465820312e-01,9.971562027931213379e-01,9.968644380569458008e-01,9.965173602104187012e-01,9.965223670005798340e-01,9.989830255508422852e-01,9.991710186004638672e-01,9.955086708068847656e-01,9.966441988945007324e-01,9.966433644294738770e-01,9.966264367103576660e-01,9.962761998176574707e-01,9.957050085067749023e-01,9.971397519111633301e-01,9.970088601112365723e-01,9.965539574623107910e-01,9.958542585372924805e-01,9.984920024871826172e-01,9.967700839042663574e-01,9.972673058509826660e-01,9.964814782142639160e-01,9.980980753898620605e-01,9.983515739440917969e-01,9.962635636329650879e-01,9.994360208511352539e-01,9.953724145889282227e-01,9.970242381095886230e-01,9.966396689414978027e-01,9.993387460708618164e-01,9.970815777778625488e-01,9.955025315284729004e-01,9.929162263870239258e-01,9.953209161758422852e-01,9.963082671165466309e-01,9.971511960029602051e-01,9.961618185043334961e-01,9.992572665214538574e-01,9.965126514434814453e-01,9.991044998168945312e-01,9.959593415260314941e-01,9.966358542442321777e-01,9.915844798088073730e-01,9.980252981185913086e-01,9.961012601852416992e-01,9.970237016677856445e-01,9.964401125907897949e-01,9.941908121109008789e-01,9.966323375701904297e-01,9.991891384124755859e-01,9.986798167228698730e-01,9.993621110916137695e-01,9.972370266914367676e-01,9.958076477050781250e-01,9.946187138557434082e-01,9.967868924140930176e-01,9.971525073051452637e-01,9.955723285675048828e-01,9.992554187774658203e-01,9.981349110603332520e-01,9.971421360969543457e-01,9.948920607566833496e-01,9.967272877693176270e-01,9.970452189445495605e-01,9.940646290779113770e-01,9.951174259185791016e-01,9.965645074844360352e-01,9.972942471504211426e-01,9.973338246345520020e-01,9.964427947998046875e-01,9.982514977455139160e-01
9.965239167213439941e-01,9.932616353034973145e-01,9.930778741836547852e-01,9.975464940071105957e-01,9.917984008789062500e-01,9.941852092742919922e-01,9.888886213302612305e-01,9.910866022109985352e-01,9.928169250488281250e-01,9.943836927413940430e-01,9.883146882057189941e-01,9.971488714218139648e-01,9.895290732383728027e-01,9.923030138015747070e-01,9.989975690841674805e-01,9.952603578567504883e-01,9.977100491523742676e-01,9.985331892967224121e-01,9.951689839363098145e-01,9.978993535041809082e-01,9.950608611106872559e-01,9.909581542015075684e-01,9.988483190536499023e-01,9.958452582359313965e-01,9.970408678054809570e-01,9.918796420097351074e-01,9.932701587677001953e-01,9.921206235885620117e-01,9.910356402397155762e-01,9.926615357398986816e-01,9.915646314620971680e-01,9.987680315971374512e-01,9.916509985923767090e-01,9.920431375503540039e-01,9.962490200996398926e-01,9.972160458564758301e-01,9.926346540451049805e-01,9.975597262382507324e-01,9.934469461441040039e-01,9.984230399131774902e-01,9.989464879035949707e-01,9.924848079681396484e-01,9.972186684608459473e-01,9.877271056175231934e-01,9.914330840110778809e-01,9.933719635009765625e-01,9.972333312034606934e-01,9.989380836486816406e-01,9.893864393234252930e-01,9.889463782310485840e-01,9.929476380348205566e-01,9.984474778175354004e-01,9.906521439552307129e-01,9.942507743835449219e-01,9.967449903488159180e-01,9.914366006851196289e-01,9.970615506172180176e-01,9.910843968391418457e-01,9.920118451118469238e-01,9.877747297286987305e-01,9.986496567726135254e-01,9.916738271713256836e-01,9.990841746330261230e-01,9.954779744148254395e-01,9.860883951187133789e-01,9.922575950622558594e-01,9.966650605201721191e-01,9.988488554954528809e-01,9.987492561340332031e-01,9.975115656852722168e-01,9.987923502922058105e-01,9.926401972770690918e-01,9.906162619590759277e-01,9.929988384246826172e-01,9.927222728729248047e-01,9.975647330284118652e-01,9.990708231925964355e-01,9.939745664596557617e-01,9.973419308662414551e-01,9.916965961456298828e-01,9.924004077911376953e-01,9.917463064193725586e-01,9.919798970222473145e-01,9.982715845108032227e-01,9.975296258926391602e-01,9.975206255912780762e-01,9.911526441574096680e-01,9.990198016166687012e-01
9.921758174896240234e-01,9.979445338249206543e-01,9.994419813156127930e-01,9.955899119377136230e-01,9.991667866706848145e-01,9.987780451774597168e-01,9.931772351264953613e-01,9.992099404335021973e-01,9.992591738700866699e-01,9.972935914993286133e-01,9.955986142158508301e-01,9.976328611373901367e-01,9.948809742927551270e-01,9.986345171928405762e-01,9.966113567352294922e-01,9.986516833305358887e-01,9.943118691444396973e-01,9.971920847892761230e-01,9.967204332351684570e-01,9.969877600669860840e-01,9.997076392173767090e-01,9.972142577171325684e-01,9.959593415260314941e-01,9.959914684295654297e-01,9.961609244346618652e-01,9.989812970161437988e-01,9.961957335472106934e-01,9.984626770019531250e-01,9.984561800956726074e-01,9.998210668563842773e-01,9.982875585556030273e-01,9.972375035285949707e-01,9.977560043334960938e-01,9.991845488548278809e-01,9.958763718605041504e-01,9.949442148208618164e-01,9.991639256477355957e-01,9.985750317573547363e-01,9.994385242462158203e-01,9.950627684593200684e-01,9.955348968505859375e-01,9.972623586654663086e-01,9.960057735443115234e-01,9.924609661102294922e-01,9.966732263565063477e-01,9.989466071128845215e-01,9.980247616767883301e-01,9.957875609397888184e-01,9.958850741386413574e-01,9.923114776611328125e-01,9.971607327461242676e-01,9.909506440162658691e-01,9.980095624923706055e-01,9.994087219238281250e-01,9.979276657104492188e-01,9.977771043777465820e-01,9.981791377067565918e-01,9.988978505134582520e-01,9.991901516914367676e-01,9.925005435943603516e-01,9.967494010925292969e-01,9.972639083862304688e-01,9.961978793144226074e-01,9.988657236099243164e-01,9.908944368362426758e-01,9.960730671882629395e-01,9.953626394271850586e-01,9.969976544380187988e-01,9.951333403587341309e-01,9.983102083206176758e-01,9.943826198577880859e-01,9.992167353630065918e-01,9.987993240356445312e-01,9.978653192520141602e-01,9.969685673713684082e-01,9.964640140533447266e-01,9.932994842529296875e-01,9.993208646774291992e-01,9.963356256484985352e-01,9.989965558052062988e-01,9.973611235618591309e-01,9.965933561325073242e-01,9.996505975723266602e-01,9.938648939132690430e-01,9.978564381599426270e-01,9.956002235412597656e-01,9.971434473991394043e-01,9.963181018829345703e-01
9.911662340164184570e-01,9.960901141166687012e-01,9.982868432998657227e-01,9.943721890449523926e-01,9.974330663681030273e-01,9.978837966918945312e-01,9.920284152030944824e-01,9.981716871261596680e-01,9.969707727432250977e-01,9.950950145721435547e-01,9.940198063850402832e-01,9.968901276588439941e-01,9.926749467849731445e-01,9.978483915328979492e-01,9.967955946922302246e-01,9.969503283500671387e-01,9.934939742088317871e-01,9.958996176719665527e-01,9.949838519096374512e-01,9.953101873397827148e-01,9.992434382438659668e-01,9.963467717170715332e-01,9.964044094085693359e-01,9.931610226631164551e-01,9.951494336128234863e-01,9.989902377128601074e-01,9.942412376403808594e-01,9.976719617843627930e-01,9.966756105422973633e-01,9.983886480331420898e-01,9.959052205085754395e-01,9.971596002578735352e-01,9.960905313491821289e-01,9.979242682456970215e-01,9.957235455513000488e-01,9.941539764404296875e-01,9.977073669433593750e-01,9.982203245162963867e-01,9.982261061668395996e-01,9.944263696670532227e-01,9.944378733634948730e-01,9.953261017799377441e-01,9.934713840484619141e-01,9.895052313804626465e-01,9.942424893379211426e-01,9.968986511230468750e-01,9.962453246116638184e-01,9.947012662887573242e-01,9.930106997489929199e-01,9.886648654937744141e-01,9.965213537216186523e-01,9.912965297698974609e-01,9.952483773231506348e-01,9.992608428001403809e-01,9.958084821701049805e-01,9.968942999839782715e-01,9.969156980514526367e-01,9.968768358230590820e-01,9.981167912483215332e-01,9.907339215278625488e-01,9.964671730995178223e-01,9.954581856727600098e-01,9.959512948989868164e-01,9.984530806541442871e-01,9.887438416481018066e-01,9.923661351203918457e-01,9.942869544029235840e-01,9.958154559135437012e-01,9.933974742889404297e-01,9.974634647369384766e-01,9.949058890342712402e-01,9.997354149818420410e-01,9.964389801025390625e-01,9.968542456626892090e-01,9.946735501289367676e-01,9.955773949623107910e-01,9.928073883056640625e-01,9.982467889785766602e-01,9.968358278274536133e-01,9.967190623283386230e-01,9.954458475112915039e-01,9.961584210395812988e-01,9.986476302146911621e-01,9.944559931755065918e-01,9.976418614387512207e-01,9.943323731422424316e-01,9.942752122879028320e-01,9.959739446640014648e-01
9.894319176673889160e-01,9.971050620079040527e-01,9.982133507728576660e-01,9.929663538932800293e-01,9.982690811157226562e-01,9.968610405921936035e-01,9.932166934013366699e-01,9.967042803764343262e-01,9.967888593673706055e-01,9.964017868041992188e-01,9.968693256378173828e-01,9.968021512031555176e-01,9.955943822860717773e-01,9.964760541915893555e-01,9.955766201019287109e-01,9.958054423332214355e-01,9.925587177276611328e-01,9.963846802711486816e-01,9.979360103607177734e-01,9.969888329505920410e-01,9.983037114143371582e-01,9.944570660591125488e-01,9.952514767646789551e-01,9.965376853942871094e-01,9.940645694732666016e-01,9.965032935142517090e-01,9.929208755493164062e-01,9.962368607521057129e-01,9.973614811897277832e-01,9.982282519340515137e-01,9.982799291610717773e-01,9.966549277305603027e-01,9.945548772811889648e-01,9.954090714454650879e-01,9.977693557739257812e-01,9.935581088066101074e-01,9.975721240043640137e-01,9.975910782814025879e-01,9.977970719337463379e-01,9.941549301147460938e-01,9.940604567527770996e-01,9.952128529548645020e-01,9.949100613594055176e-01,9.889703989028930664e-01,9.932392835617065430e-01,9.970223307609558105e-01,9.964979290962219238e-01,9.955333471298217773e-01,9.948827028274536133e-01,9.914692640304565430e-01,9.959113001823425293e-01,9.890594482421875000e-01,9.954985976219177246e-01,9.982252120971679688e-01,9.966126680374145508e-01,9.946802258491516113e-01,9.969291090965270996e-01,9.957348108291625977e-01,9.962575435638427734e-01,9.962155818939208984e-01,9.961869120597839355e-01,9.981508851051330566e-01,9.962157011032104492e-01,9.966022372245788574e-01,9.863770604133605957e-01,9.942769408226013184e-01,9.928255677223205566e-01,9.962405562400817871e-01,9.935915470123291016e-01,9.975236654281616211e-01,9.943499565124511719e-01,9.966396689414978027e-01,9.966015219688415527e-01,9.945006966590881348e-01,9.981085658073425293e-01,9.949553012847900391e-01,9.920552968978881836e-01,9.975053668022155762e-01,9.961981773376464844e-01,9.964656233787536621e-01,9.937400817871093750e-01,9.984392523765563965e-01,9.973918199539184570e-01,9.922986626625061035e-01,9.968463778495788574e-01,9.974100589752197266e-01,9.973245263099670410e-01,9.953666925430297852e-01
9.932800531387329102e-01,9.981030225753784180e-01,9.984785914421081543e-01,9.964704513549804688e-01,9.993872642517089844e-01,9.974854588508605957e-01,9.939760565757751465e-01,9.987701177597045898e-01,9.995577335357666016e-01,9.981725811958312988e-01,9.958521723747253418e-01,9.959717988967895508e-01,9.959601759910583496e-01,9.977240562438964844e-01,9.947144985198974609e-01,9.990608096122741699e-01,9.939647912979125977e-01,9.971083998680114746e-01,9.973076581954956055e-01,9.963740110397338867e-01,9.981610178947448730e-01,9.971452951431274414e-01,9.936131238937377930e-01,9.977049231529235840e-01,9.959626793861389160e-01,9.969233870506286621e-01,9.981361627578735352e-01,9.978406429290771484e-01,9.989734888076782227e-01,9.991444349288940430e-01,9.992774724960327148e-01,9.952600002288818359e-01,9.990571141242980957e-01,9.987559914588928223e-01,9.943695664405822754e-01,9.942239522933959961e-01,9.994366168975830078e-01,9.965946674346923828e-01,9.982406497001647949e-01,9.938310980796813965e-01,9.958989024162292480e-01,9.965517520904541016e-01,9.970218539237976074e-01,9.948879480361938477e-01,9.984349012374877930e-01,9.994724988937377930e-01,9.984731078147888184e-01,9.955658912658691406e-01,9.956610202789306641e-01,9.922120571136474609e-01,9.946788549423217773e-01,9.896820187568664551e-01,9.990099668502807617e-01,9.972885847091674805e-01,9.982681870460510254e-01,9.981774687767028809e-01,9.979715347290039062e-01,9.994479417800903320e-01,9.990026354789733887e-01,9.936891198158264160e-01,9.956116080284118652e-01,9.977998733520507812e-01,9.943932890892028809e-01,9.967074394226074219e-01,9.938065409660339355e-01,9.968056082725524902e-01,9.955052137374877930e-01,9.968835115432739258e-01,9.961324334144592285e-01,9.965830445289611816e-01,9.917545318603515625e-01,9.963079094886779785e-01,9.992091655731201172e-01,9.981539845466613770e-01,9.976008534431457520e-01,9.964895248413085938e-01,9.929080009460449219e-01,9.989548325538635254e-01,9.928359985351562500e-01,9.998146891593933105e-01,9.989312291145324707e-01,9.953659772872924805e-01,9.985423684120178223e-01,9.915828108787536621e-01,9.956578016281127930e-01,9.956099390983581543e-01,9.976356029510498047e-01,9.950658679008483887e-01
9.928960204124450684e-01,9.970068931579589844e-01,9.984887242317199707e-01,9.965090751647949219e-01,9.985966682434082031e-01,9.991587996482849121e-01,9.911813735961914062e-01,9.987676739692687988e-01,9.996930956840515137e-01,9.971773624420166016e-01,9.936767220497131348e-01,9.968658089637756348e-01,9.934613108634948730e-01,9.974611401557922363e-01,9.962453842163085938e-01,9.992100596427917480e-01,9.942190647125244141e-01,9.974818825721740723e-01,9.959229826927185059e-01,9.973276853561401367e-01,9.988952875137329102e-01,9.961671233177185059e-01,9.952026605606079102e-01,9.963135123252868652e-01,9.962825179100036621e-01,9.975332617759704590e-01,9.979233741760253906e-01,9.973158240318298340e-01,9.976206421852111816e-01,9.993001222610473633e-01,9.982882142066955566e-01,9.967734813690185547e-01,9.984232783317565918e-01,9.993169903755187988e-01,9.940332174301147461e-01,9.945866465568542480e-01,9.990416169166564941e-01,9.980395436286926270e-01,9.985737204551696777e-01,9.947060346603393555e-01,9.965375661849975586e-01,9.965558052062988281e-01,9.970706701278686523e-01,9.926363825798034668e-01,9.974374175071716309e-01,9.996092319488525391e-01,9.987203478813171387e-01,9.966284036636352539e-01,9.949506521224975586e-01,9.931247234344482422e-01,9.952838420867919922e-01,9.910538196563720703e-01,9.980210065841674805e-01,9.979256391525268555e-01,9.982729554176330566e-01,9.977772235870361328e-01,9.982221722602844238e-01,9.995853304862976074e-01,9.989908337593078613e-01,9.906489253044128418e-01,9.965517520904541016e-01,9.962994456291198730e-01,9.956713318824768066e-01,9.986474514007568359e-01,9.924830198287963867e-01,9.971401691436767578e-01,9.955818653106689453e-01,9.975816607475280762e-01,9.964541196823120117e-01,9.979412555694580078e-01,9.936409592628479004e-01,9.977363348007202148e-01,9.987059235572814941e-01,9.978685975074768066e-01,9.970160722732543945e-01,9.963935613632202148e-01,9.937270879745483398e-01,9.988805651664733887e-01,9.948934912681579590e-01,9.995946288108825684e-01,9.987595081329345703e-01,9.940995573997497559e-01,9.995055794715881348e-01,9.932416677474975586e-01,9.969598054885864258e-01,9.951485991477966309e-01,9.961771368980407715e-01,9.960784912109375000e-01
