7.969992015580079027e-61,3.441154328894814936e-53,7.423178543812418657e-59,8.152234206292858921e-40,5.982891318307667603e-56,1.024274726949109440e-60,4.819852536770343572e-79,7.691499567990104641e-58,1.704305408383128051e-43,6.019058914616226557e-34,2.018717330594021899e-78,1.120887933010331990e-55,8.736557044693655368e-78,1.046141360670175328e-67,1.593884639549778305e-59,1.795498174376976666e-35,2.571165576140234629e-57,1.272520237814154277e-40,5.051579561415392435e-50,5.336286966073385199e-56,2.137683520031120312e-52,9.264983959611661141e-67,5.952127492163806879e-68,1.857351733376217033e-31,2.665914434275377356e-43,1.491801684846743730e-66,1.341189149603492524e-48,5.385216290262723853e-65,1.543698196306618574e-60,3.074244804223802302e-52,1.286996369889595715e-56,4.096675247682437652e-60,3.038557491066820594e-45,1.795586645890207616e-58,5.138816484628994580e-79,1.590846275290707495e-54,1.625415437254176292e-52,8.865769582806746361e-56,1.696564728466604963e-56,3.815530679466019946e-59,6.059839841606569503e-39,1.268135395627685128e-58,1.037706141627292701e-24,3.052331298964868567e-61,3.748791488807048604e-53,5.482127799185327341e-47,1.596309160267411366e-29,3.709865193439682101e-59,3.882615618567290918e-57,1.159197931206675629e-67,7.266508082950550681e-70,7.295411046961135280e-70,3.519659356289091105e-50,5.454386662880358854e-62,2.685948160164398119e-29,2.551290772373865257e-49,5.440226651900864726e-37,8.402653983526552591e-56,3.246199319366888302e-54,1.360682087427142029e-83,2.399744998272194032e-57,1.485010737115584324e-59,1.112555913261398527e-62,2.199151537508630421e-60,1.170876370112792028e-60,1.582914658242582333e-35,2.206520435389420501e-47,1.160582762623645365e-43,7.346505264337440384e-28,6.445752527857068686e-50,4.256167719544614767e-76,2.919287832457189194e-70,3.436184108547238832e-43,3.438069315765147130e-56,5.432385687442647041e-60,1.098537489204882421e-44,1.171527365137273821e-50,1.450867004264831513e-49,7.550935895643158307e-77,5.587278352195631649e-47,1.571911136624824653e-46,7.811534610519631373e-87,1.247821307486232965e-65,6.423195248080639424e-72,7.184187650858757644e-60,4.043544173817848594e-55,1.294249234199857310e-55,2.279550364906796957e-55
1.484301123570788783e-98,5.589620629916474524e-66,1.061133613745973958e-60,1.518241218856730257e-77,1.298205344121688276e-71,4.170846246061633645e-65,9.443880125878867787e-112,1.039959741214422343e-71,2.306449829233324146e-46,1.553844159495061323e-59,2.415126249047329268e-98,7.535991719510546324e-62,8.163236798787719282e-96,2.149699574614579651e-73,8.299159686941917837e-76,9.851545851731312613e-55,1.661857329780335276e-83,1.053030155413463462e-65,7.091112640626957433e-77,4.659936303739047712e-61,6.710041852130930429e-57,2.294897741245805498e-88,4.764217901655174653e-80,8.384438128160930905e-64,1.669593147060721149e-71,7.578162523544611541e-69,1.599203372464563059e-80,4.056183186262442223e-77,2.964797007612787754e-80,6.374830891515470481e-56,7.001138089044564834e-72,3.234334952734938310e-68,6.121462447504881958e-76,7.777503818881641231e-67,6.127153137335960728e-94,1.503072386903686859e-79,7.578762121226526642e-72,1.988308039227600165e-58,4.459330631050461467e-51,2.650364048844036642e-76,3.733318454717093775e-75,1.133162212146977596e-49,1.986965489869228484e-49,5.231602948799039235e-92,9.436115927081539240e-82,5.428466736855318389e-61,3.649826106393319435e-54,8.858425454469701315e-83,1.385873643602787081e-37,1.620450621317862377e-32,7.032477549174681732e-61,3.256896659529550392e-101,1.798370653242239416e-59,5.569908688812313086e-62,1.519185013395714707e-47,7.524687310786112327e-80,7.071494686554078017e-61,3.425584876595988190e-67,4.729521065031336368e-71,4.507767527702897992e-114,4.502850280879378360e-79,7.317756669076131168e-82,3.838728616744413064e-73,8.089690475143333743e-58,2.358841572485706802e-91,1.954735881733048870e-18,1.117616956010661140e-79,6.577943101562815067e-68,8.582000118661908909e-66,2.824023809754058304e-49,6.597427448143430418e-85,1.801748987216861858e-64,9.473259593860712426e-54,9.555069518709715690e-82,1.081673402940303543e-74,2.702609184854203365e-79,9.220809512937497609e-88,3.986142184972419280e-65,2.680443893688957049e-71,2.964855901458522368e-59,3.166764170812252604e-77,3.483321176170449655e-95,1.493019692519114210e-67,5.178712524444446400e-89,1.124232732415503059e-63,1.262050316032300795e-81,3.711058932892656679e-56,4.066261073536914302e-76
1.298501437453905990e-41,3.294402497798927708e-48,1.554775266231120754e-49,9.100226071527769951e-38,1.466197037275391181e-47,1.364772652271152289e-55,2.507914889406137192e-81,4.473145473011066984e-55,2.390453207505055582e-52,1.176558638260551871e-47,2.248613826741723544e-78,4.253030564073208849e-29,1.296267464927625593e-76,1.735841472884103246e-59,3.421076798958675365e-23,2.592650285421495021e-36,4.041464410204546630e-26,2.958920770089029044e-25,5.126708656905229174e-46,1.368007202534363047e-43,4.583223921117890544e-46,6.063499505158241256e-65,9.173440330533282930e-23,2.543371555559257258e-50,5.138447923255267341e-33,2.475316750899191921e-58,3.641138239877867980e-75,8.935581871173420981e-57,7.873308915774607365e-50,1.114338722823793474e-47,3.802732912800162307e-58,4.051941007687285192e-28,3.400992251094589530e-61,1.044259341818016827e-55,1.768770659136398385e-51,7.571292665846854402e-28,4.232052520331025493e-50,6.258283515028845617e-35,3.995054867058205745e-49,1.455629493981444731e-15,2.580596532700047541e-37,7.517490247591779589e-64,6.974888672645689780e-35,1.224978793689521027e-84,1.021730349057018080e-67,7.733215446242376278e-55,9.387805453839534728e-31,9.894184987670017665e-44,9.006151604158321491e-73,2.875486427399294759e-78,5.715142509468086101e-58,1.686030793140338228e-32,2.084175232458764203e-58,3.336501111983812537e-50,6.735291432354296302e-32,7.983813578286202540e-65,1.156474453118919062e-29,3.560546117758626050e-57,9.667112767331258093e-54,1.197081829716205984e-83,1.845697548151687113e-28,4.316322861486122081e-61,2.434039761471505328e-25,4.373250101889779918e-51,2.230488854109392219e-102,4.453548466636336550e-70,6.894613046115954850e-40,1.922038804599671487e-29,1.031261904965170592e-29,4.174162328201868791e-34,2.754965622093725941e-28,2.301025849328327576e-66,5.056451333266548937e-57,2.524607447955273762e-58,2.350094495979291229e-65,1.020763650996839625e-28,4.093137182590037090e-13,2.418901417407280775e-41,1.997163496195629575e-34,1.058350093388528401e-49,1.958392314843553190e-64,4.778391325219197104e-75,7.256954490302812656e-63,3.217663282022812904e-22,1.350236339867132827e-29,1.175026661246515010e-35,3.424421243889846904e-67,2.910232789307760823e-13
4.332417735403993958e-42,5.390111333166677819e-46,1.162742352505110938e-51,4.431482991384109887e-21,1.131987917839470153e-55,1.695483539042428426e-62,7.549659009621274935e-72,7.497661100427535697e-59,6.946955195590596248e-45,3.085430471656308253e-31,3.162052649231071646e-71,8.500474397666466245e-38,6.429340995204406686e-76,1.800647227148270383e-59,1.512105564835610286e-49,5.256573377777284542e-34,2.536392231486549570e-37,2.687731397855509345e-31,7.912628624570633746e-43,2.378466071102837036e-51,3.538510835555466163e-54,1.594714472025133917e-58,1.826812415275381648e-51,6.962404018166277176e-26,9.933110870669884014e-24,6.041324165895562119e-61,6.315830372791235433e-56,9.269182105985458343e-57,2.417998249318158258e-53,5.088802177198639876e-54,5.686812160839575266e-61,3.886482927079776074e-50,3.045617267679110616e-47,3.266090134468591976e-59,4.613226729298475857e-60,1.428137117043957013e-35,2.690552686170915166e-54,8.410884445501106525e-46,2.920173782283038391e-48,3.425284434581597948e-40,2.700964837763225922e-34,3.295516497681912779e-55,2.142897170219970119e-23,2.468325850708029978e-58,3.031531650536988872e-50,1.128576641655453991e-53,7.989848234127382592e-25,1.653544598905722160e-54,1.438586118690164537e-61,2.632939807237979601e-71,4.389444516504789898e-56,7.196745350329062495e-50,6.058134300653599969e-42,1.830894207934819377e-55,5.562073869422456705e-21,7.149572448491630314e-51,1.960711491490927805e-30,1.528404398738626065e-56,5.904688362307603590e-55,2.131327815987096857e-76,2.276618819225706149e-47,5.551010661001010831e-58,4.079656591170038706e-49,1.367804762797625870e-54,2.368917279512575585e-73,3.199850885241309354e-53,2.176678679456931210e-27,5.688285455981448333e-35,7.294304120194914748e-23,5.277011389406627332e-40,4.037792155030117765e-66,7.196830829939719889e-70,1.785027444898711198e-45,5.917699283211751831e-48,8.992236426864720118e-62,9.861808693684608310e-26,8.166401160710359031e-36,7.070871148906296684e-45,5.100756151194924520e-62,1.016300424510503232e-47,1.575563310892241756e-48,1.223573173688736106e-79,2.036745677159708146e-66,6.336325703694969301e-52,1.101866515442530328e-42,1.023849631335764075e-42,2.014369683958154833e-51,8.858451362430428778e-40
7.901159533236323944e-61,3.346819905305208569e-69,4.968480333055744683e-61,4.561031964809081580e-47,6.085433517768185269e-61,1.279607355803962202e-66,5.098322715603175442e-86,1.837414521012731361e-66,4.392939936036821200e-62,6.394659896200737361e-62,6.965855491931483196e-97,8.167397551563810551e-53,1.756843430433621128e-73,1.036907829926697105e-72,7.964063794603551456e-29,7.841171071263172340e-53,9.162457547717850966e-46,2.837152572931031844e-27,9.278714550007591318e-61,3.244038407935537774e-37,9.512380108719962736e-52,7.420317205259132932e-78,6.342249696374894143e-35,1.308251891402960382e-53,1.164944341439901151e-52,3.960078824122423714e-76,2.278437137780360858e-61,7.249283918769786347e-72,9.435640967410410940e-68,3.688646666769552787e-60,3.666791057146873863e-57,2.248941453016287210e-29,6.140547479906257715e-66,1.859023731921774913e-68,2.532983009682839140e-59,1.908885477848939970e-50,6.893359609806399448e-50,9.390439753446852017e-40,6.121608529312148019e-66,9.769246671890793090e-41,2.962911067578775303e-27,6.472724261841242612e-79,6.307322874186977534e-38,2.628327469966357148e-93,5.192781944377248208e-70,1.823158308792176358e-50,2.569066973074129228e-37,6.443447121173491014e-27,6.044348300803882607e-98,3.442958969749847618e-90,3.835635178515721693e-83,8.000917349206058773e-38,1.185308588676672043e-79,1.827339730598650719e-62,5.606775252280991351e-48,1.589818923752026164e-69,2.732456707152888618e-43,1.645211042361814759e-63,2.305481440150070321e-62,7.128537269262637621e-92,3.512760588787411648e-29,4.101491358329161000e-75,3.471918065528233382e-27,2.556470835871055960e-65,1.656923238372473127e-111,3.865389149780717428e-74,1.563086864837239754e-59,1.086247194607089036e-22,6.039497374272975634e-31,2.668692293578969617e-40,2.376582141076786564e-27,2.893521396903214709e-75,6.019839611120800768e-77,5.094328431823032122e-66,1.238954412668771731e-74,1.154162186054316209e-46,4.524600504674638889e-30,1.444934839218384228e-54,6.647604260342170367e-43,4.185704901119166904e-60,8.796459260869998402e-66,6.842935785867040125e-83,5.890183806904786882e-70,3.618468597948560167e-36,3.696630287363320390e-47,1.169841195078775462e-42,1.804443534693095998e-81,1.131683554046746577e-30
8.513855178265027315e-76,2.239073772169372165e-39,2.676590994061676623e-19,1.113734442660812160e-57,2.016234368385303695e-28,4.492875033879154792e-27,6.731729025649799608e-62,6.089208373248115352e-24,4.477818714531319321e-26,4.052685954686761867e-50,6.178260698137928114e-66,1.431813641786974597e-37,4.514225101486439835e-62,1.302812846473201292e-26,3.771477663302923552e-40,9.407202795840149454e-37,2.199184621031120789e-63,1.598705997850931733e-46,6.075000732069274915e-56,9.641064802804932665e-43,9.035871032144458664e-17,1.367249708726275382e-42,4.987461743665320128e-48,1.478463236924216331e-67,3.864688963156513852e-56,1.409359351921048020e-26,8.132331188889636168e-48,7.561781028586680639e-30,1.343480653123375985e-36,1.982797650173504717e-13,3.156105548220626711e-39,3.613416630759299436e-38,3.584292496215400813e-31,1.548919817922102560e-23,9.782024355253917738e-57,6.546181586608794072e-62,3.859587419675823613e-21,6.006392792090036929e-23,3.843085717316650211e-19,3.075489702270438615e-53,2.674386887808446354e-55,1.058531946851134362e-48,1.948437669310167386e-57,5.602776908285405795e-77,1.106939645085041206e-53,5.094923306779130441e-25,4.439451061259853186e-39,1.030805538845310174e-59,9.389954030606987271e-49,7.904612217147942568e-67,1.252492895960947372e-46,7.865365263108234096e-68,7.755822914673319718e-45,2.405693897904888901e-22,2.695665362704496705e-44,2.929361913109170003e-34,5.791539527096887245e-37,7.501056463390939415e-33,7.348007430171876223e-24,3.603693970306539614e-65,6.057051118671526015e-42,1.498364978824195207e-46,4.972716404270527611e-48,4.994443153143733587e-29,7.197790623906772467e-75,3.603113116811453957e-49,1.248406416860499814e-63,8.079036638689175296e-46,5.112880046726824706e-58,1.022678475117335012e-29,1.380428311769493377e-47,1.404718834010360396e-27,4.288145107079216065e-29,1.772909062219959615e-40,5.227065182122273906e-50,1.274012643366626782e-48,2.842793899836948406e-60,1.445360459021015152e-22,1.027663833001142800e-44,3.739423721510240056e-30,4.657087643103427040e-39,2.374141143930679050e-49,2.731615794206823207e-15,9.955595368275644583e-56,2.599657855862850587e-28,1.257090280423756042e-60,5.854739725966518561e-45,3.964404516278807437e-44
7.436501255114774491e-91,6.525636698045696078e-57,5.421527798110534458e-39,9.728010880259615421e-73,6.490590766396964132e-53,2.260785728339301744e-42,5.746818971676770481e-77,4.802318889206447039e-35,3.631941549657143204e-49,7.797020500672910093e-64,5.936474970734106328e-75,4.064996321139527638e-52,9.717289640433392189e-83,1.191673248420898881e-43,3.449851166737440072e-50,8.216803543590510857e-52,1.920897038074794220e-78,5.542195891623193332e-63,2.106005991354366361e-72,3.342244903866351561e-59,6.317183322484468859e-27,1.295286460718882384e-53,5.727374736804118228e-52,5.125353184770716455e-84,1.432313329823999569e-63,4.826995229746315135e-30,4.891974259650027737e-61,1.802839430342290732e-44,4.979170057398778475e-60,6.382952459121246762e-38,1.474743629903033380e-62,1.733417748211204587e-48,2.907205868090080678e-54,1.256322911318993746e-46,1.307377627510935636e-65,5.427846236339094996e-70,1.242464807715375707e-45,1.098381677089669797e-38,4.941144204632752049e-36,1.066172668118180576e-69,2.106467702254989371e-65,2.260364243073145496e-59,6.754602322409986688e-74,4.544390817034499516e-100,8.978344918029783693e-77,1.528105422122821204e-47,1.539013894102545608e-55,1.249200621988668929e-67,1.038841362336085820e-58,9.724061453043960405e-78,3.540078791604322733e-53,5.166229420015335083e-81,6.290718157966638215e-68,3.171289822974107640e-26,9.344998716746448355e-61,4.268579994099069390e-42,2.917527124960844208e-53,8.831136023220841454e-55,4.294751407193549691e-42,8.343937249265853093e-89,5.859179290317544912e-56,1.900966135081123281e-63,1.435912466953636969e-59,9.036615276397565761e-36,2.529371063683178529e-81,1.520239793553006856e-61,5.043712491546567928e-73,4.065319109423083435e-61,1.772469911755081873e-74,5.200067110802436131e-44,2.969132500926583119e-58,1.370626602384578930e-14,1.075424026373982866e-49,2.789741678438393200e-54,3.649888532599048306e-69,6.543383555748268171e-65,9.855045701703112966e-77,2.147942479803779748e-39,5.671218655909845416e-50,4.402494461185142712e-52,5.482877598512999177e-61,1.214624354141265158e-53,9.055122479316358236e-36,1.128790053693343688e-60,9.012171786280167965e-45,4.357924844799147566e-77,4.128143966972158577e-69,1.374330643181932407e-60
1.375665205200598638e-92,3.918800614450416295e-49,1.290327305314220838e-34,1.772031276601768821e-71,3.822340300803738013e-37,4.798383118541610699e-49,1.053515603702266700e-64,6.053099016174743771e-52,2.700596125284352821e-46,1.616980039395626393e-58,4.052833868181556220e-55,1.504379042338939937e-52,8.147039921570584811e-59,1.053065968964498345e-49,5.823627299848422906e-54,1.496753349904358896e-50,1.264526299565054701e-80,1.067001542943773121e-54,1.491209252751900683e-38,1.588499999000013299e-49,1.618930099599376710e-32,1.753516902558207336e-66,6.622890793030236821e-58,1.171659328014994824e-58,9.333899714718861654e-76,2.557098432953220860e-46,1.101104704271479711e-69,1.986988567044206755e-53,2.388532618537181973e-50,4.306059251907178367e-30,1.119986064234685665e-39,4.200472617592071546e-45,1.369314663959593349e-56,1.236959261514635606e-46,2.475807831651212825e-41,1.675672861420910435e-80,4.611769820277974444e-40,1.139054652865384043e-37,5.147050757096846060e-31,8.337946847440753174e-69,1.034508277879151116e-68,1.365931722857383061e-56,5.211253271044866456e-67,4.733763927276403910e-95,9.352489037760537940e-72,1.260075819381133463e-47,1.019805019921619223e-53,1.554548646071135506e-65,1.047234253283692395e-58,1.811154968481694141e-73,4.832553109429260787e-59,2.370071079858261537e-87,6.552863935298077762e-63,1.659370121527132027e-37,1.042944355097075882e-57,3.411563012712738513e-59,1.979057251117037250e-50,1.855160382248562918e-55,9.423922453004698162e-48,2.363961912099609248e-54,1.720596393965024816e-52,1.484315921383828057e-36,3.603229619400422526e-50,3.530948787567251889e-53,2.702197495265521777e-103,4.582649423844667392e-63,3.015119821873103756e-83,4.723146100573603539e-55,1.424042482378413368e-71,4.461058106367119534e-38,2.469274629061917338e-55,7.406044558214186184e-45,5.499606164034704634e-53,4.680709183769191848e-58,4.967252516975556009e-34,4.972750295527361508e-66,1.841633865576866275e-75,2.095088207449128018e-39,6.596455770900636011e-48,9.248338250009954377e-53,1.151790355706663128e-61,6.008896547504422054e-34,1.025504316924268347e-43,2.404450387953281685e-75,3.929256709776646947e-45,1.023025963322395194e-39,9.904861992513343420e-48,8.177116449188413907e-56
8.664299088337316487e-73,4.393628857375954076e-38,1.059028796277552740e-35,8.862417335352198576e-52,1.871718941276356161e-24,1.161863392306351065e-46,1.662481052127690372e-67,2.105281722149764563e-25,1.461200281058612947e-17,7.520010360467254566e-41,5.656199555992084235e-52,3.714879340337973056e-51,9.314580342585043050e-51,7.118784814452023000e-48,1.235034400076922115e-53,5.385163772876891442e-27,9.700746512084507972e-58,6.448003507584906645e-39,2.795853862223840994e-45,5.861131025630119524e-51,1.983123161640978250e-39,2.742323027457198634e-47,1.972671379583241182e-63,1.579352018811513966e-42,7.018696423637973128e-49,7.067102130831030742e-51,9.059480338968752308e-43,9.847084372387610798e-45,4.829385994025606621e-29,3.567644933842734082e-25,7.581383428580344344e-22,4.504016844369743197e-53,2.575065165927245748e-27,5.810844344589418786e-33,1.703121483453465900e-74,1.121019890778142598e-55,1.033484851267219403e-19,6.369137802716364312e-48,8.001347703501313279e-41,1.264554258828243700e-54,4.415953667756728674e-47,1.393677867154848131e-52,1.535538031017984234e-33,3.440993337223517790e-51,2.617871188347669909e-37,1.716476150846524122e-22,1.871380385895978820e-22,4.074744503887608180e-54,4.473542677048080196e-63,7.388512234382994834e-80,9.720671599867809193e-68,1.901145684649543333e-75,1.414829591064688451e-27,3.173821213942686477e-51,1.018534240900776940e-29,6.237577777795386630e-35,1.256410006406296227e-31,2.299935622786492326e-23,6.439809185944383356e-27,1.817919011205203636e-61,1.723968398075173370e-49,2.838181300094746577e-36,3.687265118508076409e-58,6.376866917198794564e-55,6.924432844624914191e-69,4.377494499685646545e-51,2.267242134308502352e-56,3.372717861336338723e-36,1.350427272473852518e-36,1.949056831478864778e-43,3.057615976149783525e-68,8.717632131941365927e-59,2.966086789709677725e-24,5.167395498067610587e-43,1.174318779589548467e-43,1.065573304288702019e-47,3.635541726114408786e-56,1.166752178420967642e-30,2.502553103913432303e-72,1.529324013797519991e-14,8.149162736609055382e-33,7.172880927110477843e-70,5.126973850907231786e-37,8.592541412693317122e-70,8.746295504973478925e-56,1.340123153321647991e-50,6.182389554984780251e-45,7.554952021928930457e-51
2.440950780687756258e-69,6.811270404823607779e-42,1.571463625459196527e-33,4.316380227023768486e-48,1.173149945612206196e-34,1.908264439869378428e-28,8.534156407697302948e-75,5.765256133547791518e-32,7.820615724176259258e-15,3.915247107364714417e-55,1.649094683050628469e-72,7.426720254867174823e-52,3.625925552969772230e-64,2.185314686598312800e-36,3.516328966648846558e-51,8.177940755432110186e-24,6.171677149323849400e-61,2.193019742814854962e-46,1.208445447733859754e-55,4.062048723974040265e-48,9.151559501597150412e-35,3.727406478076087952e-47,9.103327446599639986e-59,1.564638166481453004e-60,7.371561646216665377e-58,2.712607273204320441e-39,1.878764502498190838e-36,1.562786497295644387e-39,2.679199761410122739e-43,2.008568479554747509e-26,8.331607181142399138e-34,2.078477975787351962e-48,3.244655298306402230e-35,4.716001173466206557e-25,7.859429961664935734e-70,6.324180755139516546e-67,1.506413703826417342e-32,1.188868417820860227e-41,1.014481926801670883e-30,8.369111161513392321e-57,7.774935062704810304e-56,5.478841599925465642e-45,2.062005916870236213e-50,7.266888264155343977e-63,2.812375431175303677e-45,3.778017786937536529e-21,1.883880416054982135e-33,1.281015742079365555e-52,1.000189866575165835e-65,5.436955446050309791e-69,2.291059790016342473e-59,8.366254246009184651e-74,7.107169458294733396e-31,1.464629844915609726e-46,2.852787140872086244e-37,1.424230804967225745e-42,5.595130892002981773e-42,3.912660246578613707e-17,1.968894637949316351e-30,4.073536789771080544e-77,2.371358907649227027e-52,3.999419643449116184e-53,1.512422837345358515e-53,2.451898281329159074e-29,1.613891584383052628e-68,2.989903333851112382e-47,4.704640690358584433e-60,5.741391060453760978e-41,5.410893596781617109e-51,4.806166734614721145e-40,1.752905330519346197e-63,1.823291732240975964e-43,2.579266003688581724e-34,5.793853672355484740e-40,4.406504053589457908e-39,1.145087372783862287e-54,2.789301006483737568e-64,3.602159326086223323e-28,1.154858360759572700e-67,6.419274877191796040e-18,1.468004178995800238e-25,3.310084208184282147e-65,1.858333721664101859e-22,2.194204901045980233e-64,1.098766999021547032e-50,5.347269182704386837e-57,3.063391518908030729e-50,1.722862571415726322e-51
