1.971536868597055861e-02,1.298789437300373051e-01,1.194184480661336784e-01,2.744434988205929349e-02,1.224883392387911690e-01,4.080865961774676060e-02,6.420488062219349701e-02,1.228897325175266203e-01,5.693013502648069935e-02,1.368079434893754720e-01,1.626829681261525162e-01,5.349048235840293125e-02,1.535496224079148896e-02,3.933362013775474481e-02,1.521571459241778841e-02,7.455616837632414451e-02,1.305253825277744306e-01,7.707095455352068469e-02,8.016713193830002360e-02,9.047996311757450227e-02,1.095851179755339272e-01,6.987818154946560598e-03,1.075107689034947127e-02,8.971125508521148040e-02,9.724674879934643024e-02,2.569343265493951450e-02,7.502430147954414208e-02,4.318005385384147271e-02,2.061053830635709849e-01,7.417633843939946958e-02,9.749510119765261718e-02,7.931886562222234538e-02,1.177409973348650246e-01,7.411447647336580347e-02,7.125308980720831270e-03,4.976336697553616212e-02,6.010428338110739011e-02,6.712944452216074165e-02,1.661478257196117581e-01,4.680985327361059101e-02,4.606374163865218502e-02,7.007631325576900438e-02,1.888152758197942094e-01,2.291046363387417954e-03,1.267749899389309098e-01,7.452022300583469039e-02,1.138316961151910195e-01,3.131070046464257822e-02,6.048707541728793463e-02,2.062624709175851431e-02,9.917696351932795557e-03,9.141953182454375104e-02,4.690164788329807821e-02,3.420340218119390790e-02,9.962611258122737456e-02,2.862694394172544607e-02,8.654301340226674966e-02,8.856099673672697403e-02,9.664094379249166256e-02,5.719132951882989480e-02,8.412561589344189072e-02,1.518711507317014875e-01,1.817461073394729953e-02,4.658723906711299823e-02,9.642336250103679396e-02,7.086261628273877317e-03,1.787254500955987313e-01,9.077137570279499024e-02,2.332338558801755057e-01,1.437264673111876834e-01,1.068487151575727226e-02,2.745125023309550466e-02,1.063153672347477846e-01,2.502676703432592242e-02,2.021258404761687791e-02,3.774350592761926276e-02,9.758766487599190853e-02,3.004375187981397216e-02,7.736853451822744976e-02,6.509277903834259638e-02,9.029239272634984048e-02,8.430218293792253459e-02,9.357570937400029598e-02,3.655161938111988612e-02,1.162132910222749838e-01,5.960366741809414171e-02,6.053664386637381406e-02,5.882246153961367963e-02
3.301310052942518780e-02,6.968239441821245939e-02,7.605439549985780479e-02,3.490483647459097227e-02,6.276219799160129287e-02,6.355729411618306346e-02,8.005149734049501337e-03,3.192630021438976062e-02,5.843671858356688092e-02,5.627372939989133682e-02,1.141671434930920624e-02,8.913412576774931706e-02,5.710917052562500262e-02,2.079949935674289818e-02,2.179604580922275825e-02,7.362980486228501431e-02,7.993336498174256899e-02,4.629504578873768622e-02,2.456075521492727398e-02,4.522120223544075918e-02,1.152269294391006574e-02,7.096437167752510378e-02,3.447397507622903395e-02,3.595989286798277618e-02,8.141125677027742646e-02,5.760076226238134561e-02,6.417879251346243763e-02,8.719060527060455701e-02,1.401567200672129143e-01,3.439535447013179065e-02,5.790487419263366103e-02,1.977064685114062609e-02,2.754793761103749294e-02,2.407073643568770349e-02,6.097207841336305632e-03,7.192208834115501603e-02,4.911201257331973546e-02,1.261958741531736018e-02,2.441151626256469684e-02,3.810621581084611131e-02,7.693379306315550892e-02,1.396405703045538738e-01,7.333486502662638074e-02,7.093525998627336036e-03,6.319358528507895700e-02,6.096987964733587007e-02,1.437497768164268108e-01,7.057006768233900322e-03,9.643148633662834701e-02,1.749291201829555054e-01,5.822622842607456245e-02,1.450160453879062797e-02,2.943037312390256455e-02,7.206016994499730814e-03,1.038948095898159230e-01,4.698207658679171006e-02,7.018696967080990945e-02,9.515310591105106963e-02,6.761620383312656746e-02,1.242747904883271040e-02,5.437711113322061390e-02,2.423839116073953429e-02,4.049870561087408338e-02,5.293808202225330772e-02,1.767304966180950968e-02,1.957397468130499529e-01,3.758591741303553280e-02,3.380997999056756242e-02,2.382931020199814936e-03,4.218432845590214426e-03,1.016797164694396988e-01,2.198922375294442080e-02,2.887065129652690784e-02,6.219158785857972771e-02,4.548785287448608300e-02,4.094781165514457116e-02,2.145204091616013942e-02,8.564569577775002496e-02,2.133129372074868413e-02,8.237868571879805590e-02,1.025339924875236092e-01,7.618850123362853888e-02,2.516663929350589426e-02,8.588850110924670100e-02,1.619552389534340345e-02,3.865541378210673312e-02,6.297447875454266486e-02,3.768774303059775621e-02
8.668834814411292833e-02,1.417082225062523022e-02,1.979505348997720807e-02,6.361180702175488200e-02,1.763769891198859602e-02,1.820337000086433565e-01,9.032023948316739159e-02,3.696848254607953271e-02,1.533124797744584052e-02,1.402167299606739137e-01,3.817652706560117903e-02,5.151065011543155825e-02,5.651665987844169126e-02,9.311334914097556259e-02,3.001989070235562829e-01,2.036250765021458808e-03,1.607056064776005710e-01,1.313295350005466988e-01,2.052473771478977860e-01,1.111463416695966239e-01,2.673584825021642353e-02,3.178978533656209859e-02,1.920646823818098203e-01,1.468742574817713704e-02,1.151345085323298156e-01,8.638769218406530670e-02,1.014630475366428003e-01,1.371841153777376629e-02,3.229530993504304420e-02,3.387215931236098321e-02,1.089541508385099243e-02,2.174956668637079704e-01,5.279042678842429948e-02,2.728045097940784078e-02,7.810512453434724500e-02,2.507383226914038366e-01,1.540075781484438397e-02,9.883163396608539430e-02,2.284072969722740140e-02,4.677061271600471692e-01,1.150921119201127468e-01,4.027645781143821685e-02,1.219921211120377769e-01,8.862198835133559827e-02,6.736209625108942334e-02,7.853075697011979717e-02,2.842849207774659701e-02,2.603774491867891228e-02,3.761237161037243870e-02,2.156559138046150112e-02,4.710419799535461166e-02,2.680798187882496020e-01,4.679283871174697712e-02,2.835761871796699252e-02,1.268369390084386067e-02,2.690894147509359860e-02,1.180687179780652400e-02,2.360167365333628794e-02,2.171823120686913397e-02,8.376011244114535403e-02,1.257550347037620364e-01,5.001729179147349630e-02,3.067799748407856741e-01,8.731483822636788850e-02,5.409626468294922302e-02,7.431529144788899532e-02,9.110413559888973223e-02,1.805272291494776637e-01,1.377274307246050267e-01,1.761932214323412293e-01,1.424178690953043780e-01,3.644623913445333568e-02,4.497769539987244575e-02,2.937941814250009248e-02,5.054807810798910700e-02,1.374871628440083038e-01,2.785757847860022007e-01,8.950238400245487044e-03,5.919463518464650187e-02,3.902903215039152385e-02,4.588947355249397425e-02,3.314069972209218035e-02,2.664991688897896602e-02,1.861079006432581340e-01,2.096407454728968223e-01,1.641803029491322452e-01,2.600442079842496881e-02,3.909565264792332906e-01
1.478964042546116742e-01,1.023634370970505358e-01,5.009918960562342871e-02,6.770098215923069096e-02,3.773564958962416505e-02,9.605581133143520356e-02,8.967192666729323358e-02,5.471035078103853033e-02,4.741603164926493780e-02,1.258940730910669548e-01,6.010703896751664471e-02,3.558734586572258329e-02,2.806585233064872939e-02,1.173253740380281185e-01,1.141026193477188144e-01,1.498512755028246768e-01,1.302778044405195346e-01,1.789074057727462197e-01,6.620477593681931006e-02,5.995283626343675398e-02,7.510712817789055862e-02,2.266548296903084583e-02,8.663833049000337072e-02,1.629064875545772062e-01,9.135277584139968321e-02,1.395180198903546998e-01,1.072225652728977519e-01,4.968346272662332863e-02,1.395480512557510655e-01,4.788742227314952277e-02,7.668166241093909985e-02,1.021928210638448214e-01,5.692208060106068723e-02,1.834216430207322168e-01,3.826896939518313612e-02,1.301034338444243821e-01,7.884648823249126859e-02,7.255065298155276288e-02,5.040980273114032545e-02,1.032026706540065536e-01,4.813840376135607863e-02,1.000497275668149610e-01,1.854545963277986209e-01,3.342435853496007053e-02,1.068217464574173353e-01,8.462647710227838571e-02,3.138682534338019803e-01,2.752902735542868060e-02,2.676200277820477147e-02,9.295008956896907634e-03,1.740686938035029482e-02,7.573524417198629344e-02,1.021816773579462267e-01,8.272739153610690621e-02,1.458057388554879208e-01,7.613732803092984613e-02,1.795206000612485642e-01,2.883822355723342570e-02,1.479567561107791862e-01,4.929650373010401737e-02,1.230833061871919876e-01,3.800407897102948268e-02,4.834503700565869616e-02,1.322192268232378065e-01,9.659068220487979084e-02,1.014602721717196843e-01,1.244730201310444012e-01,2.239920572245618080e-01,2.231513506198099239e-01,4.715652053865858340e-02,1.239794421011457259e-01,8.370434024710930732e-02,9.382529957592430914e-02,1.444385507847258943e-01,5.600465231663832172e-02,2.320641707143177579e-01,6.631288825333388204e-02,5.602951812913428697e-02,6.918073939628607838e-02,6.634520690708242685e-02,7.217647271119853603e-02,2.008784468700492154e-01,1.368940685371555777e-01,5.401950183015428314e-02,1.247739291583735560e-01,5.052318249437322967e-02,7.697766738673837705e-02,6.928885911440497980e-02
2.064869244238200837e-03,3.730096874332240742e-02,2.024865056952611722e-02,3.502842076032430807e-02,1.374653950501549329e-02,5.276124065226896892e-02,3.414987439807293940e-02,1.191669816302692864e-02,3.456839032080527563e-02,2.212039876714009048e-02,6.234723878831637672e-02,1.525178056749632305e-01,3.951506535363432521e-02,3.718473789318527123e-02,1.272335906808582662e-01,2.937047655362540546e-02,1.118404791245896507e-01,2.602246789275475952e-02,7.491658280686290527e-02,8.957975517307661950e-02,5.959330337070433553e-02,2.934130943387231252e-03,1.451889227521785675e-01,3.716212368598124233e-02,4.734996948141639850e-02,1.414943712220155803e-01,2.649374084534533366e-02,5.973240935961779408e-02,1.104963451765691648e-02,1.336875235684949724e-02,5.787168978611844511e-02,1.192203970466109986e-01,3.015679025899731594e-02,1.953170089327466510e-02,3.637955910300649798e-02,1.919457710539959616e-01,4.457311168874041746e-02,9.178207395612321406e-02,4.683125922112338357e-02,2.375219039601922655e-01,8.518229894767816168e-02,7.306377962226671963e-02,1.968501583890864826e-01,2.017310336482152494e-02,3.392646311908955464e-02,5.238559788182633320e-02,2.106431250230848817e-02,1.156011828125922680e-01,5.074358961892427855e-02,1.352698651883279223e-02,1.125795535751797083e-01,1.149340072247567041e-01,8.500680813508501923e-03,6.331847286326552915e-02,6.206862063561303239e-02,6.217914541315518878e-02,8.172718119935132308e-02,3.133684676524293305e-02,2.134528368439166449e-02,5.906751793463511924e-02,1.841525767869842400e-01,2.978639517458073552e-02,7.311982208691361618e-02,1.716781815887866505e-02,7.134337092264551872e-02,5.840112316199980863e-02,1.403259046083119715e-02,4.203843043405102592e-02,1.322321344540647037e-01,1.472536022230446218e-01,1.041393157038877082e-01,7.087680092461944026e-02,2.023663930281057247e-02,2.571656321506870721e-02,1.058904617364838860e-02,5.288982086432839763e-02,2.644742871557582142e-01,4.696951883427425561e-02,6.799668331151562106e-02,1.748476873566614034e-02,1.002534595284912400e-02,7.598486382210180301e-02,5.959153034056188097e-02,9.843208357126091712e-02,8.349051526895462372e-02,1.017184365176962424e-01,2.826370807310170895e-03,1.404747964019582851e-01
1.479704360065684475e-02,1.229174749534668321e-01,2.282599367395740653e-01,1.275808413646228601e-01,2.567698697289066412e-01,1.615047345587533045e-01,8.519993506127930549e-02,1.661093472924801695e-01,1.529094828301090503e-01,1.150515092814169416e-01,5.964202805393177542e-02,4.770590819592595427e-02,4.410587087825953989e-02,3.034344915187953129e-02,4.985057498153463128e-03,1.391139710569171406e-01,6.871304555166189709e-02,9.209364314884099789e-02,1.543338520127389701e-01,1.409137632326790401e-01,3.804300576274337597e-01,1.002634991509170903e-01,2.782843266992754069e-02,5.114685464983563801e-01,7.223731929737281510e-02,1.396290950894331917e-01,1.274778383071770160e-01,8.517187277578086579e-02,1.118851206410690496e-01,5.539786928906400565e-01,6.931283517498115776e-02,3.103266944678208521e-04,3.855905396694195471e-03,2.046673559097688666e-01,5.213436859694612485e-02,4.744353471018682156e-02,5.814518070823888884e-02,4.882898784466700032e-03,1.990201910750469538e-01,4.971857716181016934e-02,5.417661105264014870e-02,1.294135430915260565e-01,2.830140424265596699e-02,6.612076831603161398e-02,7.946043479550234101e-02,1.213225446140130392e-01,1.435920954504713853e-01,1.612425681427445134e-01,6.898633825322665614e-02,2.265767168409928145e-02,7.373948122962599439e-02,3.873258886982144239e-02,2.203467505572790641e-01,2.898896907859466188e-01,8.911907194550283684e-02,1.885155854413667065e-02,1.139056736124573338e-01,1.478839581081523580e-01,9.011486197635676376e-02,5.760589081409907969e-02,6.086258777321718050e-02,5.955972589486240726e-02,4.065081472922844191e-02,8.394182830644181248e-02,8.399016782613312471e-02,8.212356942584519981e-02,6.777677392375262844e-02,1.166043396339728616e-01,8.843557590773433452e-02,2.826616731551650358e-02,4.974338116573704532e-02,1.226320946032393999e-01,9.434639017997360766e-02,8.057880492978887477e-02,4.040218705898738355e-02,7.321098776482412585e-02,1.278222622494169514e-01,1.064037917101653546e-01,2.703531423515378052e-03,1.162789668154474432e-01,5.498912125976897908e-02,8.202124421829881662e-02,2.740483776309052266e-01,2.839631220945642090e-02,1.400415412273271591e-02,5.308618596558893621e-02,1.303506219088228224e-01,2.794800316526362821e-02
4.853017576406336991e-02,9.415184835573962852e-02,5.046206912148487600e-02,3.485765965235473191e-02,1.599004515182690656e-02,9.942614126811448461e-02,9.084261145335148502e-02,6.155300675596415277e-02,6.224295017877589514e-02,7.481088399712121362e-02,8.135822209718290843e-02,1.334730756851106870e-01,5.315310105148878667e-02,1.699161673139826245e-01,1.013642692273670626e-01,4.386029226829074590e-02,9.124704370316809310e-02,1.714352922106305854e-01,2.205089892608511071e-01,4.105090517754940438e-02,2.296526094403521789e-01,1.050552106510245082e-01,9.254817017907643328e-02,1.174403466119352119e-01,6.337808345837575574e-02,1.813345707420829511e-01,1.248817252247955839e-01,1.340866533131122029e-01,1.278677692232784747e-02,9.158396720247483080e-02,3.584512853797670179e-02,5.291954988365129425e-02,6.384787220915524864e-02,1.457201664184476220e-01,1.740234896252194907e-01,1.043365645957671367e-01,5.957788879185037245e-02,1.108743067179280561e-01,5.531081671728033111e-02,7.063281782522644325e-02,2.749167760099737248e-02,3.179374754739516112e-02,2.331743761988482391e-02,5.536316437602217116e-02,9.771627779793391755e-02,6.390989424043579115e-02,1.187366289756604520e-01,6.938051571006026430e-02,1.172157259507497669e-02,2.318874661317165201e-02,7.528819012357113039e-02,7.604500633506008911e-02,1.452218228984681891e-01,2.301099004044010188e-01,5.029084334006064111e-02,5.484710398572682083e-02,1.259460960354599479e-01,5.089861373664032046e-02,1.044372099902055456e-01,9.111379077007056293e-02,7.113250120430962553e-02,1.303157318444973442e-02,9.349174564210499527e-02,1.171630636324993979e-01,6.661351248673966219e-02,7.898590350277395755e-02,1.189903903645479766e-01,1.237873610168433308e-01,9.371805165501982671e-02,6.924685579228651022e-02,1.876176057037580794e-02,4.052819817774630518e-01,4.659301032112003749e-02,1.277437362291819756e-01,7.147999930698219206e-02,1.584250000379956447e-01,7.060137207617099564e-02,4.748583796072908259e-02,1.950141551645631632e-02,1.355303063059008772e-01,1.227153599161233746e-02,1.021524544305015686e-01,6.337728287926269743e-02,4.342103778626232868e-02,1.378143483094255994e-01,1.781729487167161563e-01,4.512262316537651863e-02,9.444337260341512108e-02
3.228110649457704984e-02,1.231404692636939996e-01,6.487885423862788103e-02,1.919228541644691158e-02,1.204848244033168980e-01,2.052590520255006823e-01,7.280193832308597124e-02,6.982372938249109540e-02,4.076694793605142170e-02,2.148860287316424755e-01,9.276719430979678271e-02,4.989258383264152247e-02,6.114318891827676822e-02,9.456295419849375383e-02,9.660226401813197528e-02,1.528183805984334176e-01,4.230084458884454668e-02,4.822118842817153805e-02,1.132804368945392604e-01,6.725872430357601739e-02,6.254414923786393021e-02,6.458370432898662139e-02,1.214231114310657805e-01,4.731903869003067920e-02,1.474015213507796074e-01,1.242038826614936392e-01,9.276849112704899092e-02,2.738816961152027579e-02,4.635855607156669222e-02,2.705752871568269449e-02,5.315123497197663666e-02,3.410250442682623284e-02,2.066523490030668653e-01,3.188665843111520432e-02,7.798754319461542739e-02,1.134191526938579525e-01,1.056808904669980925e-01,1.483606238916715669e-01,1.293378255475998231e-02,7.069310826477034904e-02,1.985225240016818757e-02,4.114401474432950734e-02,1.068717772046463982e-01,4.059025407275724390e-02,4.332065707297469426e-02,4.836501632667748046e-02,9.172809753002020283e-02,6.326664973409461268e-02,8.584354335049507179e-02,6.204622381350397009e-02,1.005268345725433693e-01,3.680653112253819831e-02,7.383694786839262170e-02,4.955402924522194635e-02,3.537017913961767318e-02,2.045288271654231368e-02,1.033029763664845974e-01,8.147732369340478231e-02,4.952294892766484491e-02,4.638160654689371665e-02,8.372166546397988296e-02,7.809727961954439357e-02,8.720700507323726758e-02,9.473502136143872182e-03,5.251416237921310848e-02,1.119205960546372502e-01,1.207339527567582449e-01,7.157085133330814974e-02,1.161906378263222010e-02,1.553096261004962564e-01,5.201640146173899804e-02,1.611056659128825772e-02,6.357424958450799690e-02,1.319535845622221704e-01,5.031214801263141079e-02,1.137664347726379810e-01,1.233369534227759558e-02,8.889242937599969863e-02,5.664591640297431119e-02,1.188451697845908650e-01,1.589045325858925439e-01,1.090701646971151129e-01,6.292424106321962973e-02,8.958770771594695703e-02,1.718188154344204577e-01,2.071772484927744129e-01,8.780409275420633652e-02,7.783700695617577769e-02
1.016491298759461537e-01,7.822107143310617905e-02,3.539736707322016507e-02,1.669197326563845798e-02,1.720027053716064458e-01,7.357062025134775141e-02,9.389314741491813429e-03,1.309862318259259195e-01,2.032653539602440051e-01,1.485102012582125153e-01,5.794286093629826689e-02,6.158793304259550100e-02,6.507443081125972861e-02,1.254099886367452954e-01,2.237442550096933186e-02,1.153429877694024108e-01,4.953969754298410272e-02,1.829776340325484085e-02,6.013925521520772227e-02,4.093089204688190458e-02,1.284051993851391960e-01,7.278075988125033702e-02,2.453127927222965160e-02,8.714219769662433224e-02,5.979286565496580441e-02,1.178037325626852816e-01,6.918686947226600215e-02,1.305847028474999283e-01,2.265508753906696482e-01,6.402141562475546777e-02,2.800997929855878477e-01,1.494472203805299014e-02,8.625628712896556138e-02,1.020036308640804579e-01,4.766844566633725994e-02,6.855214621775965189e-02,2.618652816039509501e-01,3.333421102992517593e-02,9.526310860354875176e-02,3.397815797150547518e-02,2.090156610506450213e-02,6.869617126701926813e-02,3.753761853352424738e-03,3.180885656724004307e-02,7.622704886161379978e-02,2.913206140540982592e-01,4.112130959490733692e-03,2.715102791094623630e-02,8.134469168000382777e-02,3.907108606057327349e-02,1.044372213311389880e-01,2.304697624265901121e-02,1.352577761822820190e-01,6.604224962201221683e-02,3.607445780647022121e-02,7.395441736537805566e-02,4.287641071840368745e-02,2.797617052602017207e-01,1.661078322374524852e-01,1.677563011345468286e-02,2.314209292899285092e-02,1.256389874734238077e-01,1.151824789383466309e-02,4.215554898309915172e-02,8.046005185072893640e-02,2.533327177583359624e-02,6.570507269004566275e-02,4.428843769595217431e-03,3.570450072966739608e-04,1.147059106290290037e-01,1.873003817718672109e-02,9.141907543827919314e-02,1.227375869170525963e-01,4.797663011296461610e-02,4.115182579907322030e-02,4.996542967708381827e-02,2.393363848018784101e-02,1.039410160744276695e-01,8.195731768012244622e-02,4.918067841302396492e-01,9.403411055165263044e-02,1.666174343553558299e-02,1.527189259101761620e-01,3.081483936530512308e-02,6.890984443285368133e-02,1.513478268135367288e-01,5.299978051006319635e-02,3.557832960439877290e-02
6.436918321163213885e-03,2.833177589670814178e-02,5.966738182648461536e-02,2.055216740544478851e-02,1.392474865987750055e-01,1.296885379779833813e-01,4.321400493809927912e-02,8.935338938444913059e-02,3.005045253451909537e-01,5.239335609417854894e-02,3.810377556076602334e-02,8.623526619755207678e-02,7.718878537896253778e-02,3.219982743504443135e-02,3.812834288279980804e-02,2.202967728877572862e-01,1.690807967354278629e-01,7.443523695294482212e-02,9.899285605799461318e-02,1.479866464352122823e-01,2.326021355722608652e-01,4.196813239180805649e-02,4.970192400666769567e-02,1.463943423345256123e-01,5.447076488175529863e-02,1.046263239657555660e-01,6.064479720788867878e-02,3.575532026103950961e-02,8.675656188210399689e-02,1.068303995139567170e-01,5.946411255436458154e-02,2.380970377659151829e-02,8.230694112330286250e-02,1.204253807936049026e-01,3.664720224157418105e-02,9.354264191220759694e-02,2.615420938264723660e-01,1.131164066368918995e-02,7.721947751790414483e-02,1.409631137792898004e-01,3.696001864535870818e-02,2.998281993356885500e-02,8.256497748383262447e-02,1.145999873800125461e-02,1.323800016433684668e-01,2.637766854737747524e-01,2.190509128077448575e-01,4.226803548215707362e-02,6.229524537776293808e-02,4.720023909551936125e-02,6.217262610648392751e-02,4.292758296714234423e-02,3.604693947978260954e-02,2.900934209443116474e-02,1.510445040736090594e-01,9.250066573002097003e-02,1.487372578712147508e-01,2.537237228098838115e-01,2.130555309825134802e-01,6.252598242603144008e-02,5.979750679751059950e-02,5.342429314914303590e-02,2.109272686242651129e-02,1.383362634236331434e-01,5.331913634658114881e-02,5.545350829641235157e-02,9.865964790070340384e-02,7.690001544737383454e-02,7.644503903299611214e-02,1.050107329595955236e-01,2.533268977546744918e-02,7.699824788334634629e-02,1.198873706696034630e-01,7.991358874213408403e-02,4.291306359559270318e-03,8.681516132048128220e-02,1.009194742154464614e-01,7.446391051908091141e-02,7.860774249425329929e-02,3.851147306195333853e-01,2.405396130657721718e-02,1.180152851010133896e-01,2.578172807026817837e-01,5.175776361745656334e-02,9.775267560260295086e-02,7.256416717351558965e-02,3.252318107936931491e-02,6.562293828621168501e-02
