1.699353933334350586e+00,1.409846782684326172e+00,1.301761865615844727e+00,1.643911719322204590e+00,1.366204023361206055e+00,1.481706857681274414e+00,1.375811815261840820e+00,1.392534971237182617e+00,1.420900464057922363e+00,1.589377045631408691e+00,1.468848943710327148e+00,1.542487263679504395e+00,1.252947568893432617e+00,1.304858326911926270e+00,1.636413216590881348e+00,1.453830718994140625e+00,1.649193048477172852e+00,1.595875501632690430e+00,1.561040639877319336e+00,1.513196229934692383e+00,1.427024960517883301e+00,1.399337410926818848e+00,1.567825794219970703e+00,1.597623467445373535e+00,1.637916564941406250e+00,1.412700653076171875e+00,1.499308109283447266e+00,1.338469266891479492e+00,1.399319648742675781e+00,1.298735022544860840e+00,1.424805760383605957e+00,1.565658807754516602e+00,1.433918833732604980e+00,1.340936064720153809e+00,1.498143792152404785e+00,1.669459700584411621e+00,1.409703254699707031e+00,1.527811408042907715e+00,1.306350111961364746e+00,1.657374262809753418e+00,1.572796344757080078e+00,1.296565175056457520e+00,1.722325801849365234e+00,1.302727222442626953e+00,1.351313471794128418e+00,1.386901617050170898e+00,1.563147068023681641e+00,1.672486186027526855e+00,1.340861558914184570e+00,1.557889461517333984e+00,1.271117448806762695e+00,1.747489333152770996e+00,1.360447406768798828e+00,1.352869033813476562e+00,1.533784508705139160e+00,1.576866626739501953e+00,1.660089254379272461e+00,1.384926438331604004e+00,1.409512162208557129e+00,1.464424371719360352e+00,1.643809676170349121e+00,1.527966141700744629e+00,1.629559397697448730e+00,1.469071149826049805e+00,1.701634407043457031e+00,1.414352655410766602e+00,1.643908143043518066e+00,1.647534966468811035e+00,1.715665459632873535e+00,1.453072190284729004e+00,1.688913345336914062e+00,1.369654297828674316e+00,1.399701833724975586e+00,1.401075363159179688e+00,1.457657456398010254e+00,1.620636463165283203e+00,1.780854225158691406e+00,1.369394779205322266e+00,1.462521314620971680e+00,1.379849791526794434e+00,1.489619016647338867e+00,1.344658136367797852e+00,1.403869986534118652e+00,1.633609771728515625e+00,1.477420806884765625e+00,1.676351547241210938e+00,1.316721916198730469e+00,1.603868842124938965e+00
1.424782156944274902e+00,1.275539517402648926e+00,1.204602241516113281e+00,1.383121252059936523e+00,1.228830695152282715e+00,1.327328562736511230e+00,1.220956802368164062e+00,1.257629394531250000e+00,1.295366406440734863e+00,1.381189465522766113e+00,1.314209938049316406e+00,1.355842590332031250e+00,1.132679104804992676e+00,1.194350242614746094e+00,1.409593224525451660e+00,1.303717374801635742e+00,1.407765507698059082e+00,1.354954957962036133e+00,1.366185069084167480e+00,1.316141963005065918e+00,1.284456849098205566e+00,1.249298572540283203e+00,1.347595214843750000e+00,1.374573230743408203e+00,1.419546008110046387e+00,1.303886532783508301e+00,1.302518486976623535e+00,1.217501044273376465e+00,1.250002145767211914e+00,1.200112342834472656e+00,1.291740655899047852e+00,1.328656673431396484e+00,1.246318936347961426e+00,1.228700160980224609e+00,1.300832629203796387e+00,1.421995639801025391e+00,1.248690009117126465e+00,1.340986609458923340e+00,1.219934344291687012e+00,1.410024642944335938e+00,1.368326663970947266e+00,1.194932341575622559e+00,1.469734430313110352e+00,1.177332639694213867e+00,1.231882810592651367e+00,1.259519100189208984e+00,1.354621887207031250e+00,1.399289488792419434e+00,1.290057897567749023e+00,1.469224929809570312e+00,1.209054827690124512e+00,1.445945382118225098e+00,1.263814926147460938e+00,1.234310030937194824e+00,1.332627773284912109e+00,1.369538545608520508e+00,1.416684985160827637e+00,1.272512078285217285e+00,1.245692968368530273e+00,1.278200268745422363e+00,1.413885712623596191e+00,1.354294180870056152e+00,1.384302258491516113e+00,1.320690989494323730e+00,1.431600451469421387e+00,1.340680956840515137e+00,1.396690368652343750e+00,1.375569581985473633e+00,1.416168808937072754e+00,1.296863913536071777e+00,1.447912573814392090e+00,1.261222243309020996e+00,1.291475415229797363e+00,1.253986120223999023e+00,1.336226582527160645e+00,1.388419270515441895e+00,1.456952691078186035e+00,1.242404818534851074e+00,1.294947981834411621e+00,1.253967165946960449e+00,1.309770822525024414e+00,1.209347844123840332e+00,1.316324114799499512e+00,1.401634216308593750e+00,1.307188987731933594e+00,1.410646677017211914e+00,1.228860855102539062e+00,1.365160346031188965e+00
1.776312351226806641e+00,1.450343489646911621e+00,1.328622341156005859e+00,1.682687282562255859e+00,1.359156012535095215e+00,1.487756967544555664e+00,1.429924130439758301e+00,1.391451716423034668e+00,1.407575964927673340e+00,1.620730280876159668e+00,1.462663769721984863e+00,1.589430570602416992e+00,1.279473900794982910e+00,1.343331098556518555e+00,1.686571717262268066e+00,1.494700551033020020e+00,1.728721022605895996e+00,1.651776075363159180e+00,1.569639563560485840e+00,1.544819116592407227e+00,1.421444177627563477e+00,1.403505086898803711e+00,1.641849875450134277e+00,1.613903284072875977e+00,1.683536291122436523e+00,1.410807847976684570e+00,1.505347371101379395e+00,1.361510753631591797e+00,1.399134635925292969e+00,1.307760953903198242e+00,1.398563623428344727e+00,1.627231001853942871e+00,1.445707201957702637e+00,1.363446593284606934e+00,1.541550278663635254e+00,1.750431656837463379e+00,1.403004884719848633e+00,1.548054933547973633e+00,1.305351018905639648e+00,1.743348836898803711e+00,1.627784252166748047e+00,1.359422087669372559e+00,1.740719318389892578e+00,1.356137394905090332e+00,1.355087280273437500e+00,1.388921618461608887e+00,1.586569190025329590e+00,1.756901025772094727e+00,1.340061902999877930e+00,1.570224761962890625e+00,1.315242767333984375e+00,1.869888186454772949e+00,1.374408841133117676e+00,1.380918502807617188e+00,1.579072713851928711e+00,1.569823265075683594e+00,1.694094896316528320e+00,1.363082170486450195e+00,1.411290645599365234e+00,1.461288690567016602e+00,1.701011419296264648e+00,1.530627369880676270e+00,1.681584239006042480e+00,1.481768965721130371e+00,1.709709048271179199e+00,1.431674599647521973e+00,1.724118232727050781e+00,1.686415672302246094e+00,1.786801218986511230e+00,1.495798230171203613e+00,1.761478304862976074e+00,1.387407898902893066e+00,1.381152391433715820e+00,1.391909837722778320e+00,1.457424640655517578e+00,1.682600975036621094e+00,1.864942073822021484e+00,1.368934750556945801e+00,1.522406101226806641e+00,1.368914961814880371e+00,1.493400216102600098e+00,1.372353792190551758e+00,1.405091166496276855e+00,1.718059659004211426e+00,1.537166595458984375e+00,1.717790603637695312e+00,1.327156305313110352e+00,1.682178258895874023e+00
1.710911035537719727e+00,1.401674866676330566e+00,1.296662449836730957e+00,1.645338773727416992e+00,1.356391191482543945e+00,1.467212796211242676e+00,1.390245676040649414e+00,1.382531046867370605e+00,1.397459983825683594e+00,1.584670543670654297e+00,1.454605579376220703e+00,1.541445970535278320e+00,1.261451125144958496e+00,1.308314204216003418e+00,1.632290244102478027e+00,1.450893640518188477e+00,1.656514644622802734e+00,1.601928591728210449e+00,1.548602342605590820e+00,1.506677389144897461e+00,1.410853147506713867e+00,1.393983364105224609e+00,1.576669573783874512e+00,1.589741349220275879e+00,1.642797708511352539e+00,1.389579772949218750e+00,1.489047288894653320e+00,1.338089227676391602e+00,1.386607050895690918e+00,1.293862462043762207e+00,1.399198174476623535e+00,1.573267936706542969e+00,1.434099555015563965e+00,1.335271596908569336e+00,1.503554463386535645e+00,1.682262063026428223e+00,1.397582054138183594e+00,1.516473174095153809e+00,1.293920159339904785e+00,1.668770074844360352e+00,1.576700687408447266e+00,1.301671862602233887e+00,1.709240436553955078e+00,1.315879344940185547e+00,1.341222643852233887e+00,1.370749354362487793e+00,1.560293674468994141e+00,1.680008769035339355e+00,1.329464554786682129e+00,1.538574337959289551e+00,1.277426719665527344e+00,1.770147204399108887e+00,1.342501640319824219e+00,1.348682880401611328e+00,1.532218217849731445e+00,1.556840896606445312e+00,1.649616599082946777e+00,1.356467008590698242e+00,1.399025797843933105e+00,1.459549069404602051e+00,1.646734476089477539e+00,1.510596275329589844e+00,1.631400585174560547e+00,1.462848663330078125e+00,1.684911012649536133e+00,1.403045296669006348e+00,1.655387401580810547e+00,1.649225234985351562e+00,1.726170301437377930e+00,1.449816703796386719e+00,1.692794919013977051e+00,1.356713294982910156e+00,1.378281712532043457e+00,1.385026574134826660e+00,1.451283454895019531e+00,1.629352450370788574e+00,1.801227331161499023e+00,1.355747699737548828e+00,1.470027804374694824e+00,1.367094278335571289e+00,1.477475881576538086e+00,1.348297476768493652e+00,1.372136831283569336e+00,1.647854089736938477e+00,1.482406854629516602e+00,1.676236748695373535e+00,1.307753562927246094e+00,1.614808440208435059e+00
1.847044825553894043e+00,1.453549861907958984e+00,1.343157529830932617e+00,1.746518731117248535e+00,1.369171857833862305e+00,1.526669383049011230e+00,1.437023043632507324e+00,1.402730107307434082e+00,1.434197545051574707e+00,1.646747350692749023e+00,1.466048002243041992e+00,1.623154163360595703e+00,1.280979990959167480e+00,1.351215362548828125e+00,1.759974002838134766e+00,1.533201694488525391e+00,1.781764626502990723e+00,1.714421153068542480e+00,1.614466071128845215e+00,1.592537045478820801e+00,1.447856307029724121e+00,1.412939310073852539e+00,1.701188087463378906e+00,1.661077618598937988e+00,1.740480899810791016e+00,1.422403454780578613e+00,1.570194244384765625e+00,1.370169639587402344e+00,1.398806214332580566e+00,1.318210244178771973e+00,1.436255216598510742e+00,1.667047619819641113e+00,1.461793661117553711e+00,1.373126506805419922e+00,1.578120708465576172e+00,1.797775745391845703e+00,1.415823817253112793e+00,1.586797118186950684e+00,1.324432253837585449e+00,1.791371107101440430e+00,1.721094489097595215e+00,1.353369832038879395e+00,1.805098056793212891e+00,1.354844689369201660e+00,1.391592860221862793e+00,1.427860140800476074e+00,1.633058547973632812e+00,1.846512198448181152e+00,1.344700932502746582e+00,1.617580294609069824e+00,1.321519136428833008e+00,1.946192860603332520e+00,1.384421229362487793e+00,1.388646006584167480e+00,1.610611081123352051e+00,1.609924912452697754e+00,1.738534450531005859e+00,1.392082571983337402e+00,1.413657188415527344e+00,1.488493680953979492e+00,1.769846796989440918e+00,1.557085394859313965e+00,1.744851350784301758e+00,1.511410713195800781e+00,1.723934412002563477e+00,1.473503112792968750e+00,1.765294075012207031e+00,1.742630481719970703e+00,1.850937128067016602e+00,1.534511566162109375e+00,1.840007901191711426e+00,1.402228116989135742e+00,1.392657279968261719e+00,1.418569564819335938e+00,1.511831879615783691e+00,1.742326855659484863e+00,1.936617255210876465e+00,1.394777059555053711e+00,1.558494806289672852e+00,1.392567276954650879e+00,1.539216399192810059e+00,1.377725601196289062e+00,1.438798427581787109e+00,1.779144167900085449e+00,1.570784330368041992e+00,1.784244894981384277e+00,1.325809717178344727e+00,1.731354594230651855e+00
1.334533572196960449e+00,1.273446798324584961e+00,1.211679100990295410e+00,1.316401243209838867e+00,1.232807040214538574e+00,1.305398702621459961e+00,1.242883920669555664e+00,1.270687103271484375e+00,1.255220413208007812e+00,1.332808852195739746e+00,1.328673720359802246e+00,1.291850924491882324e+00,1.154486179351806641e+00,1.210833430290222168e+00,1.330748915672302246e+00,1.255473375320434570e+00,1.318504810333251953e+00,1.281239628791809082e+00,1.321700811386108398e+00,1.257521867752075195e+00,1.276674985885620117e+00,1.244149565696716309e+00,1.288282036781311035e+00,1.298300027847290039e+00,1.325631260871887207e+00,1.305088758468627930e+00,1.262227892875671387e+00,1.230144023895263672e+00,1.292118430137634277e+00,1.201376914978027344e+00,1.268942952156066895e+00,1.300994992256164551e+00,1.266833066940307617e+00,1.230148553848266602e+00,1.274412631988525391e+00,1.332314014434814453e+00,1.271093726158142090e+00,1.303550004959106445e+00,1.195775866508483887e+00,1.331379890441894531e+00,1.268765926361083984e+00,1.179803967475891113e+00,1.363760113716125488e+00,1.160628914833068848e+00,1.184819340705871582e+00,1.227051854133605957e+00,1.298279643058776855e+00,1.320508718490600586e+00,1.206201791763305664e+00,1.305093050003051758e+00,1.171153306961059570e+00,1.344120740890502930e+00,1.228214383125305176e+00,1.252808451652526855e+00,1.277883768081665039e+00,1.339830875396728516e+00,1.362406134605407715e+00,1.249016642570495605e+00,1.279555320739746094e+00,1.290431618690490723e+00,1.346047163009643555e+00,1.337528347969055176e+00,1.321114301681518555e+00,1.274069190025329590e+00,1.436109423637390137e+00,1.219978332519531250e+00,1.325338959693908691e+00,1.318628311157226562e+00,1.339249491691589355e+00,1.238046288490295410e+00,1.343695878982543945e+00,1.265511870384216309e+00,1.262045502662658691e+00,1.248612403869628906e+00,1.277268886566162109e+00,1.314276933670043945e+00,1.367893338203430176e+00,1.243588209152221680e+00,1.245625376701354980e+00,1.245273351669311523e+00,1.271160364151000977e+00,1.242269754409790039e+00,1.297329545021057129e+00,1.312141418457031250e+00,1.256556868553161621e+00,1.343291282653808594e+00,1.206452727317810059e+00,1.306231617927551270e+00
1.382525205612182617e+00,1.346251010894775391e+00,1.269645810127258301e+00,1.353800892829895020e+00,1.270112514495849609e+00,1.349992275238037109e+00,1.308616399765014648e+00,1.322488188743591309e+00,1.295251846313476562e+00,1.390152931213378906e+00,1.386240720748901367e+00,1.343150138854980469e+00,1.190845489501953125e+00,1.274746656417846680e+00,1.381454825401306152e+00,1.308143496513366699e+00,1.376174211502075195e+00,1.326417922973632812e+00,1.360057592391967773e+00,1.288741827011108398e+00,1.318179965019226074e+00,1.290871262550354004e+00,1.342850923538208008e+00,1.324507951736450195e+00,1.364361286163330078e+00,1.372807741165161133e+00,1.293637394905090332e+00,1.285104036331176758e+00,1.354341149330139160e+00,1.241369128227233887e+00,1.301940679550170898e+00,1.355891704559326172e+00,1.312221765518188477e+00,1.287897825241088867e+00,1.315229058265686035e+00,1.391213178634643555e+00,1.314457535743713379e+00,1.349372148513793945e+00,1.228301882743835449e+00,1.393485784530639648e+00,1.294225335121154785e+00,1.248844981193542480e+00,1.397802829742431641e+00,1.210156321525573730e+00,1.212730646133422852e+00,1.264271378517150879e+00,1.329829096794128418e+00,1.383231997489929199e+00,1.227374076843261719e+00,1.328677296638488770e+00,1.212020516395568848e+00,1.406698942184448242e+00,1.287117958068847656e+00,1.313567161560058594e+00,1.329558253288269043e+00,1.402820825576782227e+00,1.427729725837707520e+00,1.291176319122314453e+00,1.338303565979003906e+00,1.324591398239135742e+00,1.396682262420654297e+00,1.396100997924804688e+00,1.369138717651367188e+00,1.308785200119018555e+00,1.504896640777587891e+00,1.239294290542602539e+00,1.389342904090881348e+00,1.355272650718688965e+00,1.386896014213562012e+00,1.279740333557128906e+00,1.393612146377563477e+00,1.335169911384582520e+00,1.300916671752929688e+00,1.285899043083190918e+00,1.291377305984497070e+00,1.366005420684814453e+00,1.413966774940490723e+00,1.284678697586059570e+00,1.290584325790405273e+00,1.279707789421081543e+00,1.310803890228271484e+00,1.294117927551269531e+00,1.368573307991027832e+00,1.360147356986999512e+00,1.309538722038269043e+00,1.386470079421997070e+00,1.242996931076049805e+00,1.362057447433471680e+00
1.346363067626953125e+00,1.307097673416137695e+00,1.238687872886657715e+00,1.316558241844177246e+00,1.250203132629394531e+00,1.313735723495483398e+00,1.298406481742858887e+00,1.284390330314636230e+00,1.254755973815917969e+00,1.361400365829467773e+00,1.377303242683410645e+00,1.307793140411376953e+00,1.196100234985351562e+00,1.236619830131530762e+00,1.341790199279785156e+00,1.269173860549926758e+00,1.331219553947448730e+00,1.302413821220397949e+00,1.356901288032531738e+00,1.270818471908569336e+00,1.282240152359008789e+00,1.247135877609252930e+00,1.305675983428955078e+00,1.324127197265625000e+00,1.336528658866882324e+00,1.308197259902954102e+00,1.263904094696044922e+00,1.250312209129333496e+00,1.323042035102844238e+00,1.217519998550415039e+00,1.292299151420593262e+00,1.317465305328369141e+00,1.277611613273620605e+00,1.232883214950561523e+00,1.314809679985046387e+00,1.355141639709472656e+00,1.284535765647888184e+00,1.307883381843566895e+00,1.202241539955139160e+00,1.353756546974182129e+00,1.284646511077880859e+00,1.201431989669799805e+00,1.376107931137084961e+00,1.177765011787414551e+00,1.184053897857666016e+00,1.237110376358032227e+00,1.310793519020080566e+00,1.357604861259460449e+00,1.219598650932312012e+00,1.331750512123107910e+00,1.191738486289978027e+00,1.359604716300964355e+00,1.241687655448913574e+00,1.273376941680908203e+00,1.294063091278076172e+00,1.340088963508605957e+00,1.379117608070373535e+00,1.244195222854614258e+00,1.282585263252258301e+00,1.358378171920776367e+00,1.373186826705932617e+00,1.382514834403991699e+00,1.339893579483032227e+00,1.267999291419982910e+00,1.441100120544433594e+00,1.239417910575866699e+00,1.342606902122497559e+00,1.328704237937927246e+00,1.355797290802001953e+00,1.251532196998596191e+00,1.365615606307983398e+00,1.269587516784667969e+00,1.271104454994201660e+00,1.238367915153503418e+00,1.325255751609802246e+00,1.338062524795532227e+00,1.383616685867309570e+00,1.254094004631042480e+00,1.261528849601745605e+00,1.255779862403869629e+00,1.268166303634643555e+00,1.292472362518310547e+00,1.312273383140563965e+00,1.323021531105041504e+00,1.272156596183776855e+00,1.385746717453002930e+00,1.237884759902954102e+00,1.325701832771301270e+00
1.399805426597595215e+00,1.295016407966613770e+00,1.208975911140441895e+00,1.375589728355407715e+00,1.264391779899597168e+00,1.343165040016174316e+00,1.238646507263183594e+00,1.277309775352478027e+00,1.283307909965515137e+00,1.385413527488708496e+00,1.345240354537963867e+00,1.332406997680664062e+00,1.156391859054565430e+00,1.192447662353515625e+00,1.379341244697570801e+00,1.303859472274780273e+00,1.392685413360595703e+00,1.330159306526184082e+00,1.368306636810302734e+00,1.303755760192871094e+00,1.282763242721557617e+00,1.257100582122802734e+00,1.333489894866943359e+00,1.365861058235168457e+00,1.385588169097900391e+00,1.317091464996337891e+00,1.312129735946655273e+00,1.215149283409118652e+00,1.265457391738891602e+00,1.219288945198059082e+00,1.307637929916381836e+00,1.342098116874694824e+00,1.292829632759094238e+00,1.261482477188110352e+00,1.307718157768249512e+00,1.391002893447875977e+00,1.291835188865661621e+00,1.337020993232727051e+00,1.193054556846618652e+00,1.390111923217773438e+00,1.334998607635498047e+00,1.197332382202148438e+00,1.413426280021667480e+00,1.185472607612609863e+00,1.216678261756896973e+00,1.269777774810791016e+00,1.344138145446777344e+00,1.379941701889038086e+00,1.241539120674133301e+00,1.348614811897277832e+00,1.163292407989501953e+00,1.426925063133239746e+00,1.264438152313232422e+00,1.254795193672180176e+00,1.334061026573181152e+00,1.399765372276306152e+00,1.417436242103576660e+00,1.285058140754699707e+00,1.297243952751159668e+00,1.321831345558166504e+00,1.397848963737487793e+00,1.378149271011352539e+00,1.351395726203918457e+00,1.332653403282165527e+00,1.503145456314086914e+00,1.244547605514526367e+00,1.387920379638671875e+00,1.387565970420837402e+00,1.426674365997314453e+00,1.278369545936584473e+00,1.404745936393737793e+00,1.275654554367065430e+00,1.276622772216796875e+00,1.267949104309082031e+00,1.323899745941162109e+00,1.364818334579467773e+00,1.448203444480895996e+00,1.243255853652954102e+00,1.273216009140014648e+00,1.254029393196105957e+00,1.351133346557617188e+00,1.252293229103088379e+00,1.328997492790222168e+00,1.372149109840393066e+00,1.300905466079711914e+00,1.405287623405456543e+00,1.219555735588073730e+00,1.371330380439758301e+00
1.400754809379577637e+00,1.289450526237487793e+00,1.221235513687133789e+00,1.377353072166442871e+00,1.248595952987670898e+00,1.363116145133972168e+00,1.252605676651000977e+00,1.291862010955810547e+00,1.273258805274963379e+00,1.384596467018127441e+00,1.342044830322265625e+00,1.337884068489074707e+00,1.157244682312011719e+00,1.219370603561401367e+00,1.391417622566223145e+00,1.306444644927978516e+00,1.378206610679626465e+00,1.333088040351867676e+00,1.364490509033203125e+00,1.294709801673889160e+00,1.281401276588439941e+00,1.256480216979980469e+00,1.337870240211486816e+00,1.357450962066650391e+00,1.397527933120727539e+00,1.305826663970947266e+00,1.300672650337219238e+00,1.243645668029785156e+00,1.285524368286132812e+00,1.208644032478332520e+00,1.289355516433715820e+00,1.352759242057800293e+00,1.307588696479797363e+00,1.257338523864746094e+00,1.298893332481384277e+00,1.401062607765197754e+00,1.286158442497253418e+00,1.339094161987304688e+00,1.199797391891479492e+00,1.390307545661926270e+00,1.343037605285644531e+00,1.178380966186523438e+00,1.427718877792358398e+00,1.173699259757995605e+00,1.202404856681823730e+00,1.249271631240844727e+00,1.348199248313903809e+00,1.389497518539428711e+00,1.250287652015686035e+00,1.365133881568908691e+00,1.189958453178405762e+00,1.419366717338562012e+00,1.238134384155273438e+00,1.262996673583984375e+00,1.333306312561035156e+00,1.376411080360412598e+00,1.409794449806213379e+00,1.254541277885437012e+00,1.295118093490600586e+00,1.307099819183349609e+00,1.419773817062377930e+00,1.351154923439025879e+00,1.372439026832580566e+00,1.317663669586181641e+00,1.507207751274108887e+00,1.267217636108398438e+00,1.386163830757141113e+00,1.390554666519165039e+00,1.413666844367980957e+00,1.266929388046264648e+00,1.402314543724060059e+00,1.271096944808959961e+00,1.275686860084533691e+00,1.253819584846496582e+00,1.329679727554321289e+00,1.374888539314270020e+00,1.454814910888671875e+00,1.256061792373657227e+00,1.275314211845397949e+00,1.267200469970703125e+00,1.315436124801635742e+00,1.250297784805297852e+00,1.291200876235961914e+00,1.375641226768493652e+00,1.299710869789123535e+00,1.392784714698791504e+00,1.211500406265258789e+00,1.369665145874023438e+00
