9.956058859825134277e-01,9.820255041122436523e-01,9.821113348007202148e-01,9.980524778366088867e-01,9.891332983970642090e-01,9.912411570549011230e-01,9.797003269195556641e-01,9.874852299690246582e-01,9.926002621650695801e-01,9.950209856033325195e-01,9.842666983604431152e-01,9.956238269805908203e-01,9.803556203842163086e-01,9.802014231681823730e-01,9.963589310646057129e-01,9.917873144149780273e-01,9.950680732727050781e-01,9.966212511062622070e-01,9.949603676795959473e-01,9.962649941444396973e-01,9.919944405555725098e-01,9.899430274963378906e-01,9.951649904251098633e-01,9.977369308471679688e-01,9.972596764564514160e-01,9.842421412467956543e-01,9.945753812789916992e-01,9.843503832817077637e-01,9.822179675102233887e-01,9.855275750160217285e-01,9.910076260566711426e-01,9.955505728721618652e-01,9.902361035346984863e-01,9.847161769866943359e-01,9.932525157928466797e-01,9.952973127365112305e-01,9.899253249168395996e-01,9.957208633422851562e-01,9.873676896095275879e-01,9.953075051307678223e-01,9.942767024040222168e-01,9.773503541946411133e-01,9.992442727088928223e-01,9.813919067382812500e-01,9.901566505432128906e-01,9.911859035491943359e-01,9.978991150856018066e-01,9.931066036224365234e-01,9.838888645172119141e-01,9.903843998908996582e-01,9.812213778495788574e-01,9.915588498115539551e-01,9.841642975807189941e-01,9.847514629364013672e-01,9.954273104667663574e-01,9.925762414932250977e-01,9.969725608825683594e-01,9.887583851814270020e-01,9.881459474563598633e-01,9.850972294807434082e-01,9.958313703536987305e-01,9.903702735900878906e-01,9.966090917587280273e-01,9.923590421676635742e-01,9.843916296958923340e-01,9.898056387901306152e-01,9.949601292610168457e-01,9.974495172500610352e-01,9.964873790740966797e-01,9.942972064018249512e-01,9.957024455070495605e-01,9.844822883605957031e-01,9.900368452072143555e-01,9.910617470741271973e-01,9.858805537223815918e-01,9.966117143630981445e-01,9.946473240852355957e-01,9.893310666084289551e-01,9.934327006340026855e-01,9.898265004158020020e-01,9.931187629699707031e-01,9.824006557464599609e-01,9.793373942375183105e-01,9.948413968086242676e-01,9.935273528099060059e-01,9.969720840454101562e-01,9.847855567932128906e-01,9.954808950424194336e-01
9.817559123039245605e-01,9.815402030944824219e-01,9.853509068489074707e-01,9.851568341255187988e-01,9.880406856536865234e-01,9.889022111892700195e-01,9.766709804534912109e-01,9.868317246437072754e-01,9.931672811508178711e-01,9.874454140663146973e-01,9.818385243415832520e-01,9.900758862495422363e-01,9.806087613105773926e-01,9.818925857543945312e-01,9.871047139167785645e-01,9.897587895393371582e-01,9.843516349792480469e-01,9.854938983917236328e-01,9.886409044265747070e-01,9.893426299095153809e-01,9.906612634658813477e-01,9.875918626785278320e-01,9.860991239547729492e-01,9.885755777359008789e-01,9.889211654663085938e-01,9.866448640823364258e-01,9.875888824462890625e-01,9.850038886070251465e-01,9.799672365188598633e-01,9.885933995246887207e-01,9.907411932945251465e-01,9.846054315567016602e-01,9.838186502456665039e-01,9.863945245742797852e-01,9.862077832221984863e-01,9.840959906578063965e-01,9.863820075988769531e-01,9.900500774383544922e-01,9.919012784957885742e-01,9.840177297592163086e-01,9.869911074638366699e-01,9.800301194190979004e-01,9.878836274147033691e-01,9.813280105590820312e-01,9.910612702369689941e-01,9.913625121116638184e-01,9.900668859481811523e-01,9.791944622993469238e-01,9.926048517227172852e-01,9.955559372901916504e-01,9.884427189826965332e-01,9.753527641296386719e-01,9.877232313156127930e-01,9.857596755027770996e-01,9.882081151008605957e-01,9.850202798843383789e-01,9.861119389533996582e-01,9.906363487243652344e-01,9.842862486839294434e-01,9.790994524955749512e-01,9.863045215606689453e-01,9.861825704574584961e-01,9.852963685989379883e-01,9.906141161918640137e-01,9.711970090866088867e-01,9.961779713630676270e-01,9.835754036903381348e-01,9.833779931068420410e-01,9.801104664802551270e-01,9.915696382522583008e-01,9.853445887565612793e-01,9.867346286773681641e-01,9.924623966217041016e-01,9.890578389167785645e-01,9.870828986167907715e-01,9.866444468498229980e-01,9.763597846031188965e-01,9.894573688507080078e-01,9.894835948944091797e-01,9.901371598243713379e-01,9.879737496376037598e-01,9.814254045486450195e-01,9.840674400329589844e-01,9.850220680236816406e-01,9.893776774406433105e-01,9.838489294052124023e-01,9.891800880432128906e-01,9.846774339675903320e-01
9.983454346656799316e-01,9.815941452980041504e-01,9.803479909896850586e-01,9.971215128898620605e-01,9.835834503173828125e-01,9.870903491973876953e-01,9.807762503623962402e-01,9.825982451438903809e-01,9.863681197166442871e-01,9.934058189392089844e-01,9.788622856140136719e-01,9.956587553024291992e-01,9.786149859428405762e-01,9.797162413597106934e-01,9.965752363204956055e-01,9.913253784179687500e-01,9.981715083122253418e-01,9.974799156188964844e-01,9.910396933555603027e-01,9.947547316551208496e-01,9.866030812263488770e-01,9.856124520301818848e-01,9.979103803634643555e-01,9.945775270462036133e-01,9.970206022262573242e-01,9.792852401733398438e-01,9.904055595397949219e-01,9.821246862411499023e-01,9.774538278579711914e-01,9.817759990692138672e-01,9.833933115005493164e-01,9.970386028289794922e-01,9.867125749588012695e-01,9.824291467666625977e-01,9.929898381233215332e-01,9.984959363937377930e-01,9.844207167625427246e-01,9.930164813995361328e-01,9.824869036674499512e-01,9.990268349647521973e-01,9.950816035270690918e-01,9.795513153076171875e-01,9.962264299392700195e-01,9.825510382652282715e-01,9.857898354530334473e-01,9.866182208061218262e-01,9.954916834831237793e-01,9.966276288032531738e-01,9.790486097335815430e-01,9.868653416633605957e-01,9.814203381538391113e-01,9.985155463218688965e-01,9.809321165084838867e-01,9.830562472343444824e-01,9.953054189682006836e-01,9.870612025260925293e-01,9.955497980117797852e-01,9.816016554832458496e-01,9.835644960403442383e-01,9.800087809562683105e-01,9.967365264892578125e-01,9.858624935150146484e-01,9.970223903656005859e-01,9.889090061187744141e-01,9.804245829582214355e-01,9.868859648704528809e-01,9.981431365013122559e-01,9.965254664421081543e-01,9.986287951469421387e-01,9.940313100814819336e-01,9.980357885360717773e-01,9.816548824310302734e-01,9.832420945167541504e-01,9.852808713912963867e-01,9.810940623283386230e-01,9.980344176292419434e-01,9.978904128074645996e-01,9.845021963119506836e-01,9.949547648429870605e-01,9.838517904281616211e-01,9.887197613716125488e-01,9.806802868843078613e-01,9.747376441955566406e-01,9.984686970710754395e-01,9.950037002563476562e-01,9.962679743766784668e-01,9.811859726905822754e-01,9.985725879669189453e-01
9.974802732467651367e-01,9.818628430366516113e-01,9.822571873664855957e-01,9.989261031150817871e-01,9.887742996215820312e-01,9.904273152351379395e-01,9.819816350936889648e-01,9.871162176132202148e-01,9.907787442207336426e-01,9.952643513679504395e-01,9.834783673286437988e-01,9.962427020072937012e-01,9.820396304130554199e-01,9.813031554222106934e-01,9.966688752174377441e-01,9.921973943710327148e-01,9.965324401855468750e-01,9.979701638221740723e-01,9.943968057632446289e-01,9.963055849075317383e-01,9.909687042236328125e-01,9.900829792022705078e-01,9.968055486679077148e-01,9.976557493209838867e-01,9.984828233718872070e-01,9.824631810188293457e-01,9.942163228988647461e-01,9.850274324417114258e-01,9.815600514411926270e-01,9.856989979743957520e-01,9.889571666717529297e-01,9.970648288726806641e-01,9.909789562225341797e-01,9.848084449768066406e-01,9.945490360260009766e-01,9.973056912422180176e-01,9.893317818641662598e-01,9.952586293220520020e-01,9.866895675659179688e-01,9.971794486045837402e-01,9.954056143760681152e-01,9.786341190338134766e-01,9.986764192581176758e-01,9.835775494575500488e-01,9.897603988647460938e-01,9.901378154754638672e-01,9.983318448066711426e-01,9.945829510688781738e-01,9.833459854125976562e-01,9.891098737716674805e-01,9.826519489288330078e-01,9.944896101951599121e-01,9.829087853431701660e-01,9.850095510482788086e-01,9.959908127784729004e-01,9.912376999855041504e-01,9.966455698013305664e-01,9.863587617874145508e-01,9.877308011054992676e-01,9.853003621101379395e-01,9.968543052673339844e-01,9.892798066139221191e-01,9.975240826606750488e-01,9.924207925796508789e-01,9.834662675857543945e-01,9.893027544021606445e-01,9.968445897102355957e-01,9.983491897583007812e-01,9.982539415359497070e-01,9.946740269660949707e-01,9.968166351318359375e-01,9.837830066680908203e-01,9.884220957756042480e-01,9.900342226028442383e-01,9.859230518341064453e-01,9.982266426086425781e-01,9.973458051681518555e-01,9.885501265525817871e-01,9.949599504470825195e-01,9.891490340232849121e-01,9.925570487976074219e-01,9.835192561149597168e-01,9.766270518302917480e-01,9.970084428787231445e-01,9.947832226753234863e-01,9.976889491081237793e-01,9.845025539398193359e-01,9.973255991935729980e-01
9.971392750740051270e-01,9.740698933601379395e-01,9.740879535675048828e-01,9.954245090484619141e-01,9.767945408821105957e-01,9.832282662391662598e-01,9.736718535423278809e-01,9.759389758110046387e-01,9.813136458396911621e-01,9.880611300468444824e-01,9.713761210441589355e-01,9.911074042320251465e-01,9.709457159042358398e-01,9.727286100387573242e-01,9.958067536354064941e-01,9.873946905136108398e-01,9.953448772430419922e-01,9.957227110862731934e-01,9.876539111137390137e-01,9.916878342628479004e-01,9.815114140510559082e-01,9.787300825119018555e-01,9.958428740501403809e-01,9.913521409034729004e-01,9.946476221084594727e-01,9.726737737655639648e-01,9.891759753227233887e-01,9.751980900764465332e-01,9.695907831192016602e-01,9.750685691833496094e-01,9.795410037040710449e-01,9.930508136749267578e-01,9.805096387863159180e-01,9.756102561950683594e-01,9.887942075729370117e-01,9.950870275497436523e-01,9.779086112976074219e-01,9.890345931053161621e-01,9.767292141914367676e-01,9.956910610198974609e-01,9.964103102684020996e-01,9.710503220558166504e-01,9.944795966148376465e-01,9.745416641235351562e-01,9.818632602691650391e-01,9.829005599021911621e-01,9.922344088554382324e-01,9.972644448280334473e-01,9.717136025428771973e-01,9.837473630905151367e-01,9.742526412010192871e-01,9.976580142974853516e-01,9.741552472114562988e-01,9.760162830352783203e-01,9.905451536178588867e-01,9.832130074501037598e-01,9.919415712356567383e-01,9.768731594085693359e-01,9.759402275085449219e-01,9.749954938888549805e-01,9.954938292503356934e-01,9.806780815124511719e-01,9.952722787857055664e-01,9.840840101242065430e-01,9.739464521408081055e-01,9.834094643592834473e-01,9.941703081130981445e-01,9.940775036811828613e-01,9.967746138572692871e-01,9.901105761528015137e-01,9.976040720939636230e-01,9.753831624984741211e-01,9.766071438789367676e-01,9.802519083023071289e-01,9.789029955863952637e-01,9.959334731101989746e-01,9.966117739677429199e-01,9.794128537178039551e-01,9.907245039939880371e-01,9.785298109054565430e-01,9.855571985244750977e-01,9.734058976173400879e-01,9.704912304878234863e-01,9.964385032653808594e-01,9.905017018318176270e-01,9.947629570960998535e-01,9.731800556182861328e-01,9.954347014427185059e-01
9.810609817504882812e-01,9.904541969299316406e-01,9.953719973564147949e-01,9.869469404220581055e-01,9.977188110351562500e-01,9.956465363502502441e-01,9.883133769035339355e-01,9.975388050079345703e-01,9.978063106536865234e-01,9.912864565849304199e-01,9.926162958145141602e-01,9.921085834503173828e-01,9.923801422119140625e-01,9.929869771003723145e-01,9.876223802566528320e-01,9.934646487236022949e-01,9.837037324905395508e-01,9.864147305488586426e-01,9.928943514823913574e-01,9.918820261955261230e-01,9.990056157112121582e-01,9.962037205696105957e-01,9.886314868927001953e-01,9.892714619636535645e-01,9.877937436103820801e-01,9.959814548492431641e-01,9.921981096267700195e-01,9.956670403480529785e-01,9.939206242561340332e-01,9.979615807533264160e-01,9.973639845848083496e-01,9.906750321388244629e-01,9.953578710556030273e-01,9.957616925239562988e-01,9.923958182334899902e-01,9.834522604942321777e-01,9.981666207313537598e-01,9.950618147850036621e-01,9.982937574386596680e-01,9.845573902130126953e-01,9.850270748138427734e-01,9.873852133750915527e-01,9.856193065643310547e-01,9.884913563728332520e-01,9.947504997253417969e-01,9.968263506889343262e-01,9.929639101028442383e-01,9.796827435493469238e-01,9.921309947967529297e-01,9.867914319038391113e-01,9.931638240814208984e-01,9.734745025634765625e-01,9.928087592124938965e-01,9.970998167991638184e-01,9.912289977073669434e-01,9.909120798110961914e-01,9.893669486045837402e-01,9.971576929092407227e-01,9.973644018173217773e-01,9.896170496940612793e-01,9.880556464195251465e-01,9.935103654861450195e-01,9.874846935272216797e-01,9.945451617240905762e-01,9.807332754135131836e-01,9.916164278984069824e-01,9.848845601081848145e-01,9.862372875213623047e-01,9.808573126792907715e-01,9.940412640571594238e-01,9.831913113594055176e-01,9.964301586151123047e-01,9.983310103416442871e-01,9.976574778556823730e-01,9.896293878555297852e-01,9.876212477684020996e-01,9.759094715118408203e-01,9.988217353820800781e-01,9.930446147918701172e-01,9.983600974082946777e-01,9.927899837493896484e-01,9.944136738777160645e-01,9.911007285118103027e-01,9.843258261680603027e-01,9.928146004676818848e-01,9.856403470039367676e-01,9.957719445228576660e-01,9.872931241989135742e-01
9.807623028755187988e-01,9.930458664894104004e-01,9.964760541915893555e-01,9.855175614356994629e-01,9.964007735252380371e-01,9.950235486030578613e-01,9.902017712593078613e-01,9.977951049804687500e-01,9.967604279518127441e-01,9.920122623443603516e-01,9.933772683143615723e-01,9.922603964805603027e-01,9.910985827445983887e-01,9.947724342346191406e-01,9.876258373260498047e-01,9.938529729843139648e-01,9.844928383827209473e-01,9.859082698822021484e-01,9.915539026260375977e-01,9.898406863212585449e-01,9.980868101119995117e-01,9.959425926208496094e-01,9.891534447669982910e-01,9.866216182708740234e-01,9.864948987960815430e-01,9.979268908500671387e-01,9.901708960533142090e-01,9.963783621788024902e-01,9.952883720397949219e-01,9.970111250877380371e-01,9.954969882965087891e-01,9.912050366401672363e-01,9.948991537094116211e-01,9.967916607856750488e-01,9.914097785949707031e-01,9.843422174453735352e-01,9.974690675735473633e-01,9.945794343948364258e-01,9.964821338653564453e-01,9.857988953590393066e-01,9.823381304740905762e-01,9.898451566696166992e-01,9.837572574615478516e-01,9.887452125549316406e-01,9.924222826957702637e-01,9.955095052719116211e-01,9.909012913703918457e-01,9.810121655464172363e-01,9.889987707138061523e-01,9.838497042655944824e-01,9.923794269561767578e-01,9.747211337089538574e-01,9.939723014831542969e-01,9.984127879142761230e-01,9.914533495903015137e-01,9.922366738319396973e-01,9.908847808837890625e-01,9.963663220405578613e-01,9.983807802200317383e-01,9.878634810447692871e-01,9.880200624465942383e-01,9.943612813949584961e-01,9.872140884399414062e-01,9.928699731826782227e-01,9.824190139770507812e-01,9.882578253746032715e-01,9.863480925559997559e-01,9.847224354743957520e-01,9.805123209953308105e-01,9.932202100753784180e-01,9.830827713012695312e-01,9.987092018127441406e-01,9.971404671669006348e-01,9.963103532791137695e-01,9.856404066085815430e-01,9.877713322639465332e-01,9.753450155258178711e-01,9.979171752929687500e-01,9.925811290740966797e-01,9.966910481452941895e-01,9.916774630546569824e-01,9.947402477264404297e-01,9.934478402137756348e-01,9.840716719627380371e-01,9.932352900505065918e-01,9.848005175590515137e-01,9.944142699241638184e-01,9.879115223884582520e-01
9.799456596374511719e-01,9.918275475502014160e-01,9.960753917694091797e-01,9.845339059829711914e-01,9.972839355468750000e-01,9.941357970237731934e-01,9.922129511833190918e-01,9.966518282890319824e-01,9.952954649925231934e-01,9.920172095298767090e-01,9.955683350563049316e-01,9.914661049842834473e-01,9.948887825012207031e-01,9.935479164123535156e-01,9.864143729209899902e-01,9.925903081893920898e-01,9.826914072036743164e-01,9.863715171813964844e-01,9.943734407424926758e-01,9.909616708755493164e-01,9.971830248832702637e-01,9.940961599349975586e-01,9.881568551063537598e-01,9.897330403327941895e-01,9.865718483924865723e-01,9.938800334930419922e-01,9.899465441703796387e-01,9.955561757087707520e-01,9.949648380279541016e-01,9.974055886268615723e-01,9.975808858871459961e-01,9.900864362716674805e-01,9.941409826278686523e-01,9.936277866363525391e-01,9.945318102836608887e-01,9.835451841354370117e-01,9.972489476203918457e-01,9.931008219718933105e-01,9.966000318527221680e-01,9.846016764640808105e-01,9.843983650207519531e-01,9.874948859214782715e-01,9.845414757728576660e-01,9.880906939506530762e-01,9.922101497650146484e-01,9.955436587333679199e-01,9.919303655624389648e-01,9.813514351844787598e-01,9.912540912628173828e-01,9.873368144035339355e-01,9.931602478027343750e-01,9.727598428726196289e-01,9.919259548187255859e-01,9.970135688781738281e-01,9.906235337257385254e-01,9.885005354881286621e-01,9.887635707855224609e-01,9.941437244415283203e-01,9.952544569969177246e-01,9.947867989540100098e-01,9.886092543601989746e-01,9.960463643074035645e-01,9.871399402618408203e-01,9.914017915725708008e-01,9.788473844528198242e-01,9.914312362670898438e-01,9.843705892562866211e-01,9.849292635917663574e-01,9.802566766738891602e-01,9.931526184082031250e-01,9.831742048263549805e-01,9.944441914558410645e-01,9.969151616096496582e-01,9.940127730369567871e-01,9.926059246063232422e-01,9.878379106521606445e-01,9.752041101455688477e-01,9.975804686546325684e-01,9.924300312995910645e-01,9.971187114715576172e-01,9.900031685829162598e-01,9.977325201034545898e-01,9.903428554534912109e-01,9.831123948097229004e-01,9.921573996543884277e-01,9.878696799278259277e-01,9.969980120658874512e-01,9.870371818542480469e-01
9.842746853828430176e-01,9.889571070671081543e-01,9.910945296287536621e-01,9.895613193511962891e-01,9.974071383476257324e-01,9.959247708320617676e-01,9.838941097259521484e-01,9.943276047706604004e-01,9.970621466636657715e-01,9.931510686874389648e-01,9.905098080635070801e-01,9.927196502685546875e-01,9.886592626571655273e-01,9.868816137313842773e-01,9.890455007553100586e-01,9.950292110443115234e-01,9.879390597343444824e-01,9.879731535911560059e-01,9.941236972808837891e-01,9.931964278221130371e-01,9.957267642021179199e-01,9.937345385551452637e-01,9.897652268409729004e-01,9.928623437881469727e-01,9.904720783233642578e-01,9.933711290359497070e-01,9.939171075820922852e-01,9.899584650993347168e-01,9.869360923767089844e-01,9.960966110229492188e-01,9.978078603744506836e-01,9.913302659988403320e-01,9.943633675575256348e-01,9.954256415367126465e-01,9.922206997871398926e-01,9.859648942947387695e-01,9.965656995773315430e-01,9.948627352714538574e-01,9.939995408058166504e-01,9.870796799659729004e-01,9.885397553443908691e-01,9.855138659477233887e-01,9.870912432670593262e-01,9.874984025955200195e-01,9.945442676544189453e-01,9.978079199790954590e-01,9.941557645797729492e-01,9.822944998741149902e-01,9.922952055931091309e-01,9.877045154571533203e-01,9.882767200469970703e-01,9.785096645355224609e-01,9.930382370948791504e-01,9.933612942695617676e-01,9.936144948005676270e-01,9.935618638992309570e-01,9.914282560348510742e-01,9.973327517509460449e-01,9.954101443290710449e-01,9.892061352729797363e-01,9.897987246513366699e-01,9.940517544746398926e-01,9.869104623794555664e-01,9.972184896469116211e-01,9.838786721229553223e-01,9.905164837837219238e-01,9.878419637680053711e-01,9.899108409881591797e-01,9.864429235458374023e-01,9.947236776351928711e-01,9.859318137168884277e-01,9.936268925666809082e-01,9.960324764251708984e-01,9.959169626235961914e-01,9.909451007843017578e-01,9.892918467521667480e-01,9.806171655654907227e-01,9.948087334632873535e-01,9.922595024108886719e-01,9.954006075859069824e-01,9.978596568107604980e-01,9.916130304336547852e-01,9.907097816467285156e-01,9.870333671569824219e-01,9.939187169075012207e-01,9.884912371635437012e-01,9.933447837829589844e-01,9.905838370323181152e-01
9.846498370170593262e-01,9.886013865470886230e-01,9.928032159805297852e-01,9.900286197662353516e-01,9.958572387695312500e-01,9.984239935874938965e-01,9.857678413391113281e-01,9.962642788887023926e-01,9.961864352226257324e-01,9.933362007141113281e-01,9.904288053512573242e-01,9.936064481735229492e-01,9.890347719192504883e-01,9.903060793876647949e-01,9.906396269798278809e-01,9.955973625183105469e-01,9.866334795951843262e-01,9.885727167129516602e-01,9.939768314361572266e-01,9.924468398094177246e-01,9.958466291427612305e-01,9.939381480216979980e-01,9.905270338058471680e-01,9.922071695327758789e-01,9.920507669448852539e-01,9.923762083053588867e-01,9.928975701332092285e-01,9.935463070869445801e-01,9.894921779632568359e-01,9.951217174530029297e-01,9.960044026374816895e-01,9.927891492843627930e-01,9.963135123252868652e-01,9.952232241630554199e-01,9.914984107017517090e-01,9.873299598693847656e-01,9.961938261985778809e-01,9.953698515892028809e-01,9.950718879699707031e-01,9.873741865158081055e-01,9.897068142890930176e-01,9.835606813430786133e-01,9.889048337936401367e-01,9.863805770874023438e-01,9.931424260139465332e-01,9.957160949707031250e-01,9.948835372924804688e-01,9.836041331291198730e-01,9.935817122459411621e-01,9.898008704185485840e-01,9.917144775390625000e-01,9.779746532440185547e-01,9.902812242507934570e-01,9.945808053016662598e-01,9.938050508499145508e-01,9.912790656089782715e-01,9.908742308616638184e-01,9.941026568412780762e-01,9.954441189765930176e-01,9.878284335136413574e-01,9.924528598785400391e-01,9.913443326950073242e-01,9.895005226135253906e-01,9.958072304725646973e-01,9.845746755599975586e-01,9.933996200561523438e-01,9.879236817359924316e-01,9.905112981796264648e-01,9.853167533874511719e-01,9.936881661415100098e-01,9.859415888786315918e-01,9.933800697326660156e-01,9.962007999420166016e-01,9.945642948150634766e-01,9.918661713600158691e-01,9.906729459762573242e-01,9.815884232521057129e-01,9.965670108795166016e-01,9.927739500999450684e-01,9.971956014633178711e-01,9.941323399543762207e-01,9.916574954986572266e-01,9.867388010025024414e-01,9.876890182495117188e-01,9.940583109855651855e-01,9.874070882797241211e-01,9.926762580871582031e-01,9.906746745109558105e-01
