9.835530941475874034e-01,9.576278984713458842e-01,9.608368445080281983e-01,9.892010711681480384e-01,9.670990484150379096e-01,9.740992355540497583e-01,9.565221979284741494e-01,9.659004045822066065e-01,9.725216604853897939e-01,9.782917157738379998e-01,9.588356083185601841e-01,9.789763253608597671e-01,9.544531395244857386e-01,9.584416500320984689e-01,9.839172982514824417e-01,9.747322762927763673e-01,9.788341484556888350e-01,9.846911097912953714e-01,9.796875941696179257e-01,9.811678607225613469e-01,9.731963492365561796e-01,9.697703176338148268e-01,9.823545411783755066e-01,9.850946221307611550e-01,9.842626517815609155e-01,9.602477809441873902e-01,9.816361677687673870e-01,9.615371014500709856e-01,9.587697324166998269e-01,9.625131408977616321e-01,9.729298188184606344e-01,9.799450918090215623e-01,9.710253964318887876e-01,9.624382318867661379e-01,9.741360228704510904e-01,9.821135386382945365e-01,9.684910186995476788e-01,9.810515316864186763e-01,9.656927242967153768e-01,9.812561299189612729e-01,9.771823707390203673e-01,9.580010570866918096e-01,9.925802602652877837e-01,9.619166427537366726e-01,9.703462163104522586e-01,9.726225021640934054e-01,9.871509083334110146e-01,9.755862737511939997e-01,9.616137217234516088e-01,9.708290745447915038e-01,9.611608308930059685e-01,9.760677681179006360e-01,9.595141497474375392e-01,9.618424738622184389e-01,9.804334075349201427e-01,9.757565608812329705e-01,9.830376370510045536e-01,9.660195615269342451e-01,9.652266092916230722e-01,9.648948673939614640e-01,9.802401096389584678e-01,9.697591049640186256e-01,9.837602550749580121e-01,9.738615640597315659e-01,9.665726850535930614e-01,9.708349453496717407e-01,9.806177304675246509e-01,9.846771363133522970e-01,9.818111783720842034e-01,9.773577060867180144e-01,9.846257641044249276e-01,9.598467783926858399e-01,9.696810113388032448e-01,9.718950269264103881e-01,9.644499161929137587e-01,9.839248498379374874e-01,9.805735056017454987e-01,9.688129724020079214e-01,9.756970876453038288e-01,9.679230373045590863e-01,9.759069687505633750e-01,9.565054778234681754e-01,9.581005557233372993e-01,9.829003798254876134e-01,9.760035403650597630e-01,9.863922951942208917e-01,9.615413848209940495e-01,9.817088269524504307e-01
9.604823451005124468e-01,9.632692776468669837e-01,9.685276183207488510e-01,9.626269309084841685e-01,9.661968435830493585e-01,9.714366833355181363e-01,9.546436215903270073e-01,9.661472693785158050e-01,9.776381536917984061e-01,9.650180055977456428e-01,9.599296896238297405e-01,9.680089230580006809e-01,9.611009162369259506e-01,9.639277694402309526e-01,9.671625062958481012e-01,9.717711282037002629e-01,9.618955385122670565e-01,9.633965466867193683e-01,9.673355600360822315e-01,9.660312926511832599e-01,9.740101648647906396e-01,9.674493357321283238e-01,9.639944759321411594e-01,9.657489363595210818e-01,9.673710338610579385e-01,9.694568818090253393e-01,9.705708729504802790e-01,9.643817524962211563e-01,9.621867209342388483e-01,9.692291567328172874e-01,9.727530606411523006e-01,9.607452814739830815e-01,9.619683240637297850e-01,9.648568898058716981e-01,9.636533883688150892e-01,9.587224981919011402e-01,9.655036275926588418e-01,9.693159899177696825e-01,9.771075237509762035e-01,9.602101307754478121e-01,9.666358489801449849e-01,9.674615910962481857e-01,9.647450042117178270e-01,9.632490233127360968e-01,9.747589562479778147e-01,9.764700187989623359e-01,9.691486319619184719e-01,9.560916698447798900e-01,9.756203636032568793e-01,9.788715445930038506e-01,9.688279298224310443e-01,9.537950361425446832e-01,9.698850015873501373e-01,9.680280585875441490e-01,9.662326714500046876e-01,9.646356835825479203e-01,9.635592090842406421e-01,9.743102558507066302e-01,9.644380260688386608e-01,9.593792376213567952e-01,9.629388284869940806e-01,9.650667911789995168e-01,9.611951428496533500e-01,9.739066724480726078e-01,9.472427753619960811e-01,9.832139667462739263e-01,9.582390489409302603e-01,9.590199154675412840e-01,9.558332960637354603e-01,9.721887971284176588e-01,9.646572570420833825e-01,9.714373331424840385e-01,9.737750780678647855e-01,9.728814875964050257e-01,9.665951670442001209e-01,9.634746267750032844e-01,9.531875425277515079e-01,9.735224513284238546e-01,9.688373536875638514e-01,9.745626628324489671e-01,9.710594613389794683e-01,9.613626355319264682e-01,9.635466101761868130e-01,9.621004458322225394e-01,9.673942048760840740e-01,9.600813759263433500e-01,9.705306384501170003e-01,9.607077453639495390e-01
9.884323746767690322e-01,9.573393762764138559e-01,9.594008602173678124e-01,9.844994348531026507e-01,9.628973867229503325e-01,9.681362760223424235e-01,9.556546492391378989e-01,9.643223222002447192e-01,9.660126684512769790e-01,9.768397712287413270e-01,9.571517620984778540e-01,9.810730671797699420e-01,9.531796038840169016e-01,9.566710956931163690e-01,9.812382466750118049e-01,9.732623454838342791e-01,9.870791745531589667e-01,9.856706375674200160e-01,9.713600829846442686e-01,9.770145592816597002e-01,9.652646002815012949e-01,9.655397680081559963e-01,9.868382201942226262e-01,9.785747310967560786e-01,9.840976136681655051e-01,9.567544150803558578e-01,9.734815077038719844e-01,9.602161591445501632e-01,9.539214163239488897e-01,9.610768894669102780e-01,9.638499092867508500e-01,9.832162611002185360e-01,9.693352627946949518e-01,9.616540025553215187e-01,9.725943460431715204e-01,9.892967417506181027e-01,9.637534874161768350e-01,9.742522692371822224e-01,9.620917928418404319e-01,9.897080708947222361e-01,9.792402542949705246e-01,9.554816231218268285e-01,9.846924977152172742e-01,9.603917067048464151e-01,9.641491436235777313e-01,9.682360295940041217e-01,9.806283164364562044e-01,9.820984652292004125e-01,9.555420325389986091e-01,9.659753785219309385e-01,9.606177803715232333e-01,9.903013650347048946e-01,9.587323030634243848e-01,9.623071389059825176e-01,9.815776073665286594e-01,9.687937698195878689e-01,9.801519173796268136e-01,9.598726667239072530e-01,9.624772921845661244e-01,9.599176139203088320e-01,9.818729604146063661e-01,9.666997506781197513e-01,9.854234914882037399e-01,9.697044820284905775e-01,9.619245329008083711e-01,9.659117086522432949e-01,9.875007787774701118e-01,9.836042012374605070e-01,9.901368117700035665e-01,9.764214960002772781e-01,9.861442116841562244e-01,9.590646606708737032e-01,9.668169532767990626e-01,9.617405584952999353e-01,9.599909866537061909e-01,9.875025420665040077e-01,9.872565969698696708e-01,9.648399214999142659e-01,9.786962802380557713e-01,9.641035925866138223e-01,9.713985121007189250e-01,9.562513865331198071e-01,9.551811848891700318e-01,9.896582374176423613e-01,9.779705314898136104e-01,9.833469363230165072e-01,9.602583912693509749e-01,9.887368559353252317e-01
9.858408113217085322e-01,9.566517006978642046e-01,9.600456007601145814e-01,9.901547961084555816e-01,9.687516460434902887e-01,9.748893449254546484e-01,9.583616974715657433e-01,9.674902172480629448e-01,9.710537794546441059e-01,9.782530568151247552e-01,9.606795568094804727e-01,9.806326868990040690e-01,9.557884777299622270e-01,9.594375319241835731e-01,9.837191494218261445e-01,9.731622270586487433e-01,9.823706998605171714e-01,9.866312330925297580e-01,9.777658280569587745e-01,9.823506323413664365e-01,9.708527038029870493e-01,9.705124216652213365e-01,9.837123310173816471e-01,9.859267740281227876e-01,9.884307621701393654e-01,9.591551715377926168e-01,9.786807043752711044e-01,9.631801947155742560e-01,9.604080967482753195e-01,9.641579020384212217e-01,9.713635216723170984e-01,9.842914441692546257e-01,9.718729315789427226e-01,9.611911513455470013e-01,9.784490566063867023e-01,9.853723857510739981e-01,9.701459949538449035e-01,9.798340362167036188e-01,9.651809443554554280e-01,9.845946721373538546e-01,9.782902373063907531e-01,9.562592973253242201e-01,9.900399067253291552e-01,9.627912627244717969e-01,9.678512820616614887e-01,9.708541588781037790e-01,9.899913389320668111e-01,9.772923391060492904e-01,9.608748522905642409e-01,9.694208339922817386e-01,9.637735056297974667e-01,9.806651086268141082e-01,9.582708580893030126e-01,9.625591160789501721e-01,9.802963425799054997e-01,9.737570347233458490e-01,9.831939716636420856e-01,9.645614944757726628e-01,9.668153129318676209e-01,9.665436984750946925e-01,9.819572223290798929e-01,9.687705407413276237e-01,9.850943637794489227e-01,9.766512347608484745e-01,9.665824149426002210e-01,9.675278039730644819e-01,9.831470110362683368e-01,9.868240637581910946e-01,9.872762008140424372e-01,9.782285680200595301e-01,9.848357681340389469e-01,9.586030557305688093e-01,9.687871256033550038e-01,9.690599872368292900e-01,9.661932579035571456e-01,9.871723433863055508e-01,9.861950851448048061e-01,9.693274425805477046e-01,9.784809566219067056e-01,9.690030910835670808e-01,9.746685266702576067e-01,9.583449452119213730e-01,9.566544412680652032e-01,9.848088722413643747e-01,9.774616785464567137e-01,9.885195782632916206e-01,9.628068400754162814e-01,9.839176127409278161e-01
9.845046347138278753e-01,9.506926328572761209e-01,9.512689688444166958e-01,9.795776147901472664e-01,9.561275954424682810e-01,9.645479122922985260e-01,9.471470213840986752e-01,9.553220835449964810e-01,9.624627096065105913e-01,9.659592884378497279e-01,9.491015876608078772e-01,9.726004441914868348e-01,9.446940098932219421e-01,9.477422676678868285e-01,9.792444339839168066e-01,9.667762290002063219e-01,9.812148007980627806e-01,9.810935461602754426e-01,9.650703513946246037e-01,9.742170553785373111e-01,9.581695436140673650e-01,9.583346413496113270e-01,9.814889177315092583e-01,9.700658108960763526e-01,9.780741259338107119e-01,9.510884025648136397e-01,9.708460968230041566e-01,9.512542442391599407e-01,9.466068351223936306e-01,9.521069411704632390e-01,9.602674999704503556e-01,9.745615915365897219e-01,9.602882372294311297e-01,9.528994586340248096e-01,9.669593148722317455e-01,9.788959125152377760e-01,9.563635148027580524e-01,9.682211097341454353e-01,9.549123959342723511e-01,9.802206531022309433e-01,9.835372744986072835e-01,9.493520089886191560e-01,9.780415072773583907e-01,9.514281533743138564e-01,9.595849399940215019e-01,9.638414483852312253e-01,9.738713166751423733e-01,9.861450160720260927e-01,9.460549905020466666e-01,9.636662447072912308e-01,9.514452575497702735e-01,9.872781908490142477e-01,9.514551733004847911e-01,9.530265250729949011e-01,9.707612402602758817e-01,9.648752626852200587e-01,9.737121043320627889e-01,9.563452715101893320e-01,9.539674685546714050e-01,9.542367487051945929e-01,9.802669482400622192e-01,9.617184069581202754e-01,9.802070473108789317e-01,9.638751266895441150e-01,9.528186694139131330e-01,9.601736380014876948e-01,9.770038856646625636e-01,9.781121341889662535e-01,9.838075178145390121e-01,9.716086641447596595e-01,9.860663223026858715e-01,9.521989176357016360e-01,9.576062918609743457e-01,9.570654982102146935e-01,9.581722061491498854e-01,9.819487650407726642e-01,9.838487268515458961e-01,9.570254298274942784e-01,9.713929760210696651e-01,9.569589690095432477e-01,9.673588476817885917e-01,9.477384462790582331e-01,9.494506093292892634e-01,9.837325601878431636e-01,9.712784239173704037e-01,9.799354619184935666e-01,9.496430901619516973e-01,9.806950227247235308e-01
9.621512919842238887e-01,9.722388540220100461e-01,9.828031840832734956e-01,9.677568831523206683e-01,9.857608528687635818e-01,9.827771364081032690e-01,9.719115623066933995e-01,9.845872929350987235e-01,9.862797345806426641e-01,9.708521118203761180e-01,9.769558987038139408e-01,9.739547936548924589e-01,9.738466752020283890e-01,9.807844570054452538e-01,9.669549611140036971e-01,9.742553321420597268e-01,9.626116218328445440e-01,9.675459031728935733e-01,9.738337091659752254e-01,9.738865038417129361e-01,9.909191640802149648e-01,9.841372539911025230e-01,9.695407088299432541e-01,9.678455025633714293e-01,9.669658089476887985e-01,9.844403080088499625e-01,9.736822050409128515e-01,9.820875913392217438e-01,9.818765299576935890e-01,9.901633820588467971e-01,9.839781923201768032e-01,9.725164149381535506e-01,9.796807672129420608e-01,9.817229945626373411e-01,9.757890748332862518e-01,9.618273112695462368e-01,9.874492513088835022e-01,9.785019384815132337e-01,9.883395375810423156e-01,9.621167988016309236e-01,9.635392185814229959e-01,9.687468777127943298e-01,9.631880250426503309e-01,9.736370861572323232e-01,9.794258389322417768e-01,9.842243995382572441e-01,9.753163717887797235e-01,9.554851046939031312e-01,9.774368062587482919e-01,9.701117193785248061e-01,9.786782629581081139e-01,9.538901675981045214e-01,9.767020564249723202e-01,9.857167820624732624e-01,9.705828198820208863e-01,9.728645931548038917e-01,9.687706654666994321e-01,9.868273410278568525e-01,9.850268229422463051e-01,9.764491045173543382e-01,9.669827191081222795e-01,9.751321419642218213e-01,9.691351827421804677e-01,9.802040168163709266e-01,9.612227296263768928e-01,9.745978817768067293e-01,9.627736217437748989e-01,9.641867443674865257e-01,9.608886029685064223e-01,9.766529475328693533e-01,9.609284784126540524e-01,9.837134365587554274e-01,9.878877514555708395e-01,9.867409172138653650e-01,9.711961210558196500e-01,9.664709073327337752e-01,9.554565131234337150e-01,9.891974892951915788e-01,9.770264667296441052e-01,9.866009916427120885e-01,9.759166621576641498e-01,9.808793692629480532e-01,9.777912118268220487e-01,9.640883331500985642e-01,9.745524667633900240e-01,9.639999142554316336e-01,9.815094131440890157e-01,9.662991025983126425e-01
9.618382841745551914e-01,9.737056164571238348e-01,9.842422175279419427e-01,9.650720835477444304e-01,9.806438023023807959e-01,9.786335142501976225e-01,9.721822965144238937e-01,9.862561159224588758e-01,9.840528277362162735e-01,9.730437951840673616e-01,9.793506400230955755e-01,9.732156151546823564e-01,9.708891756624450364e-01,9.798980917193927942e-01,9.652593622334290080e-01,9.766311541191486922e-01,9.623059511664444621e-01,9.654682933159011160e-01,9.713638929418872969e-01,9.710545741379721374e-01,9.865970462089358461e-01,9.814150556016528748e-01,9.688048803790598740e-01,9.640667367869261151e-01,9.645283215318258829e-01,9.873955442439582564e-01,9.702444819187664438e-01,9.820408000393041625e-01,9.807404433945901001e-01,9.839301174798741334e-01,9.798382485175864964e-01,9.713685508310478944e-01,9.787448869121830874e-01,9.835639965751820091e-01,9.711924016270850890e-01,9.621859879913232660e-01,9.845118863978717938e-01,9.772175745598691288e-01,9.827811121105775038e-01,9.646572406551383594e-01,9.601343359772830377e-01,9.726491784325937973e-01,9.609336074742871325e-01,9.709979751243819068e-01,9.730637040470961896e-01,9.788507989778291174e-01,9.692424972022467555e-01,9.590931875708300636e-01,9.722726843435364197e-01,9.690703454784040938e-01,9.762053529021430531e-01,9.538858587543083134e-01,9.780285986283937527e-01,9.873457989583204197e-01,9.722308817349892829e-01,9.731300958705405568e-01,9.696297882193513074e-01,9.818475287650071381e-01,9.879977712184500049e-01,9.705466098728333657e-01,9.654912846691137140e-01,9.792192869541055389e-01,9.664877574240070546e-01,9.780500397817764036e-01,9.613034326877919478e-01,9.712768567630986061e-01,9.656801376395445224e-01,9.602339633148890830e-01,9.593563160487367236e-01,9.747484775044550354e-01,9.601991861743388590e-01,9.912370970155169880e-01,9.857531486750324978e-01,9.826841751920116774e-01,9.627883464735934593e-01,9.664665416601284642e-01,9.515395225365814724e-01,9.859046905228615598e-01,9.745825820050644239e-01,9.823356961103721918e-01,9.724508184964260060e-01,9.841531720138160244e-01,9.783261211674122437e-01,9.633566427545990907e-01,9.743659450577352166e-01,9.615378972285946180e-01,9.787896926356522975e-01,9.659301672518051385e-01
9.617171641987977138e-01,9.735406488864550845e-01,9.820875789001132228e-01,9.636347321854472625e-01,9.831842726339783400e-01,9.773478086023278388e-01,9.760913155809569641e-01,9.836104205960572999e-01,9.805160195162059278e-01,9.738454897627027984e-01,9.813931110290361470e-01,9.714292723243340699e-01,9.789110576965136534e-01,9.770714631366761438e-01,9.636430775458861842e-01,9.750572345064153490e-01,9.600928882969773648e-01,9.664369398842288517e-01,9.773503525782979429e-01,9.689689335679524396e-01,9.846212926553700173e-01,9.780576686143844789e-01,9.684073619468822613e-01,9.687899604152538924e-01,9.647081858495359930e-01,9.795616033509496612e-01,9.696920856905387742e-01,9.797394624920201522e-01,9.801891771978582524e-01,9.872865681060833953e-01,9.844680816466573336e-01,9.702945258866261247e-01,9.774924331082405216e-01,9.767194748012431038e-01,9.798718293066127627e-01,9.618860328179054120e-01,9.843249662172461889e-01,9.728686570546341006e-01,9.839801108993974088e-01,9.633911198064374348e-01,9.627772766510229729e-01,9.672950984434972588e-01,9.601167123467722053e-01,9.712215264620823740e-01,9.741352169559057694e-01,9.805323104317165139e-01,9.728183972604403928e-01,9.572547917774151260e-01,9.732139181271184381e-01,9.692715689060806827e-01,9.765847568159037317e-01,9.532676507958245393e-01,9.743115305630370981e-01,9.835951871726728024e-01,9.688543022077564792e-01,9.674018992156016017e-01,9.678917419679092804e-01,9.811728238237752420e-01,9.799675682494251028e-01,9.792341235623012174e-01,9.676629219916682567e-01,9.800846086522746470e-01,9.666560372564357850e-01,9.744019185972823127e-01,9.587233456424514300e-01,9.744197425878533547e-01,9.620428773910771891e-01,9.611421030889084616e-01,9.592564234194863593e-01,9.729046469315842938e-01,9.608445614308191995e-01,9.802050962135236967e-01,9.837115982414385007e-01,9.788777510929775882e-01,9.757930696682932670e-01,9.675441638403242672e-01,9.536876752521775691e-01,9.874271965300428500e-01,9.741234280642138144e-01,9.867229917945398165e-01,9.731849370018251788e-01,9.855434931319881908e-01,9.749668924651913038e-01,9.629601809013248470e-01,9.713879782909629057e-01,9.674810465227150491e-01,9.836848161609929031e-01,9.655359962894780601e-01
9.690319212502201962e-01,9.742840735122211271e-01,9.763993269911919182e-01,9.733578512865420640e-01,9.847577776890447110e-01,9.804768394663117004e-01,9.633885705341281858e-01,9.787280319712503562e-01,9.854738704863342802e-01,9.751250077557261919e-01,9.722676410866033514e-01,9.776752067933583978e-01,9.678926330033966741e-01,9.699910878093166433e-01,9.716541097833331087e-01,9.788831105941711019e-01,9.720147521866407958e-01,9.730402096136607781e-01,9.762459432507993862e-01,9.774401031848982679e-01,9.796572433722101625e-01,9.781773445048177473e-01,9.747799650569594077e-01,9.744738294382553345e-01,9.736029322774696348e-01,9.773520167685884052e-01,9.756898530559827698e-01,9.733398400394733807e-01,9.736512315849064070e-01,9.812856994123002607e-01,9.863178303729923657e-01,9.747203577342801184e-01,9.794929128210053682e-01,9.816958883322813856e-01,9.756289732623495414e-01,9.671588464148856978e-01,9.837687996491547571e-01,9.810917539656113240e-01,9.785239524063739092e-01,9.719086340720156647e-01,9.715485102364836978e-01,9.691236579794618722e-01,9.669088431135002271e-01,9.683014441727230137e-01,9.785656085569386375e-01,9.846982891896758350e-01,9.771143107900620572e-01,9.637997688652943928e-01,9.743047464412412095e-01,9.720757604656005135e-01,9.707627453935673278e-01,9.631231697457227625e-01,9.774145962832365697e-01,9.793043815930708718e-01,9.769207744756808198e-01,9.789803904290630410e-01,9.744454547724809013e-01,9.845425767041053877e-01,9.812060997367700876e-01,9.724456286852666276e-01,9.715583938718513890e-01,9.792570898943316893e-01,9.698604296174173633e-01,9.859020411289901586e-01,9.637440574250222269e-01,9.695391306100999973e-01,9.689551642845337653e-01,9.724522845162272278e-01,9.655451481461176932e-01,9.812105053796033038e-01,9.725157900595333693e-01,9.753507264635440377e-01,9.827899215970212765e-01,9.793795921279373484e-01,9.759142565747699338e-01,9.729503992205116303e-01,9.613330468330951728e-01,9.807791556373215425e-01,9.795029301119172471e-01,9.807760296937906297e-01,9.854031506036216026e-01,9.732097269080742796e-01,9.752851017604703410e-01,9.730676334951678941e-01,9.803488054063984602e-01,9.706962515394146340e-01,9.775027206760438236e-01,9.752555833109521899e-01
9.655258927888363818e-01,9.712327082816358814e-01,9.757727356427017273e-01,9.712806646571189306e-01,9.801717048315500280e-01,9.875325403877301955e-01,9.665533831356755146e-01,9.816775639346103643e-01,9.847685098960520245e-01,9.732391850301044256e-01,9.757458764353523772e-01,9.768050355871604751e-01,9.679786543852109126e-01,9.724742966700447022e-01,9.759425428353086795e-01,9.817795416718712032e-01,9.659989001527611308e-01,9.698166037646944737e-01,9.792489376318567196e-01,9.721754586971124157e-01,9.803107182711755518e-01,9.772917749437012302e-01,9.722120247236394341e-01,9.727582552819846740e-01,9.745808003971702105e-01,9.772927943389919658e-01,9.760571801842515827e-01,9.759656730919779033e-01,9.739371190883414631e-01,9.788662233710924143e-01,9.826040321878066752e-01,9.751669006536805018e-01,9.797592919856932259e-01,9.811437356653629482e-01,9.746334117730715008e-01,9.659014021641596504e-01,9.810409298924814836e-01,9.807606725393166469e-01,9.789078889868645383e-01,9.664164935143972901e-01,9.688482959787438897e-01,9.667942294312078522e-01,9.683872026074060724e-01,9.674271059003197726e-01,9.767291810816876030e-01,9.811208774249091658e-01,9.768645733007774723e-01,9.612370837203256801e-01,9.754814921378305304e-01,9.724524772421340169e-01,9.724893078640075572e-01,9.582164613127438502e-01,9.745403591516177411e-01,9.787952132585518994e-01,9.739981475893781937e-01,9.758172148201582630e-01,9.701723102615660288e-01,9.814943434494162178e-01,9.821512899828516163e-01,9.750206691276753768e-01,9.740877054654419887e-01,9.744686580172529089e-01,9.719368455086209169e-01,9.823471207982117370e-01,9.618253646525803946e-01,9.756647283952589733e-01,9.653279206742532148e-01,9.708645289193296168e-01,9.632483342000569548e-01,9.758072318783828081e-01,9.686113775471769660e-01,9.769562397925961594e-01,9.800491273236353607e-01,9.792070930556848740e-01,9.767790601349681801e-01,9.722252255928035547e-01,9.638169732292933833e-01,9.824772921064830467e-01,9.768800896905797115e-01,9.862595341550716155e-01,9.784761721875268048e-01,9.769096789997417929e-01,9.722577134371506169e-01,9.695939112512053093e-01,9.780370233191624241e-01,9.674045268604039016e-01,9.757807759408156922e-01,9.704950202722051333e-01
