2.215265274047851562e+00,1.674009442329406738e+00,1.485242486000061035e+00,2.107743501663208008e+00,1.596884012222290039e+00,1.803613305091857910e+00,1.613758444786071777e+00,1.643270850181579590e+00,1.693735122680664062e+00,2.003735542297363281e+00,1.780187368392944336e+00,1.915721535682678223e+00,1.402488589286804199e+00,1.490544795989990234e+00,2.093338489532470703e+00,1.752954959869384766e+00,2.117908716201782227e+00,2.016037225723266602e+00,1.950389266014099121e+00,1.861413598060607910e+00,1.704697608947753906e+00,1.655326604843139648e+00,1.963119268417358398e+00,2.019350290298461914e+00,2.096223831176757812e+00,1.679094910621643066e+00,1.835846424102783203e+00,1.548505067825317383e+00,1.655295133590698242e+00,1.480065107345581055e+00,1.700722575187683105e+00,1.959050893783569336e+00,1.717065572738647461e+00,1.552787899971008301e+00,1.833708405494689941e+00,2.157068490982055664e+00,1.673753738403320312e+00,1.888446211814880371e+00,1.493101596832275391e+00,2.133687734603881836e+00,1.972462415695190430e+00,1.476357579231262207e+00,2.260335922241210938e+00,1.486894845962524414e+00,1.570847988128662109e+00,1.633309364318847656e+00,1.954338431358337402e+00,2.162936687469482422e+00,1.552658319473266602e+00,1.944486498832702637e+00,1.433106660842895508e+00,2.310052156448364258e+00,1.586801648139953613e+00,1.573561191558837891e+00,1.899531602859497070e+00,1.980124235153198242e+00,2.138932943344116211e+00,1.629821538925170898e+00,1.673413515090942383e+00,1.772149801254272461e+00,2.107547044754028320e+00,1.888733029365539551e+00,2.080200910568237305e+00,1.780591368675231934e+00,2.219726085662841797e+00,1.682041049003601074e+00,2.107736349105834961e+00,2.114715576171875000e+00,2.247237205505371094e+00,1.751583218574523926e+00,2.194881439208984375e+00,1.602936983108520508e+00,1.655973315238952637e+00,1.658411264419555664e+00,1.759880781173706055e+00,2.063138484954833984e+00,2.376525878906250000e+00,1.602481484413146973e+00,1.768696546554565430e+00,1.620868325233459473e+00,1.818079352378845215e+00,1.559257388114929199e+00,1.663375735282897949e+00,2.087961435317993164e+00,1.795793175697326660e+00,2.170439481735229492e+00,1.510918617248535156e+00,2.031202793121337891e+00
1.700680375099182129e+00,1.440591692924499512e+00,1.322103619575500488e+00,1.626636028289794922e+00,1.362191200256347656e+00,1.529211878776550293e+00,1.349119544029235840e+00,1.410356879234313965e+00,1.474310398101806641e+00,1.623229265213012695e+00,1.506597042083740234e+00,1.578751921653747559e+00,1.205480813980102539e+00,1.305261611938476562e+00,1.673557639122009277e+00,1.488590359687805176e+00,1.670303702354431152e+00,1.577201843261718750e+00,1.596850752830505371e+00,1.509920477867126465e+00,1.455724835395812988e+00,1.396366238594055176e+00,1.564369082450866699e+00,1.611579775810241699e+00,1.691313862800598145e+00,1.488879919052124023e+00,1.486537456512451172e+00,1.343395829200744629e+00,1.397546172142028809e+00,1.314718842506408691e+00,1.468124866485595703e+00,1.531507730484008789e+00,1.391373634338378906e+00,1.361974120140075684e+00,1.483652234077453613e+00,1.695693731307983398e+00,1.395346045494079590e+00,1.552875638008117676e+00,1.347425222396850586e+00,1.674326062202453613e+00,1.600607037544250488e+00,1.306216001510620117e+00,1.781797409057617188e+00,1.277464389801025391e+00,1.367269277572631836e+00,1.413536787033081055e+00,1.576620340347290039e+00,1.655241489410400391e+00,1.465257048606872559e+00,1.780870914459228516e+00,1.329440712928771973e+00,1.738712787628173828e+00,1.420774698257446289e+00,1.371312260627746582e+00,1.538378834724426270e+00,1.602733731269836426e+00,1.686203241348266602e+00,1.435465812683105469e+00,1.390325546264648438e+00,1.445101499557495117e+00,1.681208133697509766e+00,1.576048374176025391e+00,1.628719806671142578e+00,1.517755508422851562e+00,1.712902784347534180e+00,1.552344799041748047e+00,1.650631904602050781e+00,1.613332390785217285e+00,1.685281753540039062e+00,1.476867675781250000e+00,1.742262125015258789e+00,1.416404962539672852e+00,1.467672586441040039e+00,1.404232740402221680e+00,1.544614791870117188e+00,1.635991215705871582e+00,1.758604407310485840e+00,1.384824275970458984e+00,1.473596215248107910e+00,1.404200911521911621e+00,1.498970150947570801e+00,1.329924225807189941e+00,1.510233998298645020e+00,1.659403562545776367e+00,1.494540095329284668e+00,1.675434112548828125e+00,1.362241268157958984e+00,1.595054388046264648e+00
2.367440223693847656e+00,1.746651649475097656e+00,1.531448245048522949e+00,2.182755470275878906e+00,1.584542751312255859e+00,1.814671516418457031e+00,1.709895133972167969e+00,1.641353726387023926e+00,1.669966459274291992e+00,2.063317775726318359e+00,1.768954873085021973e+00,2.003836870193481445e+00,1.447261929512023926e+00,1.556949734687805176e+00,2.190318346023559570e+00,1.827390313148498535e+00,2.272936820983886719e+00,2.122886419296264648e+00,1.966526865959167480e+00,1.920067310333251953e+00,1.694707393646240234e+00,1.662727117538452148e+00,2.103779315948486328e+00,2.050294399261474609e+00,2.184407949447631836e+00,1.675721287727355957e+00,1.846949696540832520e+00,1.588662385940551758e+00,1.654966831207275391e+00,1.495521068572998047e+00,1.653953790664672852e+00,2.075744152069091797e+00,1.738283157348632812e+00,1.592051744461059570e+00,1.913976192474365234e+00,2.315889120101928711e+00,1.661838412284851074e+00,1.926103234291076660e+00,1.491389155387878418e+00,2.301846981048583984e+00,2.076802730560302734e+00,1.585008025169372559e+00,2.296641111373901367e+00,1.579267024993896484e+00,1.577432990074157715e+00,1.636879205703735352e+00,1.998427987098693848e+00,2.328739643096923828e+00,1.551269531250000000e+00,1.967626810073852539e+00,1.508373379707336426e+00,2.556957244873046875e+00,1.611290693283081055e+00,1.622751712799072266e+00,1.984281063079833984e+00,1.966872215270996094e+00,2.204989910125732422e+00,1.591413617134094238e+00,1.676581621170043945e+00,1.766460895538330078e+00,2.218507289886474609e+00,1.893669486045837402e+00,2.180609703063964844e+00,1.803726673126220703e+00,2.235544443130493164e+00,1.713035941123962402e+00,2.263865232467651367e+00,2.190014362335205078e+00,2.388440132141113281e+00,1.829403519630432129e+00,2.337846279144287109e+00,1.634203910827636719e+00,1.623164057731628418e+00,1.642164468765258789e+00,1.759459018707275391e+00,2.182587623596191406e+00,2.546818733215332031e+00,1.601673960685729980e+00,1.878433346748352051e+00,1.601639270782470703e+00,1.825006127357482910e+00,1.607678294181823730e+00,1.665546536445617676e+00,2.251942873001098633e+00,1.905817985534667969e+00,2.251413822174072266e+00,1.528914213180541992e+00,2.181765079498291016e+00
2.237902402877807617e+00,1.659475684165954590e+00,1.476523518562316895e+00,2.110488414764404297e+00,1.579710245132446289e+00,1.777213692665100098e+00,1.639220356941223145e+00,1.625594973564147949e+00,1.651996374130249023e+00,1.994841933250427246e+00,1.754356622695922852e+00,1.913782119750976562e+00,1.416790604591369629e+00,1.496470212936401367e+00,2.085432052612304688e+00,1.747645616531372070e+00,2.132028102874755859e+00,2.027518033981323242e+00,1.927124857902526855e+00,1.849398136138916016e+00,1.675801992416381836e+00,1.645835399627685547e+00,1.979753136634826660e+00,2.004424571990966797e+00,2.105601310729980469e+00,1.638042807579040527e+00,1.817032694816589355e+00,1.547845482826232910e+00,1.632789134979248047e+00,1.471743583679199219e+00,1.655079364776611328e+00,1.973349571228027344e+00,1.717390179634094238e+00,1.542959094047546387e+00,1.843651056289672852e+00,2.181928157806396484e+00,1.652212858200073242e+00,1.867463350296020508e+00,1.471842169761657715e+00,2.155731916427612305e+00,1.979811787605285645e+00,1.485088348388671875e+00,2.234625577926635742e+00,1.509468674659729004e+00,1.553285717964172363e+00,1.604859828948974609e+00,1.948989510536193848e+00,2.177546024322509766e+00,1.532904624938964844e+00,1.908436536788940430e+00,1.443789958953857422e+00,2.355125427246093750e+00,1.555508017539978027e+00,1.566263318061828613e+00,1.896622657775878906e+00,1.942523837089538574e+00,2.118724584579467773e+00,1.579842686653137207e+00,1.654773712158203125e+00,1.763307332992553711e+00,2.113174438476562500e+00,1.856618165969848633e+00,2.083727598190307617e+00,1.769290208816528320e+00,2.187083959579467773e+00,1.661910176277160645e+00,2.129852294921875000e+00,2.117970705032348633e+00,2.267908096313476562e+00,1.745700001716613770e+00,2.202452182769775391e+00,1.580273032188415527e+00,1.618106007575988770e+00,1.629998445510864258e+00,1.748349905014038086e+00,2.079804658889770508e+00,2.417423725128173828e+00,1.578586101531982422e+00,1.782330870628356934e+00,1.598445057868957520e+00,1.795893549919128418e+00,1.565592050552368164e+00,1.607296943664550781e+00,2.115330219268798828e+00,1.804891705513000488e+00,2.170216321945190430e+00,1.495508432388305664e+00,2.052019596099853516e+00
2.510245323181152344e+00,1.752447128295898438e+00,1.556648135185241699e+00,2.308127880096435547e+00,1.602090239524841309e+00,1.886329174041748047e+00,1.722644209861755371e+00,1.661350250244140625e+00,1.717566013336181641e+00,2.113199234008789062e+00,1.775097846984863281e+00,2.067948341369628906e+00,1.449818134307861328e+00,1.570676922798156738e+00,2.334852218627929688e+00,1.898449063301086426e+00,2.378348350524902344e+00,2.244792938232421875e+00,2.051367044448852539e+00,2.009714365005493164e+00,1.742160558700561523e+00,1.679520249366760254e+00,2.218852758407592773e+00,2.140843391418457031e+00,2.296169281005859375e+00,1.696423053741455078e+00,1.967569470405578613e+00,1.603841781616210938e+00,1.654383897781372070e+00,1.513481259346008301e+00,1.721263766288757324e+00,2.152395248413085938e+00,1.767376661300659180e+00,1.609036207199096680e+00,1.982486844062805176e+00,2.410478591918945312e+00,1.684666037559509277e+00,1.998858690261840820e+00,1.524209380149841309e+00,2.397608757019042969e+00,2.257912397384643555e+00,1.574435114860534668e+00,2.425220251083374023e+00,1.577009439468383789e+00,1.641603589057922363e+00,1.706194400787353516e+00,2.086904764175415039e+00,2.509159564971923828e+00,1.559331893920898438e+00,2.057305335998535156e+00,1.519183278083801270e+00,2.715056180953979492e+00,1.628929734230041504e+00,1.636391997337341309e+00,2.044023990631103516e+00,2.042717933654785156e+00,2.292318582534790039e+00,1.642470121383666992e+00,1.680800557136535645e+00,1.816019535064697266e+00,2.354526042938232422e+00,1.942981481552124023e+00,2.304823398590087891e+00,1.858119845390319824e+00,2.263503313064575195e+00,1.788654923439025879e+00,2.345446825027465820e+00,2.300424337387084961e+00,2.518184185028076172e+00,1.900882363319396973e+00,2.495913505554199219e+00,1.660458445549011230e+00,1.643487453460693359e+00,1.689569115638732910e+00,1.858896732330322266e+00,2.299823045730590820e+00,2.695043087005615234e+00,1.647241115570068359e+00,1.945619940757751465e+00,1.643328070640563965e+00,1.909631371498107910e+00,1.617126822471618652e+00,1.725837707519531250e+00,2.373103618621826172e+00,1.968678832054138184e+00,2.383316278457641602e+00,1.526587843894958496e+00,2.278132915496826172e+00
1.541680097579956055e+00,1.437047839164733887e+00,1.333771467208862305e+00,1.510366797447204590e+00,1.368808269500732422e+00,1.491470813751220703e+00,1.385625600814819336e+00,1.432378888130187988e+00,1.406306624412536621e+00,1.538692474365234375e+00,1.531537175178527832e+00,1.468312859535217285e+00,1.240460872650146484e+00,1.332375288009643555e+00,1.535126566886901855e+00,1.406731724739074707e+00,1.513988614082336426e+00,1.450258851051330566e+00,1.519496679306030273e+00,1.410176038742065430e+00,1.442515730857849121e+00,1.387742400169372559e+00,1.462232589721679688e+00,1.479321599006652832e+00,1.526279687881469727e+00,1.490939617156982422e+00,1.418099284172058105e+00,1.364375591278076172e+00,1.468768954277038574e+00,1.316797256469726562e+00,1.429430723190307617e+00,1.483929991722106934e+00,1.425867199897766113e+00,1.364383101463317871e+00,1.438682913780212402e+00,1.537835597991943359e+00,1.433066606521606445e+00,1.488303661346435547e+00,1.307599425315856934e+00,1.536218523979187012e+00,1.429131746292114258e+00,1.281488776206970215e+00,1.592600941658020020e+00,1.250374317169189453e+00,1.289668798446655273e+00,1.359234452247619629e+00,1.479286789894104004e+00,1.517441391944885254e+00,1.324737906455993652e+00,1.490947127342224121e+00,1.267420291900634766e+00,1.558322787284851074e+00,1.361166596412658691e+00,1.402255058288574219e+00,1.444564819335937500e+00,1.550868511199951172e+00,1.590229749679565430e+00,1.395893692970275879e+00,1.447400212287902832e+00,1.465893745422363281e+00,1.561674118041992188e+00,1.546872377395629883e+00,1.518485307693481445e+00,1.438101530075073242e+00,1.721001744270324707e+00,1.347498059272766113e+00,1.525774836540222168e+00,1.514201283454895020e+00,1.549859166145324707e+00,1.377543568611145020e+00,1.557584047317504883e+00,1.423637151718139648e+00,1.417791843414306641e+00,1.395216107368469238e+00,1.443522214889526367e+00,1.506712198257446289e+00,1.599846720695495605e+00,1.386803388595581055e+00,1.390212416648864746e+00,1.389623165130615234e+00,1.433179378509521484e+00,1.384598612785339355e+00,1.477663278579711914e+00,1.503041505813598633e+00,1.408553242683410645e+00,1.556880593299865723e+00,1.325151205062866211e+00,1.492898464202880859e+00
1.625584602355957031e+00,1.562028884887695312e+00,1.430618762969970703e+00,1.575187325477600098e+00,1.431407570838928223e+00,1.568544864654541016e+00,1.496988773345947266e+00,1.520854592323303223e+00,1.474114894866943359e+00,1.639056324958801270e+00,1.632142066955566406e+00,1.556635141372680664e+00,1.299520373344421387e+00,1.439248681068420410e+00,1.623697161674499512e+00,1.496177315711975098e+00,1.614396214485168457e+00,1.527638316154479980e+00,1.586119651794433594e+00,1.463015437126159668e+00,1.513428926467895508e+00,1.466642856597900391e+00,1.556115031242370605e+00,1.524340152740478516e+00,1.593654155731201172e+00,1.608475923538208008e+00,1.471359610557556152e+00,1.456825256347656250e+00,1.576130151748657227e+00,1.383092999458312988e+00,1.485548257827758789e+00,1.578837752342224121e+00,1.503179550170898438e+00,1.461578369140625000e+00,1.508349895477294922e+00,1.640931725502014160e+00,1.507022976875305176e+00,1.567464113235473633e+00,1.361312031745910645e+00,1.644954204559326172e+00,1.472362756729125977e+00,1.395606040954589844e+00,1.652604222297668457e+00,1.331258058547973633e+00,1.335508108139038086e+00,1.421544551849365234e+00,1.533535122871398926e+00,1.626831412315368652e+00,1.359769821166992188e+00,1.531543254852294922e+00,1.334335327148437500e+00,1.668405890464782715e+00,1.460250973701477051e+00,1.505491971969604492e+00,1.533066749572753906e+00,1.661511301994323730e+00,1.705960512161254883e+00,1.467162728309631348e+00,1.548217415809631348e+00,1.524484157562255859e+00,1.650617361068725586e+00,1.649587154388427734e+00,1.602031946182250977e+00,1.497278451919555664e+00,1.846120238304138184e+00,1.379626989364624023e+00,1.637623906135559082e+00,1.577756762504577637e+00,1.633299469947814941e+00,1.447714090347290039e+00,1.645177960395812988e+00,1.542782902717590332e+00,1.483796000480651855e+00,1.458177328109741211e+00,1.467505455017089844e+00,1.596535563468933105e+00,1.681352734565734863e+00,1.456102013587951660e+00,1.466154098510742188e+00,1.447658777236938477e+00,1.500743746757507324e+00,1.472179532051086426e+00,1.601039648056030273e+00,1.586276769638061523e+00,1.498571634292602539e+00,1.632547140121459961e+00,1.385814428329467773e+00,1.589619398117065430e+00
1.562223911285400391e+00,1.494383454322814941e+00,1.378614425659179688e+00,1.510637044906616211e+00,1.397883176803588867e+00,1.505781769752502441e+00,1.479503631591796875e+00,1.455611824989318848e+00,1.405526041984558105e+00,1.588469147682189941e+00,1.616383433341979980e+00,1.495576262474060059e+00,1.308131456375122070e+00,1.375163316726684570e+00,1.554271578788757324e+00,1.429821133613586426e+00,1.535941004753112793e+00,1.486358165740966797e+00,1.580601572990417480e+00,1.432601213455200195e+00,1.451958060264587402e+00,1.392742037773132324e+00,1.491946101188659668e+00,1.523682713508605957e+00,1.545138597488403320e+00,1.496269583702087402e+00,1.420925140380859375e+00,1.398066043853759766e+00,1.521810173988342285e+00,1.343427181243896484e+00,1.469077110290527344e+00,1.512198448181152344e+00,1.444103360176086426e+00,1.368935346603393555e+00,1.507628440856933594e+00,1.577527999877929688e+00,1.455858945846557617e+00,1.495731115341186523e+00,1.318218946456909180e+00,1.575109839439392090e+00,1.456047296524047852e+00,1.316887855529785156e+00,1.614279627799987793e+00,1.278168082237243652e+00,1.288419246673583984e+00,1.375981688499450684e+00,1.500725984573364258e+00,1.581831097602844238e+00,1.346869111061096191e+00,1.536859989166259766e+00,1.300982594490051270e+00,1.585327386856079102e+00,1.383625388145446777e+00,1.436929464340209961e+00,1.472086071968078613e+00,1.551316499710083008e+00,1.619578242301940918e+00,1.387818932533264160e+00,1.452544212341308594e+00,1.583182692527770996e+00,1.609142184257507324e+00,1.625566363334655762e+00,1.550977230072021484e+00,1.427836656570434570e+00,1.729980587959289551e+00,1.379833459854125977e+00,1.555691003799438477e+00,1.531589865684509277e+00,1.578672885894775391e+00,1.400112748146057129e+00,1.595852255821228027e+00,1.430520176887512207e+00,1.433084726333618164e+00,1.378080248832702637e+00,1.525631189346313477e+00,1.547799110412597656e+00,1.627510190010070801e+00,1.404413938522338867e+00,1.416921377182006836e+00,1.407246828079223633e+00,1.428118705749511719e+00,1.469372510910034180e+00,1.503268241882324219e+00,1.521774649620056152e+00,1.434864282608032227e+00,1.631269693374633789e+00,1.377273917198181152e+00,1.526401519775390625e+00
1.656157016754150391e+00,1.473712921142578125e+00,1.329310536384582520e+00,1.613367795944213867e+00,1.421747565269470215e+00,1.556661128997802734e+00,1.378545403480529785e+00,1.443591713905334473e+00,1.453772068023681641e+00,1.630681514739990234e+00,1.560270309448242188e+00,1.537996649742126465e+00,1.243533611297607422e+00,1.302143812179565430e+00,1.619972348213195801e+00,1.488833785057067871e+00,1.643537282943725586e+00,1.534106373786926270e+00,1.600571751594543457e+00,1.488656044006347656e+00,1.452846527099609375e+00,1.409467458724975586e+00,1.539871931076049805e+00,1.596282601356506348e+00,1.630989789962768555e+00,1.511554837226867676e+00,1.503021359443664551e+00,1.339505314826965332e+00,1.423545241355895996e+00,1.346356153488159180e+00,1.495310187339782715e+00,1.554806709289550781e+00,1.469981789588928223e+00,1.416843414306640625e+00,1.495447635650634766e+00,1.640559673309326172e+00,1.468286037445068359e+00,1.545992374420166016e+00,1.303138136863708496e+00,1.638983726501464844e+00,1.542485833168029785e+00,1.310153245925903320e+00,1.680388569831848145e+00,1.290735602378845215e+00,1.342034339904785156e+00,1.430841684341430664e+00,1.558353066444396973e+00,1.621030211448669434e+00,1.383377194404602051e+00,1.566144704818725586e+00,1.254681110382080078e+00,1.704518556594848633e+00,1.421825766563415527e+00,1.405592083930969238e+00,1.540861248970031738e+00,1.656085848808288574e+00,1.687544703483581543e+00,1.456747055053710938e+00,1.477517127990722656e+00,1.519721627235412598e+00,1.652686119079589844e+00,1.617872834205627441e+00,1.570991516113281250e+00,1.538423180580139160e+00,1.842898845672607422e+00,1.388408541679382324e+00,1.635109543800354004e+00,1.634483218193054199e+00,1.704069495201110840e+00,1.445388555526733398e+00,1.664932608604431152e+00,1.440786480903625488e+00,1.442427158355712891e+00,1.427751898765563965e+00,1.523290157318115234e+00,1.594454884529113770e+00,1.742787241935729980e+00,1.386247515678405762e+00,1.436657190322875977e+00,1.404305458068847656e+00,1.570533871650695801e+00,1.401390075683593750e+00,1.532096982002258301e+00,1.607318520545959473e+00,1.483776926994323730e+00,1.665895819664001465e+00,1.346797943115234375e+00,1.605880141258239746e+00
1.657842040061950684e+00,1.464222431182861328e+00,1.349581599235534668e+00,1.616471052169799805e+00,1.395188450813293457e+00,1.591473102569580078e+00,1.401914596557617188e+00,1.468331813812255859e+00,1.436729550361633301e+00,1.629239201545715332e+00,1.554714083671569824e+00,1.547489523887634277e+00,1.244909524917602539e+00,1.346491336822509766e+00,1.641293525695800781e+00,1.493263721466064453e+00,1.617973923683166504e+00,1.539175868034362793e+00,1.593880534172058105e+00,1.473189592361450195e+00,1.450533390045166016e+00,1.408424258232116699e+00,1.547465562820434570e+00,1.581562161445617676e+00,1.652116894721984863e+00,1.492204308509826660e+00,1.483378648757934570e+00,1.386899352073669434e+00,1.457540035247802734e+00,1.328763246536254883e+00,1.464060544967651367e+00,1.573369503021240234e+00,1.495225548744201660e+00,1.409867644309997559e+00,1.480335831642150879e+00,1.658388733863830566e+00,1.458618402481079102e+00,1.549589514732360840e+00,1.314201235771179199e+00,1.639329791069030762e+00,1.556439638137817383e+00,1.279170870780944824e+00,1.705941200256347656e+00,1.271555304527282715e+00,1.318487763404846191e+00,1.396321177482604980e+00,1.565420866012573242e+00,1.637897133827209473e+00,1.398024916648864746e+00,1.595008015632629395e+00,1.298068642616271973e+00,1.690993547439575195e+00,1.377690553665161133e+00,1.419395208358764648e+00,1.539553880691528320e+00,1.614813089370727539e+00,1.673916101455688477e+00,1.405165314674377441e+00,1.473886609077453613e+00,1.494387269020080566e+00,1.691721081733703613e+00,1.570571541786193848e+00,1.607827901840209961e+00,1.512539982795715332e+00,1.850374698638916016e+00,1.426516532897949219e+00,1.632006287574768066e+00,1.639766812324523926e+00,1.680817723274230957e+00,1.426029920578002930e+00,1.660611867904663086e+00,1.433072090148925781e+00,1.440841197967529297e+00,1.403952956199645996e+00,1.533276915550231934e+00,1.612134337425231934e+00,1.754735350608825684e+00,1.407720685005187988e+00,1.440209865570068359e+00,1.426487565040588379e+00,1.508705973625183105e+00,1.398041963577270508e+00,1.467204809188842773e+00,1.613458395004272461e+00,1.481733560562133789e+00,1.643713116645812988e+00,1.333476424217224121e+00,1.602956056594848633e+00
