7.492353834321558771e-20,0.000000000000000000e+00,0.000000000000000000e+00,3.418511917985256332e-09,0.000000000000000000e+00,6.213853450472609878e-39,0.000000000000000000e+00,0.000000000000000000e+00,5.543456503693223072e-33,2.100910644873682402e-22,0.000000000000000000e+00,8.976378538022485454e-20,0.000000000000000000e+00,0.000000000000000000e+00,1.440301308607214712e-16,1.532604211013180544e-36,3.372237238897182168e-22,2.001821339849821010e-15,1.142358564528175341e-22,5.612485307132316931e-17,1.237090426996930670e-35,1.261168617892335364e-44,8.928423145906507147e-22,1.447190145498211677e-10,1.208744692879348825e-12,0.000000000000000000e+00,2.381485875884470771e-24,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.888340225000740821e-40,4.298165525909925223e-20,2.438259327925181703e-43,0.000000000000000000e+00,3.952874538199389963e-30,3.376035888145747219e-21,1.121038771459853657e-44,2.377017485999292488e-19,0.000000000000000000e+00,3.735263706850691350e-21,1.182379360669372354e-25,0.000000000000000000e+00,5.204291082918643951e-04,0.000000000000000000e+00,1.093012802173357315e-43,3.557280229596407624e-39,7.353897490958161143e-10,9.091012819711429368e-31,0.000000000000000000e+00,1.091611503709032498e-42,0.000000000000000000e+00,1.532340385748705182e-37,0.000000000000000000e+00,0.000000000000000000e+00,1.246369816821403124e-20,4.353167821781867812e-33,6.797014529989417464e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.212204304462099358e-19,9.458764634192515229e-43,1.772135862465845473e-15,4.881585593255102924e-34,0.000000000000000000e+00,2.802596928649634142e-45,1.139933921649888040e-22,8.116418127868119115e-12,5.222381636296388741e-16,1.452161655126873300e-25,1.976202208801835894e-19,0.000000000000000000e+00,3.222986467947079263e-44,1.017080642286988453e-39,0.000000000000000000e+00,1.819691892014727724e-15,4.912620637641630535e-24,0.000000000000000000e+00,2.423295935847270923e-29,4.203895392974451213e-45,1.027391748692130058e-30,0.000000000000000000e+00,0.000000000000000000e+00,3.456475151126919945e-23,6.289484743407983664e-29,6.762603985913800964e-14,0.000000000000000000e+00,2.134958007760766107e-20
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.674799776305812060e-30,0.000000000000000000e+00,0.000000000000000000e+00,4.904544625136859748e-44,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.401298464324817071e-45,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.785534503242681912e-41,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.999165687336595439e-41,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.783505853677006091e-44,4.835210977932017586e-36,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.011594558799156794e-39,2.112828358673168513e-38,4.484155085839414627e-44,0.000000000000000000e+00,5.801564573749072956e-33,4.538624991274529697e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.388406518453028754e-41,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.109688253898822638e-41,0.000000000000000000e+00,2.342471766301360226e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.707572198193137827e-37,0.000000000000000000e+00,0.000000000000000000e+00,1.382457120851340452e-33,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.968310171678829254e-44,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.432272670053862385e-08,0.000000000000000000e+00,0.000000000000000000e+00,3.027362702971020392e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.849449009346465139e-29,0.000000000000000000e+00,1.274370607570533362e-19,0.000000000000000000e+00,0.000000000000000000e+00,1.261897296962603051e-15,1.452412367239375531e-38,1.126861093325715046e-08,1.100776674672898636e-11,8.134159234820195396e-40,1.445938967464689572e-23,0.000000000000000000e+00,0.000000000000000000e+00,8.231905712641207629e-10,2.433491925491618585e-24,1.099852156506882228e-13,0.000000000000000000e+00,1.352253018073448473e-42,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.317282600273722570e-13,0.000000000000000000e+00,0.000000000000000000e+00,2.805798280525745618e-31,2.905634062244644156e-07,0.000000000000000000e+00,3.667864695116532496e-31,0.000000000000000000e+00,5.913744462304748595e-05,3.864785327374863671e-22,0.000000000000000000e+00,3.806662348784126896e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.378059119647998424e-20,2.135264816184394808e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.535665200615767390e-07,0.000000000000000000e+00,0.000000000000000000e+00,3.660893788212995286e-21,0.000000000000000000e+00,4.265953626516947144e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.366776087596151892e-15,0.000000000000000000e+00,1.120266328162068670e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.476388480005425663e-09,7.652917796849777968e-16,1.098460984394478146e-06,1.001471707352905218e-26,2.892892814188030570e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.852767355676633088e-09,6.738475333278870494e-10,0.000000000000000000e+00,1.080206801269580946e-22,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.211326659562473651e-07,1.766527527062130906e-22,5.780029085843707581e-17,0.000000000000000000e+00,6.255911557673243806e-07
1.104410746882722449e-11,0.000000000000000000e+00,0.000000000000000000e+00,2.156423397536855191e-05,0.000000000000000000e+00,1.681558157189780485e-42,0.000000000000000000e+00,0.000000000000000000e+00,5.846357323009569302e-41,2.424951657378267114e-21,0.000000000000000000e+00,4.480744072226654933e-17,0.000000000000000000e+00,0.000000000000000000e+00,3.230454064786971585e-15,9.574206337018196021e-35,8.217840597669521206e-16,1.498361767993117155e-09,3.958422424599153441e-25,8.423667221572152036e-17,3.973199626792656578e-40,5.184804318001823162e-44,1.271780498566989909e-14,6.413812536631979810e-11,2.544505548485176405e-07,0.000000000000000000e+00,6.445501424863402477e-26,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.714204407761432680e-13,4.408849306366598958e-40,0.000000000000000000e+00,1.827983593888410891e-24,1.920276654701624786e-12,0.000000000000000000e+00,2.285961686507525285e-21,0.000000000000000000e+00,5.406954723362333848e-13,1.002158877352543263e-20,0.000000000000000000e+00,1.769830191733490210e-06,0.000000000000000000e+00,1.401298464324817071e-45,9.108440018111310961e-44,5.609353692648255674e-08,2.573222857633416406e-24,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.006067641801601943e-24,0.000000000000000000e+00,0.000000000000000000e+00,3.573135696098361314e-18,5.997867114270832848e-39,2.556503618216378164e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.074510742767869675e-14,0.000000000000000000e+00,1.714830707988390657e-11,9.090410055595686469e-34,0.000000000000000000e+00,0.000000000000000000e+00,1.880875284080568699e-14,6.671800889535006718e-08,2.573911217496060999e-08,6.425769844256335614e-24,1.421474429049579546e-14,0.000000000000000000e+00,0.000000000000000000e+00,3.222986467947079263e-44,0.000000000000000000e+00,1.958460948969786841e-08,2.869029449778515151e-12,0.000000000000000000e+00,1.137683459259473537e-22,0.000000000000000000e+00,3.585492868878141357e-33,0.000000000000000000e+00,0.000000000000000000e+00,9.742589222351549783e-14,1.924207190499368946e-23,8.946286766953193137e-11,0.000000000000000000e+00,2.342446549230547959e-12
3.615760306181076134e-13,0.000000000000000000e+00,0.000000000000000000e+00,1.211784539149380074e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.611978083242196018e-39,0.000000000000000000e+00,0.000000000000000000e+00,5.635864822683576961e-19,0.000000000000000000e+00,5.444279840799550973e-21,2.421626302458511579e-19,0.000000000000000000e+00,5.623099985388042234e-37,0.000000000000000000e+00,0.000000000000000000e+00,8.091996705900796667e-19,1.902674787199297102e-38,4.927523009002160669e-24,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.187456570178754773e-31,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.080874145500837957e-22,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.761349024027605372e-19,2.410882613896925307e-16,0.000000000000000000e+00,9.089411149985279172e-25,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.389217705695381173e-34,1.268922792362070506e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.561179377584380745e-11,0.000000000000000000e+00,0.000000000000000000e+00,5.528122441761403345e-42,0.000000000000000000e+00,7.260449754417549098e-36,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.429702816411296914e-20,0.000000000000000000e+00,2.626713246852489801e-21,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.050761613413425672e-26,1.593463745509862673e-26,9.330386398394285852e-15,6.866362475191603648e-44,3.819073529642835751e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010841741120989327e-18,1.821705924605061637e-15,0.000000000000000000e+00,3.381193064569351110e-41,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.199534079959519012e-16,3.564903293242334628e-42,1.570042880618421238e-23,0.000000000000000000e+00,1.342352171563391180e-20
0.000000000000000000e+00,2.208446379775911704e-42,7.145868716797122693e-21,0.000000000000000000e+00,1.207543093295626591e-10,1.127235339124780719e-19,0.000000000000000000e+00,1.985762422551662354e-11,2.900510387426891157e-10,9.815299805067607086e-39,6.517202963135789167e-33,3.909391153697606881e-35,6.037803214256347287e-34,2.726370127240683651e-31,0.000000000000000000e+00,3.341288638280124029e-29,0.000000000000000000e+00,0.000000000000000000e+00,1.073002410626916849e-31,3.981646676356382005e-36,4.778694346896372736e-05,3.030331837207184045e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.256804459065219917e-18,9.633776579544778995e-35,1.384852856839207792e-19,3.289678241705915418e-27,1.375401570413714580e-09,3.441404062762276617e-12,2.052201601003694600e-41,6.205171297661830057e-21,3.580570188648834788e-19,7.067367747441221230e-34,0.000000000000000000e+00,1.072939159740826653e-08,3.167053381489493479e-22,3.835226536352820403e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.386192377997241624e-23,1.567088201825245219e-14,2.159930902828025338e-31,0.000000000000000000e+00,4.900595770548547500e-35,0.000000000000000000e+00,1.618399557353358706e-30,0.000000000000000000e+00,4.528324561578050554e-32,2.433612393635403714e-13,5.491537341454811021e-39,2.245889074742670816e-40,0.000000000000000000e+00,4.349045808812318503e-13,3.454760999846429037e-12,0.000000000000000000e+00,0.000000000000000000e+00,5.297328089935423831e-29,0.000000000000000000e+00,1.758464437754904004e-24,0.000000000000000000e+00,2.734861748208241156e-37,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.106694427641315196e-26,0.000000000000000000e+00,2.941012477617014091e-16,5.564884375530709804e-08,6.527128837419127194e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.583703791169682518e-06,4.873127499977913777e-31,7.453288475289809867e-08,3.751793581172022837e-32,4.689369846020463310e-25,1.505580293442941308e-39,0.000000000000000000e+00,4.803745238964414162e-32,0.000000000000000000e+00,3.969427536116071676e-19,0.000000000000000000e+00
0.000000000000000000e+00,4.931472926982107853e-31,4.662795672439939629e-16,0.000000000000000000e+00,2.190607990194300267e-16,2.155397204488425270e-22,1.723597111119524997e-43,2.594150727563970804e-10,8.087908496417790111e-15,1.481575171854660367e-35,1.386791134286549258e-29,1.805919662391083530e-34,1.474119741620384840e-39,1.726527009576578731e-23,0.000000000000000000e+00,1.664420820969520491e-27,0.000000000000000000e+00,0.000000000000000000e+00,1.455624675813024455e-37,4.203895392974451213e-45,4.819651344689646066e-09,2.203722889175491767e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.711496051778567562e-10,1.261168617892335364e-43,1.750580462144999631e-16,3.085287557388326616e-21,1.000672662137061519e-13,2.509154968275435726e-20,4.315620919535068878e-39,6.174916651789304141e-23,1.106743413277835875e-14,3.405133688312954880e-38,0.000000000000000000e+00,9.873757193801235843e-12,2.480248500204973176e-24,4.954836221389869334e-16,0.000000000000000000e+00,0.000000000000000000e+00,4.203895392974451213e-45,0.000000000000000000e+00,0.000000000000000000e+00,9.233139865369474830e-34,2.845197899918670165e-20,2.014030230835486583e-40,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989308562155158447e-34,0.000000000000000000e+00,5.532910537034792663e-27,1.263492066527760471e-07,5.282593090555651927e-38,1.422162197615247952e-34,1.704343270219702011e-40,1.550532058780521223e-16,9.161548319980283850e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.766989775706722010e-25,0.000000000000000000e+00,8.385866790044397198e-32,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.854717935548210132e-30,0.000000000000000000e+00,2.457543132550199516e-06,3.657189026444462865e-13,8.834867306750632645e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.806601003996661348e-10,4.571138637228890689e-33,4.034960875891422521e-15,5.061671213006707173e-37,1.249972192428039394e-23,2.821988411239395017e-29,0.000000000000000000e+00,3.322437921864687885e-30,0.000000000000000000e+00,4.713977375882701247e-25,0.000000000000000000e+00
0.000000000000000000e+00,2.299938927752937917e-36,8.360565086799054277e-18,0.000000000000000000e+00,1.542985574379263092e-12,2.863798662735928138e-26,1.120072776834641787e-34,2.719630305396294849e-15,3.312442743484681958e-21,1.554739937671880978e-35,5.133723603987039752e-20,6.005539783882396952e-38,5.562188822953694791e-23,7.727054826237625259e-29,0.000000000000000000e+00,5.015896475754103599e-33,0.000000000000000000e+00,0.000000000000000000e+00,3.128086417729048295e-25,3.703996178811215971e-40,5.606911419528404217e-13,1.922751389607019159e-26,0.000000000000000000e+00,1.401298464324817071e-45,0.000000000000000000e+00,2.187072178150545447e-27,1.261168617892335364e-44,4.547290031308449440e-20,1.194836494951608260e-22,5.220121643972897019e-12,3.028052808495829140e-11,5.324934164434304870e-44,3.017559670966356315e-26,1.725995786482994221e-28,1.536799552376070471e-24,0.000000000000000000e+00,1.086172818354214087e-12,8.577567231622541420e-31,1.618640257533565403e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.087568176941371785e-34,4.008196069709754257e-20,6.485769991647186765e-36,0.000000000000000000e+00,7.075848187817377851e-39,0.000000000000000000e+00,1.560751715716716608e-30,0.000000000000000000e+00,6.204650058470555917e-36,1.025043968433912711e-13,1.220530962426915669e-41,0.000000000000000000e+00,0.000000000000000000e+00,3.105009216393180901e-26,2.195153370730863426e-21,1.996276891711636408e-23,0.000000000000000000e+00,6.243669692162028719e-18,0.000000000000000000e+00,3.141794954664406497e-38,0.000000000000000000e+00,4.226263479581389673e-38,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.445685582980260989e-30,0.000000000000000000e+00,6.370485190119476122e-25,3.817138052582096097e-14,8.310668125430825487e-27,5.870399318881318321e-33,0.000000000000000000e+00,0.000000000000000000e+00,3.015459756894323107e-11,9.976551880188260008e-34,2.941241271803979318e-13,2.382207389352189021e-44,1.383496789353344525e-10,7.174648137343063403e-43,0.000000000000000000e+00,6.396752697277543908e-35,0.000000000000000000e+00,8.770007018776143637e-14,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.415916809904653563e-39,0.000000000000000000e+00,5.309096912098354437e-12,1.842115507723954124e-18,0.000000000000000000e+00,1.971121690235568126e-25,1.668733646273748428e-13,1.421785431839342239e-30,3.868985060000819933e-42,1.845633100776916216e-32,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.281961543251105062e-22,0.000000000000000000e+00,0.000000000000000000e+00,2.535559494900496063e-26,2.245690926963452606e-30,2.523314200099069499e-19,5.060169558066065705e-28,1.401298464324817071e-45,7.776277166353449109e-32,2.645651500645254630e-42,1.304022639830461840e-29,3.176362108975009184e-27,1.541428310757298778e-44,0.000000000000000000e+00,1.035081375298022970e-17,2.945265142884068155e-10,1.526056907382734130e-38,2.824869979436984935e-25,1.224797285719318279e-20,1.209729935023765447e-34,0.000000000000000000e+00,1.146614948170990300e-15,4.278414571825659218e-23,7.280368020149563266e-27,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.741721062256814334e-24,2.947698751754046498e-10,3.502500819094493652e-26,0.000000000000000000e+00,2.564458934931383217e-34,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.568319463820992982e-31,1.180902979005562178e-29,1.510726892879055321e-28,8.896771387226751059e-29,4.099329941047147633e-38,2.514857246060930862e-12,1.049240398387799045e-20,0.000000000000000000e+00,2.802596928649634142e-45,1.230309778898623276e-26,0.000000000000000000e+00,7.997639551483859410e-13,0.000000000000000000e+00,4.142238260544159262e-42,0.000000000000000000e+00,9.809089250273719496e-45,0.000000000000000000e+00,1.058311493528628631e-23,0.000000000000000000e+00,1.709809187894770174e-28,5.428216846333777871e-18,1.703678353611926274e-18,3.132028184627755387e-40,0.000000000000000000e+00,0.000000000000000000e+00,2.487830479023323887e-23,1.789338648765388020e-34,9.526003381236032981e-21,4.950884147092438070e-10,2.645365187343023783e-37,2.914000156563457099e-41,0.000000000000000000e+00,3.226173205498674020e-27,0.000000000000000000e+00,9.995237868996717259e-30,8.170971345478008341e-42
0.000000000000000000e+00,0.000000000000000000e+00,4.284062125201757910e-32,2.942726775082115849e-44,9.349285387587256450e-19,1.413735475352950743e-07,0.000000000000000000e+00,5.565410789344169148e-17,2.547155954516381818e-17,9.173615089862355708e-30,1.709584126476276827e-42,1.393213147686108496e-28,0.000000000000000000e+00,4.946583579066604260e-43,1.434929627468612681e-41,6.878675646451856666e-20,0.000000000000000000e+00,0.000000000000000000e+00,5.788627811330752290e-27,1.181639523047699490e-33,8.406452517690127211e-19,3.921311233685008696e-27,4.604666753771348895e-42,1.055612179343275583e-34,2.181172815839578529e-35,5.799060770781821484e-34,1.107375746235921851e-31,7.609406386319192851e-29,0.000000000000000000e+00,5.781337664085457590e-22,4.096808439064350904e-18,3.720126644981633529e-32,9.128016807116975440e-17,1.602740186952309703e-21,8.320581816800726030e-38,0.000000000000000000e+00,2.742620553060009874e-17,6.994888867960588430e-21,3.501759616727823502e-22,0.000000000000000000e+00,1.401298464324817071e-45,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.304176187604543650e-30,2.264958035947026715e-19,5.274155827162691811e-23,0.000000000000000000e+00,1.086070775350714615e-28,2.802596928649634142e-45,7.355142105780728601e-37,0.000000000000000000e+00,3.853570776893246945e-43,2.516982005471815896e-24,1.027632499715291461e-27,9.106803301504979575e-39,1.533202688771712102e-40,2.051604731052676092e-26,1.473745692120248200e-20,0.000000000000000000e+00,1.256477187221808108e-33,1.758787358934728398e-38,0.000000000000000000e+00,5.661075736790544707e-19,0.000000000000000000e+00,1.738245212504438519e-29,0.000000000000000000e+00,3.929240893966787067e-42,0.000000000000000000e+00,3.169485576108574558e-28,0.000000000000000000e+00,1.426920893943395423e-29,2.941437383754070330e-17,2.132162245269617580e-24,3.393492698395850899e-36,2.010022517227517607e-41,0.000000000000000000e+00,1.161694252214484982e-15,3.189747120373669872e-32,6.362255015358864174e-13,2.765975288256656144e-26,4.140681810313864401e-37,0.000000000000000000e+00,0.000000000000000000e+00,1.314989374842232364e-26,0.000000000000000000e+00,1.192621817792546722e-32,2.045615498221367960e-41
