1.495569753316164548e-02,3.064080814918428261e-04,5.591956644320183719e-04,6.119270402935435976e-02,6.498460670743127880e-03,5.581966370565650919e-03,2.298032384595090512e-04,2.995961936472535912e-03,1.744596361724087136e-02,1.039827157522103633e-02,1.740639672556856983e-03,1.793623350769947555e-02,1.610213747132477726e-03,3.468002848128745380e-04,1.811125636771377875e-02,5.635389233805342471e-03,1.144862009513127749e-02,2.652687808508804451e-02,9.415706223740716307e-03,3.215639693271628297e-02,9.627299983180398826e-03,4.101078516147722841e-03,5.437139580510846545e-03,3.184861764835798109e-02,2.642355338812147486e-02,2.083308682332714930e-03,1.621632790447042824e-02,1.030146798074418196e-03,6.619989396913566419e-04,4.245363826791701337e-03,5.558551283423069853e-03,1.260467411349278088e-02,6.670053110454379590e-03,1.882581359533195024e-03,5.777535695910481460e-03,1.002179848184869999e-02,5.190809893648409834e-03,2.092373604422153449e-02,8.743241087839713488e-03,1.486201204917227646e-02,9.670543913141746439e-03,4.545350282838757816e-04,1.067629984449091907e-01,4.366970015669663883e-04,1.543681151858197417e-02,1.073261806611270665e-02,5.246181226581940471e-02,8.215204500448464175e-03,2.361413001270198063e-03,3.571926512224241762e-03,1.362243037507441341e-03,6.347043229070411206e-03,1.507420344517803159e-03,1.197207740117114125e-03,1.255482762791199948e-02,4.682333401455954745e-03,2.547214751755158199e-02,7.393057124582780477e-03,2.213947552224934581e-03,5.238756140618854680e-04,1.653335973562237993e-02,3.271225680675110461e-03,1.910905297919645793e-02,7.745237536245856182e-03,1.806091092043397330e-03,4.519661916104511165e-03,8.771391684261912666e-03,3.000340438746289251e-02,2.390755594241789767e-02,1.702132389474180635e-02,1.107999726056084489e-02,1.952765162952553764e-03,5.499062624056835595e-03,1.005377421356636047e-02,2.175977461634294105e-03,1.945050043807614384e-02,2.096734099427875406e-02,5.957455570114890582e-03,7.157100529740480221e-03,7.305940803476142741e-03,9.568193715882808772e-03,6.621288358318951246e-04,9.588720716787953223e-04,5.710701249362060833e-03,8.488184709683498780e-03,2.219795372332899683e-02,2.700238044694697800e-03,1.287056858996119338e-02
1.229652727329897614e-03,6.062929125094424941e-04,5.476708251251777033e-04,1.788227046192430178e-03,1.851308528901292414e-03,2.009731234062480613e-03,2.595916670539453802e-04,8.584479329538920135e-04,4.539093399855679070e-03,3.310228700612700362e-03,7.498326445494556645e-04,4.400523494449395424e-03,1.728157466764708341e-04,1.325637815103936285e-04,1.423419116872191165e-03,1.876595245362731434e-03,1.720241319199556501e-03,4.231733322025241109e-04,2.934524714834415172e-03,2.613140222594638809e-03,1.753701152418471812e-03,1.018974415115269164e-03,1.042913040856855789e-03,2.260858860419437660e-03,4.272826535493801613e-03,1.045655025062049376e-03,4.617213830117685748e-04,8.374191344102731131e-04,6.376530772823747425e-05,2.412172341078879303e-03,1.922635245966942789e-03,8.186738685880509984e-04,5.404425397625647496e-04,6.711868544541328219e-04,1.076385877690442042e-03,3.994161516556056155e-03,7.550267356153382873e-04,3.571439265883199609e-03,3.083458339466994304e-03,1.454332227997026010e-03,1.271576319184359889e-03,3.323694772490014097e-03,5.735063409933439070e-03,2.219754529221160816e-03,2.852586706977772602e-03,2.203485434111620168e-03,3.267147530653205598e-03,8.649394276714399360e-04,3.167890867870258326e-03,2.479275577484027493e-02,1.586754705808716926e-03,9.114529285548135388e-04,1.680048455419386405e-03,7.052779958944122149e-04,2.037532240042055128e-03,2.581769920762978700e-03,4.685472989112986382e-03,1.653968778902996590e-03,6.289918417874460323e-04,6.946002888491301517e-06,2.292466105739739395e-03,1.070006448758954124e-03,1.686736474510713586e-03,2.485037994423777968e-03,5.687972036220903353e-04,1.351256926214126040e-02,2.045672438683901386e-03,8.864258532495073286e-04,1.038279188242729372e-03,4.145023152694423361e-03,1.850273995559463145e-03,2.354042127177034729e-03,4.196292415442142397e-03,2.092301299975615064e-03,1.509790059769759458e-03,2.652154435603507141e-03,1.470262558775755225e-03,1.566913770829420549e-03,2.261503472723586181e-03,1.722296475218871529e-03,6.780914165525088726e-04,2.261132803062072360e-04,1.570869241612927493e-03,1.799404764522824713e-03,3.333635253582849754e-03,1.066427615819174517e-03,1.952466777363692872e-03,1.159391397383512665e-03
4.586810795857444722e-02,9.113655072840849908e-04,9.813746034019513696e-04,2.911109455145242941e-02,1.708587571882788213e-03,2.696947088852195886e-03,4.459906378688121903e-04,9.649446260853751902e-04,4.544502751373612377e-03,7.786016069059722988e-03,2.629684876431522380e-04,2.159440222801062292e-02,1.026052203224956999e-03,6.591435145102301574e-04,2.417714255185955674e-02,7.076664724649967507e-03,4.633904071026252042e-02,4.781512011771210657e-02,4.693688810801938290e-03,2.211483757403644515e-02,3.250713003181988654e-03,2.290119339489408556e-03,6.385847046401063598e-02,1.220117414331671132e-02,2.625196533698651719e-02,2.582306066349468921e-04,6.362877201790675605e-03,1.511074698190685659e-03,5.373007706171906064e-04,3.009634657772914876e-03,6.566280267886370932e-04,3.914257937533478782e-02,2.032359222395887371e-03,2.791401283088260511e-03,8.831500266019266451e-03,5.435152865505984282e-02,1.458157601618142963e-03,9.268533525229679867e-03,4.001425355382249097e-03,8.938151196856802816e-02,1.453628811231485671e-02,5.026385107887105033e-04,1.346946641077204944e-02,2.351533989447741890e-03,5.293376705428470656e-03,4.543208392031887824e-03,2.071162382062804660e-02,2.489116427518348745e-02,1.163725990962242822e-03,2.123210285984619607e-03,3.627932606073990852e-03,6.722111018526680248e-02,5.022384486608081700e-04,1.487269962056515663e-03,2.397778303460027308e-02,3.353174503118872083e-03,1.228155707034792737e-02,1.166202200802062775e-03,3.096200812729324719e-03,3.790241744050259522e-04,2.307869999575531267e-02,1.129858383053300528e-03,2.493007254190942809e-02,5.007416595162645506e-03,2.334273942060165544e-03,4.629006151114384640e-03,4.399943790986827336e-02,2.240864268647659030e-02,5.813730080879227907e-02,2.866334583091778576e-02,4.315546196774752707e-02,9.184144563179250619e-04,1.591151967235451088e-03,3.331596993745325648e-03,9.649395705791816115e-04,4.448126323545044392e-02,4.091843867228292519e-02,3.026890063151290583e-03,3.879790760315628834e-02,2.775984171193923624e-03,3.651893288318878994e-03,3.637328654911014961e-04,2.901784849356889751e-04,6.295481567431333858e-02,2.813963015090477013e-02,1.771169920173068860e-02,9.541027262982285572e-04,6.931544218751914399e-02
3.482126372372904011e-02,5.317696158246762710e-04,1.296373506149948313e-03,7.309036751171947566e-02,5.114083883871431077e-03,3.395082550999636330e-03,3.973219152925443524e-04,1.671155671012716434e-03,5.775698229996062243e-03,1.425187672453616904e-02,3.214302212505862019e-04,2.048517063861551857e-02,2.247747908500148835e-03,6.723354556281017956e-04,2.023914728122460857e-02,6.127453408358145628e-03,2.108853795147855315e-02,4.350173221237326610e-02,8.903465443555767800e-03,3.430614428294612855e-02,6.504362291951074938e-03,5.305227018170793896e-03,2.243208892916948374e-02,2.988520675899460771e-02,5.489660308667010380e-02,4.811213923167867402e-04,1.505600570810393564e-02,3.770911886258446460e-03,9.458922673884442205e-04,5.517368143972741640e-03,2.828771393917720381e-03,2.703875250075218895e-02,5.781363636120208024e-03,1.178811543021828336e-03,7.634862136075478214e-03,2.795447864235596144e-02,4.014827693448808250e-03,1.389016373613604152e-02,6.332664873198934168e-03,2.832916409322133733e-02,1.680326483921104272e-02,3.313941919221370289e-04,6.931667099413492406e-02,1.061696260019657926e-03,8.723869484617688408e-03,6.898709190342327234e-03,5.648823219883746666e-02,1.168594436500961127e-02,1.831840455373099849e-03,2.570934419109309303e-03,1.172628166726917640e-03,1.432124114005795673e-02,8.663471998341110147e-04,1.191528962628958825e-03,1.365285931164830421e-02,5.087027311960750676e-03,2.198653384348486436e-02,2.505938087349654508e-03,2.639376934306868986e-03,5.520086864504086593e-04,2.381247523756437057e-02,2.033091495866327057e-03,3.174723013648826642e-02,7.468888531674336417e-03,1.981991370865073248e-03,3.001216718097238050e-03,2.387451679922828612e-02,4.942471939337041154e-02,5.531927666050768383e-02,1.775349163248198664e-02,3.104915311651637588e-02,1.205725913383979067e-03,4.056960998370296237e-03,7.426439445071974024e-03,1.562532413417228342e-03,5.113381551267608127e-02,4.608810387401173631e-02,4.740956599969863884e-03,1.998188506896154265e-02,5.620089670340134951e-03,7.811865629878855105e-03,9.874305735666599575e-04,4.570696820781963840e-04,2.058144301858058980e-02,1.947411571427321367e-02,3.460173368951447587e-02,2.332372969942216046e-03,2.754254897901038668e-02
2.747554463186584889e-02,4.080137435811618521e-04,8.403357665283647587e-04,1.543279494268869241e-02,1.681162655747755509e-03,1.713066439324188641e-03,2.779759754581448894e-04,2.822633424749056304e-04,3.176557692283631020e-03,3.744970932425673374e-03,1.674522917315368587e-04,7.252713471460507828e-03,4.928126188161196814e-04,7.713529800332522479e-04,2.146286658076709472e-02,5.454329542090380345e-03,1.349296501735631169e-02,2.653935681970386734e-02,4.050578553865600943e-03,1.367254829483497726e-02,1.694117182904688332e-03,7.562103590787448183e-04,3.116127067027173181e-02,8.059343788745607085e-03,1.008348284160655653e-02,1.460159081729487094e-05,5.836473213277681982e-03,4.003878079633778841e-04,1.305483483769861650e-04,2.764486041299895388e-03,2.117999407690945423e-03,1.275410764077551141e-02,2.557711232514497945e-03,8.927643544295433241e-04,7.153884422512292625e-03,1.089030856597177077e-02,1.675327300431783293e-03,8.288570785242003677e-03,3.095859338372674349e-03,1.877506011567568051e-02,5.005909298410631675e-02,8.611334335176240714e-04,1.141287583302387845e-02,1.452686800498394692e-03,5.409796959530553673e-03,4.735215005148632472e-03,1.065810839278638449e-02,2.779334519417922533e-02,6.055171116798659537e-04,1.570359731359569815e-03,1.681859026940922758e-03,2.946294647282391571e-02,7.407188441363136023e-04,7.662600370220381575e-04,8.280785521918769196e-03,1.840880512742122666e-03,6.886867856646864197e-03,1.699886610429907205e-03,1.307730300721434086e-03,2.360078568953698111e-04,1.701553034382162141e-02,7.453318212338990367e-04,1.930869705612937859e-02,2.124018369990045198e-03,3.430658768679603859e-04,2.479607894648948232e-03,7.828605557165933815e-03,1.261002424701012509e-02,2.401099567703377305e-02,1.295417973949826267e-02,3.317127866877559589e-02,5.273627551245902139e-04,8.645053573854222587e-04,2.099668935831807293e-03,1.860192320820214674e-03,2.346404348289031494e-02,2.161283850667261586e-02,1.701827305694553595e-03,1.132049145442576461e-02,2.257998553632089601e-03,4.096237351610820289e-03,2.133073730874380147e-04,1.467705933932697375e-03,2.002619034757287600e-02,9.116012445355661797e-03,1.243620628740373969e-02,3.734387728697537894e-04,2.078927607014709883e-02
1.399363588454052886e-03,3.615497961862628677e-03,6.903387191317725095e-03,3.118925235231685082e-03,2.702958367017889788e-02,2.860088588245102495e-02,7.760015015347665294e-04,3.079238715025323786e-02,3.782568295521879925e-02,1.417041144976194031e-02,9.555536592279666175e-03,8.811447180580515848e-03,3.085455871563352707e-03,4.383288368840936033e-03,5.259637398902653263e-03,5.372968175959596387e-03,2.659932104744412631e-03,1.811030893739999691e-03,1.581389691301069919e-02,2.409247681631800694e-03,1.196168792139523651e-01,1.005895749887257204e-02,4.444447038624182653e-03,6.282420467839052586e-03,5.858374372088312812e-03,2.296709706858435923e-02,4.206357844869106945e-03,8.475411007020620599e-03,1.526278742345738969e-03,2.377944460195469470e-02,3.125052682744879073e-02,4.439401690985708693e-03,1.206786407241387631e-02,7.345608266102044911e-03,7.212895057614398045e-03,2.855546832462993109e-03,4.990980096151496209e-02,2.111250444510025248e-02,4.027810079763814027e-02,3.774420961990571956e-03,1.313496387418126377e-03,8.571245980189738742e-04,4.634405286267460553e-03,1.295703150453654138e-03,6.300537535722867261e-03,1.762712266270832079e-02,1.106925931071134177e-02,7.554976928391467792e-04,3.842461464127135736e-03,2.168668790510881045e-03,2.221309828109899100e-03,1.405569256070177174e-03,3.258970299097761238e-03,2.004599653695714884e-02,5.369872327799280268e-03,8.749729930565509559e-03,1.444970922354243958e-02,1.485953986223613292e-02,3.094666173627480532e-02,9.186108281509628879e-04,8.613017289509274782e-03,2.204825892798299020e-02,2.425009288363851566e-03,7.639030857694821194e-03,5.735812262758874409e-03,3.116638369383544719e-03,2.397954658116394164e-03,4.238750770315894735e-03,1.670731112939134125e-03,7.927240094325934544e-03,2.610123545217441290e-03,1.569951696907161826e-02,5.259384855770437434e-02,2.409895598308035153e-02,2.851334942352684674e-03,4.322236577649808328e-03,1.846189568605482610e-03,7.133892351007906085e-02,5.965451116833636602e-03,4.068872158811946693e-02,5.630629866294497785e-03,6.349735416610796657e-03,2.885210664239786470e-03,1.793655376464210185e-03,7.131371444077491857e-03,3.610355737644291123e-03,9.283113692354025628e-03,3.829145468835178090e-03
9.001932269221169262e-04,6.363041830121882528e-03,1.409742508851775412e-02,1.368195835098159245e-03,1.495079894054702520e-02,1.194879528177197024e-02,2.500282313000195579e-03,3.543226407615662765e-02,1.631366937176722057e-02,9.872715756729398551e-03,5.613153284686227783e-03,7.432843923853334721e-03,2.927812435134451597e-03,7.321402026764089500e-03,3.275007163142820352e-03,6.981726849959515695e-03,2.606759763234285394e-03,1.554193413206309817e-03,6.688776008535035969e-03,1.573192905163427234e-03,4.304951645956980183e-02,1.155889799836432030e-02,2.091459831425989194e-03,1.423195467994309684e-03,2.345336830277635221e-03,4.083294512924983549e-02,3.459810697961555100e-03,1.396403996592356436e-02,9.552327370297625242e-03,2.559520693937535063e-02,1.134160301560392659e-02,4.732287149570505239e-03,8.399242583526153952e-03,1.583060052250263861e-02,5.057615697214717064e-03,2.096468852481883031e-03,2.651841307105734513e-02,1.041043534754008959e-02,1.851866008859813159e-02,2.964654628101645508e-03,3.839027438419966086e-04,1.669341887979290976e-03,1.569264464712733257e-03,6.882588553667365024e-04,3.797465747479675247e-03,1.151479605212714016e-02,3.605945838722266709e-03,5.088295024050895664e-04,7.123134605699868883e-04,8.469320004008118723e-04,4.091824769965047431e-03,1.126581424008244077e-03,5.801032489515156945e-03,4.686351224824074346e-02,3.829063336331013992e-03,6.980067164839419414e-03,1.076108782763283631e-02,1.409311058380653160e-02,5.227400879489801228e-02,4.008463758718771382e-04,4.624275043909974355e-03,1.614503475492230430e-02,2.375572022540227771e-03,2.899283989053348231e-03,5.095349352886381460e-03,7.164582824993313316e-04,3.269872198831411461e-03,2.656664805306713662e-03,1.087755267067437972e-03,4.758846462416889238e-03,1.837008413328899969e-03,5.888335650831918316e-02,1.359964874266029675e-02,1.338211981532186692e-02,1.236104051676240132e-03,2.893926765679506567e-03,4.134592323170922399e-04,3.915094382638819454e-02,5.073369546755836235e-03,1.576467688345494292e-02,3.534676330060551423e-03,2.244186998359101563e-03,4.473166435922791562e-03,1.686732694970047037e-03,6.153345879902911986e-03,9.040412516382130472e-04,6.504244220245222405e-03,3.208893053653053776e-03
6.173278632953607421e-04,4.783423303431020950e-03,8.692953336880256121e-03,1.352893012891641725e-03,2.396828076047542375e-02,6.713091508020293391e-03,4.846654280749937774e-03,1.482654684626809154e-02,4.162643503329638110e-03,1.085687665496512001e-02,2.575733902723665800e-02,4.506653439905739661e-03,9.084622502530819571e-03,4.884543177733925538e-03,3.355529045036668295e-03,4.424662353018465367e-03,1.093915235504830472e-03,2.014743474372355028e-03,1.681776692068817983e-02,2.582696357024988777e-03,1.778251757882179721e-02,5.626203255551605678e-03,2.082392292083032424e-03,3.261749209200102972e-03,2.014364020027959151e-03,7.439319441175123136e-03,2.259917184037982946e-03,7.236187107645726362e-03,5.088285021820499084e-03,2.475926992732366619e-02,2.818206810694968978e-02,2.706227221433340699e-03,7.209068006420206280e-03,4.015306227416479481e-03,1.119571653160037969e-02,1.243333163325234742e-03,2.135108738128873446e-02,6.263883929521254709e-03,1.563771466170041369e-02,1.365331981892572034e-03,1.099280926560160850e-03,1.118706536133253372e-03,2.255545395372409150e-03,7.762363576807751074e-04,2.629288841508025613e-03,6.744218993724248462e-03,5.193029609897979390e-03,1.567102470569538535e-03,2.303340989815273656e-03,2.042306055689024815e-03,3.764462876034772171e-03,6.860500742245787464e-04,2.509217731485488719e-03,1.889636978001484405e-02,3.114918818858431089e-03,2.136150514953438252e-03,5.202924855083557176e-03,6.192417001767491075e-03,8.986110149294785146e-03,1.363079368315774781e-02,5.489706549850298552e-03,5.898239949640542851e-02,1.028341659142265182e-03,2.983669924860976857e-03,3.954803689852433649e-03,2.173106968033662080e-03,9.616131300089548247e-04,1.691286488205511786e-03,9.011475545078392055e-04,4.626820833403656220e-03,1.380099702508209673e-03,5.992463171893861081e-03,1.462612412548711799e-02,4.964702372808080071e-03,7.391468833506813912e-03,2.814630092859865020e-03,7.753972991187141079e-04,2.685448216291299109e-02,8.611967522054763888e-03,1.194198695961882183e-02,2.699469577070812490e-03,2.879694584122232878e-02,2.088099371211882792e-03,6.438569614873051886e-04,3.859437985558103294e-03,5.221449945353445234e-03,1.769916481975979117e-02,1.088825101705883161e-03
1.145542598203466624e-03,1.292514512588956339e-03,1.158872630950336493e-03,4.234374783119407813e-03,2.388224437794319796e-02,1.745187309579551010e-02,3.741633610100596847e-04,7.183897103961938736e-03,2.053721065025051334e-02,1.674413069008723332e-02,3.548125673711556658e-03,7.369172189337345504e-03,1.222937821889201124e-03,4.408766909165259080e-04,5.345828485267186195e-03,1.131271718981428052e-02,3.079405692175259286e-03,3.607754000640285910e-03,1.488036988520622175e-02,5.061515086666413567e-03,1.094241871765278505e-02,4.494675581508143780e-03,3.544822442810163527e-03,7.877719680705804264e-03,6.823367441404872176e-03,5.208207035787037684e-03,7.050433907440196817e-03,1.240175128680312544e-03,9.409587114264621058e-04,8.801314646554118590e-03,3.613841169700484496e-02,4.818645970535676872e-03,5.951018696773123333e-03,5.927969397845691234e-03,5.218239491456957112e-03,3.609714379041385063e-03,1.434719200441777510e-02,1.168463494163306769e-02,4.084162152637039848e-03,5.281937312162079609e-03,2.312700458038384130e-03,4.380511996298628360e-04,4.675898070873240817e-03,4.081019225237581373e-04,7.285633363749073957e-03,3.167674624149677959e-02,1.350079447941448206e-02,1.889054158881303984e-03,3.753621081406836955e-03,2.903136136194937877e-03,4.542435398623548607e-04,1.259534262626851127e-03,4.338934962703088274e-03,2.958396308039613638e-03,8.398600307520388483e-03,1.060624481723464012e-02,1.438756289522880386e-02,2.378099135681099874e-02,7.326635991801543416e-03,3.032092467282646725e-03,8.582686457912300920e-03,1.464277585405557996e-02,3.607266449091190916e-03,2.062057710293946702e-02,6.046665550736782246e-03,1.697615809233904904e-03,5.143207558138836698e-03,5.721350370191251831e-03,5.795411604155731831e-03,9.473199016248746995e-03,4.221105628371859923e-03,5.433958554177478230e-03,1.143204634277703372e-02,1.101386623384766235e-02,2.656218881263910925e-03,4.393758363267306205e-03,2.550128978219445147e-03,5.657723776145337155e-03,3.855225046524674189e-03,8.519200834726143451e-03,4.015815363713134273e-02,2.427707525587062456e-03,5.882442855949894175e-03,1.926541277067298288e-03,6.586469874311402968e-03,5.186750990561714639e-03,3.541373828833512677e-03,5.363619151635141101e-03
3.657165205393721544e-03,1.969028890173254824e-03,2.633759816106896745e-03,5.414288635585765182e-03,1.178576786724975199e-02,8.723414527472070357e-02,8.289935223101533354e-04,2.008876184935225531e-02,1.402579139521667288e-02,2.437551316586764744e-02,3.323800798791619240e-03,1.176960416302187153e-02,9.412191950648470624e-04,1.140704232622062652e-03,1.089547364885714957e-02,1.270698947531247874e-02,4.059286243920600355e-03,1.650843271757049518e-03,9.502357028660923799e-03,4.416143546316728813e-03,1.605778806112798454e-02,5.534437551049500859e-03,5.886775826849400053e-03,8.636782143751648572e-03,1.277676495505400411e-02,4.172765111538604028e-03,5.579216079418598991e-03,4.065595951593993680e-03,6.218025863032683800e-04,7.696302168807849994e-03,1.309948734312129347e-02,8.646084796306425374e-03,2.473989117676169552e-02,1.062140718289122238e-02,3.284865475683006533e-03,6.955202689569867092e-03,1.383016382005277690e-02,1.494139302791941230e-02,9.859230640280571695e-03,5.562095308566137458e-03,3.488543770244293026e-03,8.093686855530371699e-04,9.811626791236887149e-03,3.851399188754915919e-04,4.119660548995468692e-03,9.703859389563501692e-03,1.378880002559186579e-02,1.979786415438357199e-03,5.041818610184973723e-03,2.939050485191868362e-03,2.604420798776968266e-03,1.834634971880825735e-03,1.338371361890655989e-03,8.257261364273373733e-03,9.541439416048775810e-03,6.725892944198644426e-03,1.486874491329762647e-02,2.399001484529580518e-03,7.852871547076874237e-03,8.096633085329752811e-04,2.924153628874108166e-02,5.301923141015452839e-03,5.467519291091202036e-03,1.361731515364948686e-02,8.122841377525950174e-03,3.719446018346424156e-03,6.088843927836153427e-03,7.042143996388328456e-03,3.896683126040611286e-03,1.017108637755723306e-02,3.738809833956220977e-03,5.710942471120448310e-03,1.122373121261965173e-02,7.656329448221150212e-03,5.753605593933801624e-03,8.490683523786126188e-03,5.967665580007746294e-03,1.599462991392018585e-02,4.647253208787568458e-03,2.167761039548652541e-02,7.312908820731086300e-03,1.873581587481892808e-03,2.403275892202028259e-03,3.475452613792419203e-03,9.939820041766090838e-03,4.960470850643331625e-03,9.495066076516348735e-03,7.195470585010747128e-03
