1.256572402280548105e-24,4.879155151345224673e-29,5.167053535486926855e-17,1.446353696858513262e-17,2.393624933538519659e-31,1.181117164748745789e-09,9.107928039009827341e-14,1.856534147686610672e-11,1.025330721528813074e-50,7.282824328723340559e-18,3.104111096095619128e-27,2.225695289210526128e-30,6.168521859549004394e-50,1.303231858366316785e-25,2.284068976718935029e-27,5.083066098801330292e-37,3.167547316929050542e-49,8.508491440451198151e-21,1.103399215474510470e-16,5.614999335295785653e-21,2.284438965212338812e-28,1.193881180114786056e-14,3.169556560499349902e-14,5.414938985199674823e-21,8.073364860151874073e-42,5.615000381171010527e-21,4.130942402523620741e-20,9.635936127129251116e-35,7.870285619241227668e-28,5.883407361269840573e-24,5.034169270742041265e-19,2.416888590643988585e-49,9.838602544111780857e-41,1.156524277124754461e-21,3.186010670501558670e-25,1.588562934669155745e-06,7.630978994548454016e-21,1.856534147686610672e-11,2.948197453720608944e-15,6.663005702023645954e-38,1.655235149251778584e-15,5.700210435147443993e-32,3.478447983579313782e-37,4.396384715684989633e-37,1.690042344479105097e-21,7.630933510504782261e-21,5.327862611195687115e-42,6.663005702023645954e-38,6.981509195782711445e-41,1.205279849726111980e-31,4.704481356968201046e-28,2.357433219564820109e-19,2.357433219564820109e-19,2.812754935004440505e-10,5.582543896462896499e-45,5.112678652880802905e-13,1.491112808096523381e-41,7.832386509676635923e-19,3.130847706608277476e-58,2.456388299026635671e-28,1.530468351555504694e-39,1.836562828712692196e-25,1.401573780407042114e-26,1.579371122797406738e-30,4.586613426098192070e-34,2.249130876192237046e-14,1.132507332849719102e-14,2.886318640567527089e-26,4.879169692382372228e-29,1.199267745810777338e-21,2.430401241301368376e-43,5.221084125182747296e-20,3.572842687779429038e-20,4.245025630703570585e-25,9.592814905157674293e-28,2.945339123197188616e-48,1.836573775512817348e-25,3.322202416078843322e-19,1.565227595252226081e-16,1.256572402280548105e-24,5.554631172501284263e-35,1.995935482973447136e-10,5.035057890514887584e-20,6.599991788173674212e-21,1.654858000763968462e-33,2.900788176382590335e-36,1.629826760660887116e-21,8.332730820030713421e-34,5.007887892534270047e-27,4.375162723836668151e-28,1.103759183221514507e-18,1.913998182264034385e-35,1.380130078354710784e-13,1.283519285117317818e-13,1.945279773724661955e-14,2.713265858358935365e-31,1.885035974291006506e-23,2.321788725893684525e-07,1.621041610348201998e-28,2.017162484312464186e-14
2.080071511734153969e-20,4.775089716520971680e-38,2.796470795162494764e-34,7.867600189072493131e-26,2.723785428355478466e-73,5.083080300743788371e-37,1.586476556154388721e-37,6.129341942376493735e-32,9.010464461057777826e-09,1.984053666108855239e-33,9.530712416699449825e-48,1.724725202708601706e-24,1.194636731986247897e-37,3.333923183932096188e-59,4.856429099813187965e-21,3.070682023794687841e-41,2.783596738948008847e-07,1.249529074507573833e-49,1.031297871095197609e-26,4.220007922007010756e-29,4.981237315662766372e-15,1.069895697228781687e-48,1.761583920978154840e-32,3.388411439964562563e-38,3.155881437422867711e-08,2.026595164094463371e-22,2.754657777827651812e-23,1.243482591406683696e-40,4.877417648880662366e-27,1.934139847901622966e-19,5.876717403666541715e-56,3.199577464417373579e-50,7.624083067220567567e-35,1.445029436533533778e-31,3.571655526526639888e-18,7.163287251971336804e-37,1.491202193977875371e-22,6.129341942376493735e-32,4.677540464423911015e-33,1.707837742869359939e-05,4.127652017741649381e-54,1.964843582939735547e-34,4.804474962397638438e-16,6.729254166684905714e-38,1.923155397780216523e-63,9.534537033951177950e-31,1.545666958788192755e-39,1.707837742869359939e-05,2.069695825056313536e-10,3.496639038514472175e-29,2.418828294858658029e-15,6.030777420628143520e-53,6.030777420628143520e-53,6.523156701574398255e-49,2.588354109362044688e-06,2.225708555427771925e-30,1.230507834922461441e-17,1.452856368210503490e-24,3.562695743252108659e-100,4.515743316687280419e-20,1.707817383978308862e-05,1.423180528077652813e-19,1.662303042065515166e-40,1.873175325250516383e-44,4.586393168320976548e-53,8.157836166129995341e-45,2.146405783385615122e-30,3.942507406816406435e-17,2.332227271503956347e-14,9.488567218304217990e-22,5.945355931173998022e-08,4.462368931411045212e-47,9.140033673104047797e-54,2.359310759234231196e-43,6.531308511690904947e-37,2.588323253960509343e-06,6.195957260520254883e-18,4.150955047214201604e-29,1.781124543060869411e-58,2.080071511734153969e-20,9.194878097864510298e-31,5.701252728829373069e-33,4.627236487665566812e-47,7.510350183943709600e-63,8.731625570552309396e-18,1.019874198579576483e-38,6.981927707614441546e-22,3.550383518360672195e-41,1.452839048916187303e-24,1.914984102317971772e-38,1.256004287700959890e-60,1.545685384684023124e-39,9.992038506493158686e-35,3.283494547962298297e-47,5.849715178542943314e-29,9.352537193599466115e-34,4.822292439284680574e-57,4.901105984348207822e-36,3.703570460662559481e-18,9.095965915911071231e-45
1.690325239193417832e-22,1.655139630401913145e-34,1.752802445036989103e-22,8.470384026468904699e-14,1.137729465157274004e-41,2.017493746984217583e-15,3.089652241138032331e-19,6.297859255783952496e-17,2.157153572387389546e-40,2.470528358665084659e-23,1.052997318788205035e-32,2.993977040462242516e-28,2.843972773543780335e-36,2.826684657876013622e-39,1.053061029949819825e-13,1.724311665260110022e-42,6.664080054317945571e-39,6.325135116726402991e-23,5.332105778966271069e-08,2.588773387959617619e-07,4.806142614512763311e-18,4.468971185138847610e-17,1.995929534631038104e-10,1.836891804545561101e-26,3.722193156795542173e-28,1.181318171481241811e-10,8.690929642333906376e-10,7.163267238005917374e-37,2.669810905151667839e-33,1.237787275919134240e-13,1.091901563900963859e-32,8.198731060106130148e-55,1.323476320864774719e-38,1.555741771676627010e-19,8.511395624580476767e-23,2.843135733383799000e-15,1.605452099821896041e-10,6.297859255783952496e-17,3.965877777599872779e-13,1.401803949805277641e-27,3.590172977686657847e-29,1.680354369960188426e-26,7.318171919157664761e-27,1.491371015618809549e-42,8.033050398730794293e-32,1.026503485832026666e-18,1.807353174800212261e-47,1.401803949805277641e-27,1.468812665622920787e-30,4.088630886141297657e-37,9.897576023355940194e-18,5.113226990985722904e-33,5.113226990985722904e-33,2.656032596489663710e-22,1.174489777435772147e-34,1.734357033831929634e-18,3.137094454774530157e-31,2.656954515827789812e-24,1.488143625518843755e-68,1.132508176633749502e-14,3.219893057589439269e-29,2.470520995927794830e-23,4.754512281177070766e-32,5.357648312810118484e-36,3.409646686642732219e-36,7.629652125573401681e-20,1.798435933338405201e-18,3.203793589717928773e-19,1.026509604287824466e-18,2.523092937532733477e-11,5.113226990985722904e-33,1.771131062899219369e-25,7.749426585696516485e-34,1.251383163885113608e-19,7.131211313959042583e-30,6.196584846325228602e-38,1.075565762740069179e-21,4.468984503730694131e-17,7.439785280658564196e-27,1.690325239193417832e-22,7.472019318782705546e-33,5.332121669903493110e-08,3.923227281026266484e-27,3.137085105518431290e-31,3.481591620330213534e-23,9.840247586323189256e-42,9.544870379491973879e-18,2.826684657876013622e-39,1.698809211520586121e-32,1.289746034103335902e-22,5.246349699961606657e-29,6.492792595679195121e-41,1.856533456073874651e-11,2.783928468321184176e-27,4.959712397641303136e-09,7.998385662825598043e-26,4.088606516074767964e-37,4.155429003088742612e-16,4.330596440660548536e-26,3.610223186017132038e-23
7.745487326573701293e-31,2.005604934578889224e-19,1.230703034402501610e-18,9.586237528427067068e-24,3.611456800699792924e-25,3.169567777661589276e-14,4.753974075353876305e-12,1.230485831924466092e-17,6.795753945329888281e-57,3.801342951527232660e-16,2.725678090223610738e-19,1.217256366045588053e-31,1.818602043954228970e-64,4.420436143860193150e-11,6.733886341285000646e-42,4.350835882787740736e-34,2.099407705637033823e-55,1.555737135211752765e-19,1.522833878409429424e-29,1.655412674296194649e-35,1.514095382566845387e-34,2.904426195617762197e-24,4.068235467527946602e-27,2.225841977204970107e-11,2.380187372365719735e-56,7.949869721367260839e-29,5.701235737797507822e-33,1.761885026320075277e-33,1.114296368576015931e-35,8.329887598346694623e-32,9.442819041520591133e-13,4.533467266904774073e-43,5.380836108998735255e-42,6.325153967126081474e-23,4.510840256807089567e-33,2.249130457259004573e-14,5.057710114411595636e-27,1.230485831924466092e-17,1.612400464833508979e-16,4.416150451414159423e-44,8.824406863255246504e-22,1.386724305913273204e-41,2.247339394906232403e-48,1.807159355786008718e-27,5.857038498735155252e-17,4.173438493383060016e-22,2.190048730224602331e-32,4.416150451414159423e-44,4.627250277925472589e-47,4.954372507487731161e-22,6.660732209371369816e-36,7.996184979366808068e-05,7.996184979366808068e-05,2.407569538313007443e-07,3.700034916811855706e-51,1.507318618611489588e-27,9.882894890191897808e-48,5.191200303168507692e-25,4.723764815263132992e-52,7.241917728539424369e-43,1.014373813239300312e-45,5.299446043786192860e-30,5.761250058600277876e-17,6.492096314134521034e-21,8.386404196069062890e-33,1.925137137903955164e-11,3.338855235027459940e-29,4.086528158361466418e-34,3.233847966390983840e-35,1.697955777920204576e-29,1.610837213546254010e-49,4.584563556737645830e-12,1.211873608828513601e-05,1.251517375541898835e-39,2.227235674239314907e-34,1.952131107215565850e-54,1.217256366045588053e-31,1.816947746561676707e-20,3.807822843239120618e-26,7.745487326573701293e-31,6.489453439922706052e-38,2.754649568319968891e-23,2.069689656891282532e-10,5.253854679325226162e-18,1.096817597631735759e-39,1.192385751274376608e-26,1.080227228776564870e-27,3.425217180593961495e-24,3.319160656057957637e-33,1.064372019331088773e-37,2.114643255060135371e-20,7.867600189072493131e-26,3.444367324033005663e-18,2.296963892872972562e-02,1.289305237762576505e-20,1.516162522575437136e-42,6.393859311940255226e-09,1.538850300972969805e-13,1.074404549455230630e-34,1.771243173231499497e-06
3.071399578833777684e-23,9.586266097683769866e-24,4.632558418121345870e-15,7.204977002944367108e-13,1.964373935867241421e-52,3.665879974521316960e-16,1.144155176223147440e-16,4.420436143860193150e-11,1.249383905661978738e-29,1.430884851828876574e-12,6.873479410936665004e-27,2.546701029902010250e-27,1.763981062565924549e-40,2.404400779342528954e-38,1.238009687378417988e-14,2.079585555492837283e-38,3.859713315029865165e-28,9.011511408051540418e-29,9.444401425922428400e-14,3.043438548736510256e-08,2.783629922204760190e-07,7.716008756980695188e-28,1.613220211295516515e-19,2.443697307199226852e-17,4.375920345875984498e-29,1.461565466008581671e-01,1.048159222728204293e-05,8.421348793387932932e-38,3.303177343704098033e-24,2.249117051436761330e-14,4.238245192166200224e-35,2.166878571966282747e-47,1.125759638048817755e-37,1.323326504727887310e-18,1.053057695440766401e-13,5.166109865489055570e-16,1.365610510975569783e-09,4.420436143860193150e-11,3.373407639465317432e-12,8.118992157993584326e-17,2.976832152625542734e-33,2.901255903497341048e-37,4.131682360991775480e-21,8.637748225884231086e-32,1.386965470441902298e-42,8.731521482084637209e-18,1.046785911465441314e-36,8.118992157993584326e-17,8.507094387493107368e-20,2.368060248804599414e-26,2.812737645815269214e-10,4.349352138670923080e-32,4.349352138670923080e-32,4.704452439885122473e-28,6.802430035932806859e-24,4.468237401781654663e-16,1.816947746561676707e-20,1.538859473262860400e-13,2.569389859646553862e-79,1.331410102389469992e-15,1.864903183343007977e-18,2.101445094499614898e-22,2.753726577195260095e-21,3.103051938399463641e-25,4.008481473103770647e-37,5.883371197670382424e-24,9.897574179788915273e-18,5.821441965112864026e-20,5.945355931173998022e-08,8.689423325517661818e-09,2.961487578032641340e-22,3.218227518890889881e-26,6.591724786204892244e-33,2.160605439342466802e-30,8.383662901137425931e-31,3.588948638691230734e-27,9.148849168444446635e-21,3.801354280428928770e-16,1.284533866911339629e-37,3.071399578833777684e-23,1.357700663553839138e-33,4.111701364474288996e-12,3.337128782920356321e-26,5.416409088979585703e-42,1.289297552927408729e-20,5.699291473473953160e-31,8.118943765173455681e-17,1.637164068028489963e-28,9.839192326558087400e-22,2.226841767634550081e-33,9.058210167409948377e-40,3.760506750970472826e-30,7.206184380018408899e-14,2.368032019494872066e-26,4.218771386817575466e-08,1.380980347810268916e-36,3.477801694746494287e-36,3.534641441410960875e-15,2.508202273651886408e-15,6.559943445156205988e-24
4.803699512312826212e-15,3.233838328787380592e-35,1.562750795795991439e-26,5.945320494196774675e-08,5.823114624174483479e-41,2.496109227527623841e-06,6.036612051630836877e-20,1.230485831924466092e-17,4.214681211985134960e-41,4.826957890354731362e-24,4.394884619663061685e-35,7.549342688705301000e-16,1.127884842269635279e-48,7.127513293127019410e-27,4.176311337134425052e-26,7.015289799821262910e-50,1.302038638306775268e-39,2.508471279974181810e-35,9.444514012631918148e-14,1.026675885055098167e-19,9.390318445009786121e-19,2.287303990988671763e-16,2.523092467570095273e-11,3.588948638691230734e-27,1.476176312446976030e-40,4.930456108612036403e-13,3.535868329327353403e-17,2.840864235421688424e-49,1.114296368576015931e-35,5.166140657995164290e-16,1.522560581188651278e-28,7.309764728464755719e-59,3.337158619310086537e-26,3.922818248368091159e-07,3.552392874597623274e-25,2.249130457259004573e-14,3.136758035438694402e-11,1.230485831924466092e-17,1.000000000000000000e+00,2.738867017053456035e-28,8.824406863255246504e-22,8.600371533981550343e-26,1.393784884041375668e-32,2.913864585297585529e-43,9.443891597908322227e-33,2.588338681615299008e-06,3.531235590622184945e-48,2.738867017053456035e-28,2.869789719642177457e-31,7.988432534031575500e-38,4.130941633075709590e-20,1.289305237762576505e-20,1.289305237762576505e-20,3.881966242694890552e-23,2.294736945014406432e-35,1.507318618611489588e-27,6.129305408760454337e-32,5.191200303168507692e-25,7.616600583894450618e-68,4.491389010661938556e-27,6.291078645552493118e-30,3.286681044422420147e-14,9.289442272509170268e-33,1.046785911465441314e-36,1.352224202402344922e-48,3.104092016024588854e-27,3.338855235027459940e-29,2.534437472258746346e-18,2.005610911756280186e-19,1.053060833801936209e-13,9.990304819916952636e-34,7.392152409942546569e-28,1.954025570194557416e-21,7.761827181506836595e-24,2.828151247739896049e-42,1.210698675540964971e-38,7.549342688705301000e-16,1.126858858074869545e-04,3.807822843239120618e-26,4.803699512312826212e-15,4.024715684135444744e-22,2.169351371675444902e-15,3.337168564832609946e-26,8.471317727111701650e-34,6.802389490411051376e-24,1.922603339615657874e-42,6.699497130746023691e-12,5.522821774145425186e-40,3.319160656057957637e-33,6.601164180642878692e-22,2.685181020354145065e-28,1.268572220198469210e-41,2.136173611428882416e-02,3.703625648574167613e-18,7.996184979366808068e-05,9.403138709290752240e-27,1.030946172665252850e-24,1.538850300972969805e-13,8.461188711261552770e-27,2.855953315851649690e-22
1.372132041860782494e-37,4.468237401781654663e-16,4.731889261177801582e-04,6.875886995055284934e-29,2.058391745426437040e-36,1.289737625943563742e-22,5.333001295548841128e-09,2.616304800659354566e-11,1.192317830474956088e-45,6.669471875112449035e-05,1.499777554616916691e-17,2.430379511918109209e-43,3.784488230255908987e-48,1.120710961041137051e-30,2.656056343377734338e-22,4.654975165553093408e-24,3.683419471930338452e-44,9.442815523797030778e-13,4.328370079477635670e-23,6.529467697598933015e-16,2.656486588827805208e-23,1.303675473404451192e-27,3.461042202787630223e-27,1.139027395588251997e-09,9.388206822025401413e-37,6.529468913807179571e-16,4.803714723235819921e-15,8.824406863255246504e-22,9.152053749799057416e-23,1.004781531338108949e-28,4.329121211423948761e-24,2.213340560338070249e-36,1.074340147325211245e-53,1.262883073790805216e-34,3.704889798735762249e-20,1.431364720893364533e-14,1.303235742305703304e-25,2.616304800659354566e-11,3.219325989207300261e-28,7.748154167499844665e-33,1.807457477961943451e-28,6.224425563715947662e-45,4.044953951069850313e-32,4.026125427437747348e-24,1.453347666359003726e-26,8.332705986594690877e-34,4.879155151345224673e-29,7.748154167499844665e-33,8.118529683129832817e-36,1.103772341134748358e-18,1.256576147163711883e-24,2.027268771959508731e-24,2.027268771959508731e-24,1.053051614892615947e-13,6.491726510678634727e-40,5.945338212658983405e-08,1.733957981569272267e-36,9.107982326653157775e-14,2.692364616181861613e-63,2.856439884228323022e-23,1.779723035916038725e-34,2.005460807187561167e-38,1.283534585950727929e-13,1.446358007334852228e-17,4.200333258997810044e-21,1.316942538985639734e-09,1.316949407394120245e-09,2.600699402712477754e-34,5.673799584846467561e-24,3.881955396621654975e-23,2.826220529987948893e-38,7.022099158110827137e-17,3.072457089323694180e-25,4.635415894728674136e-38,8.784917269084253650e-15,3.425022073021729486e-43,8.730972075458719728e-37,3.627726007968887740e-32,1.709172453853378953e-29,1.372132041860782494e-37,6.065458224830636048e-48,1.484003942948593649e-13,1.555463148056117621e-18,5.675646349729310364e-26,1.230408407036885501e-36,2.656486588827805208e-23,7.748107985039796748e-33,7.630956252492730047e-21,5.823481050470473305e-22,4.777520937779490642e-41,9.491749354077448534e-24,1.752803098006905148e-22,1.507052597215588482e-26,1.103759183221514507e-18,4.026077432568634589e-24,2.962789104379828619e-44,1.621031948216062387e-28,2.092033245320753609e-15,1.885047210014455227e-23,1.431364720893364533e-14
1.565399257441782759e-36,3.360195327932519702e-47,3.558466293971702048e-35,7.844367792560612392e-28,8.512306891746360181e-43,1.471399442876377820e-21,6.272482898066588689e-32,1.278565074423545225e-29,5.560929740873994517e-61,5.015563458108602837e-36,2.137751163663700178e-45,2.772702748125416066e-42,8.329951212650987428e-32,2.061558920320414536e-45,1.270817472250919682e-32,3.500625503178614968e-55,1.717934292856491818e-59,1.284102505756870379e-35,5.984337916102137055e-27,1.462469992202102922e-24,1.238976294782143529e-38,1.605721732315607162e-11,1.848417416347903860e-24,3.729180998495409470e-39,4.491884101887224665e-47,3.045322056488798777e-31,2.240436181389258775e-30,6.807761494067415016e-48,5.420138558204603420e-46,3.190893853661152818e-34,7.963461374794001372e-39,1.664472126527121027e-67,1.225662849897513538e-52,1.440762379739326815e-33,1.727947980132392647e-35,1.094017629205820602e-24,4.138697607684697191e-31,1.278565074423545225e-29,3.672773726742731481e-27,3.613712706935123148e-48,2.618386563573968581e-35,1.556165300016409056e-40,1.886552742233990337e-47,3.027719128252291742e-55,1.283883053228311215e-34,9.506382305748589698e-33,3.669212906474225755e-60,3.613712706935123148e-48,3.786454585611708891e-51,8.300567607046227611e-50,2.551497750339917939e-38,3.729180998495409470e-39,3.729180998495409470e-39,1.937098882501251495e-28,3.027719128252291742e-55,3.521019190769910410e-31,8.087120952718940991e-52,5.394038053723488414e-37,5.772693573914790407e-48,1.366693038106044581e-33,8.300567607046227611e-50,2.287933495192386790e-37,9.652412195537574257e-45,1.087687376867325043e-48,3.498442799614224359e-32,1.548940098780473690e-32,3.651109495409907046e-31,1.565408587976256902e-36,2.646240796597226363e-39,6.504285431929932877e-32,1.318139626681424630e-53,3.595676288208363702e-38,5.651815267259137427e-40,6.008544059347870438e-12,1.523606953928089246e-32,1.597418626326287612e-58,9.960744874912504695e-36,4.138697607684697191e-31,2.813214755535027977e-11,1.565399257441782759e-36,6.919788702199394552e-47,1.082505064471613986e-20,3.467563025724493143e-38,1.127168988425249841e-25,8.975200762199172802e-44,1.997725953624426957e-54,8.839442645703225191e-32,5.738617096992045615e-52,3.448851487057960278e-45,5.736040616464338587e-30,3.925233552892230277e-30,1.318139626681424630e-53,1.719323610727510229e-25,2.030375957010350356e-33,1.055031700590873152e-24,7.997018742388771505e-25,2.981904334963077901e-43,1.598978386051808934e-25,8.791795966806278488e-39,1.389187214839587276e-32
4.634096480215440943e-17,7.666177812226537253e-48,8.118526658742410307e-36,3.744256852721441337e-24,6.386171603025759625e-60,1.132436283918481529e-33,7.550174861851064888e-36,2.917005188226484702e-30,3.843080538286167536e-22,1.144284708056666264e-36,4.877210679601669423e-46,8.208111754677721304e-23,5.066684429577114364e-18,1.586641978226432816e-57,3.841127704040469999e-19,7.986564750655231103e-56,1.507570646553724331e-28,2.929638660117651561e-36,2.357009261910983427e-18,1.199052741117641651e-20,2.226080700202149606e-31,2.508471279974181810e-35,8.822826467180620479e-21,8.508006778889383732e-40,8.420470790041290736e-18,5.471559612883190948e-24,4.025413371046129952e-23,3.317839737165582595e-50,1.236587218864680175e-46,4.308981980111299889e-16,6.128935721744563286e-51,3.797439743868362852e-68,2.857405818409519735e-25,6.877016167699714511e-30,3.942257866932738472e-36,1.595876105887223128e-33,7.096756189199717706e-21,2.917005188226484702e-30,2.226080700202149606e-31,4.026786606235330397e-25,2.015194422066197520e-47,4.606760930259123246e-21,2.669364082625582742e-32,6.907644031795916283e-56,4.509019051814557979e-50,4.537566064488424901e-29,8.371191501315261371e-61,4.026786606235330397e-25,2.616765649835693455e-12,1.893747863079643584e-50,2.843152679843846929e-15,2.870097506452815755e-51,2.870097506452815755e-51,1.490853534505968267e-40,2.092414218373919827e-16,8.033092294462650894e-32,5.588895848785851910e-13,1.230632472523664306e-37,8.353075888035051780e-87,5.245484366637123559e-28,9.249383438827050406e-27,6.773035381634808976e-18,2.202166867883372606e-45,2.481523846504980491e-49,1.579259978828794556e-49,1.864456035413057855e-36,8.329889149909311920e-32,8.783332493179315879e-14,3.744279170297918242e-24,2.113914627481853437e-18,9.109478058694216904e-15,9.941508280758364590e-44,4.349818609511605538e-52,5.531626396294980092e-30,3.302992263927394978e-43,1.103953604953392162e-19,2.948707976301866534e-16,1.975474287884816163e-27,4.176014329151876062e-45,4.634096480215440943e-17,1.613220511781224480e-19,1.303009136640180997e-24,2.202140616165066035e-45,1.760872371743267089e-49,3.272498146923417776e-08,4.557747656297033486e-55,3.322757897732339729e-20,1.309247075493456698e-52,7.868443994300798334e-46,4.489860679610317486e-25,2.944820407618263856e-47,3.007293259258005025e-54,1.042087912842032006e-29,1.562642567826097078e-45,2.783928468321184176e-27,2.192790475352093340e-20,2.294969377917392288e-55,2.332477404393019879e-34,2.005820037010258626e-39,2.026448773385746510e-41
9.350815185991276428e-33,3.611232250434256297e-44,4.634587447253405335e-37,5.949989052143174616e-32,1.041072548045384160e-62,1.799551621750332521e-41,1.199796369128060551e-43,4.635405533778336213e-38,1.048630809929632569e-27,1.500469941089357295e-39,3.374136934920717761e-52,1.656256756233648372e-38,1.303449762424200305e-26,2.521328736637396329e-65,8.470295673939273083e-14,1.351544128053320246e-45,3.239528123656640122e-26,4.655481351864471759e-44,3.745517429974712586e-26,3.445546191050822778e-20,3.767134422448906816e-21,1.963830529811527667e-31,1.402033112405956731e-28,2.562536286471187449e-44,8.470396648334083258e-14,7.174709818461704166e-27,1.000449919431325420e-22,2.628384574168157045e-38,2.092642139219153099e-36,6.847392317359232598e-24,9.739476184483436343e-59,6.426301604880269668e-58,7.321420867706813273e-49,1.092824892060605450e-37,6.671373284600018044e-26,2.536002665443285085e-41,1.127743723050857311e-28,4.635405533778336213e-38,3.537459185195326248e-39,6.814418917889092033e-15,3.202340336379137150e-55,9.295656715135037130e-37,4.517290555007467467e-22,1.168961377179142584e-45,1.570215240844622992e-54,7.210634705110896066e-37,1.416633442743236693e-50,6.814418917889092033e-15,1.987532673735305574e-24,3.204736810214718701e-40,8.563324053943352453e-20,4.560864655843669832e-59,4.560864655843669832e-59,2.369111564077680978e-48,5.709404199736649030e-22,3.784071107535799141e-28,1.181658917019431252e-31,1.098744124948738910e-30,3.061281728150739357e-81,4.155459963562781503e-16,1.565247420530175679e-16,1.366682855487346201e-33,1.257141271028430210e-46,1.416616555257267845e-50,3.940903915494095949e-34,2.962802349108841064e-44,1.708310313876666025e-26,1.772326476401144120e-29,1.763781381752471439e-20,3.359216364000358642e-26,5.709336138740483863e-22,1.579802555193551892e-51,6.912285701391271520e-60,2.027261219808887458e-24,5.882440238674240690e-23,3.012270368404160889e-25,5.949989052143174616e-32,3.139221172062964941e-35,1.530448966786001407e-39,9.350815185991276428e-33,4.133492779734717467e-43,2.070608508659486915e-32,3.499416058473262527e-53,1.378550733403913061e-45,8.384995952641110843e-32,7.712949527532049068e-45,5.280186133614197938e-28,2.685030067300096161e-47,1.331554881157281160e-35,3.426388216866280915e-26,4.800640940877057724e-50,1.168947442156673297e-45,1.655979254808379758e-37,2.483191334542211247e-53,4.423933656266473621e-35,1.020440947164937375e-22,3.646930007936664896e-63,3.706533917517619879e-42,3.394393431456869238e-29,3.220224597468655796e-49
