1.620510458946228027e+00,1.310196995735168457e+00,1.398434042930603027e+00,1.514857411384582520e+00,1.048289179801940918e+00,1.372084856033325195e+00,1.334616541862487793e+00,1.409743070602416992e+00,2.017738103866577148e+00,1.382395982742309570e+00,1.206653118133544922e+00,1.552614927291870117e+00,1.953533530235290527e+00,1.078136801719665527e+00,1.694445252418518066e+00,1.352504014968872070e+00,1.981930255889892578e+00,1.266777873039245605e+00,1.559928059577941895e+00,1.590031862258911133e+00,1.645350456237792969e+00,1.403354167938232422e+00,1.514316320419311523e+00,1.317688107490539551e+00,1.926662325859069824e+00,1.562286853790283203e+00,1.594088196754455566e+00,1.421432137489318848e+00,1.631242275238037109e+00,1.622653126716613770e+00,1.132568359375000000e+00,1.474036931991577148e+00,1.645555615425109863e+00,1.443560123443603516e+00,1.607299447059631348e+00,1.364362835884094238e+00,1.556765675544738770e+00,1.409743070602416992e+00,1.415721178054809570e+00,1.800699591636657715e+00,1.196752071380615234e+00,1.524002552032470703e+00,1.826456308364868164e+00,1.302737951278686523e+00,1.134841442108154297e+00,1.453587889671325684e+00,1.359197616577148438e+00,1.800699591636657715e+00,1.867816686630249023e+00,1.443374156951904297e+00,1.677939653396606445e+00,1.157435297966003418e+00,1.157435297966003418e+00,1.247212529182434082e+00,1.929229855537414551e+00,1.496400833129882812e+00,1.889799594879150391e+00,1.500276088714599609e+00,1.246988534927368164e+00,1.696660161018371582e+00,1.824426889419555664e+00,1.616972565650939941e+00,1.282516956329345703e+00,1.230216264724731445e+00,1.352732419967651367e+00,1.292635679244995117e+00,1.510057926177978516e+00,1.664585471153259277e+00,1.665341734886169434e+00,1.581517338752746582e+00,1.904485702514648438e+00,1.222501635551452637e+00,1.148983716964721680e+00,1.572625875473022461e+00,1.514913320541381836e+00,1.979441523551940918e+00,1.638862967491149902e+00,1.473800897598266602e+00,1.356404423713684082e+00,1.620510458946228027e+00,1.716460585594177246e+00,1.460549235343933105e+00,1.210847854614257812e+00,1.206862807273864746e+00,1.760980963706970215e+00,1.293501853942871094e+00,1.575945258140563965e+00,1.266087412834167480e+00,1.605908632278442383e+00,1.518746852874755859e+00,1.200830698013305664e+00,1.284314870834350586e+00,1.422131896018981934e+00,1.217908978462219238e+00,1.465653181076049805e+00,1.663133859634399414e+00,1.115639209747314453e+00,1.361253380775451660e+00,1.636500835418701172e+00,1.256434679031372070e+00
2.775935173034667969e+00,1.839418292045593262e+00,2.078033685684204102e+00,2.443063497543334961e+00,1.055219888687133789e+00,1.985844731330871582e+00,1.896960496902465820e+00,2.125203371047973633e+00,4.321769237518310547e+00,2.046991348266601562e+00,1.533076047897338867e+00,2.550406455993652344e+00,3.684479475021362305e+00,1.192943930625915527e+00,2.975171089172363281e+00,1.941227674484252930e+00,4.188276290893554688e+00,1.647956013679504395e+00,2.550533294677734375e+00,2.605643033981323242e+00,2.914422512054443359e+00,1.955843091011047363e+00,2.373328447341918945e+00,1.853654742240905762e+00,3.830676794052124023e+00,2.605643033981323242e+00,2.680418491363525391e+00,2.109538555145263672e+00,2.874535799026489258e+00,2.795449018478393555e+00,1.321358442306518555e+00,2.356548070907592773e+00,2.854195594787597656e+00,2.205522775650024414e+00,2.776203870773315430e+00,1.970853447914123535e+00,2.587131500244140625e+00,2.125203371047973633e+00,2.125093460083007812e+00,3.473559141159057617e+00,1.459704875946044922e+00,2.373208999633789062e+00,3.542993783950805664e+00,1.825263977050781250e+00,1.277456521987915039e+00,2.238348484039306641e+00,2.001239061355590820e+00,3.473559141159057617e+00,3.708606958389282227e+00,2.255186319351196289e+00,2.995582818984985352e+00,1.389240384101867676e+00,1.389240384101867676e+00,1.608909845352172852e+00,3.955561637878417969e+00,2.356309652328491211e+00,3.781356811523437500e+00,2.425670623779296875e+00,1.255920410156250000e+00,2.995726108551025391e+00,3.566258907318115234e+00,2.775935173034667969e+00,1.755427956581115723e+00,1.608999133110046387e+00,1.811093926429748535e+00,1.741666913032531738e+00,2.390801429748535156e+00,2.934380292892456055e+00,2.975171089172363281e+00,2.661509513854980469e+00,3.855345010757446289e+00,1.570649385452270508e+00,1.366302847862243652e+00,2.408006668090820312e+00,2.339264392852783203e+00,4.161843299865722656e+00,2.854332685470581055e+00,2.305098056793212891e+00,1.769078016281127930e+00,2.775935173034667969e+00,3.099367141723632812e+00,2.238462924957275391e+00,1.545496106147766113e+00,1.424227595329284668e+00,3.293437957763671875e+00,1.797104358673095703e+00,2.642701864242553711e+00,1.714575767517089844e+00,2.795720100402832031e+00,2.321956396102905273e+00,1.424146175384521484e+00,1.769271016120910645e+00,2.125093460083007812e+00,1.557990789413452148e+00,2.288330554962158203e+00,2.737346172332763672e+00,1.277381420135498047e+00,1.970853447914123535e+00,2.894427061080932617e+00,1.661067008972167969e+00
1.985214591026306152e+00,1.431267857551574707e+00,1.579643964767456055e+00,1.798596143722534180e+00,1.065993785858154297e+00,1.564521551132202148e+00,1.487723231315612793e+00,1.607072830200195312e+00,2.621536254882812500e+00,1.556006193161010742e+00,1.277611732482910156e+00,1.881511211395263672e+00,2.545387744903564453e+00,1.103467702865600586e+00,2.072615146636962891e+00,1.480842351913452148e+00,2.547724485397338867e+00,1.372506260871887207e+00,1.867450356483459473e+00,1.901092052459716797e+00,1.981137752532958984e+00,1.613922476768493652e+00,1.799799084663391113e+00,1.452684879302978516e+00,2.463757991790771484e+00,1.856778383255004883e+00,1.905430555343627930e+00,1.591080069541931152e+00,1.932988643646240234e+00,1.974685668945312500e+00,1.177064061164855957e+00,1.652524352073669434e+00,2.051365613937377930e+00,1.692651510238647461e+00,1.910744190216064453e+00,1.541877269744873047e+00,1.861325860023498535e+00,1.607072830200195312e+00,1.639550328254699707e+00,2.247724533081054688e+00,1.304459333419799805e+00,1.840597271919250488e+00,2.273562192916870117e+00,1.410088658332824707e+00,1.181846618652343750e+00,1.707491993904113770e+00,1.489087462425231934e+00,2.247724533081054688e+00,2.383651971817016602e+00,1.631890654563903809e+00,2.059027433395385742e+00,1.229428291320800781e+00,1.229428291320800781e+00,1.354821085929870605e+00,2.480711221694946289e+00,1.734946966171264648e+00,2.434397220611572266e+00,1.738998770713806152e+00,1.346773266792297363e+00,2.061740875244140625e+00,2.284544706344604492e+00,1.979447841644287109e+00,1.392536520957946777e+00,1.309697270393371582e+00,1.496080279350280762e+00,1.418500781059265137e+00,1.755322456359863281e+00,2.052743196487426758e+00,2.025326490402221680e+00,1.898875713348388672e+00,2.441538572311401367e+00,1.309442162513732910e+00,1.217831611633300781e+00,1.892100930213928223e+00,1.752149820327758789e+00,2.560467958450317383e+00,2.012927770614624023e+00,1.737466216087341309e+00,1.536081910133361816e+00,1.985214591026306152e+00,2.161965370178222656e+00,1.694419145584106445e+00,1.293092370033264160e+00,1.291254639625549316e+00,2.216155767440795898e+00,1.397234439849853516e+00,1.903500318527221680e+00,1.359197616577148438e+00,1.894932627677917480e+00,1.821022748947143555e+00,1.301919460296630859e+00,1.384467720985412598e+00,1.649576067924499512e+00,1.312942028045654297e+00,1.712965846061706543e+00,2.056064367294311523e+00,1.172262191772460938e+00,1.537106513977050781e+00,1.954097747802734375e+00,1.366892218589782715e+00
1.324208617210388184e+00,1.231009125709533691e+00,1.261159658432006836e+00,1.285465240478515625e+00,1.018640637397766113e+00,1.211554169654846191e+00,1.217672467231750488e+00,1.258016467094421387e+00,1.581575870513916016e+00,1.253832459449768066e+00,1.163421750068664551e+00,1.279093027114868164e+00,1.459699869155883789e+00,1.063149213790893555e+00,1.392974138259887695e+00,1.270626068115234375e+00,1.576607942581176758e+00,1.181299686431884766e+00,1.307959675788879395e+00,1.334026932716369629e+00,1.396366834640502930e+00,1.204443812370300293e+00,1.270630717277526855e+00,1.220740199089050293e+00,1.516705989837646484e+00,1.334026932716369629e+00,1.349412441253662109e+00,1.297207236289978027e+00,1.419151067733764648e+00,1.342803835868835449e+00,1.102445960044860840e+00,1.369384169578552246e+00,1.310119986534118652e+00,1.234106540679931641e+00,1.383952260017395020e+00,1.221765637397766113e+00,1.315523147583007812e+00,1.258016467094421387e+00,1.229982376098632812e+00,1.470261693000793457e+00,1.091111540794372559e+00,1.242385983467102051e+00,1.498713731765747070e+00,1.241343140602111816e+00,1.089228272438049316e+00,1.241347670555114746e+00,1.285460114479064941e+00,1.470261693000793457e+00,1.479701995849609375e+00,1.316602945327758789e+00,1.381706118583679199e+00,1.096768021583557129e+00,1.096768021583557129e+00,1.157509803771972656e+00,1.521531701087951660e+00,1.310115337371826172e+00,1.476157784461975098e+00,1.325293183326721191e+00,1.082663893699645996e+00,1.412287712097167969e+00,1.486809372901916504e+00,1.324208617210388184e+00,1.209516882896423340e+00,1.184298634529113770e+00,1.223813891410827637e+00,1.192325830459594727e+00,1.317688107490539551e+00,1.354941368103027344e+00,1.392974138259887695e+00,1.330747961997985840e+00,1.504695177078247070e+00,1.160462737083435059e+00,1.090169548988342285e+00,1.278031826019287109e+00,1.320942401885986328e+00,1.555628895759582520e+00,1.339508652687072754e+00,1.255925416946411133e+00,1.172337293624877930e+00,1.324208617210388184e+00,1.356050252914428711e+00,1.269574761390686035e+00,1.153579235076904297e+00,1.119617819786071777e+00,1.406589031219482422e+00,1.234102010726928711e+00,1.312278270721435547e+00,1.212569355964660645e+00,1.403172135353088379e+00,1.245500326156616211e+00,1.093937039375305176e+00,1.226892709732055664e+00,1.229982376098632812e+00,1.143798589706420898e+00,1.266415238380432129e+00,1.316607594490051270e+00,1.064073562622070312e+00,1.221765637397766113e+00,1.407724380493164062e+00,1.171343207359313965e+00
2.051707983016967773e+00,1.550340652465820312e+00,1.684806466102600098e+00,1.874978542327880859e+00,1.039005756378173828e+00,1.616094827651977539e+00,1.573938131332397461e+00,1.706877350807189941e+00,2.883093118667602539e+00,1.665933847427368164e+00,1.360991358757019043e+00,1.923027992248535156e+00,2.535854339599609375e+00,1.134451508522033691e+00,2.179427862167358398e+00,1.619877099990844727e+00,2.822361946105957031e+00,1.429405570030212402e+00,1.937346458435058594e+00,1.976385951042175293e+00,2.152909040451049805e+00,1.597803354263305664e+00,1.834244370460510254e+00,1.553171396255493164e+00,2.632026195526123047e+00,1.976385951042175293e+00,2.019458770751953125e+00,1.716916084289550781e+00,2.145681381225585938e+00,2.070250511169433594e+00,1.221368908882141113e+00,1.872678995132446289e+00,2.080812931060791016e+00,1.735312461853027344e+00,2.081852436065673828e+00,1.613179087638854980e+00,1.958478450775146484e+00,1.706877350807189941e+00,1.693856835365295410e+00,2.447497129440307617e+00,1.291865825653076172e+00,1.820500969886779785e+00,2.493996620178222656e+00,1.547514319419860840e+00,1.191860675811767578e+00,1.754770636558532715e+00,1.656995654106140137e+00,2.447497129440307617e+00,2.557587146759033203e+00,1.798267364501953125e+00,2.183081388473510742e+00,1.256246209144592285e+00,1.256246209144592285e+00,1.398807525634765625e+00,2.689666271209716797e+00,1.844840168952941895e+00,2.587755918502807617e+00,1.885749459266662598e+00,1.177308678627014160e+00,2.198828458786010742e+00,2.498039960861206055e+00,2.051707983016967773e+00,1.497608304023742676e+00,1.410088658332824707e+00,1.532611012458801270e+00,1.483067989349365234e+00,1.865211009979248047e+00,2.141011238098144531e+00,2.179427862167358398e+00,2.001259088516235352e+00,2.636236190795898438e+00,1.379802584648132324e+00,1.241107702255249023e+00,1.854527592658996582e+00,1.841619133949279785e+00,2.798961877822875977e+00,2.096002817153930664e+00,1.794177532196044922e+00,1.488548159599304199e+00,2.051707983016967773e+00,2.217267036437988281e+00,1.768139719963073730e+00,1.363558173179626465e+00,1.284480571746826172e+00,2.332171440124511719e+00,1.529808878898620605e+00,1.983181834220886230e+00,1.477603435516357422e+00,2.100599288940429688e+00,1.797335982322692871e+00,1.273962616920471191e+00,1.512255907058715820e+00,1.693856835365295410e+00,1.366129279136657715e+00,1.791023135185241699e+00,2.029825687408447266e+00,1.181917428970336914e+00,1.613179087638854980e+00,2.149292469024658203e+00,1.432068586349487305e+00
1.886090874671936035e+00,1.283335447311401367e+00,1.426044344902038574e+00,1.700413227081298828e+00,1.018640637397766113e+00,1.486814618110656738e+00,1.378339529037475586e+00,1.480886459350585938e+00,2.300976037979125977e+00,1.418008685111999512e+00,1.163421750068664551e+00,1.827205657958984375e+00,2.218130350112915039e+00,1.063149213790893555e+00,1.832748413085937500e+00,1.270626068115234375e+00,2.213321447372436523e+00,1.232040882110595703e+00,1.728146553039550781e+00,1.693856835365295410e+00,1.768350243568420410e+00,1.478523969650268555e+00,1.682110190391540527e+00,1.326384305953979492e+00,2.135974645614624023e+00,1.693856835365295410e+00,1.712254881858825684e+00,1.351619124412536621e+00,1.662657618522644043e+00,1.839703679084777832e+00,1.102445960044860840e+00,1.369384169578552246e+00,2.012589454650878906e+00,1.636999607086181641e+00,1.687319636344909668e+00,1.439900517463684082e+00,1.737466216087341309e+00,1.480886459350585938e+00,1.569186091423034668e+00,2.000691175460815430e+00,1.291865825653076172e+00,1.779197216033935547e+00,1.962410330772399902e+00,1.241343140602111816e+00,1.089228272438049316e+00,1.645948410034179688e+00,1.285460114479064941e+00,2.000691175460815430e+00,2.165724754333496094e+00,1.428344368934631348e+00,1.888927459716796875e+00,1.194341778755187988e+00,1.194341778755187988e+00,1.259064674377441406e+00,2.221333503723144531e+00,1.539729475975036621e+00,2.240646123886108398e+00,1.556858658790588379e+00,1.082663893699645996e+00,1.787351727485656738e+00,2.021533250808715820e+00,1.886090874671936035e+00,1.261159658432006836e+00,1.184298634529113770e+00,1.275911331176757812e+00,1.296139359474182129e+00,1.548276662826538086e+00,1.926130533218383789e+00,1.832748413085937500e+00,1.756217837333679199e+00,2.198962688446044922e+00,1.210535168647766113e+00,1.187307476997375488e+00,1.691243052482604980e+00,1.491563677787780762e+00,2.266585826873779297e+00,1.906031489372253418e+00,1.663955926895141602e+00,1.383957147598266602e+00,1.886090874671936035e+00,2.075882911682128906e+00,1.554405093193054199e+00,1.203429341316223145e+00,1.168369054794311523e+00,2.068267822265625000e+00,1.234102010726928711e+00,1.801022768020629883e+00,1.212569355964660645e+00,1.644660711288452148e+00,1.716222524642944336e+00,1.242385983467102051e+00,1.226892709732055664e+00,1.569186091423034668e+00,1.244460105895996094e+00,1.612892389297485352e+00,1.876179099082946777e+00,1.159480929374694824e+00,1.439900517463684082e+00,1.714892983436584473e+00,1.273797988891601562e+00
1.590765237808227539e+00,1.504918694496154785e+00,1.549703359603881836e+00,1.530796289443969727e+00,1.064611673355102539e+00,1.395049810409545898e+00,1.439137935638427734e+00,1.517816185951232910e+00,2.218358278274536133e+00,1.525200486183166504e+00,1.364100456237792969e+00,1.481297492980957031e+00,1.968979835510253906e+00,1.134451508522033691e+00,1.823822975158691406e+00,1.634083867073059082e+00,2.228172063827514648e+00,1.408862948417663574e+00,1.598371982574462891e+00,1.698710441589355469e+00,1.821442127227783203e+00,1.419905066490173340e+00,1.515933871269226074e+00,1.463208675384521484e+00,2.103248834609985352e+00,1.669551730155944824e+00,1.718593955039978027e+00,1.697003960609436035e+00,1.924710512161254883e+00,1.653774976730346680e+00,1.227107882499694824e+00,1.880585193634033203e+00,1.518798351287841797e+00,1.411017417907714844e+00,1.813677072525024414e+00,1.435299158096313477e+00,1.602575302124023438e+00,1.517816185951232910e+00,1.418008685111999512e+00,1.969607710838317871e+00,1.147110581398010254e+00,1.419423818588256836e+00,2.078274488449096680e+00,1.547514319419860840e+00,1.217373967170715332e+00,1.427682876586914062e+00,1.656995654106140137e+00,1.969607710838317871e+00,1.951745510101318359e+00,1.697774052619934082e+00,1.749223709106445312e+00,1.179611682891845703e+00,1.179611682891845703e+00,1.327844142913818359e+00,2.059729099273681641e+00,1.662235260009765625e+00,1.921856284141540527e+00,1.681797385215759277e+00,1.329036593437194824e+00,1.893602252006530762e+00,2.012569189071655273e+00,1.587276220321655273e+00,1.453354358673095703e+00,1.410088658332824707e+00,1.544845819473266602e+00,1.408900618553161621e+00,1.684718966484069824e+00,1.664631605148315430e+00,1.793064475059509277e+00,1.642972230911254883e+00,2.016011953353881836e+00,1.341265678405761719e+00,1.165172100067138672e+00,1.581641077995300293e+00,1.737777233123779297e+00,2.149292469024658203e+00,1.623834609985351562e+00,1.461455941200256348e+00,1.379906415939331055e+00,1.590765237808227539e+00,1.630319476127624512e+00,1.541594862937927246e+00,1.322320699691772461e+00,1.286241412162780762e+00,1.768139719963073730e+00,1.529808878898620605e+00,1.576801180839538574e+00,1.477603435516357422e+00,1.879205703735351562e+00,1.456277012825012207e+00,1.186927914619445801e+00,1.512255907058715820e+00,1.424427151679992676e+00,1.284480571746826172e+00,1.503128767013549805e+00,1.625273466110229492e+00,1.108735680580139160e+00,1.432068586349487305e+00,1.870569348335266113e+00,1.350544691085815430e+00
1.792366385459899902e+00,1.341996788978576660e+00,1.482705235481262207e+00,1.634593963623046875e+00,1.144886493682861328e+00,1.463825345039367676e+00,1.389456391334533691e+00,1.482889175415039062e+00,2.248098134994506836e+00,1.441815137863159180e+00,1.230711579322814941e+00,1.701575756072998047e+00,2.555258989334106445e+00,1.083167552947998047e+00,1.949566960334777832e+00,1.422148585319519043e+00,2.191923379898071289e+00,1.370782613754272461e+00,1.737515330314636230e+00,1.827117204666137695e+00,1.768868088722229004e+00,1.658296108245849609e+00,1.710936903953552246e+00,1.360481977462768555e+00,2.254266977310180664e+00,1.688650727272033691e+00,1.764192581176757812e+00,1.557561874389648438e+00,1.741179704666137695e+00,1.782039523124694824e+00,1.160651922225952148e+00,1.532282590866088867e+00,1.833341121673583984e+00,1.554454207420349121e+00,1.726887702941894531e+00,1.444294333457946777e+00,1.681756615638732910e+00,1.482889175415039062e+00,1.511897683143615723e+00,1.970742464065551758e+00,1.279726386070251465e+00,1.760491847991943359e+00,2.030307531356811523e+00,1.323700070381164551e+00,1.233012080192565918e+00,1.565718650817871094e+00,1.384467720985412598e+00,1.970742464065551758e+00,2.075523376464843750e+00,1.497518539428710938e+00,1.845088481903076172e+00,1.186535835266113281e+00,1.186535835266113281e+00,1.326467990875244141e+00,2.146175146102905273e+00,1.640945672988891602e+00,2.115264177322387695e+00,1.582914590835571289e+00,1.897452235221862793e+00,1.938568234443664551e+00,1.997723221778869629e+00,1.774861931800842285e+00,1.312066674232482910e+00,1.245814681053161621e+00,1.587582349777221680e+00,1.377043724060058594e+00,1.669269561767578125e+00,1.842891216278076172e+00,1.804128646850585938e+00,1.722707986831665039e+00,2.117700815200805664e+00,1.257592320442199707e+00,1.177388429641723633e+00,1.974525213241577148e+00,1.753908634185791016e+00,2.203982591629028320e+00,1.799809455871582031e+00,1.588430285453796387e+00,1.665440917015075684e+00,1.792366385459899902e+00,1.929320454597473145e+00,1.599489331245422363e+00,1.234699606895446777e+00,1.379372835159301758e+00,1.952762961387634277e+00,1.313769817352294922e+00,1.715710639953613281e+00,1.284314870834350586e+00,1.699899196624755859e+00,1.795203685760498047e+00,1.349160552024841309e+00,1.303895950317382812e+00,1.543061971664428711e+00,1.252066731452941895e+00,1.567663073539733887e+00,2.056884765625000000e+00,1.141327738761901855e+00,1.429410576820373535e+00,1.746352672576904297e+00,1.304499506950378418e+00
2.782274961471557617e+00,1.550248503684997559e+00,1.836463212966918945e+00,2.373786211013793945e+00,1.070482492446899414e+00,1.928780317306518555e+00,1.720590949058532715e+00,1.929229855537414551e+00,3.819100856781005859e+00,1.807770848274230957e+00,1.320932388305664062e+00,2.630785942077636719e+00,3.767659187316894531e+00,1.118879437446594238e+00,2.752338647842407227e+00,1.558798193931579590e+00,3.615623950958251953e+00,1.474457979202270508e+00,2.466887712478637695e+00,2.441025257110595703e+00,2.560467958450317383e+00,1.984162092208862305e+00,2.369822740554809570e+00,1.625539898872375488e+00,3.480862617492675781e+00,2.387543916702270508e+00,2.451834201812744141e+00,1.739117860794067383e+00,2.358234643936157227e+00,2.693227291107177734e+00,1.203022956848144531e+00,1.765300869941711426e+00,3.037045240402221680e+00,2.224918127059936523e+00,2.394710302352905273e+00,1.843119740486145020e+00,2.462137937545776367e+00,1.929229855537414551e+00,2.089634180068969727e+00,3.089309215545654297e+00,1.533344745635986328e+00,2.563687562942504883e+00,3.042750358581542969e+00,1.477603435516357422e+00,1.204606175422668457e+00,2.245744228363037109e+00,1.571359992027282715e+00,3.089309215545654297e+00,3.459108829498291016e+00,1.849457859992980957e+00,2.814987897872924805e+00,1.349839925765991211e+00,1.349839925765991211e+00,1.501529216766357422e+00,3.605863094329833984e+00,2.092986822128295898e+00,3.625961065292358398e+00,2.102618455886840820e+00,1.370065689086914062e+00,2.664013385772705078e+00,3.142743349075317383e+00,2.774846315383911133e+00,1.503309965133666992e+00,1.359197616577148438e+00,1.616995811462402344e+00,1.580295801162719727e+00,2.118936538696289062e+00,2.881747245788574219e+00,2.693804740905761719e+00,2.514111757278442383e+00,3.546611785888671875e+00,1.402378082275390625e+00,1.335629940032958984e+00,2.485954999923706055e+00,2.048761129379272461e+00,3.726587057113647461e+00,2.824156522750854492e+00,2.287833929061889648e+00,1.820819377899169922e+00,2.782274961471557617e+00,3.205635547637939453e+00,2.100328922271728516e+00,1.383346438407897949e+00,1.372363567352294922e+00,3.206294775009155273e+00,1.462394833564758301e+00,2.591639995574951172e+00,1.417473435401916504e+00,2.308703184127807617e+00,2.462267398834228516e+00,1.478344321250915527e+00,1.447304010391235352e+00,2.101658582687377930e+00,1.452508211135864258e+00,2.190404176712036133e+00,2.870296955108642578e+00,1.279909372329711914e+00,1.837665557861328125e+00,2.454405546188354492e+00,1.518459796905517578e+00
2.540504932403564453e+00,1.753825783729553223e+00,1.979225039482116699e+00,2.250966787338256836e+00,1.129671454429626465e+00,1.875094652175903320e+00,1.795010685920715332e+00,1.990778207778930664e+00,3.830398559570312500e+00,1.927336931228637695e+00,1.494586229324340820e+00,2.331793546676635742e+00,3.700221300125122070e+00,1.176771998405456543e+00,2.836952447891235352e+00,1.896599054336547852e+00,3.726566553115844727e+00,1.657547235488891602e+00,2.400515079498291016e+00,2.528589248657226562e+00,2.664258003234863281e+00,2.005834579467773438e+00,2.271530628204345703e+00,1.761592626571655273e+00,3.575705051422119141e+00,2.412009477615356445e+00,2.521067142486572266e+00,2.094164609909057617e+00,2.658466577529907227e+00,2.563776254653930664e+00,1.311537742614746094e+00,2.243240833282470703e+00,2.579753398895263672e+00,2.044743299484252930e+00,2.566511631011962891e+00,1.866955280303955078e+00,2.375595092773437500e+00,1.990778207778930664e+00,1.980011343955993652e+00,3.128831386566162109e+00,1.430854201316833496e+00,2.273306131362915039e+00,3.248920202255249023e+00,1.746084570884704590e+00,1.334418177604675293e+00,2.073298692703247070e+00,1.902489662170410156e+00,3.128831386566162109e+00,3.313035964965820312e+00,2.115780353546142578e+00,2.736265659332275391e+00,1.346953272819519043e+00,1.346953272819519043e+00,1.585240840911865234e+00,3.521777868270874023e+00,2.260362863540649414e+00,3.366649389266967773e+00,2.253447532653808594e+00,1.749900460243225098e+00,2.862231016159057617e+00,3.207733392715454102e+00,2.525653362274169922e+00,1.679093480110168457e+00,1.552789330482482910e+00,1.926144599914550781e+00,1.705892801284790039e+00,2.304949998855590820e+00,2.676890134811401367e+00,2.709802389144897461e+00,2.454285860061645508e+00,3.437132358551025391e+00,1.524137258529663086e+00,1.326301813125610352e+00,2.502162933349609375e+00,2.361725568771362305e+00,3.695749282836914062e+00,2.592882871627807617e+00,2.131306648254394531e+00,1.905971884727478027e+00,2.540504932403564453e+00,2.804716825485229492e+00,2.136244058609008789e+00,1.491468429565429688e+00,1.519306659698486328e+00,2.960845470428466797e+00,1.720985651016235352e+00,2.417393684387207031e+00,1.647311806678771973e+00,2.574894189834594727e+00,2.287938594818115234e+00,1.470606803894042969e+00,1.696159005165100098e+00,2.004818916320800781e+00,1.498346924781799316e+00,2.122346162796020508e+00,2.735716819763183594e+00,1.246059775352478027e+00,1.855169415473937988e+00,2.653662681579589844e+00,1.600891590118408203e+00
