1.128269791603088379e+00,1.069877743721008301e+00,1.087453007698059082e+00,1.109412193298339844e+00,1.011859655380249023e+00,1.082293987274169922e+00,1.074828386306762695e+00,1.089644908905029297e+00,1.191835165023803711e+00,1.084321618080139160e+00,1.048082828521728516e+00,1.116261482238769531e+00,1.182238817214965820e+00,1.018986582756042480e+00,1.140924453735351562e+00,1.078411817550659180e+00,1.186511874198913574e+00,1.060901641845703125e+00,1.117573618888854980e+00,1.122926831245422363e+00,1.132568836212158203e+00,1.088408231735229492e+00,1.109313130378723145e+00,1.071403741836547852e+00,1.178152203559875488e+00,1.117995858192443848e+00,1.123642325401306152e+00,1.091896653175354004e+00,1.130133152008056641e+00,1.128642559051513672e+00,1.031611323356628418e+00,1.101861715316772461e+00,1.132604122161865234e+00,1.096121549606323242e+00,1.125963211059570312e+00,1.080767989158630371e+00,1.117006778717041016e+00,1.089644908905029297e+00,1.090798258781433105e+00,1.158404707908630371e+00,1.045926213264465332e+00,1.111082792282104492e+00,1.162525057792663574e+00,1.068351745605468750e+00,1.032128572463989258e+00,1.098020195960998535e+00,1.079743623733520508e+00,1.158404707908630371e+00,1.169051289558410645e+00,1.096086263656616211e+00,1.138135790824890137e+00,1.037227869033813477e+00,1.037227869033813477e+00,1.056781291961669922e+00,1.178544521331787109e+00,1.106017470359802246e+00,1.172475934028625488e+00,1.106732845306396484e+00,1.056733846664428711e+00,1.141297101974487305e+00,1.162202000617980957e+00,1.127653479576110840e+00,1.064181685447692871e+00,1.053162455558776855e+00,1.078457355499267578e+00,1.066274523735046387e+00,1.108532428741455078e+00,1.135864496231079102e+00,1.135993480682373047e+00,1.121420502662658691e+00,1.174747228622436523e+00,1.051507472991943359e+00,1.035329222679138184e+00,1.119840979576110840e+00,1.109422445297241211e+00,1.186139225959777832e+00,1.131450772285461426e+00,1.101817607879638672e+00,1.079188466072082520e+00,1.128269791603088379e+00,1.144612431526184082e+00,1.099332451820373535e+00,1.048992514610290527e+00,1.048128366470336914e+00,1.151963353157043457e+00,1.066453099250793457e+00,1.120431423187255859e+00,1.060757040977478027e+00,1.125719547271728516e+00,1.110123634338378906e+00,1.046816229820251465e+00,1.064554452896118164e+00,1.092031002044677734e+00,1.050518512725830078e+00,1.100291609764099121e+00,1.135616779327392578e+00,1.027734518051147461e+00,1.080151677131652832e+00,1.131042838096618652e+00,1.058729410171508789e+00
1.290780305862426758e+00,1.164582133293151855e+00,1.200640916824340820e+00,1.250212073326110840e+00,1.013527989387512207e+00,1.187097311019897461e+00,1.173585057258605957e+00,1.207397103309631348e+00,1.441834449768066406e+00,1.196131706237792969e+00,1.112732887268066406e+00,1.263724327087402344e+00,1.385460138320922852e+00,1.045093178749084473e+00,1.313342452049255371e+00,1.180372595787048340e+00,1.430569052696228027e+00,1.133016943931579590e+00,1.263740062713623047e+00,1.270511865615844727e+00,1.306586384773254395e+00,1.182588100433349609e+00,1.241193413734436035e+00,1.166828989982604980e+00,1.399003744125366211e+00,1.270511865615844727e+00,1.279530525207519531e+00,1.205165982246398926e+00,1.302092790603637695e+00,1.293042778968811035e+00,1.072149038314819336e+00,1.238993644714355469e+00,1.299783229827880859e+00,1.218646883964538574e+00,1.290811538696289062e+00,1.184850573539733887e+00,1.268249273300170898e+00,1.207397103309631348e+00,1.207381486892700195e+00,1.365191817283630371e+00,1.099173545837402344e+00,1.241177797317504883e+00,1.371963620185852051e+00,1.162335276603698730e+00,1.063130378723144531e+00,1.223156213760375977e+00,1.189391255378723145e+00,1.365191817283630371e+00,1.387722730636596680e+00,1.225450038909912109e+00,1.315589308738708496e+00,1.085661292076110840e+00,1.085661292076110840e+00,1.126245141029357910e+00,1.410269260406494141e+00,1.238962292671203613e+00,1.394478797912597656e+00,1.247980952262878418e+00,1.058621048927307129e+00,1.315605044364929199e+00,1.374210357666015625e+00,1.290780305862426758e+00,1.151054143905639648e+00,1.126260757446289062e+00,1.160072803497314453e+00,1.148791670799255371e+00,1.243471622467041016e+00,1.308817505836486816e+00,1.313342452049255371e+00,1.277267932891845703e+00,1.401250600814819336e+00,1.119488954544067383e+00,1.081151962280273438e+00,1.245702743530273438e+00,1.236715555191040039e+00,1.428306579589843750e+00,1.299798846244812012e+00,1.232174873352050781e+00,1.153285264968872070e+00,1.290780305862426758e+00,1.326839089393615723e+00,1.223171830177307129e+00,1.114979743957519531e+00,1.092433094978332520e+00,1.347138881683349609e+00,1.157826066017150879e+00,1.275005459785461426e+00,1.144298076629638672e+00,1.293074131011962891e+00,1.234421610832214355e+00,1.092417478561401367e+00,1.153316736221313477e+00,1.207381486892700195e+00,1.117226481437683105e+00,1.229928016662597656e+00,1.286270856857299805e+00,1.063114762306213379e+00,1.184850573539733887e+00,1.304339528083801270e+00,1.135263800621032715e+00
1.187003135681152344e+00,1.093780636787414551e+00,1.121088266372680664e+00,1.158066272735595703e+00,1.016105175018310547e+00,1.118395447731018066e+00,1.104410529136657715e+00,1.125923514366149902e+00,1.272444844245910645e+00,1.116870522499084473e+00,1.063162684440612793e+00,1.171188235282897949e+00,1.263102173805236816e+00,1.024919867515563965e+00,1.199857473373413086e+00,1.103131294250488281e+00,1.263391971588134766e+00,1.082377076148986816e+00,1.168993949890136719e+00,1.174223542213439941e+00,1.186393260955810547e+00,1.127121329307556152e+00,1.158259868621826172e+00,1.097849607467651367e+00,1.252851247787475586e+00,1.167320251464843750e+00,1.174892902374267578e+00,1.123111844062805176e+00,1.179118156433105469e+00,1.185426115989685059e+00,1.041597723960876465e+00,1.133801341056823730e+00,1.196770191192626953e+00,1.140622377395629883e+00,1.175711154937744141e+00,1.114326477050781250e+00,1.168034315109252930e+00,1.125923514366149902e+00,1.131569385528564453e+00,1.224435091018676758e+00,1.068704485893249512e+00,1.164768695831298828e+00,1.227938771247863770e+00,1.089711666107177734e+00,1.042654156684875488e+00,1.143114328384399414e+00,1.104663610458374023e+00,1.224435091018676758e+00,1.242540955543518066e+00,1.130245447158813477e+00,1.197886109352111816e+00,1.052993774414062500e+00,1.052993774414062500e+00,1.078873395919799805e+00,1.255000948905944824e+00,1.147681951522827148e+00,1.249101877212524414e+00,1.148351430892944336e+00,1.077267646789550781e+00,1.198280572891235352e+00,1.229418992996215820e+00,1.186140179634094238e+00,1.086304664611816406e+00,1.069775700569152832e+00,1.105958223342895508e+00,1.091333270072937012e+00,1.151036858558654785e+00,1.196971058845520020e+00,1.192954182624816895e+00,1.173881173133850098e+00,1.250016927719116211e+00,1.069723606109619141e+00,1.050501823425292969e+00,1.172832727432250977e+00,1.150516390800476074e+00,1.264968872070312500e+00,1.191124200820922852e+00,1.148098349571228027e+00,1.113277912139892578e+00,1.187003135681152344e+00,1.212584972381591797e+00,1.140920042991638184e+00,1.066368699073791504e+00,1.065989613533020020e+00,1.220113039016723633e+00,1.087219715118408203e+00,1.174595236778259277e+00,1.079743623733520508e+00,1.173271298408508301e+00,1.161659479141235352e+00,1.068183898925781250e+00,1.084727644920349121e+00,1.133295297622680664e+00,1.070437669754028320e+00,1.144029378890991211e+00,1.197454929351806641e+00,1.040533781051635742e+00,1.113463521003723145e+00,1.182324171066284180e+00,1.081268548965454102e+00
1.072726726531982422e+00,1.053332090377807617e+00,1.059723377227783203e+00,1.064792752265930176e+00,1.004627943038940430e+00,1.049145460128784180e+00,1.050467491149902344e+00,1.059062480926513672e+00,1.121430873870849609e+00,1.058180809020996094e+00,1.038566470146179199e+00,1.063470721244812012e+00,1.099172592163085938e+00,1.015426635742187500e+00,1.086390018463134766e+00,1.061706423759460449e+00,1.120549201965332031e+00,1.042533516883850098e+00,1.069420695304870605e+00,1.074709653854370117e+00,1.087050914764404297e+00,1.047602772712707520e+00,1.061707377433776855e+00,1.051128506660461426e+00,1.109750509262084961e+00,1.074709653854370117e+00,1.077795028686523438e+00,1.067216038703918457e+00,1.091458320617675781e+00,1.076472997665405273e+00,1.024682521820068359e+00,1.081761002540588379e+00,1.069862008094787598e+00,1.053994059562683105e+00,1.084626674652099609e+00,1.051349163055419922e+00,1.070963382720947266e+00,1.059062480926513672e+00,1.053112387657165527e+00,1.101155519485473633e+00,1.022038578987121582e+00,1.055757403373718262e+00,1.106444597244262695e+00,1.055535793304443359e+00,1.021597266197204590e+00,1.055536746978759766e+00,1.064791679382324219e+00,1.101155519485473633e+00,1.102918863296508789e+00,1.071183085441589355e+00,1.084186315536499023e+00,1.023360610008239746e+00,1.023360610008239746e+00,1.037244558334350586e+00,1.110632181167602539e+00,1.069861054420471191e+00,1.102257847785949707e+00,1.072946310043334961e+00,1.020054578781127930e+00,1.090136289596557617e+00,1.104240894317626953e+00,1.072726726531982422e+00,1.048704147338867188e+00,1.043194532394409180e+00,1.051789522171020508e+00,1.044957756996154785e+00,1.071403741836547852e+00,1.078897356986999512e+00,1.086390018463134766e+00,1.074048638343811035e+00,1.107546925544738770e+00,1.037905454635620117e+00,1.021817922592163086e+00,1.063250064849853516e+00,1.072064638137817383e+00,1.116802811622619629e+00,1.075811982154846191e+00,1.058622121810913086e+00,1.040550470352172852e+00,1.072726726531982422e+00,1.079118013381958008e+00,1.061486721038818359e+00,1.036362886428833008e+00,1.028649568557739258e+00,1.089034914970397949e+00,1.053993105888366699e+00,1.070302367210388184e+00,1.049365162849426270e+00,1.088372945785522461e+00,1.056418418884277344e+00,1.022699594497680664e+00,1.052450418472290039e+00,1.053112387657165527e+00,1.034159183502197266e+00,1.060825705528259277e+00,1.071184039115905762e+00,1.015647292137145996e+00,1.051349163055419922e+00,1.089254617691040039e+00,1.040329813957214355e+00
1.196820139884948730e+00,1.115852475166320801e+00,1.139298439025878906e+00,1.170170307159423828e+00,1.009611964225769043e+00,1.127500414848327637e+00,1.120074510574340820e+00,1.143011450767517090e+00,1.303060770034790039e+00,1.136094450950622559e+00,1.080099701881408691e+00,1.177596211433410645e+00,1.261917829513549805e+00,1.032039880752563477e+00,1.215026140213012695e+00,1.128159523010253906e+00,1.296143770217895508e+00,1.093424677848815918e+00,1.179782152175903320e+00,1.185681223869323730e+00,1.211313128471374512e+00,1.124296426773071289e+00,1.163762331008911133e+00,1.116361498832702637e+00,1.273715853691101074e+00,1.185681223869323730e+00,1.192089200019836426e+00,1.144688367843627930e+00,1.210295200347900391e+00,1.199515104293823242e+00,1.051263809204101562e+00,1.169811367988586426e+00,1.201042175292968750e+00,1.147742390632629395e+00,1.201192140579223633e+00,1.126991510391235352e+00,1.182986259460449219e+00,1.143011450767517090e+00,1.140825390815734863e+00,1.250778913497924805e+00,1.066115736961364746e+00,1.161576271057128906e+00,1.256677865982055664e+00,1.115343570709228516e+00,1.044855833053588867e+00,1.150946378707885742e+00,1.134567499160766602e+00,1.250778913497924805e+00,1.264612913131713867e+00,1.158013343811035156e+00,1.215535044670104980e+00,1.058689713478088379e+00,1.058689713478088379e+00,1.087525606155395508e+00,1.280632734298706055e+00,1.165439367294311523e+00,1.268325805664062500e+00,1.171847224235534668e+00,1.041651844978332520e+00,1.217721104621887207e+00,1.257186889648437500e+00,1.196820139884948730e+00,1.106240510940551758e+00,1.089711666107177734e+00,1.112648487091064453e+00,1.103545546531677246e+00,1.168643355369567871e+00,1.209636092185974121e+00,1.215026140213012695e+00,1.189394235610961914e+00,1.274224877357482910e+00,1.083812713623046875e+00,1.055485725402832031e+00,1.166966319084167480e+00,1.164930343627929688e+00,1.293448805809020996e+00,1.203228116035461426e+00,1.157354354858398438e+00,1.104563593864440918e+00,1.196820139884948730e+00,1.220265984535217285e+00,1.153132319450378418e+00,1.080608606338500977e+00,1.064588785171508789e+00,1.235777020454406738e+00,1.112139582633972168e+00,1.186699151992797852e+00,1.102527618408203125e+00,1.203887224197387695e+00,1.157863378524780273e+00,1.062402725219726562e+00,1.108935594558715820e+00,1.140825390815734863e+00,1.081117630004882812e+00,1.156845331192016602e+00,1.193616151809692383e+00,1.042669773101806641e+00,1.126991510391235352e+00,1.210804104804992676e+00,1.093933582305908203e+00
1.171900272369384766e+00,1.064351439476013184e+00,1.092781305313110352e+00,1.141927719116210938e+00,1.004627943038940430e+00,1.104241847991943359e+00,1.083525300025939941e+00,1.103139519691467285e+00,1.231623649597167969e+00,1.091238617897033691e+00,1.038566470146179199e+00,1.162644267082214355e+00,1.220384716987609863e+00,1.015426635742187500e+00,1.163524985313415527e+00,1.061706423759460449e+00,1.219722747802734375e+00,1.053552746772766113e+00,1.146555662155151367e+00,1.140825390815734863e+00,1.153166651725769043e+00,1.102699279785156250e+00,1.138842344284057617e+00,1.073167085647583008e+00,1.208924055099487305e+00,1.140825390815734863e+00,1.143910646438598633e+00,1.078235387802124023e+00,1.135535478591918945e+00,1.164627313613891602e+00,1.024682521820068359e+00,1.081761002540588379e+00,1.191074132919311523e+00,1.131129026412963867e+00,1.139723062515258789e+00,1.095426201820373535e+00,1.148098349571228027e+00,1.103139519691467285e+00,1.119228124618530273e+00,1.189309835433959961e+00,1.066115736961364746e+00,1.154930949211120605e+00,1.183579564094543457e+00,1.055535793304443359e+00,1.021597266197204590e+00,1.132671713829040527e+00,1.064791679382324219e+00,1.189309835433959961e+00,1.213111758232116699e+00,1.093221664428710938e+00,1.172340631484985352e+00,1.045399188995361328e+00,1.045399188995361328e+00,1.059283018112182617e+00,1.220825076103210449e+00,1.113938212394714355e+00,1.223469972610473633e+00,1.117023468017578125e+00,1.020054578781127930e+00,1.156252026557922363e+00,1.192395210266113281e+00,1.171900272369384766e+00,1.059723377227783203e+00,1.043194532394409180e+00,1.062808752059936523e+00,1.066996335983276367e+00,1.115480899810791016e+00,1.178070902824401855e+00,1.163524985313415527e+00,1.151183605194091797e+00,1.217739701271057129e+00,1.048924803733825684e+00,1.043856501579284668e+00,1.140385031700134277e+00,1.105122566223144531e+00,1.226995706558227539e+00,1.174985527992248535e+00,1.135757088661193848e+00,1.084627628326416016e+00,1.171900272369384766e+00,1.200330138206481934e+00,1.116583108901977539e+00,1.047382116317749023e+00,1.039668798446655273e+00,1.199227809906005859e+00,1.053993105888366699e+00,1.158456683158874512e+00,1.049365162849426270e+00,1.132450103759765625e+00,1.144572734832763672e+00,1.055757403373718262e+00,1.052450418472290039e+00,1.119228124618530273e+00,1.056197762489318848e+00,1.126941442489624023e+00,1.170357584953308105e+00,1.037685871124267578e+00,1.095426201820373535e+00,1.144351005554199219e+00,1.062368392944335938e+00
1.123056292533874512e+00,1.107588052749633789e+00,1.115737795829772949e+00,1.112318992614746094e+00,1.015775680541992188e+00,1.086794495582580566e+00,1.095281124114990234e+00,1.109953522682189941e+00,1.220416069030761719e+00,1.111301064491271973e+00,1.080716013908386230e+00,1.103216052055358887e+00,1.184568881988525391e+00,1.032039880752563477e+00,1.162105798721313477e+00,1.130625009536743164e+00,1.221763610839843750e+00,1.089474797248840332e+00,1.124396443367004395e+00,1.141641736030578613e+00,1.161726355552673340e+00,1.091603279113769531e+00,1.109609246253967285e+00,1.099832534790039062e+00,1.204266667366027832e+00,1.136710762977600098e+00,1.144967913627624512e+00,1.141354918479919434e+00,1.177853703498840332e+00,1.134015798568725586e+00,1.052496552467346191e+00,1.171044111251831055e+00,1.110133051872253418e+00,1.089891076087951660e+00,1.160486221313476562e+00,1.094550013542175293e+00,1.125134944915771484e+00,1.109953522682189941e+00,1.091238617897033691e+00,1.184663295745849609e+00,1.034906983375549316e+00,1.091510772705078125e+00,1.200675725936889648e+00,1.115343570709228516e+00,1.050403118133544922e+00,1.093095064163208008e+00,1.134567499160766602e+00,1.184663295745849609e+00,1.181968212127685547e+00,1.141484379768371582e+00,1.150035738945007324e+00,1.042160868644714355e+00,1.042160868644714355e+00,1.073462247848510742e+00,1.197988152503967285e+00,1.135463356971740723e+00,1.177416801452636719e+00,1.138789415359497070e+00,1.073703169822692871e+00,1.173065304756164551e+00,1.191071152687072754e+00,1.122439980506896973e+00,1.097976088523864746e+00,1.089711666107177734e+00,1.114862442016601562e+00,1.089482069015502930e+00,1.139283657073974609e+00,1.135872364044189453e+00,1.157174825668334961e+00,1.132159352302551270e+00,1.191580176353454590e+00,1.076164603233337402e+00,1.038956880569458008e+00,1.121442437171936035e+00,1.148149728775024414e+00,1.210804104804992676e+00,1.128847956657409668e+00,1.099503040313720703e+00,1.083833098411560059e+00,1.123056292533874512e+00,1.129973292350769043e+00,1.114275455474853516e+00,1.072344183921813965e+00,1.064953446388244629e+00,1.153132319450378418e+00,1.112139582633972168e+00,1.120583534240722656e+00,1.102527618408203125e+00,1.170829296112060547e+00,1.098527669906616211e+00,1.043773055076599121e+00,1.108935594558715820e+00,1.092471361160278320e+00,1.064588785171508789e+00,1.107258558273315430e+00,1.129097938537597656e+00,1.026140928268432617e+00,1.093933582305908203e+00,1.169481754302978516e+00,1.078021049499511719e+00
1.157062172889709473e+00,1.076311230659484863e+00,1.103478074073791504e+00,1.130713224411010742e+00,1.034404993057250977e+00,1.099948406219482422e+00,1.085703492164611816e+00,1.103512287139892578e+00,1.224485993385314941e+00,1.095790147781372070e+00,1.053268432617187500e+00,1.142122864723205566e+00,1.264325022697448730e+00,1.020173192024230957e+00,1.181638240814208984e+00,1.092034220695495605e+00,1.216763973236083984e+00,1.082037091255187988e+00,1.148106455802917480e+00,1.162630200386047363e+00,1.153251051902770996e+00,1.134790062904357910e+00,1.143690466880798340e+00,1.079998612403869629e+00,1.225325107574462891e+00,1.139947772026062012e+00,1.152488231658935547e+00,1.117149591445922852e+00,1.148711323738098145e+00,1.155391931533813477e+00,1.037947773933410645e+00,1.112588882446289062e+00,1.163619041442871094e+00,1.116591930389404297e+00,1.146346807479858398e+00,1.096260905265808105e+00,1.138782501220703125e+00,1.103512287139892578e+00,1.108869910240173340e+00,1.184833884239196777e+00,1.063602328300476074e+00,1.151883363723754883e+00,1.193686962127685547e+00,1.072623729705810547e+00,1.053760290145874023e+00,1.118609309196472168e+00,1.084727644920349121e+00,1.184833884239196777e+00,1.200278162956237793e+00,1.106223940849304199e+00,1.165478587150573730e+00,1.043686866760253906e+00,1.043686866760253906e+00,1.073184013366699219e+00,1.210364818572998047e+00,1.131810069084167480e+00,1.205982923507690430e+00,1.121668100357055664e+00,1.173661112785339355e+00,1.179968118667602539e+00,1.188868522644042969e+00,1.154226779937744141e+00,1.070259213447570801e+00,1.056485056877136230e+00,1.122494101524353027e+00,1.083270549774169922e+00,1.136662721633911133e+00,1.165131449699401855e+00,1.158955812454223633e+00,1.145652532577514648e+00,1.206330060958862305e+00,1.058973193168640137e+00,1.041669487953186035e+00,1.185402035713195801e+00,1.150804996490478516e+00,1.218434095382690430e+00,1.158261537551879883e+00,1.122643947601318359e+00,1.136010408401489258e+00,1.157062172889709473e+00,1.178558349609375000e+00,1.124592900276184082e+00,1.054120659828186035e+00,1.083728313446044922e+00,1.182122230529785156e+00,1.070606350898742676e+00,1.144487380981445312e+00,1.064554452896118164e+00,1.141841411590576172e+00,1.157519817352294922e+00,1.077744722366333008e+00,1.068589091300964355e+00,1.114540457725524902e+00,1.057808041572570801e+00,1.118956446647644043e+00,1.197574377059936523e+00,1.033600211143493652e+00,1.093425631523132324e+00,1.149563550949096680e+00,1.068712711334228516e+00
1.291516661643981934e+00,1.115835905075073242e+00,1.164114117622375488e+00,1.241253256797790527e+00,1.017173171043395996e+00,1.178475856781005859e+00,1.145300388336181641e+00,1.178544521331787109e+00,1.397945642471313477e+00,1.159540295600891113e+00,1.072062611579895020e+00,1.273565769195556641e+00,1.393214225769042969e+00,1.028479933738708496e+00,1.288028478622436523e+00,1.117371201515197754e+00,1.378941416740417480e+00,1.101940393447875977e+00,1.253248929977416992e+00,1.249951243400573730e+00,1.264968872070312500e+00,1.186845779418945312e+00,1.240734815597534180e+00,1.129144191741943359e+00,1.365908861160278320e+00,1.243047833442687988e+00,1.251332640647888184e+00,1.148371100425720215e+00,1.239215254783630371e+00,1.281056404113769531e+00,1.047293663024902344e+00,1.152669191360473633e+00,1.320118188858032227e+00,1.221317291259765625e+00,1.243979573249816895e+00,1.165167570114135742e+00,1.252645254135131836e+00,1.178544521331787109e+00,1.202313065528869629e+00,1.325761318206787109e+00,1.112781643867492676e+00,1.265366315841674805e+00,1.320737719535827637e+00,1.102527618408203125e+00,1.047638058662414551e+00,1.224165320396423340e+00,1.119615554809570312e+00,1.325761318206787109e+00,1.363769769668579102e+00,1.166167974472045898e+00,1.295296311378479004e+00,1.077880382537841797e+00,1.077880382537841797e+00,1.106963872909545898e+00,1.378009796142578125e+00,1.202795028686523438e+00,1.379925966262817383e+00,1.204176425933837891e+00,1.081895589828491211e+00,1.277568221092224121e+00,1.331457257270812988e+00,1.290653705596923828e+00,1.107291936874389648e+00,1.079743623733520508e+00,1.127657532691955566e+00,1.121203899383544922e+00,1.206506013870239258e+00,1.302908658981323242e+00,1.281125068664550781e+00,1.259204149246215820e+00,1.372313737869262695e+00,1.088218927383422852e+00,1.075032353401184082e+00,1.255663633346557617e+00,1.196390151977539062e+00,1.389401674270629883e+00,1.296349763870239258e+00,1.229861259460449219e+00,1.161627054214477539e+00,1.291516661643981934e+00,1.338069081306457520e+00,1.203848481178283691e+00,1.084507942199707031e+00,1.082348942756652832e+00,1.338137865066528320e+00,1.099679589271545410e+00,1.268801450729370117e+00,1.091135621070861816e+00,1.232656359672546387e+00,1.252661705017089844e+00,1.102665781974792480e+00,1.096831560134887695e+00,1.204038977622985840e+00,1.097816228866577148e+00,1.216553092002868652e+00,1.301612496376037598e+00,1.063640356063842773e+00,1.164304614067077637e+00,1.251660585403442383e+00,1.110071182250976562e+00
1.262495994567871094e+00,1.150791406631469727e+00,1.186106801033020020e+00,1.224876403808593750e+00,1.030951023101806641e+00,1.170188426971435547e+00,1.157488703727722168e+00,1.187833905220031738e+00,1.398978352546691895e+00,1.178255319595336914e+00,1.105682015419006348e+00,1.235726952552795410e+00,1.386937618255615234e+00,1.041533112525939941e+00,1.297815680503845215e+00,1.173529148101806641e+00,1.389399766921997070e+00,1.134661912918090820e+00,1.244732737541198730e+00,1.261013031005859375e+00,1.277597546577453613e+00,1.190073490142822266e+00,1.227664351463317871e+00,1.152063369750976562e+00,1.375119447708129883e+00,1.246220111846923828e+00,1.260074138641357422e+00,1.202964186668395996e+00,1.276902675628662109e+00,1.265377283096313477e+00,1.070151329040527344e+00,1.223824024200439453e+00,1.267344117164611816e+00,1.195803165435791016e+00,1.265714645385742188e+00,1.168916463851928711e+00,1.241489648818969727e+00,1.187833905220031738e+00,1.186224579811096191e+00,1.329981327056884766e+00,1.093701601028442383e+00,1.227904200553894043e+00,1.342563271522521973e+00,1.149519443511962891e+00,1.074788451194763184e+00,1.199956417083740234e+00,1.174439311027526855e+00,1.329981327056884766e+00,1.349138498306274414e+00,1.206056475639343262e+00,1.286143898963928223e+00,1.077303647994995117e+00,1.077303647994995117e+00,1.122079968452453613e+00,1.369905114173889160e+00,1.226152658462524414e+00,1.354563832283020020e+00,1.225213766098022461e+00,1.150146961212158203e+00,1.300697088241577148e+00,1.338287949562072754e+00,1.260646820068359375e+00,1.138331413269042969e+00,1.116292834281921387e+00,1.178073048591613770e+00,1.142846584320068359e+00,1.232155084609985352e+00,1.279109239578247070e+00,1.283022880554199219e+00,1.251645326614379883e+00,1.361598491668701172e+00,1.111107349395751953e+00,1.073150396347045898e+00,1.257705330848693848e+00,1.239673614501953125e+00,1.386518359184265137e+00,1.268953561782836914e+00,1.208263039588928223e+00,1.174976348876953125e+00,1.262495994567871094e+00,1.294113159179687500e+00,1.208962202072143555e+00,1.105104923248291016e+00,1.110225915908813477e+00,1.311758637428283691e+00,1.145366072654724121e+00,1.246914982795715332e+00,1.132906198501586914e+00,1.266746878623962402e+00,1.229875326156616211e+00,1.101220130920410156e+00,1.141212821006774902e+00,1.189922809600830078e+00,1.106376886367797852e+00,1.206991076469421387e+00,1.286079406738281250e+00,1.056537032127380371e+00,1.167067289352416992e+00,1.276325464248657227e+00,1.124839305877685547e+00
