8.082492351531982422e-01,8.489751219749450684e-01,9.390780329704284668e-01,9.194480776786804199e-01,8.173885345458984375e-01,9.845154881477355957e-01,9.701291918754577637e-01,9.684780240058898926e-01,5.676279067993164062e-01,9.412129521369934082e-01,8.462127447128295898e-01,7.919150590896606445e-01,5.823560953140258789e-01,8.570209741592407227e-01,8.540135622024536133e-01,7.134403586387634277e-01,5.849341750144958496e-01,9.060657620429992676e-01,9.227048158645629883e-01,9.212251901626586914e-01,8.429741859436035156e-01,9.594222307205200195e-01,9.276450872421264648e-01,9.250538945198059082e-01,6.714853048324584961e-01,9.212251901626586914e-01,9.106547832489013672e-01,7.536978125572204590e-01,7.368934750556945801e-01,8.632520437240600586e-01,8.732269406318664551e-01,5.363749265670776367e-01,6.377530694007873535e-01,9.080628752708435059e-01,8.426724076271057129e-01,9.909202456474304199e-01,9.116258621215820312e-01,9.684780240058898926e-01,9.555125236511230469e-01,7.419508099555969238e-01,9.115444421768188477e-01,7.715492248535156250e-01,7.011998891830444336e-01,7.528597116470336914e-01,8.697298765182495117e-01,9.116258621215820312e-01,6.824049353599548340e-01,7.419508099555969238e-01,6.791821718215942383e-01,7.940359115600585938e-01,8.405083417892456055e-01,9.369856119155883789e-01,9.369856119155883789e-01,9.667806029319763184e-01,6.381604075431823730e-01,9.230242967605590820e-01,6.330030560493469238e-01,8.939288258552551270e-01,3.858242630958557129e-01,8.241673707962036133e-01,7.190673947334289551e-01,8.055635690689086914e-01,8.738124370574951172e-01,8.246957063674926758e-01,8.208537101745605469e-01,9.548093080520629883e-01,9.125563502311706543e-01,8.059506416320800781e-01,8.489751815795898438e-01,9.068835377693176270e-01,6.556620597839355469e-01,9.146651029586791992e-01,9.313321709632873535e-01,8.541998267173767090e-01,8.400174975395202637e-01,5.994027853012084961e-01,8.055635690689086914e-01,9.168332219123840332e-01,9.149315357208251953e-01,8.082492351531982422e-01,6.593031883239746094e-01,9.787782430648803711e-01,9.145513772964477539e-01,9.006021022796630859e-01,7.264524102210998535e-01,7.633852362632751465e-01,8.677662014961242676e-01,7.924605011940002441e-01,7.643201351165771484e-01,8.450758457183837891e-01,9.335377812385559082e-01,7.735069990158081055e-01,9.611831903457641602e-01,9.582376480102539062e-01,9.572147727012634277e-01,7.766355276107788086e-01,9.026077985763549805e-01,9.876276850700378418e-01,8.004627823829650879e-01,9.586982131004333496e-01
8.280405998229980469e-01,5.790482163429260254e-01,7.156243324279785156e-01,8.269150853157043457e-01,3.190198242664337158e-01,7.134403586387634277e-01,6.779673099517822266e-01,7.585191130638122559e-01,9.829820394515991211e-01,7.113457918167114258e-01,4.819306135177612305e-01,7.412667274475097656e-01,7.616899609565734863e-01,3.873121142387390137e-01,9.285134077072143555e-01,5.082596540451049805e-01,9.774736762046813965e-01,5.396564006805419922e-01,8.569990396499633789e-01,8.629386425018310547e-01,9.253491163253784180e-01,6.523228883743286133e-01,7.908121943473815918e-01,6.336728334426879883e-01,9.762616157531738281e-01,8.888508677482604980e-01,8.966109752655029297e-01,5.746361017227172852e-01,7.989751100540161133e-01,8.944754004478454590e-01,4.303294718265533447e-01,4.718941748142242432e-01,6.719305515289306641e-01,7.318638563156127930e-01,8.755025267601013184e-01,7.149826884269714355e-01,8.728938102722167969e-01,7.585191130638122559e-01,7.431336641311645508e-01,9.914166331291198730e-01,4.848082363605499268e-01,6.507331728935241699e-01,9.519886374473571777e-01,5.112760663032531738e-01,4.047715961933135986e-01,7.463349699974060059e-01,5.090965628623962402e-01,9.914166331291198730e-01,9.746192693710327148e-01,6.667669415473937988e-01,9.418604969978332520e-01,4.841515421867370605e-01,4.841515421867370605e-01,5.667306184768676758e-01,9.903582930564880371e-01,7.919150590896606445e-01,9.266923069953918457e-01,8.061289191246032715e-01,1.507819443941116333e-01,9.062819480895996094e-01,9.914166331291198730e-01,8.283469080924987793e-01,5.686298608779907227e-01,4.940979480743408203e-01,5.175814628601074219e-01,6.053119301795959473e-01,7.923586964607238770e-01,8.790748119354248047e-01,9.507522583007812500e-01,8.926798105239868164e-01,9.861366152763366699e-01,5.314325094223022461e-01,4.737510085105895996e-01,7.023734450340270996e-01,6.966691613197326660e-01,9.903582930564880371e-01,8.547080159187316895e-01,7.744849920272827148e-01,5.514546632766723633e-01,8.280405998229980469e-01,7.602691650390625000e-01,7.951025366783142090e-01,5.250461101531982422e-01,4.539654850959777832e-01,9.053804874420166016e-01,5.103668570518493652e-01,8.476734757423400879e-01,5.054847002029418945e-01,8.061289191246032715e-01,6.883818507194519043e-01,4.742421209812164307e-01,5.090965628623962402e-01,7.420352697372436523e-01,5.525109767913818359e-01,8.051073551177978516e-01,7.410184741020202637e-01,4.312544763088226318e-01,7.152472138404846191e-01,8.748914599418640137e-01,5.863467454910278320e-01
9.043763279914855957e-01,7.707949876785278320e-01,9.038700461387634277e-01,9.684274792671203613e-01,6.595531702041625977e-01,9.617294669151306152e-01,9.113233685493469238e-01,9.470691680908203125e-01,7.242228984832763672e-01,9.000388383865356445e-01,7.286729216575622559e-01,8.660910129547119141e-01,7.441462874412536621e-01,6.985715031623840332e-01,9.567300081253051758e-01,6.509225368499755859e-01,7.297884225845336914e-01,8.107336759567260742e-01,9.881223440170288086e-01,9.858065247535705566e-01,9.158551692962646484e-01,9.520195126533508301e-01,9.787782430648803711e-01,8.527808189392089844e-01,8.268818259239196777e-01,9.742088913917541504e-01,9.742256999015808105e-01,7.149826884269714355e-01,7.776904702186584473e-01,9.546872973442077637e-01,7.293028831481933594e-01,5.110393166542053223e-01,7.372467517852783203e-01,9.328960180282592773e-01,8.934064507484436035e-01,9.533287882804870605e-01,9.739593267440795898e-01,9.470691680908203125e-01,9.599201083183288574e-01,8.673481941223144531e-01,8.220365047454833984e-01,8.375587463378906250e-01,8.166825771331787109e-01,6.731806397438049316e-01,7.287358045578002930e-01,9.398964047431945801e-01,6.233561038970947266e-01,8.673481941223144531e-01,8.303130269050598145e-01,7.666719555854797363e-01,9.462283253669738770e-01,8.101657032966613770e-01,8.101657032966613770e-01,8.682671785354614258e-01,7.941742539405822754e-01,9.322661161422729492e-01,7.885583043098449707e-01,9.026296734809875488e-01,3.432846963405609131e-01,9.125563502311706543e-01,8.466036915779113770e-01,9.000387191772460938e-01,7.849174141883850098e-01,7.167085409164428711e-01,7.615269422531127930e-01,8.729161620140075684e-01,9.263496398925781250e-01,9.147378206253051758e-01,9.398964047431945801e-01,9.772604107856750488e-01,8.101657032966613770e-01,8.025788664817810059e-01,8.024156689643859863e-01,9.234261512756347656e-01,8.455284237861633301e-01,7.566395998001098633e-01,9.064698815345764160e-01,9.520195126533508301e-01,8.830320835113525391e-01,9.043763279914855957e-01,7.797662615776062012e-01,9.881223440170288086e-01,7.984452247619628906e-01,7.885583043098449707e-01,8.600981235504150391e-01,6.801664829254150391e-01,9.447119832038879395e-01,6.985715031623840332e-01,7.997289299964904785e-01,9.056170582771301270e-01,8.347756862640380859e-01,6.867357492446899414e-01,9.684780240058898926e-01,8.494479060173034668e-01,9.789004921913146973e-01,8.853433728218078613e-01,7.666719555854797363e-01,9.487563967704772949e-01,8.564997315406799316e-01,8.633207082748413086e-01
6.658089160919189453e-01,8.837262392044067383e-01,9.140743613243103027e-01,8.087158799171447754e-01,8.997485041618347168e-01,9.276450872421264648e-01,9.635794758796691895e-01,9.266922473907470703e-01,4.277037680149078369e-01,9.249272346496582031e-01,9.187957048416137695e-01,6.632159352302551270e-01,4.067000448703765869e-01,9.643877744674682617e-01,7.077786922454833984e-01,7.419317364692687988e-01,4.526476562023162842e-01,9.328960180282592773e-01,7.945553660392761230e-01,7.929756641387939453e-01,7.374663352966308594e-01,8.634101748466491699e-01,8.014367818832397461e-01,9.416102766990661621e-01,5.120759606361389160e-01,8.167869448661804199e-01,7.951025366783142090e-01,7.471747994422912598e-01,6.716820597648620605e-01,7.256594300270080566e-01,9.629621505737304688e-01,5.465470552444458008e-01,5.031508207321166992e-01,8.107337951660156250e-01,7.559309601783752441e-01,9.548093080520629883e-01,7.950140833854675293e-01,9.266922473907470703e-01,8.761382102966308594e-01,6.049703359603881836e-01,9.079644680023193359e-01,6.364076733589172363e-01,5.757656693458557129e-01,8.014111518859863281e-01,9.385966062545776367e-01,8.121781349182128906e-01,7.171625494956970215e-01,6.049703359603881836e-01,5.250461101531982422e-01,7.861127853393554688e-01,6.990351676940917969e-01,9.911395311355590820e-01,9.911395311355590820e-01,9.884539842605590820e-01,4.880932271480560303e-01,8.541512489318847656e-01,4.774971306324005127e-01,8.390733003616333008e-01,3.559169769287109375e-01,6.970102190971374512e-01,5.838123559951782227e-01,6.660552620887756348e-01,9.154274463653564453e-01,8.930100202560424805e-01,8.041039109230041504e-01,9.658439159393310547e-01,8.395519256591796875e-01,6.582670807838439941e-01,7.247306704521179199e-01,7.846000194549560547e-01,5.036261677742004395e-01,9.690702557563781738e-01,9.872658252716064453e-01,6.992516517639160156e-01,7.717553377151489258e-01,4.545494318008422852e-01,6.632159352302551270e-01,8.133355379104614258e-01,8.341493010520935059e-01,6.658089160919189453e-01,5.116332173347473145e-01,8.966109752655029297e-01,9.746192693710327148e-01,9.211119413375854492e-01,5.724891424179077148e-01,8.143531680107116699e-01,7.384390830993652344e-01,8.508040308952331543e-01,7.022565007209777832e-01,7.038646936416625977e-01,9.285949468612670898e-01,8.269150853157043457e-01,8.748431205749511719e-01,9.985769987106323242e-01,8.683751821517944336e-01,6.065371632575988770e-01,9.650263190269470215e-01,9.551625251770019531e-01,7.161231637001037598e-01,9.869007468223571777e-01
8.816025853157043457e-01,8.087158799171447754e-01,9.266165494918823242e-01,9.570837616920471191e-01,5.830057859420776367e-01,9.335151910781860352e-01,9.200933575630187988e-01,9.643877744674682617e-01,7.998211979866027832e-01,9.283187389373779297e-01,7.413261532783508301e-01,8.271876573562622070e-01,6.790710091590881348e-01,6.700490713119506836e-01,9.630700945854187012e-01,6.951680779457092285e-01,8.163633942604064941e-01,7.961745262145996094e-01,9.688692688941955566e-01,9.704885482788085938e-01,9.774737358093261719e-01,8.602558374404907227e-01,9.297478795051574707e-01,8.758262991905212402e-01,8.612998127937316895e-01,9.996302127838134766e-01,9.926856756210327148e-01,7.479313611984252930e-01,8.617662787437438965e-01,9.548093080520629883e-01,7.102943062782287598e-01,5.829493403434753418e-01,6.951643228530883789e-01,8.948062658309936523e-01,9.567299485206604004e-01,9.453390240669250488e-01,9.791402220726013184e-01,9.643877744674682617e-01,9.326028823852539062e-01,9.336462020874023438e-01,7.438549399375915527e-01,7.551606297492980957e-01,8.918329477310180664e-01,7.215478420257568359e-01,6.786565184593200684e-01,9.053803086280822754e-01,6.854907274246215820e-01,9.336462020874023438e-01,8.711618781089782715e-01,8.323558568954467773e-01,9.667806029319763184e-01,7.704758644104003906e-01,7.704758644104003906e-01,8.405082821846008301e-01,8.512347936630249023e-01,9.531343579292297363e-01,8.133355379104614258e-01,9.551625251770019531e-01,2.547948658466339111e-01,9.424536228179931641e-01,9.191355705261230469e-01,8.819287419319152832e-01,8.130459785461425781e-01,7.423928380012512207e-01,7.285534143447875977e-01,8.632520437240600586e-01,9.462282657623291016e-01,9.070715308189392090e-01,9.861366152763366699e-01,9.857718944549560547e-01,8.609874844551086426e-01,8.026813864707946777e-01,7.598525285720825195e-01,8.193292021751403809e-01,8.472868204116821289e-01,8.249807357788085938e-01,8.958520889282226562e-01,9.249272346496582031e-01,7.702142000198364258e-01,8.816025853157043457e-01,7.504508495330810547e-01,9.771827459335327148e-01,7.992707490921020508e-01,7.186644673347473145e-01,8.683751821517944336e-01,7.259278297424316406e-01,9.336462020874023438e-01,7.360768914222717285e-01,8.832089900970458984e-01,8.135711550712585449e-01,7.410510182380676270e-01,7.298147082328796387e-01,9.312243461608886719e-01,8.323557972908020020e-01,9.715759158134460449e-01,7.951546907424926758e-01,7.137042284011840820e-01,9.456887841224670410e-01,9.338604807853698730e-01,8.560853600502014160e-01
9.266548752784729004e-01,7.247306704521179199e-01,8.555942177772521973e-01,9.861365556716918945e-01,6.906633973121643066e-01,9.910500049591064453e-01,9.019320607185363770e-01,9.266922473907470703e-01,6.359533071517944336e-01,8.657527565956115723e-01,7.052843570709228516e-01,9.230459928512573242e-01,6.460557579994201660e-01,7.402815222740173340e-01,8.630551695823669434e-01,5.695202946662902832e-01,6.299828290939331055e-01,7.650540471076965332e-01,9.688692688941955566e-01,9.050804972648620605e-01,8.417237997055053711e-01,9.224245548248291016e-01,9.772604107856750488e-01,8.249807357788085938e-01,7.126934528350830078e-01,9.322580695152282715e-01,9.075081348419189453e-01,6.127470135688781738e-01,6.716820597648620605e-01,9.453390240669250488e-01,7.391872406005859375e-01,4.195394814014434814e-01,7.992707490921020508e-01,9.885970950126647949e-01,8.075991868972778320e-01,9.548093080520629883e-01,9.694287776947021484e-01,9.266922473907470703e-01,1.000000000000000000e+00,7.881135940551757812e-01,9.079644680023193359e-01,8.857350945472717285e-01,7.020803689956665039e-01,6.151778697967529297e-01,7.204838395118713379e-01,9.903582930564880371e-01,5.505070686340332031e-01,7.881135940551757812e-01,7.806917428970336914e-01,6.887434124946594238e-01,9.106547832489013672e-01,8.683751821517944336e-01,8.683751821517944336e-01,8.660222887992858887e-01,7.257463932037353516e-01,8.541512489318847656e-01,7.585190534591674805e-01,8.390733003616333008e-01,2.732083499431610107e-01,7.955482006072998047e-01,7.605504393577575684e-01,9.269977211952209473e-01,7.507284283638000488e-01,6.854907274246215820e-01,6.594336628913879395e-01,8.462127447128295898e-01,8.395519256591796875e-01,9.161584377288818359e-01,8.837262392044067383e-01,9.567300081253051758e-01,7.488423585891723633e-01,7.947201132774353027e-01,8.649812936782836914e-01,8.526573777198791504e-01,7.223803997039794922e-01,6.758701205253601074e-01,9.230459928512573242e-01,9.917696118354797363e-01,8.341493010520935059e-01,9.266548752784729004e-01,8.127454519271850586e-01,9.578946828842163086e-01,7.992707490921020508e-01,7.553902268409729004e-01,8.512347936630249023e-01,6.251122355461120605e-01,9.619874358177185059e-01,6.530927419662475586e-01,7.022565007209777832e-01,9.169463515281677246e-01,8.691858649253845215e-01,6.347551345825195312e-01,9.985218644142150879e-01,8.748915195465087891e-01,9.911395311355590820e-01,8.441620469093322754e-01,8.454964756965637207e-01,9.551625251770019531e-01,7.650703191757202148e-01,8.646615147590637207e-01
7.013826370239257812e-01,9.531343579292297363e-01,9.963223934173583984e-01,8.377154469490051270e-01,7.492511868476867676e-01,9.056170582771301270e-01,9.820181131362915039e-01,9.794990420341491699e-01,6.033004522323608398e-01,9.907971024513244629e-01,9.215286970138549805e-01,6.556620597839355469e-01,5.287559628486633301e-01,8.298507928848266602e-01,8.682671785354614258e-01,8.737912774085998535e-01,6.470822691917419434e-01,9.629621505737304688e-01,8.606690764427185059e-01,9.228419065475463867e-01,8.990562558174133301e-01,8.756495714187622070e-01,8.320480585098266602e-01,9.822925925254821777e-01,7.032007575035095215e-01,9.228419065475463867e-01,9.266549348831176758e-01,9.079644680023193359e-01,8.785124421119689941e-01,7.982410192489624023e-01,8.862249851226806641e-01,7.273383140563964844e-01,4.989913403987884521e-01,7.832051515579223633e-01,9.281380176544189453e-01,9.637094140052795410e-01,8.570209741592407227e-01,9.794990420341491699e-01,8.577853441238403320e-01,7.776668667793273926e-01,7.639394402503967285e-01,6.142684221267700195e-01,7.893114686012268066e-01,8.936316967010498047e-01,8.689574599266052246e-01,7.924604415893554688e-01,8.489751219749450684e-01,7.776668667793273926e-01,6.571124196052551270e-01,9.335377812385559082e-01,8.082492947578430176e-01,8.641356825828552246e-01,8.641356825828552246e-01,9.567299485206604004e-01,6.420814394950866699e-01,9.861366152763366699e-01,5.838149785995483398e-01,9.701292514801025391e-01,3.824743330478668213e-01,8.928751945495605469e-01,7.655804753303527832e-01,6.990520358085632324e-01,9.582377076148986816e-01,9.194480776786804199e-01,9.143733978271484375e-01,9.826185703277587891e-01,9.826185703277587891e-01,7.216451168060302734e-01,8.631446957588195801e-01,8.660222887992858887e-01,6.494377851486206055e-01,9.495273232460021973e-01,8.522209525108337402e-01,7.721956372261047363e-01,9.488500356674194336e-01,6.222782135009765625e-01,7.100881338119506836e-01,8.095694184303283691e-01,8.423376679420471191e-01,7.013826370239257812e-01,5.406720042228698730e-01,9.585556387901306152e-01,9.420024752616882324e-01,8.920105099678039551e-01,6.550104022026062012e-01,8.990562558174133301e-01,7.776668667793273926e-01,9.116258621215820312e-01,8.970481753349304199e-01,7.057877779006958008e-01,8.207235932350158691e-01,9.038700461387634277e-01,8.628759384155273438e-01,9.335377812385559082e-01,8.936316370964050293e-01,6.686911582946777344e-01,8.004627227783203125e-01,9.605070352554321289e-01,9.026077985763549805e-01,9.637094140052795410e-01
7.315062284469604492e-01,6.719016432762145996e-01,7.872374653816223145e-01,7.955719232559204102e-01,7.125626206398010254e-01,8.334362506866455078e-01,7.885228395462036133e-01,8.014404773712158203e-01,5.257640480995178223e-01,7.677479386329650879e-01,6.647198796272277832e-01,7.042291760444641113e-01,7.256594300270080566e-01,6.572494506835937500e-01,8.302373886108398438e-01,5.895234942436218262e-01,5.340518355369567871e-01,7.832134962081909180e-01,8.438608050346374512e-01,8.901640176773071289e-01,7.266980409622192383e-01,9.649763703346252441e-01,8.681762218475341797e-01,7.416690587997436523e-01,6.785855293273925781e-01,8.002281785011291504e-01,8.244538307189941406e-01,6.678011417388916016e-01,6.272805333137512207e-01,7.717688679695129395e-01,6.906933784484863281e-01,4.355797171592712402e-01,5.849478840827941895e-01,7.818143367767333984e-01,7.251377701759338379e-01,8.280492424964904785e-01,7.910532355308532715e-01,8.014404773712158203e-01,8.109113574028015137e-01,6.620489954948425293e-01,7.717635035514831543e-01,7.504593133926391602e-01,6.437082290649414062e-01,5.881559252738952637e-01,7.540468573570251465e-01,7.854409813880920410e-01,5.353969931602478027e-01,6.620489954948425293e-01,6.237388849258422852e-01,6.425442695617675781e-01,7.541152238845825195e-01,7.416690587997436523e-01,7.416690587997436523e-01,8.122995495796203613e-01,5.881559252738952637e-01,8.204825520515441895e-01,5.893372893333435059e-01,7.445046305656433105e-01,5.925450921058654785e-01,7.914615273475646973e-01,6.425442695617675781e-01,7.194331884384155273e-01,6.900830864906311035e-01,6.406169533729553223e-01,8.140701055526733398e-01,8.051022291183471680e-01,8.226348161697387695e-01,7.315062284469604492e-01,7.419527769088745117e-01,7.986216545104980469e-01,6.034263372421264648e-01,7.283878922462463379e-01,7.366693019866943359e-01,9.639245271682739258e-01,8.199141621589660645e-01,5.540108680725097656e-01,7.204583883285522461e-01,7.910532355308532715e-01,9.797157049179077148e-01,7.315062284469604492e-01,6.154419183731079102e-01,8.672691583633422852e-01,7.181538343429565430e-01,8.490722179412841797e-01,6.628890633583068848e-01,5.959542989730834961e-01,7.633670568466186523e-01,6.173326373100280762e-01,6.411091089248657227e-01,8.551567196846008301e-01,8.557973504066467285e-01,6.034263372421264648e-01,8.377360701560974121e-01,7.622808218002319336e-01,8.152531981468200684e-01,8.576521277427673340e-01,7.119183540344238281e-01,8.143829703330993652e-01,6.811590790748596191e-01,7.750728130340576172e-01
9.508357048034667969e-01,4.941151142120361328e-01,6.571124196052551270e-01,8.958830833435058594e-01,3.727787733078002930e-01,7.745097875595092773e-01,6.540940999984741211e-01,7.293204665184020996e-01,8.636075854301452637e-01,6.529308557510375977e-01,4.316604733467102051e-01,8.989881277084350586e-01,9.122596979141235352e-01,4.007797241210937500e-01,9.119282960891723633e-01,3.981563746929168701e-01,8.198047876358032227e-01,5.120046138763427734e-01,9.199788570404052734e-01,8.720445632934570312e-01,8.241287469863891602e-01,7.650540471076965332e-01,9.015985131263732910e-01,5.778326392173767090e-01,9.150890111923217773e-01,8.617854118347167969e-01,8.654897212982177734e-01,4.672331213951110840e-01,6.263601779937744141e-01,9.516333937644958496e-01,4.238075613975524902e-01,3.213942646980285645e-01,8.678561449050903320e-01,8.502054810523986816e-01,7.557164430618286133e-01,7.263420224189758301e-01,9.087315797805786133e-01,7.293204665184020996e-01,8.241287469863891602e-01,8.946319818496704102e-01,6.014012098312377930e-01,8.601367473602294922e-01,8.003575205802917480e-01,4.082680344581604004e-01,4.216728508472442627e-01,8.584170341491699219e-01,3.829269111156463623e-01,8.946319818496704102e-01,9.650597572326660156e-01,5.341136455535888672e-01,9.533287882804870605e-01,5.282515883445739746e-01,5.282515883445739746e-01,5.771240592002868652e-01,9.329673647880554199e-01,7.287358045578002930e-01,9.708437919616699219e-01,7.085902690887451172e-01,1.982130706310272217e-01,8.246757388114929199e-01,8.769732117652893066e-01,9.462754130363464355e-01,4.999541938304901123e-01,4.273023009300231934e-01,4.871322214603424072e-01,5.864440202713012695e-01,7.256594300270080566e-01,9.699817299842834473e-01,8.958830833435058594e-01,9.157152175903320312e-01,9.476963281631469727e-01,5.036170482635498047e-01,5.220819711685180664e-01,8.524301052093505859e-01,6.252923011779785156e-01,8.965000510215759277e-01,9.571169614791870117e-01,8.732116818428039551e-01,6.627983450889587402e-01,9.508357048034667969e-01,9.297478795051574707e-01,8.094793558120727539e-01,4.999541938304901123e-01,4.885180890560150146e-01,9.806444644927978516e-01,4.116246402263641357e-01,9.336785674095153809e-01,4.200625717639923096e-01,6.413643956184387207e-01,8.779982924461364746e-01,5.765538215637207031e-01,4.147134423255920410e-01,8.314760327339172363e-01,5.622082948684692383e-01,8.494479060173034668e-01,9.288389086723327637e-01,4.945819973945617676e-01,7.228583693504333496e-01,7.291553020477294922e-01,5.762929320335388184e-01
7.999955415725708008e-01,6.102632880210876465e-01,7.508453726768493652e-01,8.131675124168395996e-01,4.054677784442901611e-01,7.379635572433471680e-01,7.046983838081359863e-01,7.721956372261047363e-01,8.701828718185424805e-01,7.315383553504943848e-01,5.288709998130798340e-01,7.173942923545837402e-01,8.797641992568969727e-01,4.340329468250274658e-01,9.684273600578308105e-01,5.584589838981628418e-01,8.741088509559631348e-01,6.239386796951293945e-01,8.753664493560791016e-01,9.331817030906677246e-01,8.902366757392883301e-01,7.810989618301391602e-01,8.347528576850891113e-01,6.639379262924194336e-01,9.684274792671203613e-01,8.795657753944396973e-01,9.133625626564025879e-01,6.492224335670471191e-01,7.863789200782775879e-01,8.673948645591735840e-01,4.867809116840362549e-01,4.932352006435394287e-01,6.331897974014282227e-01,7.305381894111633301e-01,8.621815443038940430e-01,7.438972592353820801e-01,8.510791063308715820e-01,7.721956372261047363e-01,7.493334412574768066e-01,9.188484549522399902e-01,5.370929837226867676e-01,6.879439949989318848e-01,9.136070609092712402e-01,5.419986844062805176e-01,4.969654679298400879e-01,7.433934807777404785e-01,5.328156948089599609e-01,9.188484549522399902e-01,8.851803541183471680e-01,6.794804930686950684e-01,9.036427736282348633e-01,5.271586775779724121e-01,5.271586775779724121e-01,6.327924728393554688e-01,8.899197578430175781e-01,8.395328521728515625e-01,8.349577784538269043e-01,8.050382733345031738e-01,2.989389300346374512e-01,9.487563967704772949e-01,9.149315357208251953e-01,7.914615273475646973e-01,6.031358838081359863e-01,5.328156948089599609e-01,6.601171493530273438e-01,6.686911582946777344e-01,8.475621938705444336e-01,8.420757055282592773e-01,9.074013233184814453e-01,8.763291835784912109e-01,8.899197578430175781e-01,5.785561800003051758e-01,5.169373154640197754e-01,8.641356825828552246e-01,8.118441700935363770e-01,8.823487758636474609e-01,8.131675124168395996e-01,7.681441307067871094e-01,7.190672755241394043e-01,7.999955415725708008e-01,7.152031064033508301e-01,8.358614444732666016e-01,5.665055513381958008e-01,5.782621502876281738e-01,8.382560014724731445e-01,5.421916842460632324e-01,8.199157714843750000e-01,5.404573082923889160e-01,7.880250215530395508e-01,7.668683528900146484e-01,5.723686814308166504e-01,5.419986844062805176e-01,7.650139331817626953e-01,5.926625132560729980e-01,8.032000064849853516e-01,8.473600149154663086e-01,4.746045470237731934e-01,7.359617352485656738e-01,8.466311097145080566e-01,6.305633783340454102e-01
