9.973172545433044434e-01,9.981817007064819336e-01,9.956812858581542969e-01,9.981077313423156738e-01,9.968205094337463379e-01,9.971135854721069336e-01,9.970164895057678223e-01,9.960764646530151367e-01,9.978058934211730957e-01,9.991035461425781250e-01,9.963471293449401855e-01,9.966808557510375977e-01,9.965847134590148926e-01,9.958770275115966797e-01,9.954339861869812012e-01,9.986325502395629883e-01,9.972864389419555664e-01,9.976928234100341797e-01,9.987579584121704102e-01,9.965855479240417480e-01,9.960596561431884766e-01,9.965939521789550781e-01,9.941962957382202148e-01,9.996740221977233887e-01,9.980151057243347168e-01,9.946204423904418945e-01,9.970056414604187012e-01,9.963069558143615723e-01,9.969766139984130859e-01,9.962107539176940918e-01,9.971752166748046875e-01,9.954922795295715332e-01,9.972557425498962402e-01,9.968966841697692871e-01,9.960008263587951660e-01,9.971124529838562012e-01,9.969959855079650879e-01,9.960891604423522949e-01,9.959949851036071777e-01,9.963995814323425293e-01,9.969784021377563477e-01,9.967118501663208008e-01,9.992969632148742676e-01,9.988851547241210938e-01,9.976978302001953125e-01,9.971764087677001953e-01,9.990358352661132812e-01,9.965001940727233887e-01,9.963682889938354492e-01,9.949269294738769531e-01,9.948300719261169434e-01,9.936757683753967285e-01,9.979522228240966797e-01,9.950724840164184570e-01,9.988201260566711426e-01,9.963253736495971680e-01,9.984650015830993652e-01,9.969056248664855957e-01,9.965143203735351562e-01,9.972032904624938965e-01,9.968163967132568359e-01,9.977958798408508301e-01,9.952816963195800781e-01,9.962757825851440430e-01,9.952214360237121582e-01,9.976472854614257812e-01,9.981514215469360352e-01,9.979436397552490234e-01,9.984537959098815918e-01,9.961519241333007812e-01,9.937921762466430664e-01,9.934406280517578125e-01,9.974408745765686035e-01,9.968134164810180664e-01,9.987334609031677246e-01,9.980129599571228027e-01,9.961754083633422852e-01,9.965731501579284668e-01,9.927653670310974121e-01,9.975180625915527344e-01,9.978245496749877930e-01,9.954019188880920410e-01,9.959172606468200684e-01,9.940431714057922363e-01,9.956646561622619629e-01,9.980686306953430176e-01,9.976688623428344727e-01,9.964635968208312988e-01
9.898175001144409180e-01,9.961635470390319824e-01,9.936933517456054688e-01,9.914153814315795898e-01,9.939434528350830078e-01,9.949716925621032715e-01,9.915007352828979492e-01,9.929512143135070801e-01,9.961737394332885742e-01,9.964545369148254395e-01,9.939333796501159668e-01,9.955144524574279785e-01,9.928473234176635742e-01,9.929265379905700684e-01,9.913981556892395020e-01,9.948800802230834961e-01,9.929412007331848145e-01,9.934554100036621094e-01,9.949998259544372559e-01,9.945802688598632812e-01,9.934840798377990723e-01,9.922627806663513184e-01,9.903787970542907715e-01,9.962546825408935547e-01,9.941661953926086426e-01,9.926034212112426758e-01,9.894142150878906250e-01,9.928824305534362793e-01,9.937729239463806152e-01,9.944201111793518066e-01,9.939715266227722168e-01,9.923643469810485840e-01,9.913111925125122070e-01,9.940565228462219238e-01,9.924714565277099609e-01,9.939903020858764648e-01,9.929626584053039551e-01,9.940443634986877441e-01,9.948611855506896973e-01,9.936789870262145996e-01,9.906479120254516602e-01,9.967055320739746094e-01,9.966792464256286621e-01,9.944080710411071777e-01,9.926130175590515137e-01,9.937292933464050293e-01,9.953417778015136719e-01,9.914008975028991699e-01,9.991417527198791504e-01,9.994593262672424316e-01,9.957635402679443359e-01,9.877400994300842285e-01,9.964669346809387207e-01,9.931969046592712402e-01,9.965099692344665527e-01,9.906001687049865723e-01,9.951391220092773438e-01,9.936524629592895508e-01,9.926214218139648438e-01,9.922698140144348145e-01,9.925365447998046875e-01,9.947798252105712891e-01,9.921839237213134766e-01,9.951572418212890625e-01,9.878259897232055664e-01,9.995501637458801270e-01,9.936370849609375000e-01,9.934626817703247070e-01,9.929252266883850098e-01,9.948334097862243652e-01,9.907748103141784668e-01,9.915659427642822266e-01,9.964491724967956543e-01,9.912330508232116699e-01,9.964396357536315918e-01,9.929128289222717285e-01,9.906651377677917480e-01,9.927764534950256348e-01,9.919134378433227539e-01,9.945099353790283203e-01,9.915958046913146973e-01,9.924115538597106934e-01,9.938610196113586426e-01,9.901709556579589844e-01,9.939191341400146484e-01,9.938469529151916504e-01,9.979642033576965332e-01,9.925855994224548340e-01
9.984781146049499512e-01,9.962459206581115723e-01,9.946220517158508301e-01,9.984395503997802734e-01,9.935200214385986328e-01,9.967295527458190918e-01,9.948889017105102539e-01,9.932200908660888672e-01,9.947274327278137207e-01,9.967011809349060059e-01,9.928131699562072754e-01,9.988500475883483887e-01,9.936266541481018066e-01,9.949055910110473633e-01,9.994559288024902344e-01,9.969478249549865723e-01,9.997814297676086426e-01,9.989034533500671387e-01,9.975974559783935547e-01,9.981423020362854004e-01,9.963803291320800781e-01,9.945009350776672363e-01,9.991909265518188477e-01,9.975542426109313965e-01,9.988844990730285645e-01,9.944420456886291504e-01,9.937869906425476074e-01,9.948735833168029785e-01,9.933569431304931641e-01,9.942261576652526855e-01,9.930874109268188477e-01,9.992088675498962402e-01,9.932180047035217285e-01,9.946270585060119629e-01,9.986577033996582031e-01,9.993204474449157715e-01,9.940285086631774902e-01,9.985399246215820312e-01,9.953364729881286621e-01,9.998517632484436035e-01,9.986559748649597168e-01,9.960213899612426758e-01,9.984923005104064941e-01,9.944053292274475098e-01,9.937608242034912109e-01,9.943565726280212402e-01,9.982880949974060059e-01,9.986707568168640137e-01,9.935635328292846680e-01,9.926533699035644531e-01,9.965903759002685547e-01,9.993121623992919922e-01,9.936475753784179688e-01,9.959785938262939453e-01,9.981168508529663086e-01,9.933041930198669434e-01,9.984170794486999512e-01,9.929885268211364746e-01,9.939329028129577637e-01,9.938549399375915527e-01,9.994419813156127930e-01,9.946446418762207031e-01,9.994273185729980469e-01,9.976342916488647461e-01,9.891144037246704102e-01,9.947093129158020020e-01,9.988903403282165527e-01,9.992420673370361328e-01,9.990901947021484375e-01,9.983814954757690430e-01,9.994994997978210449e-01,9.947426319122314453e-01,9.932285547256469727e-01,9.949956536293029785e-01,9.958086609840393066e-01,9.989390969276428223e-01,9.996464252471923828e-01,9.952177405357360840e-01,9.982354640960693359e-01,9.934099316596984863e-01,9.939282536506652832e-01,9.953739047050476074e-01,9.940798878669738770e-01,9.994662404060363770e-01,9.987968206405639648e-01,9.992026090621948242e-01,9.945296049118041992e-01,9.997474551200866699e-01
9.988545179367065430e-01,9.983665347099304199e-01,9.961648583412170410e-01,9.993224740028381348e-01,9.967514276504516602e-01,9.978088736534118652e-01,9.975920915603637695e-01,9.962505698204040527e-01,9.975730180740356445e-01,9.991779327392578125e-01,9.962546229362487793e-01,9.979670643806457520e-01,9.966000318527221680e-01,9.965331554412841797e-01,9.975529909133911133e-01,9.990220665931701660e-01,9.989120960235595703e-01,9.988962411880493164e-01,9.993067979812622070e-01,9.976063966751098633e-01,9.970481395721435547e-01,9.970985054969787598e-01,9.965727925300598145e-01,9.997669458389282227e-01,9.991758465766906738e-01,9.955338239669799805e-01,9.972820878028869629e-01,9.968996047973632812e-01,9.968592524528503418e-01,9.964051842689514160e-01,9.968255162239074707e-01,9.974122047424316406e-01,9.972682595252990723e-01,9.971332550048828125e-01,9.977198839187622070e-01,9.985802769660949707e-01,9.971456527709960938e-01,9.975650310516357422e-01,9.964935779571533203e-01,9.981483817100524902e-01,9.984949827194213867e-01,9.969875216484069824e-01,9.996798038482666016e-01,9.984573721885681152e-01,9.975200891494750977e-01,9.971895813941955566e-01,9.996424913406372070e-01,9.980288743972778320e-01,9.957740902900695801e-01,9.941685199737548828e-01,9.958568215370178223e-01,9.963851571083068848e-01,9.973438382148742676e-01,9.962033033370971680e-01,9.992635250091552734e-01,9.967100024223327637e-01,9.993081688880920410e-01,9.966415166854858398e-01,9.968069195747375488e-01,9.973336458206176758e-01,9.985518455505371094e-01,9.977908730506896973e-01,9.972777366638183594e-01,9.973969459533691406e-01,9.948041439056396484e-01,9.969177246093750000e-01,9.993256926536560059e-01,9.992093443870544434e-01,9.995566606521606445e-01,9.974250793457031250e-01,9.963011741638183594e-01,9.947690963745117188e-01,9.968884587287902832e-01,9.974392056465148926e-01,9.986217021942138672e-01,9.993105530738830566e-01,9.981883168220520020e-01,9.971517920494079590e-01,9.950154423713684082e-01,9.971526265144348145e-01,9.978399276733398438e-01,9.963817596435546875e-01,9.962355494499206543e-01,9.965695142745971680e-01,9.973102807998657227e-01,9.992831349372863770e-01,9.971945881843566895e-01,9.983092546463012695e-01
9.981782436370849609e-01,9.945262670516967773e-01,9.934530854225158691e-01,9.982463717460632324e-01,9.918851256370544434e-01,9.952674508094787598e-01,9.936167001724243164e-01,9.912118315696716309e-01,9.931740760803222656e-01,9.947245121002197266e-01,9.901879429817199707e-01,9.973914027214050293e-01,9.929113984107971191e-01,9.936303496360778809e-01,9.990437030792236328e-01,9.958400726318359375e-01,9.990653991699218750e-01,9.986700415611267090e-01,9.964047670364379883e-01,9.979036450386047363e-01,9.951086640357971191e-01,9.928352236747741699e-01,9.990501999855041504e-01,9.964987635612487793e-01,9.974716305732727051e-01,9.922894835472106934e-01,9.938156604766845703e-01,9.933478832244873047e-01,9.915936589241027832e-01,9.927563071250915527e-01,9.918197989463806152e-01,9.987790584564208984e-01,9.919664263725280762e-01,9.930784106254577637e-01,9.978827238082885742e-01,9.979212284088134766e-01,9.926376938819885254e-01,9.975851774215698242e-01,9.939864277839660645e-01,9.989330172538757324e-01,9.990603327751159668e-01,9.946560263633728027e-01,9.972401261329650879e-01,9.933394193649291992e-01,9.931124448776245117e-01,9.935407042503356934e-01,9.972773194313049316e-01,9.990628957748413086e-01,9.904527068138122559e-01,9.892875552177429199e-01,9.946853518486022949e-01,9.992625713348388672e-01,9.917770028114318848e-01,9.945119619369506836e-01,9.970493912696838379e-01,9.916546940803527832e-01,9.970927238464355469e-01,9.916514754295349121e-01,9.923760890960693359e-01,9.924815893173217773e-01,9.986702799797058105e-01,9.926104545593261719e-01,9.991934895515441895e-01,9.959516525268554688e-01,9.865922927856445312e-01,9.925702214241027832e-01,9.976498484611511230e-01,9.988609552383422852e-01,9.988274574279785156e-01,9.975603818893432617e-01,9.988267421722412109e-01,9.930816888809204102e-01,9.907831549644470215e-01,9.942300915718078613e-01,9.940539598464965820e-01,9.981144070625305176e-01,9.992362856864929199e-01,9.942550659179687500e-01,9.974737763404846191e-01,9.919431805610656738e-01,9.930460453033447266e-01,9.939933419227600098e-01,9.924085736274719238e-01,9.987542629241943359e-01,9.977931976318359375e-01,9.986196160316467285e-01,9.925001859664916992e-01,9.991952180862426758e-01
9.935925006866455078e-01,9.994002580642700195e-01,9.998375773429870605e-01,9.960381388664245605e-01,9.994688034057617188e-01,9.997140765190124512e-01,9.984881877899169922e-01,9.992119073867797852e-01,9.993489980697631836e-01,9.978526830673217773e-01,9.983497858047485352e-01,9.979332089424133301e-01,9.988420009613037109e-01,9.998327493667602539e-01,9.966657757759094238e-01,9.989135861396789551e-01,9.955582618713378906e-01,9.973970055580139160e-01,9.986544251441955566e-01,9.971312880516052246e-01,9.997540116310119629e-01,9.989487528800964355e-01,9.962042570114135742e-01,9.971266388893127441e-01,9.964717626571655273e-01,9.992296099662780762e-01,9.963796734809875488e-01,9.996027946472167969e-01,9.992284178733825684e-01,9.998705387115478516e-01,9.989411234855651855e-01,9.973256587982177734e-01,9.978271126747131348e-01,9.997058510780334473e-01,9.982924461364746094e-01,9.956557750701904297e-01,9.992318153381347656e-01,9.986012578010559082e-01,9.998680353164672852e-01,9.956033229827880859e-01,9.955692887306213379e-01,9.991693496704101562e-01,9.960581064224243164e-01,9.976979494094848633e-01,9.979389905929565430e-01,9.989804029464721680e-01,9.980362057685852051e-01,9.960607886314392090e-01,9.970206618309020996e-01,9.926357269287109375e-01,9.988387823104858398e-01,9.915876984596252441e-01,9.989176988601684570e-01,9.997192621231079102e-01,9.981931447982788086e-01,9.978158473968505859e-01,9.982704520225524902e-01,9.990979433059692383e-01,9.993085861206054688e-01,9.986683130264282227e-01,9.969571232795715332e-01,9.989098906517028809e-01,9.965004324913024902e-01,9.990729689598083496e-01,9.910562038421630859e-01,9.961391091346740723e-01,9.961346387863159180e-01,9.971104264259338379e-01,9.951520562171936035e-01,9.983513951301574707e-01,9.946312308311462402e-01,9.993923902511596680e-01,9.988602399826049805e-01,9.987332820892333984e-01,9.989694952964782715e-01,9.970387816429138184e-01,9.934830069541931152e-01,9.995415806770324707e-01,9.965747594833374023e-01,9.990317225456237793e-01,9.976128339767456055e-01,9.997154474258422852e-01,9.999017715454101562e-01,9.942412972450256348e-01,9.981058835983276367e-01,9.974533319473266602e-01,9.988574981689453125e-01,9.965336322784423828e-01
9.926406741142272949e-01,9.976740479469299316e-01,9.987480640411376953e-01,9.948390722274780273e-01,9.978113174438476562e-01,9.987490773200988770e-01,9.975952506065368652e-01,9.981749653816223145e-01,9.970429539680480957e-01,9.957516193389892578e-01,9.969885349273681641e-01,9.972557425498962402e-01,9.968646168708801270e-01,9.991168975830078125e-01,9.968845844268798828e-01,9.972015619277954102e-01,9.948177933692932129e-01,9.961634874343872070e-01,9.971020221710205078e-01,9.954996705055236816e-01,9.993218183517456055e-01,9.981628060340881348e-01,9.967092275619506836e-01,9.944380521774291992e-01,9.954981803894042969e-01,9.992638826370239258e-01,9.943754076957702637e-01,9.988883137702941895e-01,9.975557327270507812e-01,9.984658956527709961e-01,9.966384768486022949e-01,9.972908496856689453e-01,9.961480498313903809e-01,9.983916878700256348e-01,9.983488917350769043e-01,9.949441552162170410e-01,9.978084564208984375e-01,9.982708096504211426e-01,9.987012147903442383e-01,9.950420856475830078e-01,9.944925904273986816e-01,9.972931742668151855e-01,9.935581088066101074e-01,9.948269128799438477e-01,9.955185651779174805e-01,9.969183802604675293e-01,9.962743520736694336e-01,9.950003027915954590e-01,9.942459464073181152e-01,9.889696240425109863e-01,9.982958436012268066e-01,9.919781088829040527e-01,9.961982965469360352e-01,9.996365904808044434e-01,9.961227774620056152e-01,9.969328641891479492e-01,9.970512390136718750e-01,9.970238208770751953e-01,9.982295036315917969e-01,9.972056150436401367e-01,9.967288970947265625e-01,9.972612857818603516e-01,9.963309764862060547e-01,9.986093044281005859e-01,9.888589382171630859e-01,9.924163222312927246e-01,9.950999617576599121e-01,9.959612488746643066e-01,9.934359192848205566e-01,9.975349903106689453e-01,9.952176809310913086e-01,9.999065399169921875e-01,9.965194463729858398e-01,9.977326393127441406e-01,9.967624545097351074e-01,9.962280392646789551e-01,9.930422902107238770e-01,9.985098838806152344e-01,9.971412420272827148e-01,9.967344999313354492e-01,9.956362843513488770e-01,9.995179176330566406e-01,9.988557100296020508e-01,9.948773980140686035e-01,9.979432821273803711e-01,9.963493347167968750e-01,9.961445927619934082e-01,9.962465763092041016e-01
9.930712580680847168e-01,9.991168379783630371e-01,9.998009800910949707e-01,9.956830143928527832e-01,9.989435672760009766e-01,9.995537996292114258e-01,9.976306557655334473e-01,9.984273314476013184e-01,9.991943836212158203e-01,9.973440766334533691e-01,9.974035620689392090e-01,9.981246590614318848e-01,9.986416697502136230e-01,9.995267987251281738e-01,9.968264102935791016e-01,9.986013770103454590e-01,9.955213069915771484e-01,9.975596666336059570e-01,9.983245134353637695e-01,9.977880120277404785e-01,9.995885491371154785e-01,9.981240630149841309e-01,9.965699315071105957e-01,9.969880580902099609e-01,9.961135983467102051e-01,9.986687302589416504e-01,9.957745075225830078e-01,9.990563392639160156e-01,9.985596537590026855e-01,9.996991157531738281e-01,9.985397458076477051e-01,9.976574778556823730e-01,9.968437552452087402e-01,9.992670416831970215e-01,9.982975125312805176e-01,9.955130815505981445e-01,9.985979795455932617e-01,9.988361597061157227e-01,9.999514222145080566e-01,9.958330988883972168e-01,9.956427216529846191e-01,9.995432496070861816e-01,9.960610270500183105e-01,9.971902966499328613e-01,9.974931478500366211e-01,9.988106489181518555e-01,9.978598952293395996e-01,9.963976740837097168e-01,9.970599412918090820e-01,9.930381178855895996e-01,9.991735219955444336e-01,9.916561245918273926e-01,9.985989332199096680e-01,9.996000528335571289e-01,9.982928037643432617e-01,9.966736435890197754e-01,9.980088472366333008e-01,9.986404776573181152e-01,9.986131191253662109e-01,9.978477358818054199e-01,9.968545436859130859e-01,9.981882572174072266e-01,9.969763755798339844e-01,9.990811944007873535e-01,9.891237616539001465e-01,9.965661168098449707e-01,9.957269430160522461e-01,9.971566200256347656e-01,9.950727224349975586e-01,9.988262057304382324e-01,9.949516057968139648e-01,9.991413950920104980e-01,9.983315467834472656e-01,9.981320500373840332e-01,9.985993504524230957e-01,9.966963529586791992e-01,9.934036135673522949e-01,9.992275238037109375e-01,9.972489476203918457e-01,9.985741972923278809e-01,9.967933297157287598e-01,9.993647933006286621e-01,9.995553493499755859e-01,9.943542480468750000e-01,9.984078407287597656e-01,9.974385499954223633e-01,9.988930821418762207e-01,9.966649413108825684e-01
9.945203661918640137e-01,9.992724657058715820e-01,9.987385869026184082e-01,9.968557953834533691e-01,9.995711445808410645e-01,9.986451268196105957e-01,9.987103343009948730e-01,9.987928271293640137e-01,9.996879696846008301e-01,9.985492229461669922e-01,9.982178211212158203e-01,9.961475729942321777e-01,9.994168281555175781e-01,9.987321496009826660e-01,9.947245121002197266e-01,9.993291497230529785e-01,9.950079917907714844e-01,9.972104430198669434e-01,9.989166259765625000e-01,9.964705705642700195e-01,9.981676340103149414e-01,9.986512660980224609e-01,9.937474131584167480e-01,9.985871911048889160e-01,9.961864352226257324e-01,9.971105456352233887e-01,9.984326958656311035e-01,9.987840056419372559e-01,9.995303153991699219e-01,9.991557002067565918e-01,9.998456835746765137e-01,9.952960014343261719e-01,9.991623163223266602e-01,9.993608593940734863e-01,9.964134693145751953e-01,9.947579503059387207e-01,9.994775652885437012e-01,9.966042637825012207e-01,9.985610842704772949e-01,9.942113757133483887e-01,9.959092140197753906e-01,9.982556700706481934e-01,9.970355629920959473e-01,9.997949600219726562e-01,9.996132850646972656e-01,9.995696544647216797e-01,9.984806180000305176e-01,9.958547353744506836e-01,9.965622425079345703e-01,9.926414489746093750e-01,9.961041808128356934e-01,9.902004003524780273e-01,9.997868537902832031e-01,9.974737167358398438e-01,9.984337687492370605e-01,9.982277154922485352e-01,9.980024099349975586e-01,9.997676014900207520e-01,9.991314411163330078e-01,9.993456602096557617e-01,9.957616925239562988e-01,9.992040991783142090e-01,9.945713281631469727e-01,9.970535635948181152e-01,9.940758347511291504e-01,9.969117641448974609e-01,9.961559176445007324e-01,9.969789385795593262e-01,9.961336255073547363e-01,9.965878725051879883e-01,9.919251203536987305e-01,9.964851140975952148e-01,9.992412328720092773e-01,9.989520907402038574e-01,9.995498061180114746e-01,9.969009160995483398e-01,9.929990768432617188e-01,9.990897774696350098e-01,9.929614663124084473e-01,9.999111890792846680e-01,9.993203878402709961e-01,9.980500936508178711e-01,9.989309310913085938e-01,9.918559193611145020e-01,9.958047866821289062e-01,9.972153902053833008e-01,9.990203976631164551e-01,9.951782226562500000e-01
9.951608777046203613e-01,9.997649192810058594e-01,9.996550679206848145e-01,9.974283576011657715e-01,9.996616244316101074e-01,9.996511936187744141e-01,9.988340735435485840e-01,9.989977478981018066e-01,9.999113082885742188e-01,9.987108707427978516e-01,9.982165694236755371e-01,9.979093670845031738e-01,9.995349645614624023e-01,9.995659589767456055e-01,9.967715740203857422e-01,9.996992349624633789e-01,9.964254498481750488e-01,9.983643293380737305e-01,9.994140863418579102e-01,9.979833364486694336e-01,9.993963837623596191e-01,9.989312887191772461e-01,9.961425065994262695e-01,9.987224936485290527e-01,9.971730709075927734e-01,9.982637763023376465e-01,9.979786872863769531e-01,9.993957281112670898e-01,9.994720816612243652e-01,9.997888803482055664e-01,9.996456503868103027e-01,9.973757266998291016e-01,9.986485838890075684e-01,9.997636079788208008e-01,9.981633424758911133e-01,9.962015748023986816e-01,9.995390176773071289e-01,9.984450340270996094e-01,9.996553063392639160e-01,9.960999488830566406e-01,9.969567656517028809e-01,9.993772506713867188e-01,9.975824952125549316e-01,9.992162585258483887e-01,9.992179870605468750e-01,9.997297525405883789e-01,9.990633130073547363e-01,9.972128868103027344e-01,9.971880316734313965e-01,9.934263825416564941e-01,9.980789422988891602e-01,9.923577308654785156e-01,9.996298551559448242e-01,9.989799857139587402e-01,9.991809129714965820e-01,9.980599880218505859e-01,9.988512992858886719e-01,9.996309876441955566e-01,9.993399977684020996e-01,9.991708397865295410e-01,9.973177909851074219e-01,9.992322325706481934e-01,9.967510104179382324e-01,9.986602663993835449e-01,9.925360083580017090e-01,9.973403215408325195e-01,9.970223903656005859e-01,9.981011748313903809e-01,9.968411326408386230e-01,9.984245896339416504e-01,9.945189356803894043e-01,9.981641173362731934e-01,9.991606473922729492e-01,9.991997480392456055e-01,9.996796250343322754e-01,9.978328347206115723e-01,9.945405721664428711e-01,9.996914267539978027e-01,9.958516955375671387e-01,9.997044801712036133e-01,9.987937211990356445e-01,9.991654157638549805e-01,9.995898604393005371e-01,9.942504763603210449e-01,9.978633522987365723e-01,9.983198046684265137e-01,9.993781447410583496e-01,9.969652891159057617e-01
