9.902344524246732282e-01,9.918272437096875560e-01,9.882394952468384064e-01,9.931375635664194679e-01,9.890631091520527551e-01,9.902987374708241974e-01,9.905129510779708824e-01,9.877057616525329875e-01,9.915171143040943935e-01,9.949427169018145722e-01,9.887194610381687676e-01,9.888974432361723466e-01,9.898525914457305674e-01,9.879836598339878373e-01,9.872004580071174207e-01,9.935083097512963368e-01,9.903083237004395301e-01,9.920752586299554920e-01,9.940831115940137463e-01,9.891703386777421780e-01,9.888162710217653917e-01,9.890641661755197322e-01,9.859036339377381664e-01,9.969812716384699458e-01,9.915526523669043746e-01,9.861910355274302598e-01,9.914764250167871218e-01,9.883366220006256642e-01,9.892805773464502517e-01,9.884688308721184535e-01,9.907046265684895658e-01,9.875639152568591594e-01,9.909906463478849181e-01,9.891617728352084526e-01,9.882024066617057789e-01,9.897581739772620679e-01,9.896321064201756279e-01,9.884855256814382152e-01,9.888657578193577047e-01,9.885292011830495440e-01,9.914421559338507661e-01,9.915530140659692959e-01,9.954595958391319055e-01,9.946819795998451674e-01,9.921530576037902449e-01,9.907541031992590508e-01,9.943936881243989889e-01,9.896674412461359260e-01,9.900120319550352876e-01,9.878027948824401605e-01,9.879279157190510308e-01,9.865657105837660756e-01,9.917628832341108813e-01,9.874508154232536361e-01,9.944155188681615964e-01,9.896361588127126074e-01,9.925273614725939053e-01,9.899416906292567431e-01,9.886416307763828959e-01,9.903907990350151458e-01,9.891165226748532824e-01,9.908284941203495677e-01,9.875760971118687781e-01,9.889557620105230429e-01,9.886330125002706914e-01,9.932928848694211332e-01,9.920953549434022856e-01,9.921610532447046049e-01,9.942794466832014511e-01,9.893838314108691634e-01,9.847447755532364733e-01,9.851848644258026644e-01,9.904097322194710395e-01,9.906118004259765186e-01,9.929998145726185443e-01,9.918573977932786390e-01,9.895562943468739769e-01,9.895544922963338541e-01,9.840471715891181415e-01,9.908810128212661716e-01,9.923377603153077375e-01,9.874278358453735249e-01,9.875654565960957365e-01,9.851841339294455935e-01,9.875157315918788870e-01,9.920211023189760002e-01,9.921879016951191677e-01,9.886639725570420811e-01
9.816447641066374796e-01,9.896690178699097951e-01,9.885772184896376436e-01,9.845226925052472655e-01,9.862579572312927256e-01,9.893225093463948738e-01,9.838349431568427228e-01,9.844062631973270472e-01,9.901032385937107438e-01,9.898562705333503464e-01,9.849489971591793847e-01,9.882501416996885002e-01,9.865076332996184361e-01,9.866664396007075455e-01,9.839499213857129112e-01,9.890875872284690118e-01,9.843301585560270128e-01,9.871184514841181423e-01,9.887131214193054518e-01,9.880430859207873784e-01,9.881600319503740515e-01,9.841315960389152018e-01,9.839152066426515297e-01,9.903423052280423411e-01,9.852291558899676227e-01,9.856459721927504081e-01,9.834610403727461758e-01,9.855573367443406507e-01,9.855546226378910646e-01,9.882767592908315857e-01,9.872529372540918002e-01,9.859065297064800726e-01,9.832571217155734455e-01,9.868007338006543616e-01,9.855676053600540554e-01,9.848259999314162849e-01,9.852610724407857568e-01,9.879070286614878293e-01,9.901652702047826216e-01,9.853863714445929567e-01,9.836641573278830375e-01,9.935743411724817786e-01,9.899157924395207697e-01,9.876361232703395610e-01,9.856167627308356494e-01,9.874926218960499158e-01,9.887920334908446574e-01,9.843233032078649858e-01,9.952417955978996034e-01,9.958535656078778553e-01,9.899497525320145597e-01,9.794455740712041392e-01,9.896189533649381032e-01,9.882100275083873786e-01,9.910053932859718140e-01,9.820141632453305292e-01,9.876485663617038391e-01,9.865924167358316454e-01,9.846433177754034816e-01,9.842184248861024498e-01,9.842047870696079004e-01,9.865080324076657137e-01,9.859553090640790218e-01,9.887820172667606267e-01,9.809178864466961967e-01,9.964456468018726421e-01,9.847209791266655632e-01,9.866615420711951634e-01,9.857406642457297030e-01,9.898418802352980661e-01,9.827734271044988867e-01,9.864750115035236799e-01,9.885300381552413196e-01,9.847754307106310057e-01,9.896685337188756426e-01,9.847391562219983685e-01,9.818903248413423102e-01,9.867712341202414805e-01,9.860610662929270021e-01,9.873272269780172250e-01,9.845937230317537425e-01,9.862866735112727490e-01,9.869268750996545991e-01,9.814983654441480354e-01,9.874073238143601383e-01,9.867410943920861266e-01,9.928246436036827216e-01,9.847063001741085397e-01
9.944084273208797509e-01,9.919346095799052021e-01,9.895025810543320866e-01,9.933899260945912024e-01,9.907214384161968646e-01,9.919591384719298466e-01,9.889644697520647565e-01,9.893618150972078862e-01,9.905262864932501410e-01,9.907773931582524174e-01,9.877036740589002495e-01,9.939351981287624094e-01,9.890917118212860792e-01,9.896401792213134208e-01,9.957101938862733537e-01,9.938432384939756004e-01,9.972306902346690372e-01,9.947366836102388143e-01,9.939676264350806312e-01,9.922164081411335435e-01,9.904741864206150215e-01,9.892626693253365744e-01,9.951811841012220272e-01,9.916297658094247458e-01,9.936875409129577452e-01,9.878445492811217532e-01,9.864540587361969592e-01,9.899937331878927438e-01,9.906931153119199474e-01,9.901261637296091545e-01,9.905711555231231369e-01,9.950826878011790333e-01,9.883836356606849893e-01,9.908202675254731417e-01,9.934556657137446622e-01,9.953170038663033958e-01,9.903980346004194191e-01,9.934582550223185482e-01,9.903303736203115104e-01,9.975960142516103746e-01,9.927399638015401706e-01,9.901449918208352630e-01,9.933466197743774373e-01,9.891226914013740990e-01,9.886163417167609380e-01,9.899925306010017856e-01,9.944114051185186653e-01,9.934049497273510498e-01,9.855939158625314223e-01,9.856078199580270427e-01,9.904222605814372304e-01,9.948737312795454812e-01,9.896705785691751744e-01,9.891064414080538159e-01,9.934278391035438194e-01,9.871341966435025483e-01,9.944195973679659240e-01,9.906572490450977764e-01,9.897770590807593027e-01,9.893499508814704857e-01,9.959338436269441486e-01,9.899286281613488558e-01,9.954977606545494240e-01,9.921054085748511886e-01,9.801988630399922631e-01,9.864460692520763407e-01,9.935928596575465122e-01,9.956312473303442490e-01,9.945256617215721962e-01,9.932083749935212147e-01,9.958621577911772604e-01,9.868366911658271734e-01,9.882393312001476193e-01,9.899098608274785605e-01,9.919898111197861246e-01,9.947004124542332404e-01,9.972468088933252872e-01,9.912136454462751045e-01,9.928127421527230823e-01,9.912891361820180824e-01,9.892821243132556841e-01,9.890834233010786791e-01,9.892212747959426844e-01,9.963064763511101374e-01,9.937590206044225605e-01,9.961369248906729590e-01,9.885191496177778703e-01,9.972595851252199495e-01
9.933692484692715485e-01,9.925645708182582183e-01,9.889741552133063385e-01,9.962815500217350184e-01,9.897983813953694643e-01,9.910349282836410367e-01,9.912493011377742080e-01,9.884400248399747291e-01,9.921058103910772585e-01,9.946546159021896205e-01,9.894544778125298201e-01,9.923155902885958390e-01,9.893739092957587467e-01,9.887181296117042439e-01,9.906127393905592715e-01,9.942468865689990665e-01,9.937313474940592251e-01,9.942838212408641185e-01,9.948221157209916621e-01,9.913724343421783658e-01,9.895513597649352455e-01,9.897994392046306489e-01,9.893114328185701467e-01,9.973500942634078159e-01,9.949799772115506258e-01,9.869241726632929090e-01,9.907097561595340496e-01,9.890713541713903600e-01,9.900160112562225168e-01,9.892036613273227363e-01,9.908537750972568059e-01,9.909774529387528341e-01,9.914399384130597737e-01,9.898971184253794187e-01,9.916181513040160933e-01,9.931792961655457885e-01,9.903678016576308307e-01,9.919022489312365742e-01,9.896008833511493741e-01,9.919460753982367596e-01,9.936493091285569790e-01,9.911892123827132917e-01,9.969100590097315084e-01,9.942009620092991939e-01,9.916732629729340109e-01,9.902749850878238558e-01,9.966189694379071762e-01,9.918706435626499784e-01,9.880993197701275488e-01,9.881132592101748990e-01,9.899255139169587103e-01,9.899757979479504311e-01,9.925001624969266301e-01,9.881848890829655341e-01,9.956975685152997801e-01,9.901866358516325795e-01,9.951739877377298038e-01,9.906776160124668440e-01,9.893765896915126534e-01,9.911270582866529288e-01,9.925354269804607110e-01,9.915650787557208634e-01,9.909896769006281136e-01,9.911810621064334192e-01,9.866485133290324727e-01,9.901583298070267825e-01,9.955245556521483685e-01,9.952955300407632100e-01,9.965727329042334270e-01,9.927890268137510299e-01,9.881485688130626777e-01,9.859172535712932284e-01,9.907514598184155030e-01,9.913482239706576937e-01,9.937380133736029020e-01,9.952857759975912710e-01,9.929767187335117873e-01,9.902901298352353443e-01,9.874485535645892709e-01,9.916176364991846626e-01,9.927876631305624366e-01,9.881618924220036959e-01,9.882996154803715960e-01,9.885894458417355812e-01,9.909291027258119167e-01,9.954500463717957937e-01,9.922392117289497993e-01,9.920813126126235559e-01
9.918316869917324086e-01,9.880080486248944416e-01,9.886945608460544488e-01,9.930806289352769323e-01,9.874848225012887726e-01,9.888586103657662774e-01,9.884809078209231270e-01,9.861880121021995294e-01,9.879548876677789471e-01,9.881125013643864419e-01,9.840848822945351682e-01,9.900007178685806819e-01,9.903906951388911084e-01,9.884386076258343534e-01,9.945012523826612938e-01,9.911419246695462038e-01,9.945484410217287907e-01,9.953573449968057263e-01,9.911851561415524481e-01,9.918571911713190969e-01,9.892716022153185129e-01,9.881324208133316356e-01,9.939728848948254925e-01,9.914651825433212773e-01,9.910148217010218419e-01,9.856069860474970801e-01,9.890078053499636868e-01,9.883667362355458286e-01,9.871969189774524311e-01,9.877403708124176118e-01,9.889841664573251201e-01,9.938745081840623108e-01,9.869792214105973516e-01,9.880486198662692399e-01,9.922494615454491296e-01,9.919649852493923614e-01,9.889672225750012480e-01,9.915669646986421393e-01,9.883104590387126187e-01,9.936470426958203817e-01,9.953099834577591176e-01,9.885236283097180721e-01,9.921064610143843776e-01,9.889585242406646604e-01,9.899041600997425805e-01,9.904039856667841146e-01,9.923229437191571911e-01,9.954350658276360786e-01,9.816924544656345786e-01,9.817063035219391054e-01,9.865016862413408250e-01,9.954749805265841189e-01,9.866449724554817724e-01,9.879055178503255430e-01,9.915694090124834714e-01,9.859644245356171677e-01,9.910031898847885268e-01,9.886284574444250683e-01,9.882316070468879499e-01,9.880620275225292515e-01,9.939480397578693838e-01,9.868435262264075858e-01,9.952350956063015230e-01,9.882747875655569780e-01,9.775624242955176513e-01,9.850275863475830285e-01,9.909203951095768570e-01,9.953572334603204563e-01,9.941606507099125523e-01,9.918798593940422181e-01,9.946288345182568991e-01,9.856385234252910132e-01,9.843273979591652401e-01,9.899674099687749695e-01,9.880630316501585186e-01,9.924128755703338634e-01,9.949903445957125614e-01,9.900101634268236861e-01,9.916073185900510234e-01,9.883329525375932345e-01,9.883906254772357736e-01,9.878825276907843289e-01,9.870237445936884679e-01,9.949306495136184258e-01,9.915613303735494322e-01,9.944266046798501124e-01,9.858572791430036952e-01,9.948417679498974264e-01
9.876015485204515665e-01,9.956799573894756783e-01,9.979764683589611440e-01,9.898373156272550766e-01,9.960454632910407113e-01,9.972167694333523569e-01,9.951236846408489933e-01,9.948493873715285041e-01,9.953561059339474104e-01,9.919351816038998182e-01,9.922567381913564022e-01,9.937205743212993436e-01,9.941324359356652485e-01,9.981599817229842575e-01,9.919922173041211266e-01,9.939952168108115993e-01,9.897021315312514167e-01,9.914182851224486726e-01,9.934204657908902725e-01,9.916898045777640114e-01,9.972630550173378072e-01,9.953646916003717759e-01,9.911267172717932450e-01,9.894172709438632252e-01,9.894019694083109329e-01,9.960919827587291220e-01,9.909648940750929169e-01,9.971499992157654146e-01,9.954417342356591814e-01,9.979238109132675394e-01,9.938990729021456305e-01,9.926818424122660911e-01,9.940887729878093992e-01,9.974954651118864701e-01,9.939768256104660749e-01,9.887646432336780755e-01,9.962247032509536915e-01,9.955464094426016430e-01,9.981911441879274260e-01,9.905639855582524245e-01,9.881022349449830600e-01,9.946011474125616703e-01,9.880227033301964834e-01,9.918625441423791766e-01,9.928109568068410606e-01,9.950852831297182233e-01,9.916293788146680610e-01,9.887643547470649219e-01,9.926158870191503780e-01,9.872173057157627163e-01,9.940077383902130581e-01,9.878025589303472964e-01,9.937634658769219920e-01,9.972001093363201951e-01,9.916774672097710130e-01,9.931808274735559605e-01,9.930321007890616780e-01,9.944942809997993072e-01,9.962070721134370643e-01,9.952937830918415774e-01,9.921068010358234934e-01,9.944919487694933169e-01,9.916033659910461484e-01,9.954285511345802862e-01,9.847173318917296081e-01,9.898875942931180116e-01,9.891668288459685154e-01,9.908903074595154514e-01,9.874376948905874141e-01,9.942400049722829314e-01,9.911380724355727256e-01,9.956961443078918839e-01,9.944097678917924732e-01,9.949828551598749460e-01,9.945042217149007158e-01,9.916492048434708551e-01,9.880556367599515610e-01,9.965066599120464552e-01,9.920457425934778861e-01,9.940349899375809928e-01,9.933545624210250446e-01,9.966806761901771949e-01,9.983837923853536855e-01,9.896401438290233221e-01,9.954106246756087018e-01,9.914539930875944096e-01,9.953180300499533395e-01,9.919165503459780320e-01
9.841559242029164212e-01,9.919604982086062117e-01,9.937545097519394632e-01,9.863838909842514990e-01,9.907363410851650620e-01,9.937375987538804578e-01,9.919695716421400578e-01,9.923382045164342857e-01,9.900506581411253615e-01,9.890992443139531298e-01,9.904908787912364287e-01,9.906899483226185854e-01,9.897048480633449108e-01,9.942241458799960796e-01,9.899939745315615713e-01,9.905272857452032120e-01,9.862491785294772439e-01,9.879593446649488353e-01,9.899545399632180276e-01,9.882299168211845508e-01,9.952274434221913824e-01,9.928140338231782325e-01,9.905202269447259678e-01,9.859653117867914762e-01,9.876832472527783402e-01,9.952700486793324419e-01,9.876613042501449780e-01,9.937708445489569220e-01,9.903777955752631756e-01,9.926046767376183189e-01,9.886013913877806925e-01,9.906182716385668607e-01,9.887900803339187972e-01,9.921786141053191566e-01,9.922406468122129120e-01,9.872177374744385281e-01,9.909146256601217839e-01,9.922380606771628031e-01,9.942890392957827173e-01,9.871080256503044215e-01,9.860970786983246361e-01,9.921330748448213832e-01,9.845756096536307789e-01,9.865757177349946394e-01,9.875190751696273361e-01,9.897812788767915704e-01,9.881697018763877516e-01,9.869908408521637089e-01,9.906352283084627341e-01,9.847675559271422685e-01,9.924826280375736998e-01,9.847815807278886835e-01,9.884665071752151144e-01,9.966036526097150627e-01,9.882176224968008960e-01,9.913629930704634940e-01,9.896045134304226609e-01,9.891934269068273222e-01,9.920060526077605356e-01,9.901840153794125854e-01,9.892023556338976897e-01,9.909226712702094986e-01,9.892639958834391622e-01,9.935910880105761622e-01,9.829648899177385601e-01,9.870438106490870833e-01,9.870023988061719100e-01,9.874332090532732531e-01,9.839926422388747262e-01,9.912655616684744597e-01,9.889983751026061309e-01,9.986510960556957972e-01,9.896766807012939982e-01,9.917981862531805026e-01,9.901545981036729005e-01,9.882283039085526521e-01,9.846084281825672191e-01,9.928583828852175497e-01,9.911377958102149943e-01,9.887365839581413463e-01,9.880597832567968863e-01,9.959902551243342561e-01,9.933989265988025785e-01,9.884865922510576164e-01,9.919377554203372416e-01,9.879949280492519303e-01,9.900904091648576877e-01,9.884558715003869400e-01
9.872141354212999875e-01,9.952143708237695119e-01,9.973621819310123371e-01,9.901312220140268128e-01,9.946432810697323212e-01,9.962240285502550474e-01,9.934626928798998557e-01,9.928346081661317823e-01,9.946720843893805952e-01,9.909011971614523073e-01,9.902472096457293205e-01,9.926847288013058712e-01,9.935205156325912501e-01,9.963218981780730399e-01,9.913820339198776699e-01,9.942903577779473867e-01,9.892116821375468438e-01,9.917126609368976942e-01,9.935998755053299103e-01,9.919842610128370985e-01,9.962949761649115832e-01,9.933488687955539520e-01,9.913470569644095010e-01,9.897110526093164662e-01,9.883706255638058380e-01,9.950252038175538827e-01,9.904522650955885910e-01,9.952019417077004881e-01,9.934257554033043558e-01,9.972380248087452381e-01,9.932160526494571151e-01,9.930478198226756481e-01,9.921895815400473273e-01,9.956595476686134205e-01,9.930119368182520612e-01,9.877339637323293564e-01,9.945573995595275996e-01,9.953690305893545531e-01,9.989302497497825062e-01,9.898618079967846928e-01,9.884665239666158287e-01,9.962510513757141251e-01,9.883160709151518342e-01,9.911809234185020578e-01,9.921286843215573192e-01,9.944014476980729267e-01,9.919238173078859244e-01,9.891288878760039482e-01,9.932272501514295415e-01,9.888242151650913359e-01,9.946199587791865193e-01,9.867947163059606064e-01,9.930805388151289215e-01,9.962320915875138017e-01,9.919719199815842936e-01,9.911694274528157766e-01,9.919969729277767767e-01,9.938108517124347729e-01,9.941895433109453339e-01,9.932781038916640437e-01,9.910726376988010511e-01,9.924778934524274288e-01,9.919689457936915478e-01,9.943909252346933014e-01,9.827230722292382703e-01,9.907936487528928859e-01,9.881357301099017443e-01,9.911845265047612985e-01,9.877308887725372299e-01,9.950314384553321512e-01,9.901049188926579481e-01,9.951940925455021736e-01,9.923958790082848536e-01,9.944123839884597693e-01,9.947080957149294633e-01,9.906155185006639829e-01,9.872545243012585958e-01,9.961049367108143482e-01,9.930901903002981035e-01,9.933518762809540048e-01,9.926719163629570408e-01,9.957131626736709373e-01,9.963618552665925998e-01,9.886085517136128376e-01,9.946528604442407273e-01,9.917483795045928252e-01,9.947120209656631351e-01,9.917202977707174627e-01
9.881620240613636641e-01,9.953910782377192179e-01,9.936300948822652801e-01,9.910590593794933456e-01,9.963699820739977397e-01,9.928613310379935664e-01,9.932556156592002861e-01,9.950026069376182170e-01,9.973473374265943159e-01,9.934702003328507169e-01,9.948667719620561956e-01,9.900346411898580667e-01,9.961400588242139698e-01,9.931607393627732705e-01,9.883357044863169127e-01,9.961063416131347159e-01,9.908652471737764422e-01,9.925723968747662829e-01,9.952773090649275067e-01,9.896660212398376011e-01,9.914905323620469835e-01,9.941641419663275192e-01,9.870373891139839762e-01,9.945509970177599524e-01,9.909330679938525011e-01,9.904101972521973662e-01,9.927005328656803851e-01,9.936137623987764123e-01,9.965890568518844805e-01,9.947811157407139282e-01,9.980095763824471389e-01,9.886995796993606200e-01,9.949821027203640256e-01,9.952082959426539199e-01,9.893388053473017862e-01,9.898272417635696208e-01,9.964777612972479659e-01,9.896222499441424958e-01,9.930959195867773426e-01,9.896659756710743938e-01,9.898328598927389477e-01,9.935884591208933303e-01,9.928903387124008439e-01,9.976448268270045050e-01,9.964363919635345068e-01,9.962500358094293906e-01,9.953567450433856711e-01,9.901633729110046467e-01,9.887664547488342892e-01,9.843831947316398212e-01,9.890639987495299934e-01,9.859482333336282434e-01,9.975961646888525935e-01,9.900087998725786154e-01,9.947987305354694110e-01,9.929029206463443336e-01,9.936687337070594372e-01,9.972550542221670922e-01,9.953814144770409822e-01,9.955573368144274848e-01,9.902539725623376032e-01,9.962623475235335979e-01,9.887117755630833171e-01,9.900930270287878754e-01,9.866547185626812766e-01,9.896335336036892194e-01,9.906975635517184520e-01,9.932121090299677046e-01,9.919223888907892084e-01,9.905215886941806103e-01,9.858771980823078929e-01,9.884432566614047566e-01,9.953939796239292814e-01,9.942776850720753679e-01,9.960844200191725228e-01,9.912769602254019041e-01,9.884092151038960106e-01,9.945269182751643733e-01,9.851787918976905312e-01,9.982013158175637724e-01,9.953684878809740955e-01,9.913996474706811002e-01,9.939857607811601881e-01,9.863170617054967115e-01,9.886513406248272906e-01,9.931618923728751103e-01,9.947385284491330193e-01,9.898009020274988190e-01
9.892730882864451125e-01,9.972900091343642748e-01,9.968976231256948539e-01,9.922276960962970183e-01,9.968022973447825397e-01,9.966982485787975188e-01,9.943533781972088148e-01,9.949308063687114512e-01,9.983160342071666360e-01,9.929678398337642431e-01,9.929333139834392030e-01,9.926340304279418492e-01,9.958366708265273815e-01,9.966395462969415142e-01,9.916504423949324964e-01,9.971647146308321163e-01,9.912748011246983459e-01,9.936284986225747407e-01,9.956721465933106030e-01,9.926398304485346546e-01,9.953221524445651225e-01,9.946532026723329256e-01,9.908518000023216477e-01,9.931968525529842884e-01,9.904319904271253749e-01,9.942376423743225500e-01,9.927612673980585889e-01,9.960941863421385323e-01,9.960914432184715395e-01,9.971289679979038478e-01,9.969394228101525757e-01,9.925204141314639683e-01,9.937693791167561130e-01,9.973508768794951962e-01,9.931621100700938065e-01,9.897940007614384195e-01,9.957947545999259464e-01,9.934466500399855571e-01,9.969337436961921428e-01,9.919262828989829917e-01,9.901514233930516218e-01,9.956553777353170931e-01,9.917969576802730947e-01,9.952942020686147417e-01,9.949373756245361022e-01,9.968309740955162424e-01,9.950972927844614624e-01,9.908149163407470317e-01,9.909171640483663834e-01,9.865243698099855907e-01,9.923066334608822148e-01,9.871108434681471477e-01,9.971670578840312604e-01,9.938346937925383040e-01,9.954656827860669521e-01,9.925131318545079573e-01,9.940659009711877436e-01,9.971268922844505056e-01,9.951703953588839635e-01,9.947409598292891175e-01,9.919073026910639745e-01,9.951700486523775702e-01,9.925209613507619544e-01,9.938638825932073484e-01,9.853887668975696013e-01,9.909368284718016451e-01,9.901966050707264877e-01,9.938121849618098969e-01,9.912097145039109325e-01,9.940582339284836921e-01,9.896871254066463841e-01,9.922631005318558461e-01,9.950760633161955804e-01,9.953039207478333594e-01,9.968057288089643420e-01,9.924458538864580071e-01,9.893135614022317004e-01,9.973210618103330871e-01,9.889860202278626389e-01,9.974468072865302348e-01,9.951202703849419962e-01,9.952309163280855797e-01,9.962176791120704866e-01,9.891797002553477380e-01,9.924719886367877608e-01,9.944634594869737887e-01,9.962931127027546685e-01,9.924127407028324743e-01
