1.266000270843505859e+00,1.169146537780761719e+00,1.100050568580627441e+00,1.217409253120422363e+00,1.138828516006469727e+00,1.147672295570373535e+00,1.178227424621582031e+00,1.155461549758911133e+00,1.141987919807434082e+00,1.225736141204833984e+00,1.191714763641357422e+00,1.181038022041320801e+00,1.111965060234069824e+00,1.119508385658264160e+00,1.175874829292297363e+00,1.175031423568725586e+00,1.230697154998779297e+00,1.171148538589477539e+00,1.190053224563598633e+00,1.136765956878662109e+00,1.130517721176147461e+00,1.170661807060241699e+00,1.155481815338134766e+00,1.212550640106201172e+00,1.242883086204528809e+00,1.148623228073120117e+00,1.162098526954650879e+00,1.143993258476257324e+00,1.152560472488403320e+00,1.113351345062255859e+00,1.132306814193725586e+00,1.154515266418457031e+00,1.180823802947998047e+00,1.140097618103027344e+00,1.159124851226806641e+00,1.244366645812988281e+00,1.148649334907531738e+00,1.146883249282836914e+00,1.108044505119323730e+00,1.215951323509216309e+00,1.184629678726196289e+00,1.120310425758361816e+00,1.236374616622924805e+00,1.181792140007019043e+00,1.148355364799499512e+00,1.122589468955993652e+00,1.198850989341735840e+00,1.160136342048645020e+00,1.189839601516723633e+00,1.237983345985412598e+00,1.131480693817138672e+00,1.247681021690368652e+00,1.155513167381286621e+00,1.121728420257568359e+00,1.181241512298583984e+00,1.191324353218078613e+00,1.202775239944458008e+00,1.130562305450439453e+00,1.149265766143798828e+00,1.166974186897277832e+00,1.202559113502502441e+00,1.186805009841918945e+00,1.158494949340820312e+00,1.158993244171142578e+00,1.321570634841918945e+00,1.185996055603027344e+00,1.248265266418457031e+00,1.190667629241943359e+00,1.231695175170898438e+00,1.136060833930969238e+00,1.198671340942382812e+00,1.112810015678405762e+00,1.171903610229492188e+00,1.149083971977233887e+00,1.181917071342468262e+00,1.218172788619995117e+00,1.252509832382202148e+00,1.126313090324401855e+00,1.128425836563110352e+00,1.144102931022644043e+00,1.179861307144165039e+00,1.127024531364440918e+00,1.121884584426879883e+00,1.217988491058349609e+00,1.153009414672851562e+00,1.192787766456604004e+00,1.150628924369812012e+00,1.194281697273254395e+00
1.177762746810913086e+00,1.149965643882751465e+00,1.081184387207031250e+00,1.139430284500122070e+00,1.108817458152770996e+00,1.126909732818603516e+00,1.115001320838928223e+00,1.122298479080200195e+00,1.127640962600708008e+00,1.198668122291564941e+00,1.167513370513916016e+00,1.172519087791442871e+00,1.071118712425231934e+00,1.088537693023681641e+00,1.131209611892700195e+00,1.134090423583984375e+00,1.182233333587646484e+00,1.124063372611999512e+00,1.149047732353210449e+00,1.117707252502441406e+00,1.104272246360778809e+00,1.122334361076354980e+00,1.113509178161621094e+00,1.175839185714721680e+00,1.200700759887695312e+00,1.129365921020507812e+00,1.072673082351684570e+00,1.107071161270141602e+00,1.118446826934814453e+00,1.096980810165405273e+00,1.098201036453247070e+00,1.121295213699340820e+00,1.112207293510437012e+00,1.110550880432128906e+00,1.120870471000671387e+00,1.211281061172485352e+00,1.104095101356506348e+00,1.127314686775207520e+00,1.099924087524414062e+00,1.187891960144042969e+00,1.111122369766235352e+00,1.126347422599792480e+00,1.209704399108886719e+00,1.131758928298950195e+00,1.090602636337280273e+00,1.085421085357666016e+00,1.158662796020507812e+00,1.102125167846679688e+00,1.230704069137573242e+00,1.300914049148559570e+00,1.149321317672729492e+00,1.178906798362731934e+00,1.143011450767517090e+00,1.104262351989746094e+00,1.158414840698242188e+00,1.125406026840209961e+00,1.167186975479125977e+00,1.095823287963867188e+00,1.106455922126770020e+00,1.111097455024719238e+00,1.154893636703491211e+00,1.155080199241638184e+00,1.125646591186523438e+00,1.151069283485412598e+00,1.234454751014709473e+00,1.215932011604309082e+00,1.197721719741821289e+00,1.140531301498413086e+00,1.168406009674072266e+00,1.125622749328613281e+00,1.166778326034545898e+00,1.095316767692565918e+00,1.165585875511169434e+00,1.085029006004333496e+00,1.159291267395019531e+00,1.160248994827270508e+00,1.189291477203369141e+00,1.084716320037841797e+00,1.123812675476074219e+00,1.112467765808105469e+00,1.107704639434814453e+00,1.095533728599548340e+00,1.102168560028076172e+00,1.175318121910095215e+00,1.137194633483886719e+00,1.145919322967529297e+00,1.160446524620056152e+00,1.151657700538635254e+00
1.298264741897583008e+00,1.162606120109558105e+00,1.104468584060668945e+00,1.239287495613098145e+00,1.115096807479858398e+00,1.160582423210144043e+00,1.169249057769775391e+00,1.137288928031921387e+00,1.121085524559020996e+00,1.213367700576782227e+00,1.165024280548095703e+00,1.225937724113464355e+00,1.092531919479370117e+00,1.125033140182495117e+00,1.244002342224121094e+00,1.171650767326354980e+00,1.279655456542968750e+00,1.204030156135559082e+00,1.193244934082031250e+00,1.174001812934875488e+00,1.152266383171081543e+00,1.162104964256286621e+00,1.235845804214477539e+00,1.203739523887634277e+00,1.271491289138793945e+00,1.164104819297790527e+00,1.139403223991394043e+00,1.143720746040344238e+00,1.124819636344909668e+00,1.106149315834045410e+00,1.098683595657348633e+00,1.218820333480834961e+00,1.147835850715637207e+00,1.129330396652221680e+00,1.210149765014648438e+00,1.289739489555358887e+00,1.129112839698791504e+00,1.195325613021850586e+00,1.117500662803649902e+00,1.276908755302429199e+00,1.223368644714355469e+00,1.129371881484985352e+00,1.244028568267822266e+00,1.143330812454223633e+00,1.116655588150024414e+00,1.104916334152221680e+00,1.207216620445251465e+00,1.205057501792907715e+00,1.172327041625976562e+00,1.227110266685485840e+00,1.171301007270812988e+00,1.336108207702636719e+00,1.119202017784118652e+00,1.150829672813415527e+00,1.190161943435668945e+00,1.171086788177490234e+00,1.219899296760559082e+00,1.099073886871337891e+00,1.134566187858581543e+00,1.142655730247497559e+00,1.253165602684020996e+00,1.164989113807678223e+00,1.228176712989807129e+00,1.193750739097595215e+00,1.262354612350463867e+00,1.166853666305541992e+00,1.275238990783691406e+00,1.224643945693969727e+00,1.257383465766906738e+00,1.181731104850769043e+00,1.287978172302246094e+00,1.146905660629272461e+00,1.136725902557373047e+00,1.143993496894836426e+00,1.162979483604431152e+00,1.247491717338562012e+00,1.313711881637573242e+00,1.127023696899414062e+00,1.214835524559020996e+00,1.110238909721374512e+00,1.148679852485656738e+00,1.144397139549255371e+00,1.116526722908020020e+00,1.303720951080322266e+00,1.209995746612548828e+00,1.224705219268798828e+00,1.128957390785217285e+00,1.253132581710815430e+00
1.283789634704589844e+00,1.169998049736022949e+00,1.104654788970947266e+00,1.231147646903991699e+00,1.136498093605041504e+00,1.154922604560852051e+00,1.183978438377380371e+00,1.156182765960693359e+00,1.137606024742126465e+00,1.225203871726989746e+00,1.189091444015502930e+00,1.195695281028747559e+00,1.110695600509643555e+00,1.126277804374694824e+00,1.200991153717041016e+00,1.178444147109985352e+00,1.249594330787658691e+00,1.184753298759460449e+00,1.195456743240356445e+00,1.148102164268493652e+00,1.141453504562377930e+00,1.175523996353149414e+00,1.183862209320068359e+00,1.212248921394348145e+00,1.255950212478637695e+00,1.158633351325988770e+00,1.164100050926208496e+00,1.149963617324829102e+00,1.149626374244689941e+00,1.114327192306518555e+00,1.126459240913391113e+00,1.177136778831481934e+00,1.179518342018127441e+00,1.141599655151367188e+00,1.179218053817749023e+00,1.261290073394775391e+00,1.149060845375061035e+00,1.163927555084228516e+00,1.112837076187133789e+00,1.236406803131103516e+00,1.202166318893432617e+00,1.122303128242492676e+00,1.239699363708496094e+00,1.174975037574768066e+00,1.144664168357849121e+00,1.121292829513549805e+00,1.204976320266723633e+00,1.177834272384643555e+00,1.180919885635375977e+00,1.226986527442932129e+00,1.142911076545715332e+00,1.280254125595092773e+00,1.146427392959594727e+00,1.134462237358093262e+00,1.185326814651489258e+00,1.194686532020568848e+00,1.211863517761230469e+00,1.125786900520324707e+00,1.151471614837646484e+00,1.167143106460571289e+00,1.222838759422302246e+00,1.185278058052062988e+00,1.182075500488281250e+00,1.171587944030761719e+00,1.314864635467529297e+00,1.175386667251586914e+00,1.261499881744384766e+00,1.205048203468322754e+00,1.244030594825744629e+00,1.150562286376953125e+00,1.228725910186767578e+00,1.128051877021789551e+00,1.163514256477355957e+00,1.155466794967651367e+00,1.179053068161010742e+00,1.232952356338500977e+00,1.276278495788574219e+00,1.132104635238647461e+00,1.155261635780334473e+00,1.138058185577392578e+00,1.178589701652526855e+00,1.137859821319580078e+00,1.124416947364807129e+00,1.248252630233764648e+00,1.172189354896545410e+00,1.206526756286621094e+00,1.143220782279968262e+00,1.215949296951293945e+00
1.297841787338256836e+00,1.144343018531799316e+00,1.093100428581237793e+00,1.240199565887451172e+00,1.097842693328857422e+00,1.145564675331115723e+00,1.156587243080139160e+00,1.115321278572082520e+00,1.104882717132568359e+00,1.191885709762573242e+00,1.135259985923767090e+00,1.211002349853515625e+00,1.086862444877624512e+00,1.112332344055175781e+00,1.242177248001098633e+00,1.161085724830627441e+00,1.274031519889831543e+00,1.204442143440246582e+00,1.181622862815856934e+00,1.174344301223754883e+00,1.139634966850280762e+00,1.144483923912048340e+00,1.237416625022888184e+00,1.193840026855468750e+00,1.257131099700927734e+00,1.140349626541137695e+00,1.143095493316650391e+00,1.127868771553039551e+00,1.105942845344543457e+00,1.090987920761108398e+00,1.086050748825073242e+00,1.216774940490722656e+00,1.135406017303466797e+00,1.113184690475463867e+00,1.203777551651000977e+00,1.275556445121765137e+00,1.114942431449890137e+00,1.186699151992797852e+00,1.103865981101989746e+00,1.268749952316284180e+00,1.231762170791625977e+00,1.115557312965393066e+00,1.231674432754516602e+00,1.133256793022155762e+00,1.111829876899719238e+00,1.097987651824951172e+00,1.197885394096374512e+00,1.213297724723815918e+00,1.136460304260253906e+00,1.187984466552734375e+00,1.150717973709106445e+00,1.338818788528442383e+00,1.098979115486145020e+00,1.135741114616394043e+00,1.180117249488830566e+00,1.153643846511840820e+00,1.206639647483825684e+00,1.085564374923706055e+00,1.118303179740905762e+00,1.128701686859130859e+00,1.246840953826904297e+00,1.142729997634887695e+00,1.228583812713623047e+00,1.175981283187866211e+00,1.233771324157714844e+00,1.143276453018188477e+00,1.263039827346801758e+00,1.223207354545593262e+00,1.257428407669067383e+00,1.174778223037719727e+00,1.282893538475036621e+00,1.129349231719970703e+00,1.109244346618652344e+00,1.137704372406005859e+00,1.144266843795776367e+00,1.240499615669250488e+00,1.311914563179016113e+00,1.118259310722351074e+00,1.208626508712768555e+00,1.095101833343505859e+00,1.140911936759948730e+00,1.130378842353820801e+00,1.098826169967651367e+00,1.298146009445190430e+00,1.200760841369628906e+00,1.220742464065551758e+00,1.106755733489990234e+00,1.249556779861450195e+00
1.139609575271606445e+00,1.104778289794921875e+00,1.072503089904785156e+00,1.111844301223754883e+00,1.092375278472900391e+00,1.100612878799438477e+00,1.117047548294067383e+00,1.115129470825195312e+00,1.081684589385986328e+00,1.130459308624267578e+00,1.137197256088256836e+00,1.117115974426269531e+00,1.060629725456237793e+00,1.089443802833557129e+00,1.111715674400329590e+00,1.098931908607482910e+00,1.129400014877319336e+00,1.087823390960693359e+00,1.109140038490295410e+00,1.063991665840148926e+00,1.097177624702453613e+00,1.120544552803039551e+00,1.101084351539611816e+00,1.101039052009582520e+00,1.143920540809631348e+00,1.126796960830688477e+00,1.074630498886108398e+00,1.105657696723937988e+00,1.101144313812255859e+00,1.079571008682250977e+00,1.074805498123168945e+00,1.097898483276367188e+00,1.108365893363952637e+00,1.095653891563415527e+00,1.108235120773315430e+00,1.146473169326782227e+00,1.097031116485595703e+00,1.098750472068786621e+00,1.076940059661865234e+00,1.126339673995971680e+00,1.087332010269165039e+00,1.071474909782409668e+00,1.116176247596740723e+00,1.087310314178466797e+00,1.071758151054382324e+00,1.065565109252929688e+00,1.106720566749572754e+00,1.075005650520324707e+00,1.118404150009155273e+00,1.129545450210571289e+00,1.102130055427551270e+00,1.141769766807556152e+00,1.087982058525085449e+00,1.100347518920898438e+00,1.093775033950805664e+00,1.130392909049987793e+00,1.120722532272338867e+00,1.078402519226074219e+00,1.104648113250732422e+00,1.105706930160522461e+00,1.124705553054809570e+00,1.121134400367736816e+00,1.094175577163696289e+00,1.114421367645263672e+00,1.189528226852416992e+00,1.087466597557067871e+00,1.143365740776062012e+00,1.100607991218566895e+00,1.110674381256103516e+00,1.084011316299438477e+00,1.129603028297424316e+00,1.107856392860412598e+00,1.110060095787048340e+00,1.093518733978271484e+00,1.105251550674438477e+00,1.126348614692687988e+00,1.139061331748962402e+00,1.083871841430664062e+00,1.096680402755737305e+00,1.083437800407409668e+00,1.097590446472167969e+00,1.101458549499511719e+00,1.092177867889404297e+00,1.140861868858337402e+00,1.104002118110656738e+00,1.105461478233337402e+00,1.085893988609313965e+00,1.115542173385620117e+00
1.150261640548706055e+00,1.105802297592163086e+00,1.081505656242370605e+00,1.119418859481811523e+00,1.094259858131408691e+00,1.111172914505004883e+00,1.128496408462524414e+00,1.124783515930175781e+00,1.075438857078552246e+00,1.126743197441101074e+00,1.142773509025573730e+00,1.131259799003601074e+00,1.058490633964538574e+00,1.103122591972351074e+00,1.137090444564819336e+00,1.100121021270751953e+00,1.142731070518493652e+00,1.094985842704772949e+00,1.112324714660644531e+00,1.066154599189758301e+00,1.114404559135437012e+00,1.133336186408996582e+00,1.130050897598266602e+00,1.089920163154602051e+00,1.154332518577575684e+00,1.149858355522155762e+00,1.072091221809387207e+00,1.119351148605346680e+00,1.102833390235900879e+00,1.084629058837890625e+00,1.068591117858886719e+00,1.120092630386352539e+00,1.109946608543395996e+00,1.101840972900390625e+00,1.131573200225830078e+00,1.160167813301086426e+00,1.101845741271972656e+00,1.117245316505432129e+00,1.084975361824035645e+00,1.141923666000366211e+00,1.096437811851501465e+00,1.070612192153930664e+00,1.107394814491271973e+00,1.073918223381042480e+00,1.064035177230834961e+00,1.062369108200073242e+00,1.107264876365661621e+00,1.084322094917297363e+00,1.106198549270629883e+00,1.105925559997558594e+00,1.117964982986450195e+00,1.169321060180664062e+00,1.076538205146789551e+00,1.121943831443786621e+00,1.090452313423156738e+00,1.141957640647888184e+00,1.128077745437622070e+00,1.075057625770568848e+00,1.113775253295898438e+00,1.110017299652099609e+00,1.144475936889648438e+00,1.123117566108703613e+00,1.114680051803588867e+00,1.131251096725463867e+00,1.184414267539978027e+00,1.063296198844909668e+00,1.153006434440612793e+00,1.108826041221618652e+00,1.111730337142944336e+00,1.096418380737304688e+00,1.159602403640747070e+00,1.136918425559997559e+00,1.103363037109375000e+00,1.103620767593383789e+00,1.100237250328063965e+00,1.138810634613037109e+00,1.156146526336669922e+00,1.093594789505004883e+00,1.126415014266967773e+00,1.077291965484619141e+00,1.095431447029113770e+00,1.121618747711181641e+00,1.101725816726684570e+00,1.171486854553222656e+00,1.124598979949951172e+00,1.114251136779785156e+00,1.074529170989990234e+00,1.134572267532348633e+00
1.124030590057373047e+00,1.092214822769165039e+00,1.063025593757629395e+00,1.098367810249328613e+00,1.076786756515502930e+00,1.089589476585388184e+00,1.097287893295288086e+00,1.096291184425354004e+00,1.070731639862060547e+00,1.115065932273864746e+00,1.116325497627258301e+00,1.110495805740356445e+00,1.049101829528808594e+00,1.076599240303039551e+00,1.104710817337036133e+00,1.086004853248596191e+00,1.119916677474975586e+00,1.080843329429626465e+00,1.095989942550659180e+00,1.063202619552612305e+00,1.086089134216308594e+00,1.101200699806213379e+00,1.096651792526245117e+00,1.090282082557678223e+00,1.130407333374023438e+00,1.110760092735290527e+00,1.058015584945678711e+00,1.089803457260131836e+00,1.083755493164062500e+00,1.068407893180847168e+00,1.060762643814086914e+00,1.093035936355590820e+00,1.087022066116333008e+00,1.081146836280822754e+00,1.099279046058654785e+00,1.135662555694580078e+00,1.080081105232238770e+00,1.092671751976013184e+00,1.068963646888732910e+00,1.120205640792846680e+00,1.079234361648559570e+00,1.067131161689758301e+00,1.107192397117614746e+00,1.071928620338439941e+00,1.057152867317199707e+00,1.054421782493591309e+00,1.095492005348205566e+00,1.070212006568908691e+00,1.109876632690429688e+00,1.125591516494750977e+00,1.097298026084899902e+00,1.133611917495727539e+00,1.074974417686462402e+00,1.089835762977600098e+00,1.086002588272094727e+00,1.107056260108947754e+00,1.108427047729492188e+00,1.063659429550170898e+00,1.086927056312561035e+00,1.086412191390991211e+00,1.114400148391723633e+00,1.103081226348876953e+00,1.091124534606933594e+00,1.105504870414733887e+00,1.156111240386962891e+00,1.083804845809936523e+00,1.129228949546813965e+00,1.092168807983398438e+00,1.100656986236572266e+00,1.080936551094055176e+00,1.124608993530273438e+00,1.095698714256286621e+00,1.094422698020935059e+00,1.076972484588623047e+00,1.091600894927978516e+00,1.113034486770629883e+00,1.129042744636535645e+00,1.070924401283264160e+00,1.096115708351135254e+00,1.068692445755004883e+00,1.078298449516296387e+00,1.088053464889526367e+00,1.078827261924743652e+00,1.133260846138000488e+00,1.098764300346374512e+00,1.096256852149963379e+00,1.077319383621215820e+00,1.108170866966247559e+00
1.166124701499938965e+00,1.118028402328491211e+00,1.073602437973022461e+00,1.136947393417358398e+00,1.108503341674804688e+00,1.102087378501892090e+00,1.134675502777099609e+00,1.124732971191406250e+00,1.100772380828857422e+00,1.154028773307800293e+00,1.150391817092895508e+00,1.109578371047973633e+00,1.082667112350463867e+00,1.090524435043334961e+00,1.102191567420959473e+00,1.118978142738342285e+00,1.137336969375610352e+00,1.100332856178283691e+00,1.127268791198730469e+00,1.070555210113525391e+00,1.092174649238586426e+00,1.131668210029602051e+00,1.085065484046936035e+00,1.134183883666992188e+00,1.155187487602233887e+00,1.115108013153076172e+00,1.115207791328430176e+00,1.110261678695678711e+00,1.119768261909484863e+00,1.085478186607360840e+00,1.100967884063720703e+00,1.087280273437500000e+00,1.139929413795471191e+00,1.106186389923095703e+00,1.099533438682556152e+00,1.150043964385986328e+00,1.114953160285949707e+00,1.088576316833496094e+00,1.075436830520629883e+00,1.123698115348815918e+00,1.106446385383605957e+00,1.074886083602905273e+00,1.143283367156982422e+00,1.128403067588806152e+00,1.107560038566589355e+00,1.087782859802246094e+00,1.127131342887878418e+00,1.087267518043518066e+00,1.127502441406250000e+00,1.144464492797851562e+00,1.082707166671752930e+00,1.139115452766418457e+00,1.113700866699218750e+00,1.087085723876953125e+00,1.111634254455566406e+00,1.150398969650268555e+00,1.132212996482849121e+00,1.101627349853515625e+00,1.117280483245849609e+00,1.129029273986816406e+00,1.124555587768554688e+00,1.139663457870483398e+00,1.084800958633422852e+00,1.103977441787719727e+00,1.242403268814086914e+00,1.112005472183227539e+00,1.158481001853942871e+00,1.113807678222656250e+00,1.137843132019042969e+00,1.076759099960327148e+00,1.110395312309265137e+00,1.086288690567016602e+00,1.129673004150390625e+00,1.111103892326354980e+00,1.127358198165893555e+00,1.139466762542724609e+00,1.147819519042968750e+00,1.093067288398742676e+00,1.066124081611633301e+00,1.109283089637756348e+00,1.133814930915832520e+00,1.095465183258056641e+00,1.094883799552917480e+00,1.125682711601257324e+00,1.089998722076416016e+00,1.117325663566589355e+00,1.102780818939208984e+00,1.113376498222351074e+00
1.160323619842529297e+00,1.110338568687438965e+00,1.071219086647033691e+00,1.130278229713439941e+00,1.095786213874816895e+00,1.100824832916259766e+00,1.122375607490539551e+00,1.113448262214660645e+00,1.089715480804443359e+00,1.142203569412231445e+00,1.136528015136718750e+00,1.117817044258117676e+00,1.070296764373779297e+00,1.087106823921203613e+00,1.114041209220886230e+00,1.109757781028747559e+00,1.141282320022583008e+00,1.100939035415649414e+00,1.119642496109008789e+00,1.075668215751647949e+00,1.093702793121337891e+00,1.121323943138122559e+00,1.101307392120361328e+00,1.122026920318603516e+00,1.153712749481201172e+00,1.115707635879516602e+00,1.095672130584716797e+00,1.104067087173461914e+00,1.105190873146057129e+00,1.079549431800842285e+00,1.084616780281066895e+00,1.099523186683654785e+00,1.119651913642883301e+00,1.097374677658081055e+00,1.107617378234863281e+00,1.154320836067199707e+00,1.101873517036437988e+00,1.097793579101562500e+00,1.075277686119079590e+00,1.133572459220886230e+00,1.105738401412963867e+00,1.075073361396789551e+00,1.136289834976196289e+00,1.107316374778747559e+00,1.088767409324645996e+00,1.075937628746032715e+00,1.120575785636901855e+00,1.090454220771789551e+00,1.121500492095947266e+00,1.140496253967285156e+00,1.093615770339965820e+00,1.152470588684082031e+00,1.097889780998229980e+00,1.092098951339721680e+00,1.107136249542236328e+00,1.134450197219848633e+00,1.128990650177001953e+00,1.086069107055664062e+00,1.106040716171264648e+00,1.112992882728576660e+00,1.130226612091064453e+00,1.126165390014648438e+00,1.098315238952636719e+00,1.110254764556884766e+00,1.209177136421203613e+00,1.103528857231140137e+00,1.155499577522277832e+00,1.114020228385925293e+00,1.132869720458984375e+00,1.085927248001098633e+00,1.129189729690551758e+00,1.093484163284301758e+00,1.114817857742309570e+00,1.100354909896850586e+00,1.115133047103881836e+00,1.137297987937927246e+00,1.153358817100524902e+00,1.086745142936706543e+00,1.088606834411621094e+00,1.092850804328918457e+00,1.113376617431640625e+00,1.095577716827392578e+00,1.089276671409606934e+00,1.141975760459899902e+00,1.101963877677917480e+00,1.117314219474792480e+00,1.093406558036804199e+00,1.121954441070556641e+00
