2.400618464669576845e-43,2.292630516080093839e-36,4.188571318323104399e-52,1.241897518501824577e-30,1.737941296346620968e-48,4.594663333794919300e-43,3.995615153416339600e-42,1.887433943917965755e-54,1.004959212489112480e-37,9.566934222441104977e-23,5.380528130355582619e-50,3.254920452339760982e-49,5.072757171982051364e-45,3.144987522312321206e-53,1.131049941010437817e-56,5.188468801416393520e-29,5.061669697071066301e-43,2.793759136190083330e-35,1.686384595578424998e-26,5.138673638796410807e-48,1.432324471872005905e-49,1.756614474486940796e-48,2.211433121977783431e-62,7.413125741370919360e-14,1.438155811087348382e-37,4.078540503325432231e-61,6.666864100128482368e-38,1.119130878789852702e-51,1.566123843194060482e-47,4.263769496811991399e-51,2.766377401612896541e-41,4.488776670749583169e-55,4.960818551800357108e-40,4.712404988967341428e-48,2.877877649852950917e-52,1.954208333159358287e-45,5.467209483230584283e-46,5.048281350608593470e-51,2.362572689223057255e-49,7.852882793285231514e-51,4.718574469291184325e-38,1.443411502019936542e-37,1.723351307371943069e-20,6.958251221309144512e-24,6.119997312714900609e-35,4.558231380643159643e-41,3.833449518629945375e-25,7.813180225052777331e-46,2.539379392561962788e-44,5.040877816538358267e-54,1.788850050866681319e-53,1.820409128098588176e-59,1.198140386137595763e-36,1.427998735819578237e-55,4.774555511897728990e-25,5.695729752835904999e-46,2.659990109186704941e-33,1.247803328393734558e-44,2.448738735440400495e-50,1.164045516270157599e-42,2.982399781002155055e-48,9.657724023462541363e-41,5.078073820987349674e-55,5.870182721336220427e-49,2.244313776622042582e-50,5.932606670925190538e-30,3.421073651066419954e-35,6.633616412438984859e-35,1.215121174784620958e-25,4.447214862873576178e-47,1.725257379085141955e-67,1.504217830286787605e-65,1.409265221174331540e-42,1.083854695014380397e-41,3.102229876058280598e-31,3.107196263405924169e-36,2.541300093998535633e-46,2.495440056537338204e-46,1.442693408129075700e-70,1.640838222917777767e-40,3.937076967140860953e-34,1.131512342016962734e-55,4.559384719382264668e-55,1.493105577704895576e-65,2.755679450440063973e-55,1.618474451982106974e-35,8.695035446418977110e-35,3.069624250421318314e-50
3.495786326233543888e-81,7.938647427061270083e-46,1.276381035662039065e-50,1.808454124491457874e-68,8.038992888680947389e-61,2.392785734336025400e-47,1.668916578736613222e-71,5.542197471063552149e-69,6.379854333330202598e-44,5.264848957054714126e-45,1.372219213001885248e-66,4.665013026684390785e-52,1.010416463855595228e-59,5.053170261112896868e-59,5.369744594706126285e-71,2.225954239332572112e-48,2.558085763505265249e-69,4.928324930770304692e-57,5.046358218229997926e-50,5.738973680883043573e-53,1.874304972417050779e-52,3.402144307276471088e-70,3.773353249313442178e-71,7.133709800952629716e-43,2.358057299809610399e-65,1.620000723537606576e-63,3.729074031771505945e-73,6.591024039751875620e-64,6.411991399427276793e-64,6.106950966768668429e-52,1.924620656919744493e-56,2.277349930273659964e-62,4.688207350763788706e-74,1.970777796610338056e-58,7.314795944598566119e-64,3.936015541541622127e-67,3.260183186192262198e-65,1.447948689813434213e-53,1.193699302724528917e-43,1.162823928973442239e-64,2.940823187596969008e-72,1.008496111251755988e-28,9.605665246376300312e-45,9.325257171192634174e-55,1.204511140583355980e-63,2.180693161482484154e-55,1.120952755322809941e-49,2.385990120295313128e-69,1.932240104828024309e-21,9.012115893083681124e-19,1.353674158178140661e-44,6.354491805588619766e-91,4.786784634759657279e-46,3.108595681564006923e-52,5.756788193378654951e-40,1.504925803904595373e-79,1.057734417337071818e-54,2.386327959283330616e-59,6.157144385533925108e-68,8.220705083825289811e-70,7.156994169284053865e-70,1.014512550757109886e-59,3.735070784572022980e-62,1.012964220480817292e-49,2.120982300624838457e-84,3.436702012865347957e-16,1.354893188329288067e-67,4.808468156169429317e-59,4.233762370378429389e-63,4.552487324021267651e-45,3.420205301651210953e-76,7.259148970065166925e-60,7.919654166158444089e-51,2.355309008762283823e-67,7.899905997024903761e-46,1.629563598235188193e-67,4.263898206337141907e-80,1.461526137704102998e-58,1.091727494885387071e-61,4.084461286287344755e-56,3.720723301031431447e-68,1.075599810014031557e-60,7.075456831428325750e-58,7.866956802583160418e-82,9.192666795024719027e-56,1.076848454536491988e-58,5.314783206193010325e-32,1.167254473147994307e-67
4.445920374199241996e-25,6.767603435272002822e-36,1.476772965367969042e-46,1.575851473954138355e-29,3.277998722853216422e-41,8.666173346465189514e-36,6.410486933614223722e-49,3.559962623961346401e-47,4.571439066162493613e-42,5.766152121391411397e-41,1.847960129224059380e-54,3.808070801128472564e-27,2.320741147730173330e-48,5.931883374427265654e-46,2.135667949511971456e-19,1.509641730432069894e-27,9.043915687305875527e-13,1.205980337259467395e-23,5.277112976803143049e-27,1.158900777297474027e-34,2.701562935052913489e-42,1.306799986646173201e-47,1.050901835316619041e-21,3.130007270448528665e-37,3.150980267149610655e-28,7.692693987484047520e-54,5.870031255475583064e-60,2.110836309080415998e-44,2.462914420539309735e-41,8.042061601545983343e-44,7.190778979235254356e-42,3.905760283465258631e-22,1.800790545618306036e-51,8.888250465003747549e-41,3.054281547411889430e-29,4.113728566280170131e-21,1.252271202919879363e-42,3.134933661684173741e-29,6.323994497197443141e-43,3.524139905415907454e-11,2.264916367123594378e-32,9.726383743685172964e-44,1.019020031686084758e-29,3.174322113608102610e-48,1.896051937438736385e-50,2.085350188721970279e-44,4.581068552774485428e-25,1.833140488172880898e-29,9.552982805643985667e-64,1.100033486546408629e-63,1.599297397437821909e-42,4.782321069649175950e-23,8.064831433790296513e-46,2.693403995918970805e-48,2.308138383054417790e-29,5.780580842028904918e-57,4.974450136404032496e-25,1.714817670079389177e-41,2.365024958989910525e-45,3.157660676176607095e-47,2.017935633152594349e-18,1.093552865837910327e-44,2.528566079704540039e-20,3.785928895407770175e-35,1.386577875302386407e-87,5.413347575485736170e-60,1.215117726591587660e-28,9.664566991545220324e-20,1.445229941084423278e-24,2.533552041147859080e-30,9.824203598358276781e-19,2.837163796578377360e-58,4.181624102261328149e-52,9.046993611103283228e-45,1.180632449026929451e-35,8.374911514241125438e-24,1.063047766965037663e-12,4.706746617668664500e-39,4.714377351667255079e-32,1.008013813502443257e-38,1.590806237772210208e-47,2.134189468781977033e-48,8.599632978714099014e-48,8.502252108607472972e-17,6.469025207584379554e-28,1.550203195025470807e-17,7.093636790025248755e-51,1.208348145402648233e-12
1.279720153388006679e-29,3.869828876475302458e-33,7.070068257896601411e-49,6.620299336438244187e-17,2.933545273453088588e-45,7.755528299083623731e-40,6.744369313556088884e-39,3.185880292259984968e-51,3.801293514245457001e-35,5.284745344720767847e-24,9.082023022679807097e-47,3.148807978099826874e-34,4.022854485924865192e-47,5.308558638052059579e-50,1.094176994501629820e-41,8.757837886037677823e-26,4.896656049823430702e-28,1.269776591375740288e-25,2.846520518260660524e-23,2.335551197932379392e-38,2.417681594507260513e-46,2.965064527635628696e-45,2.139338997520602909e-47,2.994542900182478486e-12,1.391271018143386150e-22,6.884342550158866291e-58,2.913385280963498221e-41,1.889028764521973030e-48,2.643527262688290766e-44,7.196998472134607771e-48,1.246474967800850395e-40,4.342439700056078040e-40,4.614207321177774449e-38,7.954269462980055975e-45,2.784057010467989521e-37,1.890499900204330066e-30,9.228336176960404150e-43,4.883704171959781037e-36,3.987887255011959398e-46,7.596873826149735214e-36,2.144614160954460231e-28,3.678472009672911721e-39,3.628952918115171994e-14,5.518110012133398338e-26,4.853348545695057180e-37,3.614819502653045472e-43,1.956554025092784515e-15,3.551126947722970906e-36,1.013918776782144496e-52,1.167535449178843797e-52,1.059685932348841103e-44,1.761062634216488500e-44,2.022392283373303872e-33,2.410380000041739728e-52,1.881333819462545538e-19,1.481171616924031649e-43,9.775912229851462629e-22,2.106220482765035870e-41,4.133330601196543533e-47,1.964842097668600144e-39,2.885171653750293938e-33,1.630168448203579649e-37,4.912525388880304017e-40,3.388101935282619017e-39,4.213648681711535976e-59,1.112893711968199311e-43,3.309544477009108741e-20,3.315401983593235905e-21,1.230277928366128573e-15,3.712642123932199938e-32,1.669012892660341598e-52,2.539033461922861058e-62,4.438223412505895092e-41,1.829484588664286539e-38,5.236386182436790708e-28,3.005899691558194364e-21,2.458452096725201921e-31,4.212159753858909513e-43,1.395660686639315780e-55,2.769640852346486388e-37,3.661994321326034473e-32,1.909927964629982806e-52,7.695980020449719206e-52,1.444429387465646601e-50,2.665842549975064944e-40,1.565711156808337354e-20,1.458333068128738363e-34,2.969552550062261422e-35
2.397673054281817058e-36,4.025548073369749232e-53,4.182631188333066078e-50,7.000129961825998234e-31,2.015083584041200634e-55,2.197832341568204160e-49,4.817866659355854487e-51,3.955399294751854144e-61,2.350397842565251728e-53,1.158615138453915082e-52,2.116417818496241766e-70,2.265140418370598150e-44,1.162825024212452394e-42,3.140527377484928746e-51,1.130690413364209624e-24,2.282806217105991728e-39,1.817228787173398483e-24,6.169581236205183715e-21,3.530976255021529786e-39,3.100730144429733622e-36,1.430293184135871820e-47,1.417385978378433054e-52,5.563807945195245701e-27,5.952181096611518690e-38,6.331385925364980814e-40,1.090765498913289943e-63,9.935530669110140311e-49,1.517772616866431839e-51,1.091220875903017699e-56,2.679450027439601275e-54,7.823235320000046372e-49,2.067833489949599831e-27,1.202532691733505293e-57,6.069579864999265384e-53,1.617033615250435173e-34,9.192324747398496527e-36,6.591431854947077191e-49,1.661470733385040901e-37,8.588437803648886554e-52,2.096250872590064951e-28,3.833564941845070023e-21,7.422419899729698534e-51,3.826304321884490974e-35,6.036452457334564372e-49,8.540708673371308588e-45,1.329823607328002115e-42,3.391008725194650820e-34,1.346958162022194363e-20,5.682364798115400998e-81,6.543287775004097961e-81,9.513040500344152782e-60,2.011374306341829327e-20,4.065110744196665265e-59,1.425973582737124852e-53,1.702936621251079499e-37,4.096854706749510563e-62,5.630204086148812878e-40,2.143254389490588757e-50,3.867230630308868228e-52,6.951704018871664882e-53,4.333266898258249868e-27,3.040636830952165430e-58,1.806442677562074645e-21,5.986317571918005395e-52,2.786104291301542025e-99,3.047429833605869836e-66,2.441582815357626191e-40,6.162671677118913058e-21,3.678712752753241384e-26,3.896887718170858926e-36,4.078061344743124160e-24,1.502084585137982752e-63,2.487339722165330331e-69,1.617995283529064644e-44,7.022711549213499791e-53,8.392701136581599465e-34,1.544058131026122809e-22,2.491901084130843474e-44,2.495941036962046144e-37,1.078341971320947895e-51,1.932752555458887642e-51,1.129907658728531998e-53,1.888013676001160529e-57,8.474187679715754119e-23,1.569693843340533304e-37,5.337625762434833882e-25,1.381892597259508215e-62,3.468216834938085264e-23
6.570859351157575350e-55,1.576342358791505668e-19,1.595916794683551818e-09,4.347318093203748862e-45,6.188953605723284441e-18,7.865583031891385696e-13,5.896967724412926190e-22,3.744280852258267022e-23,6.093255687939660715e-21,6.806743254496806905e-36,1.740074526672862879e-34,4.393563483169070086e-28,2.769741208572263928e-26,1.003555147764722632e-08,1.209620142904455137e-35,6.965389470142923748e-27,1.109318110545517178e-45,3.708899724093383170e-38,2.143028704739502574e-29,5.734339000966821939e-37,1.251131659328520154e-12,6.642174509746145391e-21,1.958093325289108708e-39,6.235481079859061977e-47,5.342012969632042384e-47,9.872930611552058516e-18,3.825554588407393443e-40,4.026544303196559086e-13,1.440281379733128389e-20,9.415689359129468323e-10,2.647615824358284557e-27,1.261190744200431369e-32,1.785212923139058589e-26,1.286173075240673086e-11,5.788821819883976649e-27,8.497338481160227448e-50,3.741680681866583560e-17,4.121958876884650816e-20,1.371277889767148238e-08,6.688683826900824737e-42,1.044277865995569449e-52,3.087160179296524134e-24,4.669190598614966803e-53,3.272671552314884689e-36,4.630357732378000418e-32,4.008968441227101271e-22,3.117815864539327208e-37,8.472582376312428361e-50,6.489614276828728381e-33,1.341524121331774670e-56,7.900491402224706968e-27,5.028851262163825153e-54,6.764965957884222830e-28,6.655405054843201437e-13,5.063531588404642805e-37,1.919873931195308969e-30,4.294151901846067083e-31,1.054143826745658020e-24,3.134763708529338204e-17,3.257717512224530236e-21,3.839440586589595665e-35,1.029710249329702006e-24,2.398408088992784173e-37,1.261627982848920038e-20,1.305628190731016576e-67,7.224622664618937222e-45,4.959536824432974090e-48,1.802200723725239054e-40,1.250321007407301960e-55,8.172171427778884859e-26,2.195783179297892971e-39,1.854615466880590220e-19,4.506262006133888024e-25,1.432100682202551860e-22,1.164958993995320504e-24,3.807849420570224180e-37,6.516300662200730822e-53,6.339507016569249727e-16,2.074801537931723020e-35,1.039244920245407944e-26,1.103845015046188987e-29,3.633972973800398567e-15,9.445419100212671241e-08,5.929762346910856052e-46,1.053705988739523233e-20,5.316947224112158550e-38,4.156360969228118237e-21,5.641131348173838685e-36
4.356231004269957586e-70,8.785783505085937923e-36,6.181948521400110526e-28,2.882107324318495636e-60,3.810095873603195953e-41,5.214583791714957075e-28,9.627313281446546694e-36,3.954740042701324890e-34,3.751181513456334142e-44,2.504381904559654708e-48,3.197464439681990594e-42,2.385426445257993748e-41,1.140188330153132407e-45,6.967271495546040296e-26,2.115988446565215036e-44,4.617789537879343231e-42,7.354359130979158613e-61,2.458860113476264553e-53,1.420746905042502291e-44,3.801649679292768768e-52,1.672753445138024662e-21,4.776113088435158175e-32,4.300162541352343697e-42,4.133887906432736953e-62,1.502708552840625800e-54,2.566537097658134483e-21,1.203339151687618779e-54,7.286379150910894982e-28,1.020818075210415765e-42,5.796566182233666793e-33,1.629947608258909803e-50,1.157021521775928271e-41,1.099027852731870306e-49,7.918047280532685771e-35,1.479578302365827103e-34,1.347404113421605432e-56,2.303485053295142351e-40,1.441513344317211345e-34,1.338194573523798097e-25,4.434344171340589773e-57,1.572976034973842400e-61,5.003569722839139422e-35,3.095496610644854463e-68,2.014749693001822100e-59,2.850579922448504201e-55,2.468035000488539641e-45,2.066993890581185639e-52,1.352772963900326137e-57,1.373030276857460620e-41,2.174299060013016059e-67,1.694876644431952403e-33,2.507089953173989237e-67,4.164705461253575173e-51,1.677820599402907835e-15,3.356929758757157143e-52,2.123388392320491353e-38,4.136887812995698971e-46,6.489609230151161656e-48,1.390655595164838652e-35,1.442487343526238928e-43,7.102626261568343703e-48,2.498315397628215305e-40,1.324441611703729455e-47,1.193643312305320715e-28,2.399149948646775261e-75,2.313639564117807663e-57,1.520833893350605941e-57,1.194790855967200430e-55,8.289154959310162260e-71,7.946625824641378883e-39,9.031931550970148127e-49,1.373504106136462225e-06,8.577743084993031601e-46,1.710398928708025969e-36,1.071731488317209949e-43,3.740105639192418631e-52,4.320060658857792387e-68,7.465688620482258310e-32,2.189663320108024541e-39,6.397887324003233866e-50,6.795583881959684392e-53,3.555433876846835657e-18,1.725297112852573494e-29,5.103046883974267844e-51,6.985671815853732825e-36,3.524934731963802462e-53,5.604488238078819700e-44,3.739856533947100363e-51
1.299127491948375175e-56,1.466850084895479940e-21,3.380381940975741130e-12,8.463583025768688254e-44,4.715553560255560965e-24,3.716425476440478700e-17,3.278148280467792853e-29,5.875889794915651483e-32,6.299350540176007218e-24,2.011551060384060138e-40,2.730694239323185920e-43,1.298400270583846880e-32,5.866711343488627451e-29,9.925625770293526216e-17,2.573015733184680423e-38,1.356057937870493253e-25,7.804864855928427702e-48,7.220677225848383768e-37,1.304019749674651968e-28,1.116390684832998231e-35,7.575370169029536550e-17,1.042354645868167246e-29,1.808074314543514949e-38,1.213955608803975956e-45,1.578689169236650203e-51,2.191870527348648929e-22,2.165186505317018895e-42,1.294633560341927134e-21,2.260229666232628761e-29,9.734160338611584116e-13,2.737167292414968014e-30,5.030634550483291362e-31,8.843501750107651069e-35,1.284182535603692837e-19,3.505024255537733158e-31,2.511161298896932370e-54,1.988516186281876590e-24,6.938122836246374165e-21,2.247227088144975216e-05,5.567768784566687394e-45,4.165412993347652272e-51,4.874468780183604098e-17,9.090221016100892533e-52,3.383364553648707734e-39,4.786972347212675842e-35,4.144565534280363275e-25,6.069924689854214127e-36,3.379541582436436743e-48,3.063820774175484146e-30,1.552145612661345824e-49,3.729911925699137293e-24,1.854190594221299831e-58,6.993780360377399474e-31,4.029724333115058594e-17,9.857944388532820069e-36,3.012852957606341348e-39,1.269021834473063014e-35,1.089798594465156655e-27,4.919376192977141801e-26,5.112327263926563108e-30,1.134644057293276594e-39,1.615921503886992471e-33,9.566764309148960983e-36,3.728404336439980376e-25,2.048918781624930934e-76,6.794223232906372350e-41,1.465658566100779649e-52,3.508617296303765018e-39,2.434189407855341950e-54,2.333602460743667145e-22,6.489050368944295563e-44,1.196448199459349573e-21,7.071664754818950125e-34,4.626385929301090718e-25,9.047442954789735672e-24,1.125308132442129519e-41,1.955809667113216995e-56,1.124410098895349102e-17,7.707609576654158191e-31,1.074395755733779319e-29,1.141180847796167694e-32,2.200303241911541729e-19,1.482267059805822786e-16,1.752382790238764882e-50,5.192293454443816945e-24,1.035130701506606879e-36,9.411604286091249025e-24,7.798683738003938596e-37
1.912473997035150934e-52,8.658409575534847872e-21,1.767537418823331903e-28,9.893686756442282611e-40,1.608234830503224155e-16,7.690695466432622837e-32,4.076537518676861212e-30,1.746570505726416520e-22,2.912902319873692312e-12,3.535472568306173310e-29,4.459220598066240771e-23,3.190859906533097373e-44,1.599749152924764525e-17,1.568307671058813107e-30,1.108789588532809695e-51,1.140381083896812875e-17,1.399476984098367284e-40,4.187302795054931085e-33,2.760760518932457293e-21,7.701874586064281940e-46,7.686263904105772551e-38,3.810195355090871927e-26,2.167909596631104990e-57,1.864536933037545271e-24,2.774680872705559634e-40,1.415897781865361557e-42,1.522474469730194873e-32,1.499623490145755625e-28,1.449240500125569860e-15,1.885051423428014012e-23,2.223748767572585552e-09,4.400432427704953982e-50,1.421311498077633952e-22,1.379989907319568617e-21,2.821237736308564348e-47,3.926646225578757168e-45,4.743605918859081446e-16,4.948925417509485009e-46,8.165348708627045653e-31,7.698329105949494916e-46,4.155963151330864850e-45,1.162475444345092088e-28,1.030026212588618127e-31,5.748428232893650813e-11,3.131879666117105122e-16,4.825031416551676039e-17,6.132505812417778522e-21,1.171044095062798082e-43,8.654452879872429423e-50,4.384385399009946033e-69,1.753643442194440930e-48,3.476413947661080872e-62,3.529458308689687205e-11,2.457815048199716780e-44,2.250214622235704401e-23,1.169181259710313872e-31,2.607638470880970544e-28,1.154676960930227834e-12,7.857319505135327218e-21,4.600157119278685414e-20,2.923702752739195550e-43,5.459717486949040124e-17,4.978131538101407213e-50,5.754650832118059055e-44,4.487163583448373553e-59,5.546625255540567995e-46,2.576019946499851374e-41,2.630615677289890387e-30,5.983141209234562518e-36,4.359688603597286811e-42,1.691302346702792336e-62,3.291767865588229384e-51,8.914500453222754382e-21,1.193781886300466980e-25,9.151083924707276335e-18,8.915012867784839156e-39,2.332692471627860868e-51,1.463605822353253688e-24,1.414299556878428500e-65,1.518378777732364822e-08,6.900396808028379673e-21,3.073274798884687647e-38,6.333300653791773982e-27,1.463719557476354187e-60,2.701444536792174054e-50,1.586621029360492535e-30,1.228555119508427704e-23,3.009210545145661342e-45
1.451941037401753343e-47,1.639392474699955540e-12,3.203356234391580080e-14,1.298534544724986856e-34,1.231125737725133179e-14,4.334620624719819585e-15,2.555850194981262080e-25,8.487558136528015240e-23,4.791426494611622062e-08,2.248165442962307058e-31,1.587888060046141274e-31,7.791124561093864958e-33,7.605846150581480937e-19,2.405239071043497890e-15,3.855668085878013976e-37,4.666839915374246121e-13,8.722934158449423285e-39,1.739368901524264912e-28,1.457408760779444350e-19,8.259926112811924510e-33,4.332122912835954047e-21,5.210189234077502366e-24,1.221874626436625837e-40,2.256036012407807127e-30,1.764386947641825580e-42,7.980266225019962154e-26,2.807036938170493534e-32,1.009377598122870842e-17,9.819597742177341399e-18,3.260866668277114429e-13,4.871919255488722195e-14,2.480166487162114736e-33,7.179721158161771030e-28,3.018133368621902429e-12,1.590102654879072188e-30,2.806543748785845823e-45,4.992783904400987780e-19,2.789307453216226775e-29,4.602144120115799891e-14,6.222693334703212798e-36,1.037913787999387699e-43,1.231510116344836810e-19,1.689342330505383606e-36,3.271460033128938947e-21,9.066881577701338809e-23,1.641503011992817224e-14,4.523214603393064492e-22,8.420948441679022687e-41,2.363254756197932581e-40,1.197235664811633601e-59,2.877039079082568022e-34,4.562751696037094346e-57,4.777805287472241104e-13,1.385270791981445393e-27,1.832017364354440708e-20,2.304707711786067943e-33,1.418294116820610593e-26,3.193687122241639881e-13,9.429314130372853506e-22,1.258953920110481456e-23,5.138977007682757974e-36,9.396520580897878130e-22,2.493878475896783983e-33,1.858166176476988508e-27,1.191438287925233693e-64,2.882000084712102645e-40,1.638060800137156117e-43,1.104517313165087065e-27,4.523739521706060136e-39,1.313015516600161945e-26,9.532498155274839069e-46,1.855302286281690629e-34,3.654210379643645442e-22,3.607020905648423420e-21,1.274244746390238039e-14,1.170084768243584277e-33,2.185867310659289175e-47,2.238243607627776166e-12,7.971258328371940912e-49,7.896695892263112071e-12,5.698074724388789452e-22,1.732155484093882003e-21,3.486948736417870559e-17,5.648755493250951602e-48,1.522584954354937165e-33,7.732155871206089225e-25,7.434997769183997179e-17,8.381303320556497791e-34
