2.155116363145026526e-12,1.246969461021762982e-08,1.598406721816876504e-19,5.951577897178594867e-09,1.477718941406570147e-14,2.793888438743646896e-13,1.054834456002025356e-13,8.445509918263349795e-18,2.890359895868499507e-10,1.272652152692899108e-04,1.277643718861399299e-16,3.639545143805907393e-15,1.386398964110368420e-15,1.140384176292529505e-18,1.332800416531034465e-20,1.140000676969066262e-06,1.580540928171336734e-12,9.300767100928197806e-11,4.004133188573177904e-06,1.397901777413200226e-15,7.131311003638088569e-18,1.523306275803620272e-15,5.266950011736615082e-26,3.838036581873893738e-02,2.350160954733837571e-09,3.748132568346960864e-24,9.466916589843596408e-14,8.542655498326679961e-17,7.070446252132114862e-14,3.252175390921250664e-17,5.183092995596216834e-13,2.392353511491253655e-20,1.161840046913498181e-12,3.175583101057248558e-14,3.950562079584363058e-18,2.765898675458761113e-13,8.593345761538639938e-14,9.591653856558662601e-18,3.729304087025922727e-18,2.164310528857810428e-16,7.202792100821989174e-14,4.970248303502516549e-15,8.827883866615593433e-04,1.429973326594335958e-05,9.780791454527815176e-11,5.245159775263408264e-13,6.463390309363603592e-05,5.940509933263977450e-16,1.580528539467450193e-16,8.168834533849967636e-23,3.086131777396432417e-23,2.798042782573031654e-28,1.251627357312656841e-09,3.524932689808616603e-22,7.461545919795753434e-06,1.027226633637341930e-16,2.129723526422822033e-07,3.469245019298988764e-14,6.848944828260334055e-16,6.872902854476725665e-13,1.417656682149714964e-14,2.614252425647833888e-10,2.884043965538908254e-21,6.249296588278920690e-17,1.574566972666314773e-21,5.894171956066784901e-11,9.208159568174778542e-09,1.148879991141882329e-09,1.904067943314657896e-07,1.801896001108155792e-17,9.030092322808877646e-28,2.623968507329252773e-29,7.446608434047430336e-12,1.375432343838972268e-14,3.135745146209956147e-06,2.299128665228522550e-09,2.282568008084760004e-17,1.236187941189303714e-15,2.924598500371966824e-32,1.614921564530025222e-11,3.482850396974157547e-10,9.655146954370874426e-21,1.707354137458958791e-18,1.128793241157994320e-26,1.350658632032943454e-19,4.018383847892437188e-09,7.318017719581959568e-11,4.114101758191792768e-16
4.203895392974451213e-45,2.024496755954953453e-17,3.338156113225578190e-28,3.601865623095523193e-38,4.142251605789179128e-27,1.279737365886093776e-22,8.525504901626658629e-38,1.901687371741922571e-31,2.243291487367272123e-17,3.757410360751494522e-16,3.737290553428752697e-27,2.991174921636392503e-20,6.682786476938875200e-32,1.483546163640302406e-31,3.027064483676890694e-38,5.094541665374730075e-23,1.719198456545127040e-31,3.048109137670916084e-29,1.699364793115827808e-22,2.502592196484453114e-24,4.065446121460123783e-29,1.847998686730675103e-34,1.031355669743065364e-42,5.056029990283809515e-17,3.890723306159459514e-26,5.724314023748909277e-33,0.000000000000000000e+00,9.508958190454202540e-32,7.442756751566959051e-28,5.000651894030345752e-25,5.489936491813702514e-27,5.147295530176422846e-34,1.258579859109341697e-38,1.290559184609273604e-26,1.514572124801707399e-33,6.626676582145425222e-27,2.133187701050207804e-31,1.141894341086089604e-26,4.215957614060052918e-23,2.891116236030461408e-28,1.559505060947088918e-41,4.660468025900884811e-15,3.583173407100239197e-15,4.432056237727079100e-25,6.303546579298268717e-33,4.793869780208184313e-28,5.275328200685595070e-21,3.113256950919045867e-38,1.867013052105903625e-04,4.478184971958398819e-03,3.651511007438972402e-19,0.000000000000000000e+00,4.251130777931653223e-16,2.256270188041757062e-30,6.555659140877940529e-16,9.635328240697442180e-42,6.890879993609673346e-22,2.214346379502731116e-28,6.863506537623912123e-33,1.986882999897217780e-34,2.920483388523325701e-33,1.860209587385866010e-23,8.354021389934324065e-35,8.266675626638208959e-22,0.000000000000000000e+00,1.111308671534061432e-02,1.897270301255430921e-28,3.278612859358687165e-29,1.463300859534960312e-31,3.189725307014417776e-23,5.617104894246029229e-41,1.643534764139405169e-37,3.560485788426710372e-16,5.728359584522633755e-39,3.235336045057590152e-16,1.292304752606154287e-31,1.856580335383950137e-41,3.269477963454068578e-32,5.468404168307126640e-36,1.234655176054202466e-24,2.221799072582770021e-37,8.285504074194548797e-34,1.806580836105536602e-27,1.261168617892335364e-43,3.239627944683157688e-27,1.566151497411625633e-27,1.412378325404972657e-09,4.783609608482003788e-33
2.428415086797031108e-07,4.629649155631510721e-17,3.808319105541250570e-24,1.651767007615490002e-07,5.839677786365268520e-29,5.938836407918439766e-15,5.569259541019371764e-23,2.850061097127992558e-30,1.098452365146437728e-23,4.462377936240678744e-15,4.734468654893053470e-32,1.006633192446315661e-05,1.706804977922769134e-28,6.585487829609356122e-23,4.332618787884712219e-03,5.301441319900852822e-14,1.123776733875274658e-01,1.717150007607415318e-05,3.576714965869420837e-11,8.405918627829578327e-09,1.784358680243623035e-16,1.126927147545863262e-24,3.054177504964172840e-04,2.316725630779892242e-11,1.421270735590951517e-05,6.233462023034849424e-25,8.572477886512859697e-28,4.774937825068058026e-23,1.130804199705720037e-29,7.112048214134731994e-26,7.494225995531837306e-31,3.653680905699729919e-04,2.792506260604387520e-30,4.008279567796672642e-24,1.467572360525082331e-06,1.116949017159640789e-03,9.739681181146933069e-27,4.513576357112469850e-07,5.001386822882059519e-21,2.270744144916534424e-01,1.441638914911891334e-06,4.860887164998464586e-18,2.800291269977606134e-07,4.310897063446446949e-25,6.588686747323912020e-28,2.639433925560878979e-25,3.622907840394873347e-08,1.671367499511688948e-06,9.044670168040430731e-29,9.473507337948516288e-33,1.467136027060280193e-15,1.027207938022911549e-03,2.107381674838922327e-28,3.162412397824956270e-18,6.518911188635456710e-09,6.644917221130524714e-30,1.318005331540916814e-07,2.767720021821818930e-31,3.719710664896386008e-27,1.698660581299820086e-27,3.768160939216613770e-03,4.783631624446227231e-24,3.250951878726482391e-03,5.174662781604055795e-11,0.000000000000000000e+00,9.156442633254171597e-24,1.506132684880867600e-05,5.092060309834778309e-04,1.113707476179115474e-04,9.231395381448237458e-08,6.700460799038410187e-03,1.279546193334322516e-23,3.104730537640420160e-30,1.628873318584981711e-22,5.738631674035633737e-19,2.455140747770201415e-05,2.912413887679576874e-02,1.517241397316990111e-21,2.137476684538341942e-08,1.925971020861830987e-29,3.551770344117796797e-27,7.288976617323765105e-21,1.632621136841561748e-26,4.799100104719400406e-03,5.911322659812867641e-06,3.430355573073029518e-04,1.503153747299875944e-24,8.002885431051254272e-02
1.053369123837910593e-05,7.947069491365255089e-08,2.050479491611979115e-17,1.138492370955646038e-03,7.385927400281946942e-15,2.976518198583022468e-10,3.386623967371882316e-11,4.849221933127996769e-17,2.798969216122326742e-11,2.680979087017476559e-04,5.052000297211696185e-17,1.452142961433366963e-09,1.619196122905201037e-15,8.269318495643309275e-16,2.288363942781757032e-11,5.637722642859444022e-05,1.874201552709564567e-05,1.598745984665583819e-05,9.735788917168974876e-04,3.913482732320616719e-11,1.449245725596709500e-13,2.402183541059393912e-13,1.231401358004369662e-15,9.722456336021423340e-02,2.627873327583074570e-04,3.632323260661097811e-20,1.513970155839206022e-12,3.268958996723025923e-14,2.180409851152212419e-14,2.289388443107504738e-16,1.553843486442208627e-14,5.582264685222160239e-12,1.318414344711471564e-12,3.405339432747261919e-13,1.219628287252305654e-10,6.762672910554101691e-07,3.851622796743892074e-13,2.583183146553924558e-11,5.562229783580535224e-16,8.928447314815457503e-09,2.876299163290241268e-07,7.892062112331565960e-14,4.069081693887710571e-02,1.973814818256869330e-07,1.645956461404640692e-11,5.994217708998883509e-13,2.799735032021999359e-02,2.698772538778371199e-09,4.057766806621555112e-19,3.980589046257314551e-26,9.315928295410289918e-19,1.872361565345302594e-16,2.813639078669272209e-12,3.018724838851839960e-17,6.320172687992453575e-04,4.878691241684378344e-15,9.872624650597572327e-04,2.452290190100366203e-15,1.289727940873182377e-14,2.537077319064717784e-12,5.080862024442467373e-07,2.484774053179705788e-10,1.449550440617286551e-12,4.787923963550655415e-12,2.375399182911966488e-23,3.916045412206622944e-14,1.177182653918862343e-03,3.673634782899171114e-04,1.185532659292221069e-02,6.346272465873603608e-12,8.057536568376990672e-17,1.671231962197292952e-23,2.921987874099710170e-14,7.320288472612013209e-12,1.022803644445957616e-06,1.011542975902557373e-03,1.333487364973962030e-08,4.099726471935155603e-13,1.987183408067227926e-22,4.134837004038383057e-13,4.061176395175891685e-10,1.810633906965247448e-16,4.175063116452378789e-17,1.190990898398524688e-15,2.008253155785788557e-12,7.690666243433952332e-04,6.295585255368385535e-13,4.475631243394673220e-08
1.204374644458994226e-08,1.454346627271012485e-24,2.974525673953509822e-29,2.383645636427900172e-08,4.112051645971102057e-36,2.502615152336795046e-21,1.545314548379684166e-28,4.622820575376676900e-39,1.793606708224776461e-30,1.067352707249457169e-23,1.499389356827554266e-43,4.530703503341504401e-12,1.272793662272335794e-31,1.771326640325279640e-28,6.998849858064204454e-05,7.872677004312721218e-19,8.691995026310905814e-05,1.660863063079887070e-06,2.280019464617484126e-16,7.690811321126034272e-10,5.072786080677310506e-22,5.916873149256649795e-32,7.465443195542320609e-05,5.859040186814690708e-16,1.013473940186804256e-11,2.419511757102860158e-34,1.143698571517291010e-27,1.032354121604013361e-29,2.174192591698447291e-37,2.671566582264952209e-32,2.128102338173299443e-36,4.948580681229941547e-06,9.328577235782560105e-36,6.850852546648821592e-31,6.237637073525093001e-10,9.177628657042191662e-10,8.084286808311628257e-33,3.160481945596593789e-11,6.372569000096984446e-27,2.311506796104367822e-05,8.268537203548476100e-05,5.363220353286588141e-24,9.938085510780014786e-13,9.481222965483839061e-30,9.650053482680012203e-31,7.188627406510146699e-29,1.443500050393731193e-12,8.479761163471266627e-05,2.174815216632116094e-42,0.000000000000000000e+00,7.203827299380345662e-24,6.249218713492155075e-04,1.380331362291347419e-36,1.259174747925508260e-24,1.467876520203428847e-13,4.022974084557105519e-37,2.266836214180265041e-13,3.897742843397325267e-37,5.788187448036715324e-34,1.676299208981730138e-33,1.663830744291772135e-06,6.145136225897487989e-33,3.131956036668270826e-04,2.412683394362259374e-18,0.000000000000000000e+00,4.097730327954292313e-33,6.050820955394442535e-11,1.122511366702383384e-05,8.030938261072151363e-06,2.465863797873613095e-11,7.978173925948794931e-06,7.075282159887475683e-31,6.113865199849176880e-41,7.399478929415740704e-26,1.258232296418338299e-26,6.355354464915308199e-09,4.810227837879210711e-04,9.513958956102442457e-26,1.035317404723956614e-11,7.376754388047948828e-36,4.942886506930851936e-31,6.832701012016305390e-27,8.043770089432676430e-34,3.860414381051668897e-06,2.543878163674406778e-10,1.002128669824742246e-06,2.021833202012049127e-33,3.186062094755470753e-04
1.210564572144606879e-28,2.478410489857196808e-03,1.971799731254577637e-01,5.751148157474479875e-18,4.922634456306695938e-03,5.730893462896347046e-02,2.686831237497244729e-07,3.766510053537786007e-04,1.484387554228305817e-03,4.616624027509175221e-10,6.717975509218376828e-08,1.033696572783071588e-09,9.296190000895876437e-06,1.878010779619216919e-01,3.131111076117671851e-15,1.902608892123680562e-05,4.642127581007361177e-20,4.792309344497924783e-12,1.420790340489475057e-06,3.336106618821027547e-13,8.546467870473861694e-02,2.706567101995460689e-05,3.048441798666175011e-17,3.185224165588168566e-13,4.468320084123904475e-16,4.494996101129800081e-04,1.773514540936399855e-16,1.881910860538482666e-02,4.444477672223001719e-04,2.740521430969238281e-01,2.504371150280348957e-05,2.345808877007860005e-12,3.571256346202034138e-10,5.279720574617385864e-02,3.783754820574358746e-08,1.236855123357897906e-19,4.595465434249490499e-04,8.336463679370353930e-07,2.672955393791198730e-01,7.298245563828333914e-20,5.187782765074221118e-20,2.462127013131976128e-04,7.027984564601639670e-18,9.797557903867826212e-11,1.096227109087521967e-09,3.711994941113516688e-05,2.905511609085920099e-09,7.219777970150634879e-18,1.100880590030120509e-13,7.926894726892247335e-33,8.996943506645038724e-06,2.049645632604766134e-37,1.981120840355288237e-05,6.036840751767158508e-02,1.399691651471357545e-08,3.191955588732753313e-10,3.037040485764919140e-08,1.202906641992740333e-04,9.908074280247092247e-04,1.632622229408298153e-06,5.816123949640983337e-14,1.832960697356611490e-05,5.961076952014495930e-16,9.377801325172185898e-05,9.617629841093019740e-40,1.584584735406389721e-17,1.515248967537092346e-17,2.707020805431392674e-13,7.850383755751239035e-22,6.823898246466342243e-08,4.178744915236333694e-24,2.291065640747547150e-03,1.115460690925829113e-05,3.127755917375907302e-06,3.327845843159593642e-05,1.320444540384504983e-13,4.022529781914992337e-29,1.020037289708852768e-02,1.255152161845380244e-15,6.209821731317788363e-05,4.171001044550592951e-11,5.812639370560646057e-02,3.743864595890045166e-01,8.283578148907470179e-26,5.831667149180930210e-09,8.431581821621847439e-12,1.084774976334301755e-05,8.308368832094100657e-16
8.333149982640245481e-33,7.707328525397016961e-11,3.627641035564010963e-06,3.375826745342555025e-23,3.047377350462454615e-10,3.665382791950833052e-06,3.498768288978659768e-11,1.166950447384351719e-08,1.375700633054685595e-13,3.237121179401637778e-19,7.972627142889890384e-14,1.162584785385778474e-12,2.301733598912645423e-14,1.455889287171885371e-04,2.810268124708425325e-14,6.752424140665791441e-13,2.724873556939194238e-23,2.022952740623561971e-17,2.488583341134220639e-13,2.580246295162966777e-20,1.132366713136434555e-03,1.031932050921113841e-08,4.841888507159126248e-15,5.984380178287446473e-25,2.538567378282804652e-20,6.339698447845876217e-04,3.188456463691415039e-25,1.476139641454210505e-05,2.352889931500623533e-11,2.148321556205701199e-07,2.379934729921772546e-15,1.653037624317621468e-12,1.733712826704389805e-17,1.021344928631151561e-07,6.657678142119038966e-08,9.711060759000666599e-23,2.965021561607272815e-10,3.045677487989451038e-08,2.268250000270199962e-06,2.597664939698002340e-22,1.036547550849918245e-24,1.692405980982525371e-12,8.566066345357373065e-29,2.986666514667649657e-23,3.116101812351774178e-20,3.945795919819625186e-14,6.155697462373850375e-17,1.707331152298856509e-22,8.670558796344295151e-26,0.000000000000000000e+00,3.914399471227625327e-08,1.049376448709074057e-35,2.869968978829488739e-17,2.636948972940444946e-02,1.344455278917042106e-17,4.560610718826012266e-14,1.495709074173304232e-13,1.135137651735694531e-13,2.013849886850493931e-08,7.037070579030135775e-13,5.895228187178472995e-15,1.227798353438391832e-12,1.087072158338818419e-16,9.043236559591605328e-07,0.000000000000000000e+00,8.694138052964031232e-34,4.644584808258655176e-22,2.658795682786080528e-18,2.504534218777231921e-29,1.912623358302223409e-11,1.516477527525246501e-21,3.928274810314178467e-01,7.204021569144928791e-16,1.386759596044839782e-10,8.259424197907313386e-15,3.867257960865066470e-17,4.758680429586375208e-31,3.339663123824720969e-07,3.685739322252523653e-13,6.233683918176451816e-15,1.016486065614616515e-19,8.047882467508316040e-03,1.065485048457048833e-05,4.958582119448612867e-23,1.145101680144477996e-09,1.308306443900902980e-16,1.673967887165399765e-17,4.658010862730238891e-17
6.366822058997170238e-31,1.454935845686122775e-04,1.366693377494812012e-01,1.626199990398658234e-19,2.569549724285025150e-05,1.153401471674442291e-02,4.985107465715898911e-11,1.460559673205352738e-07,3.160480991937220097e-04,2.816823380449862135e-12,5.120347288528614982e-12,7.046137007193919999e-09,1.249495653610210866e-06,8.804171346127986908e-03,1.568984369780968696e-14,8.349854851985583082e-07,3.202641706531013357e-20,2.449378026792015106e-11,5.216081433445651783e-08,2.414000666028925934e-10,1.632641069591045380e-02,7.003395641191900722e-09,1.195843867790699795e-15,7.932840311291461388e-14,1.226917380648564660e-17,1.639213792259397451e-06,4.072886892737200189e-19,7.941906369524076581e-05,5.495041932590538636e-07,4.931922256946563721e-02,4.501411581259162631e-07,6.523456774765179489e-11,1.865779124081423657e-14,6.546077784150838852e-04,3.980063567610159225e-08,2.950974590101168915e-20,8.071082220340031199e-07,8.763178811932448298e-06,6.156513690948486328e-01,7.339121727773407468e-19,1.084399015621897912e-19,1.037057489156723022e-02,7.230361746088250868e-18,6.034356499727555612e-13,1.256476866995370756e-11,6.786607173125958070e-06,4.961878685705300995e-10,2.121639523604200938e-16,1.631679275200526025e-13,4.560519353506676611e-31,2.564109454397112131e-04,4.083303458666480419e-37,8.151725978677859530e-07,1.829317212104797363e-02,3.795333824996305339e-08,3.386326338290128815e-15,2.208980776075009089e-09,1.234740693689673208e-06,9.391236517330980860e-07,4.393675423486342879e-10,2.078673401483856209e-14,1.332028443101762605e-08,7.062036231405416364e-14,1.018233378999866545e-04,0.000000000000000000e+00,1.151682428657057559e-15,2.526357707765381796e-19,4.306050145359147097e-13,3.532861183668194695e-22,7.932206244731787592e-06,1.046090081731710210e-22,1.860729680629447103e-04,5.598750618673875579e-08,7.587410699727570318e-09,8.185918431991012767e-07,4.251716607093797978e-15,1.808606204220364981e-29,4.404338542371988297e-04,1.086755034920838803e-12,6.362632802847656421e-07,1.125077356717860480e-14,1.740187872201204300e-03,1.170791964977979660e-02,2.576325299662230917e-25,1.201235733105932013e-07,7.270086008898113406e-12,1.548243199067655951e-05,3.105216220128923822e-15
1.370052599420781811e-24,6.905850605107843876e-04,3.298305273347068578e-06,2.103320704996240742e-14,1.371313631534576416e-02,1.294193452849867754e-06,2.484731567164999433e-06,5.675664851878536865e-06,4.413931071758270264e-02,4.950509264745051041e-07,1.790482073715793376e-08,1.725946262497006918e-17,2.926384098827838898e-03,3.094640533163328655e-06,1.066969951938243934e-23,1.217870507389307022e-03,1.843967667099398180e-22,7.383329516351400112e-13,1.961368616321124136e-05,4.416751130108286568e-16,1.083995559980621692e-08,1.376051727675076108e-06,5.754761970299155477e-28,7.249320219671062659e-07,2.547680717896985458e-17,2.710549612452289869e-13,1.542877612337179016e-07,5.195657195145031437e-06,9.118046611547470093e-03,2.146068000001832843e-04,2.137620747089385986e-01,3.331286144020838674e-21,2.293878060299903154e-04,1.672726939432322979e-03,2.489510300110377855e-16,1.494110443097648570e-23,5.376739427447319031e-03,1.688772785621208555e-15,5.573842258854710963e-07,6.121993881715340963e-26,1.575566688291244731e-18,2.617907668422958523e-08,1.277255617894088036e-13,1.287276297807693481e-01,2.090314589440822601e-02,1.349878311157226562e-02,2.489545067874132656e-07,9.124456663119577837e-19,1.107363653153462836e-15,8.394535767008123863e-33,1.115222107200733014e-17,1.695571141833028656e-43,1.185839027166366577e-01,1.034364087437733559e-11,1.557506124072460807e-07,1.978529162727227231e-08,2.070713156498982244e-09,9.790845215320587158e-02,1.684198359725996852e-04,1.436557620763778687e-03,3.580761474165487676e-19,3.485731722321361303e-04,2.289335286456304582e-24,1.530986031310008211e-13,1.567473243873159149e-26,3.690309776510636297e-14,1.877338512567687149e-17,7.244125275768925620e-14,1.498801639109332965e-17,1.431570807670966630e-15,6.152750088774643665e-36,5.106467295047005875e-16,5.048286984674632549e-04,2.795083310047630221e-05,1.107341330498456955e-02,3.310408723403504561e-14,3.082248455864559385e-31,1.108975193346850574e-04,2.107788559513120473e-31,4.112536609172821045e-01,1.115309307351708412e-03,3.338322063228815750e-09,2.264287286379840225e-05,3.061277791044317691e-36,5.520599272275843937e-19,7.751873687227017751e-13,5.545010935747995973e-05,1.019840791908466218e-21
8.566914320116898357e-22,9.529533982276916504e-02,3.175468742847442627e-02,6.567311364863437362e-12,3.390852361917495728e-02,3.054296784102916718e-02,8.579304449085611850e-06,4.414598515722900629e-05,4.119127988815307617e-01,2.498627964087063447e-06,1.769062230039253336e-08,8.147368335542637396e-10,9.550073184072971344e-03,1.302449032664299011e-02,9.051361887107457760e-15,4.939685016870498657e-02,2.805894840662192169e-16,7.769700971493875841e-08,2.847508061677217484e-03,1.710497632423368941e-09,2.385296858847141266e-03,2.271233825013041496e-05,1.639106194813229903e-17,2.806286374834598973e-06,5.073970215339895784e-13,2.837741774897040159e-08,1.631259571865939506e-09,2.371416892856359482e-03,5.090332124382257462e-03,1.211570128798484802e-01,2.887605503201484680e-02,3.870559255048089398e-12,1.339754021500993986e-06,9.408760070800781250e-02,1.038263697239472094e-08,2.964134227145790346e-17,9.949259459972381592e-03,1.743968169876097818e-07,3.180170804262161255e-02,1.069475297013794095e-17,5.794841060995092885e-14,1.970605459064245224e-03,3.076212895525287649e-11,3.935355343855917454e-04,4.004745860584080219e-04,6.705176830291748047e-02,8.512487693224102259e-05,7.567233515151650103e-13,5.896212337819228821e-13,2.274201724298579017e-29,4.456199409474947970e-09,4.814748637506278500e-34,2.467468380928039551e-02,3.698186628753319383e-05,2.762044023256748915e-04,3.687574912092372870e-09,1.018925468088127673e-05,2.494047023355960846e-02,1.357913133688271046e-03,2.496401139069348574e-04,2.167103085523591766e-12,4.614734207279980183e-04,7.355926340323146878e-15,1.504897227277979255e-06,2.902889360498385428e-33,2.713732233719512443e-12,1.120033495745527408e-13,5.564286809089935559e-09,1.817115726008948495e-14,1.421327624484547414e-07,1.350505710873149817e-24,1.046322939401989061e-08,2.256893931189551950e-04,3.337289672344923019e-04,4.058445990085601807e-02,3.784161872744107313e-10,1.678796388860502496e-24,4.570295661687850952e-02,8.845279070479868232e-19,5.206195265054702759e-02,5.727788902731845155e-06,2.366971457377076149e-04,1.653402298688888550e-02,9.083236587768694583e-26,5.136452374543409860e-10,4.977694345598138170e-08,1.988322008401155472e-03,6.315281143084300330e-14
