2.609167862570339058e-01,4.176183475989933003e-01,2.148621660283231427e-01,3.140299726430711424e-01,4.622615161607376288e-01,3.624071837159902332e-01,1.016969505861967937e-01,5.292224302797203794e-01,2.816229555963393749e-01,3.786633353525847845e-01,1.860155739353620274e-01,9.344302652679339904e-03,9.720951548060963177e-02,1.871111154515657793e-01,6.928957460353988348e-04,2.034784445906785699e-01,1.347516394646259066e-02,1.278413246154745386e-01,7.884656011106651319e-02,3.264157391356585780e-01,2.173479284678202506e-01,2.528624401182313908e-01,1.567946838798793888e-02,4.254022194674387247e-01,1.099199957112571499e-02,1.486227956466364131e-01,9.196300463265530412e-02,4.373828107531186338e-01,5.709205316106045203e-01,2.549769435222195568e-01,1.407589804510100684e-01,1.074396460701953215e-01,2.241534069223356518e-01,5.284297532042493417e-01,1.266972788209033141e-01,8.792131068418998496e-02,4.050336818180554910e-01,2.969081793064238251e-01,1.884833709866824136e-01,1.526315055592716158e-02,5.294339454809698226e-02,6.253963795059974684e-02,3.666218987728930845e-01,2.844897693729876997e-01,9.065799537618918214e-02,5.522485190582362979e-02,8.551396311799021321e-02,1.992286400483247177e-01,1.143021857826052867e-02,1.902882965292908013e-01,1.533190961094842153e-01,7.112779140049468873e-02,3.409936879244616081e-01,1.168845807185638352e-01,1.220613627822851044e-01,2.833843332652881061e-02,4.796983885841601264e-02,1.910586011862136779e-01,4.514688179973795346e-01,3.173874757912994449e-01,1.274179761340179899e-02,3.807747786401277090e-01,3.121383665783634270e-02,8.778326679048245595e-02,1.679362907945707584e-01,1.195682600222487332e-02,2.786161695472168590e-02,2.187423499314153363e-02,2.465877147662387525e-01,2.802829742911837618e-01,5.225396052263416025e-02,3.234240568881669581e-02,4.222175839505870054e-01,1.044746475974207695e-01,3.539091197811687906e-01,1.139409739149415818e-01,2.729442692333301779e-02,1.192358961274881390e-01,5.573930041778663025e-02,2.719404588986980009e-01,2.112377396384197414e-01,1.903754940457467459e-01,3.536941668867469857e-01,3.013060866034847698e-03,1.822060873299539696e-01,1.068391484498408539e-02,1.138580687454132379e-01,1.529992961969912045e-02
1.365272424732178191e-01,5.280608289301190472e-02,7.368377059261932427e-02,9.748052142050152302e-02,2.856127089752145687e-01,5.940760043352109887e-03,9.815489557479707694e-02,1.235361623037835033e-01,9.312689663569653775e-02,6.250402450760383921e-02,9.719737857746973964e-02,1.019790464651648548e-01,6.012224308793096689e-02,2.677277574249403158e-01,1.731364433833278496e-02,1.458723697563391875e-01,7.832369091362272051e-02,4.472448775325333498e-02,2.264335326732749287e-01,1.737675451628853673e-01,6.218615666974130346e-02,1.376005139419017864e-01,6.139025509224389776e-02,3.737753620039876434e-01,3.243429991844044569e-01,8.670089536669405017e-02,1.145977631558448145e-01,1.783983207602043430e-01,1.764879692084542762e-01,1.787837091961429203e-01,1.325728653969645010e-01,2.464536773740086742e-02,7.712595380039825171e-03,2.491487198510639878e-01,1.803571996739946476e-02,3.908186790032738833e-01,2.099321171517824491e-01,1.574664449376691339e-02,4.715215609147942882e-02,6.537401198226223953e-02,1.319053700807578666e-01,2.090507091077484510e-05,7.337871887099449431e-02,1.286681482121624365e-01,1.951199284220250796e-01,1.269048860738978823e-01,2.583349438298686573e-01,9.065891700552958232e-02,3.011666144479044349e-01,3.074201420025796105e-01,2.583138717016511196e-02,8.549568698191305216e-02,1.063138778120289868e-01,4.084148869142564808e-02,1.826721084490244007e-01,1.328400619588482878e-01,8.318915414512456641e-02,1.750639907825071451e-01,2.143649635391973729e-01,5.929173005660076656e-02,2.496643638880730737e-02,1.084051039125144000e-01,8.823641770637222215e-02,9.836653173300069497e-02,5.479517582876797244e-02,3.370635979494068235e-01,2.717247568545644310e-01,9.543176869842855126e-02,2.457365696007516101e-02,3.643366790112631017e-03,6.138686955574423898e-02,2.002208193961349178e-02,1.274596317394920825e-02,6.293232915443083830e-02,1.011745661063776364e-01,3.106274851242542615e-02,4.878746652260118610e-02,1.995258312192683126e-01,1.981492259354466004e-02,1.507957520359626269e-01,2.324790559006939192e-02,1.244749198452916733e-01,3.144116328065757471e-01,1.323282460160714880e-01,2.215919202052716100e-02,7.481572123565283228e-02,3.432937215067841108e-02,8.493521070867669776e-03
4.505558891504957142e-02,6.372711531323432821e-03,1.649496185133136616e-01,1.597274268697872202e-01,1.462337807892276527e-02,1.789136742728146545e-02,8.474523889947567501e-02,6.466273362848407036e-02,1.183819604779096958e-02,2.617377753429184217e-01,5.457520587947880912e-03,5.012200357614012003e-02,1.354979633476598999e-01,1.013517650363937768e-02,2.728821096441378935e-01,1.587158707873717080e-05,6.721569267955307403e-01,2.340587464718355826e-01,3.124350338639895336e-02,1.513475803159481381e-01,2.320689846688754610e-02,6.791359021143615615e-02,2.312321982527203168e-01,2.372379322106328570e-03,2.972037896533507584e-01,2.053793307063588036e-01,1.300201249926405678e-01,5.069385799050871860e-02,2.932366755874723022e-02,8.818927153987110579e-02,7.900408096122675528e-02,3.672889553810665397e-01,9.139060906346127555e-02,1.181305606312912102e-04,2.277736872356801723e-01,2.355939539966903085e-01,1.649980488578683610e-02,2.939485347068261922e-01,1.261894088074077547e-01,7.960752887587583260e-01,4.000829622774075278e-01,9.795787148435300407e-02,1.890244492289083200e-01,1.048624275846577331e-01,1.221636606864351425e-03,1.397696535265498252e-01,4.137761412424496854e-02,4.186575297746560897e-01,1.726699464894939501e-02,1.333142466735761644e-01,2.970800176816197902e-01,2.798886541105691239e-01,8.245252396883418280e-03,6.983379053678444304e-02,4.688025244532868091e-02,6.131878832339462959e-02,1.823832330515427202e-01,8.404624106502231462e-02,4.674300917443439257e-02,8.261360671289329216e-02,3.625334576910133610e-01,5.250579618130748853e-03,3.919663194121107419e-01,1.386041716431709592e-01,1.354238897664873376e-01,2.130655143858624367e-01,2.919299137980941872e-01,1.415406024882887026e-01,2.559138016705834739e-01,2.104766180667985986e-01,4.851786909311915363e-01,1.038416878278728278e-01,1.112412880692466022e-01,4.734556089025058340e-02,3.310244750725485630e-03,2.841603468654681497e-01,3.754944348792408904e-01,3.975674943088609858e-02,2.275802557968142625e-01,3.224883620729000061e-02,9.839760876881945006e-02,4.090342683559733405e-02,2.750845201278435351e-03,3.988158755532537625e-01,3.091504504957059973e-01,1.131858243874424852e-01,4.869582493159393261e-02,5.261884600048331029e-01
2.388265665319390385e-01,3.623823939983368270e-01,2.099786265696826637e-01,3.743119231209000586e-01,1.484125641485165570e-01,5.297840880481340387e-01,2.258632251401018476e-01,3.784274393676802517e-01,1.156190197072218401e-01,2.816517840119920901e-01,9.367591933890080658e-02,1.750151477276352258e-02,7.793934121072061683e-02,3.553553413715956899e-01,2.685308507631143163e-02,3.683625881598036611e-01,1.446309529687709594e-01,2.642568708030001989e-01,2.778198197062888841e-01,2.449572498855129843e-01,4.885652468262985382e-01,3.629391883229949878e-01,1.371173332715210635e-01,4.764604760862226618e-01,1.832453220386566217e-01,4.426515570683217660e-01,3.353513119980168211e-01,6.150161165413748909e-01,2.037236361346783098e-01,2.042535329297910374e-01,5.209003042430331021e-02,2.477388331462030691e-01,1.685602770575621856e-01,3.793094102743845841e-01,1.820170242205975952e-01,4.905840648897342310e-02,2.498467858385335916e-01,2.443708932305910797e-01,1.432847433911894619e-01,8.618005302585116101e-02,7.444747557318998066e-02,4.232020757485067952e-02,6.183674845031105205e-01,1.109999908066282986e-01,5.139612812990426716e-02,3.187549710453144863e-02,3.741451984760421068e-01,3.839886690878956954e-01,4.465353196127547913e-02,4.126253923938808521e-01,8.340042643570980130e-02,1.603496767670501214e-02,1.189706828230686908e-01,3.571241998859341349e-01,2.350581804572594302e-01,4.038987367099809711e-02,2.893332241856741982e-01,5.521394201787819395e-02,3.788460035881590637e-01,2.363575183546548497e-01,6.276145778872291303e-02,1.697729288912989132e-01,2.016572043135398951e-01,1.399194544228331283e-01,1.923544118520382484e-01,2.250286184894116082e-01,2.192587694402811926e-01,1.518554082524687932e-01,5.305778978661389589e-01,1.374515106352024729e-01,1.310497717244733101e-02,2.552821920199551675e-01,2.281332546969011277e-01,2.648851649536079211e-01,2.002236854145965916e-01,3.801092272484840606e-01,1.263808615529257197e-02,2.269128556017143139e-01,2.108770450998838086e-01,2.840112075007136111e-02,1.996498983052293896e-01,5.328837037274083421e-01,2.993229410873625707e-01,4.226005498182501888e-03,1.811339981235065844e-01,1.579987060644928998e-01,2.239728493916264551e-01,2.536543665260801439e-02
3.648450070655757105e-01,1.005550663659936367e-01,1.257134701544068353e-02,3.444953860548017333e-01,6.335703316241103611e-02,1.297395119363723148e-01,1.673725184523765447e-03,3.696636046949870746e-02,9.100017610973536175e-02,1.336089956989703342e-01,5.099770935234113067e-02,6.952549230301599765e-04,1.165723654208537519e-01,5.370811328089826475e-02,2.141467264525652725e-01,1.897720936505098985e-05,1.833828681064199884e-01,1.718353645557580897e-02,6.973842401757829323e-02,2.779362448521528473e-01,1.296437692925889174e-01,1.005358490245527106e-02,2.296857905715823378e-01,2.130204709233633475e-01,1.221030730252298246e-01,6.515209514479262942e-02,1.081614110819088398e-01,1.036431165722414699e-01,8.085685021918927184e-02,3.452250797280035505e-02,5.435268116212022688e-02,1.422955466115408962e-01,7.802305425256239602e-02,9.899544122317348316e-02,5.989520031909457282e-02,1.060048992971082821e-01,6.249801634340428069e-02,1.585967863917261966e-01,3.920326680051193502e-02,9.899524143999229031e-02,7.984929806468825386e-02,6.367749523430003833e-02,2.757522921462398635e-01,7.401990191276809627e-02,3.300009934683318519e-02,4.873473547906442827e-02,1.736042664985482931e-01,1.875163483219119964e-01,3.815690842361975989e-05,9.496876018705094347e-02,1.594548555813613822e-01,2.805559463692994249e-01,1.032637166851585186e-01,1.318945080437517459e-01,1.908783462381264881e-02,2.494100055241403949e-02,1.809207522860960260e-01,5.475104280088032710e-02,5.213928435986835835e-02,7.287048824269842795e-02,2.286117125872384748e-01,6.766747941078093964e-03,1.619939443079641550e-01,3.056800591977126488e-02,3.910629842882854673e-02,3.364376961062554017e-02,2.280100570013904870e-01,1.694371038296870746e-01,2.801968209581833236e-01,2.634435726731415017e-01,2.067208062082073194e-01,1.467622949441472202e-01,1.606791681956718509e-01,6.886699519243438816e-02,3.524664416212597295e-02,3.416317151583699863e-01,2.608588247212574318e-01,7.715017407215937414e-03,1.322292965350228555e-01,5.001463523342426776e-02,6.965400617628254853e-02,1.762779257237940267e-01,8.788209423053684743e-02,6.552374454424737815e-02,1.060723659497638249e-01,1.935438099427203573e-01,1.947915263456313772e-01,2.782967326895491311e-01
4.182821957965993653e-01,2.774058580062542800e-01,6.046815609435974848e-01,2.031813961301956462e-01,3.795635398464287102e-01,3.855260938985503039e-01,3.059792574547175875e-02,1.835880246112095715e-01,2.970595957655656760e-01,1.335619825462594501e-01,4.658156003760954844e-01,5.174185990298694332e-02,1.269225422763216315e-01,7.498811954318610473e-01,2.495790961392048771e-02,2.207333704802846297e-01,1.209682089721505621e-01,1.577167753761298530e-01,3.762102474140522346e-01,2.899703380617201787e-01,5.064976655648329995e-01,1.434691493737152157e-01,2.726296256760961725e-02,6.793474978550283483e-01,1.084374957744856094e-01,1.553116139897832981e-01,1.869460191317102726e-01,3.145385702402587191e-01,1.719765378694597668e-01,7.546813574104270783e-01,1.626688386716911849e-01,2.144881438328342764e-03,6.782342117531217629e-03,4.923107071851957617e-01,5.927635014865407365e-02,1.625510099639317363e-01,2.152798842139468649e-01,1.356172478108774899e-02,7.513861674454881401e-01,6.519763297499790722e-02,1.554918678313410019e-01,2.425298993594881547e-01,2.842855109040814399e-01,3.003582270521423445e-02,2.552139625042467719e-01,2.061071212134331920e-01,5.187070024328033213e-01,2.278154413182106180e-02,8.686976230684512190e-03,5.304916579669032017e-02,1.007370448374967642e-01,3.218719068848211601e-02,6.678580843143566703e-02,4.947965783274504425e-01,5.257761926691152388e-01,7.121790040411116185e-02,2.564731876519144027e-01,2.339596440228944862e-01,1.747019541905918683e-01,3.002908792769362969e-02,5.435709109642002795e-02,2.828608454860250809e-01,1.745098958840404085e-02,1.938553563072311359e-01,1.693960907692813878e-01,7.856902998685595663e-02,1.654613645508016817e-01,2.520183387761064653e-01,1.270757396573558295e-01,9.017848935755606865e-02,7.352007843062394188e-02,2.538267600874330454e-01,8.468786529220370674e-02,1.529322461436390113e-01,2.394956690235883479e-01,1.667506331420296473e-01,1.485776915167312529e-01,4.745633230213167075e-01,2.207337503180696603e-02,1.574203458415826817e-01,2.105608554845909974e-02,5.069519474313128882e-01,8.419840163432339430e-01,1.556867510866469517e-01,9.379292745518548816e-04,2.610641678549697198e-01,1.583885959984397407e-01,1.659130716827112578e-02
1.389723411293161959e-01,9.745979721203718027e-02,7.046919881976332345e-02,1.573511489364929905e-01,4.668122641380348381e-04,1.273198119756033531e-01,1.122071998774458595e-01,6.035685404855836711e-02,9.038512570202784924e-02,9.535662081524166889e-02,2.361258445109372106e-01,3.760463830571125765e-01,7.296222945524738143e-03,1.879073330238006379e-01,2.784463974012811316e-01,1.823043644655290008e-01,2.312704969932293797e-01,3.643745908930479671e-01,4.156378432797631084e-01,7.746447295339513317e-02,2.612498282224753332e-01,1.541754755517486253e-01,1.566007029804989403e-01,1.512777843561236291e-01,2.820276554017288606e-01,2.251286634062436565e-01,2.502081562902848666e-01,2.967685844372178888e-02,2.324601816786348377e-02,5.832224258482897328e-02,5.062230223644102398e-03,2.362213561233163228e-01,1.154743771368971356e-01,1.061236254969314015e-02,4.680459109508323667e-01,2.514337514757289394e-01,2.407417325384849944e-03,2.650167612771404113e-01,1.985107217993710427e-01,9.255351157696931064e-02,1.277164176837487786e-01,3.494076016492276837e-01,9.766442346110654205e-02,1.118627140980866033e-02,1.158792036597885711e-01,4.224842269870415085e-02,4.599502308915064952e-01,3.836715344837735020e-02,5.417091898140547618e-02,1.189600689159889951e-02,7.062537675166797278e-03,2.766777188656558556e-02,2.516446803848087013e-02,4.251692931202977199e-01,2.912402986170963826e-01,1.426259365045632055e-01,4.945403401443295710e-01,1.098714922136181851e-03,6.423180783273483956e-03,6.442840765769437816e-02,3.609977695474236303e-01,3.122180952288294842e-01,2.047523888584476259e-01,2.506826532603061430e-01,1.182889010449097167e-01,8.737388446858178337e-02,2.957760447138577109e-01,5.561962048152269134e-01,2.549086214360919977e-01,1.044211456054329745e-01,1.375011983436189890e-03,7.371914860479793496e-01,4.599862116216543728e-02,5.373253344103057910e-02,1.229366463881992194e-01,3.366406318324128288e-01,1.529981773305021941e-01,1.207668002047199013e-01,1.473764036387040580e-02,3.181277618483069163e-03,5.006905586401139835e-02,3.064059105866742683e-01,1.078652309308697904e-01,4.916463379929636446e-02,2.651938132461634234e-01,6.377916283028848277e-01,2.373046389208438578e-01,2.849503165953027883e-01
2.709711699754724368e-01,2.785264331032468732e-01,7.058289813462409468e-01,1.401092568932437443e-01,1.252927598239615692e-01,3.382706867209875901e-01,2.956402129228403661e-02,2.381411771698965507e-01,1.070091299899471743e-01,6.461011331206881203e-02,4.137387807116096328e-01,5.750162878531751148e-02,2.684845514193971439e-01,3.564065903306318783e-01,6.037906183281634143e-02,1.256081835948099912e-01,2.762078679007606286e-01,3.203063969566781743e-01,1.538266567560249432e-01,1.037516224512380486e-01,3.105269377827053479e-01,1.588040595136049060e-01,5.313940681459394105e-02,3.298075743692109318e-01,7.529071173913792769e-02,1.377399279304136748e-01,2.318859320188660506e-02,8.954176535288148331e-02,7.964775747139611617e-02,6.066895700142582726e-01,1.489305745293974526e-01,6.469013495410087800e-02,1.140444208864032846e-02,1.471123350825002951e-01,2.396340413201408781e-01,9.602809386561894645e-02,3.380251608559620147e-02,1.054175120841420593e-01,9.069562736927616609e-01,1.651317370403464491e-01,2.226655117734256117e-01,4.206715935856233934e-01,2.717829210254337213e-01,5.208121419661747298e-02,1.671173144447795356e-01,2.695283510907650615e-01,2.418792650062636107e-01,1.727376364041504631e-01,9.765090958977142195e-04,4.693063247674308935e-02,2.414193195805131587e-01,7.293106693841769350e-02,2.815843735371544726e-02,3.206896251756060634e-01,5.896755748609588954e-01,6.164392865580774900e-02,8.954403875456468098e-02,1.921994754271419414e-01,3.741378490527584588e-02,9.282008721886910937e-03,1.420996381803073250e-01,2.638514368307715019e-01,4.825830082611637373e-02,3.743311810454890143e-01,2.036446066820436773e-01,9.844967930479034401e-02,1.252693408197844971e-01,2.633749869655790943e-01,2.265333353592479115e-01,3.181775340575868777e-02,1.589032736238699117e-01,1.029649856246669659e-01,3.289525507151760397e-01,5.586581967885353994e-02,2.338464850196819156e-01,1.753023403298012151e-01,2.604073613361883588e-01,2.820407144832391966e-01,8.215054768772278538e-04,5.518268908570168885e-02,1.299858413309644195e-04,1.806003358730092212e-01,3.847289074859734370e-01,1.825886434325987018e-01,5.910126977787042574e-02,2.287019821847292300e-01,3.666942965496761825e-02,9.762799954856755946e-02
7.797440275915380747e-02,1.711081572315375221e-01,5.770584287992552158e-02,9.904131670585696046e-02,4.776286476986261187e-01,4.249351010605541962e-02,1.823756523435164367e-01,2.201219804112655998e-01,5.683687688670199245e-01,2.937251975068860821e-01,5.108299440288543644e-03,9.695987411126369415e-02,2.254807685687422736e-01,5.504303170852661853e-02,1.353208859883166804e-01,1.828858106916632087e-01,1.044107277176046546e-02,1.140999500776627151e-01,7.775406666592911409e-02,2.283757554144698332e-01,1.331149897375292178e-02,3.883443138682742685e-02,8.432907957887278427e-02,7.309559758742306679e-02,9.509411479687265856e-02,3.037655204499055926e-03,1.154209825481668922e-01,1.325065551452989099e-01,4.796218384503149745e-01,8.868244277211272120e-02,5.676504936056295803e-01,2.912946561208250296e-02,1.452430817116109052e-01,3.260565498518936955e-01,2.677712861336114733e-02,8.539138280047649243e-02,4.398579400641964843e-01,1.722975918394687583e-02,1.069214263176991933e-02,1.875254192026588884e-02,2.021287139676905889e-02,1.238587487316249458e-01,1.660228320789320852e-02,5.891928200946090488e-01,4.226959001411818018e-01,3.014729987613818940e-01,2.090088365073438509e-02,1.202900945314798187e-01,3.463447850543409090e-01,8.837389402890570914e-03,8.323473165200627466e-02,4.117036312335397436e-02,6.914035943212151203e-01,1.283417218626050011e-03,4.800313134284864974e-02,1.238559332792770473e-01,1.113716613541468753e-01,4.902681913301790151e-01,2.772632400784280637e-01,2.710782767598691745e-01,6.867436928729454826e-02,1.080981187656380460e-01,1.498219299912243244e-02,5.617683487179105789e-02,1.114365077137397242e-01,1.497387314732952397e-02,9.459650396471101785e-02,2.314625472388395170e-03,1.589824665665089988e-03,2.098622188316567327e-01,1.852423813029794586e-01,1.956314534198588459e-02,1.759346851246766930e-01,3.810833915179498987e-01,2.901391671970999786e-01,4.441940354596491530e-02,5.400763364526234983e-02,1.767134070502797971e-01,8.197753979656757783e-02,7.958036572909835682e-01,2.365023807243078480e-01,2.771434029465999482e-02,1.317587722564370623e-01,7.128023054594555263e-02,2.495968134290544455e-02,1.130399716573575247e-03,3.554271870580222870e-01,7.692404364988364440e-02
3.460590297496437540e-01,4.463924203819350511e-01,3.328997623657915517e-01,2.592065555471084193e-01,5.798102431954456071e-01,4.007464387553022478e-01,1.250525982843444794e-01,1.137670563693652798e-01,8.566743075952849562e-01,2.992948678419232178e-01,1.267406221509877196e-01,1.224514663627233879e-01,2.910618590634625469e-01,4.672114561335645178e-01,3.311379765249812535e-02,3.821850700303377479e-01,6.777298573693378569e-02,8.198272005923554553e-03,3.527300862598841680e-01,3.342090324112287902e-01,3.175223661898169958e-01,6.412417834615576073e-02,2.058979581356255514e-02,4.414634797756636919e-01,2.430267697880518149e-02,4.672621859446054321e-02,2.955082388789611603e-01,3.014185965617366403e-01,3.905859745867431565e-01,5.331732687907712043e-01,4.431052306485301351e-01,1.719798199921138485e-02,1.581918139224816958e-02,6.558084189504173045e-01,4.536280154281015220e-02,1.418099231947714256e-01,4.031147434332426616e-01,2.601765872801711441e-02,3.964991240091295110e-01,4.103895898601309794e-02,1.181571124218966512e-01,2.989542845150783279e-01,1.357490124088507610e-01,1.518468654461992695e-01,3.818133494565658648e-01,4.381466251472634910e-01,2.647592259353947486e-01,2.094300271459923618e-02,1.324582314466152821e-01,1.532695149530109019e-02,1.474543875681293414e-01,5.378784810451501391e-02,5.470688794052404047e-01,1.465950655036730998e-01,1.259008640361256315e-01,2.256123659719880548e-01,2.803046198052107085e-01,4.448480073314398653e-01,2.415952308222572842e-01,1.071104897991745908e-01,4.043233561749236260e-02,2.539561446723292426e-01,1.600203437170074489e-02,1.267275979726831259e-01,7.130026559840636768e-02,6.136671918446086338e-03,3.452886136853392657e-02,4.642154226923251442e-02,1.038257456904372183e-01,2.599943309416146153e-01,6.779588692808045762e-03,1.322959807161323831e-01,1.276426148531149551e-01,2.684417743309893689e-01,3.850927844634457475e-01,1.164946076068724967e-01,1.670732015140562188e-01,5.809657445936043940e-01,3.472423049778709803e-02,6.262412824444634207e-01,1.055913253852556466e-01,2.843044065483448790e-01,5.088766844250188770e-01,3.487008717856964618e-02,1.154046048924275373e-03,6.541883431471400001e-02,3.896759323689674148e-01,5.387421248243699778e-03
