2.084370630674807143e-02,1.108801790073811189e-01,3.725876303627927433e-01,1.923043571868314136e-02,5.775665133227603221e-02,1.060163755191998597e-01,2.551422196737395121e-01,3.665729892246741839e-01,8.577227933485023770e-02,6.247026007832300054e-04,1.331751549431611087e-02,3.579158587085914944e-02,3.956932696275738404e-01,5.179810297116453910e-01,6.156384980155496511e-02,4.946816248857210246e-02,5.730187091355498641e-02,4.682100336478548647e-02,1.001694221660652112e-01,5.592779676465740868e-02,3.053050879072952140e-02,3.208025136951859202e-01
2.843262420286066239e-01,4.503410477192134609e-01,6.474060520443128408e-02,8.518789606159480332e-01,4.950744346834946019e-01,1.331149897375293739e-02,4.066432470109761499e-01,1.021143956458184926e-01,9.005310286047681079e-02,8.714899209891355247e-02,1.600635059213034450e-01,1.785015067278680756e-01,1.300615487059221531e-01,8.804285153556908050e-02,3.595644910288339213e-01,7.165287923173807583e-02,2.292418494164487341e-01,3.853909919038465692e-01,3.085253369217224040e-01,4.235745659813720532e-01,3.123029041615196788e-01,1.928094246895840636e-01
5.265668232069605770e-01,7.738215266037995477e-02,1.394279903887478238e-02,4.744207605859817600e-01,2.413545765599557635e-01,5.108299440288541909e-03,2.691296381642920288e-01,1.724082090450733129e-01,3.331513405237073594e-02,1.305536980524276032e-02,1.616315805300429786e-01,5.807108722438918402e-01,1.588094503864807827e-01,5.821671427191707493e-02,1.309635703787554173e-01,7.911785503733952118e-02,2.123759947529753889e-01,1.859953288478426725e-01,1.936274341643963448e-02,9.663768509468514956e-02,2.543269835502664500e-01,1.391887624730554773e-01
1.495797002591755798e-01,1.380891048176652036e-01,1.997105506848655954e-01,4.674909300293004222e-01,2.424911029993832012e-01,5.504303170852663241e-02,2.040805095252098411e-01,6.899651085339242318e-02,7.870116618698923608e-03,7.052977400507288996e-02,7.170813330593261981e-02,2.748231892382261843e-01,1.309892282907051606e-02,1.793849059295473114e-01,2.283577795514470377e-01,1.371959798106532902e-01,2.026194716873701285e-01,2.918612661716507017e-01,9.053397450440002492e-02,4.270386216538388791e-01,2.164438944096047368e-01,4.845546246188262539e-03
1.679210972636947241e-01,1.270757396573558295e-01,1.625510099639317363e-01,4.947965783274504425e-01,2.538267600874330454e-01,2.283579186935034977e-02,2.384811388614348493e-01,8.968791943660069099e-02,2.105608554845909974e-02,2.278154413182106180e-02,1.335619825462594501e-01,2.828608454860250809e-01,5.927635014865407365e-02,1.556867510866469517e-01,1.583885959984397407e-01,1.554918678313410019e-01,2.899703380617201787e-01,1.529322461436390113e-01,1.667506331420296473e-01,2.757300190887606028e-01,2.520183387761064653e-01,6.097152942246539947e-02
2.043354587972228409e-01,3.354460874917514768e-01,4.100833347418684771e-01,4.551762721097987741e-01,6.151438027529361197e-01,3.294105042044188220e-02,3.138328896470023999e-01,3.383750046741444972e-01,1.864397464438971863e-01,2.248915744609933376e-01,3.724274771620748048e-01,4.334787303626867760e-02,1.950107076063229139e-01,7.337220970608580861e-02,2.931692597023325964e-01,7.222557898161308110e-02,1.386853310785499394e-01,2.248882450226956653e-01,7.481912748169891048e-01,3.315342400396912304e-01,2.733386180437802904e-01,3.726834846951566083e-01
2.576043756511164906e-02,2.002304146972220811e-01,1.489951332464649891e-01,1.886202303377721434e-01,2.686000374454665385e-02,5.770584287992556322e-02,3.121705799363501121e-01,1.216677488465835455e-01,9.248921226857702987e-03,1.290153147212574347e-01,2.010492427529479362e-02,3.212839923927641728e-01,8.000268910620852991e-02,2.242027082757502288e-01,2.989544881381607511e-02,2.048656415454363500e-01,4.728717301216468077e-02,4.421244682630062761e-02,9.658845566782042757e-02,1.676463349451965401e-01,1.065426009407045710e-01,8.275467223593212240e-02
4.888009746931035269e-04,6.242361685783253539e-02,2.533023914759107154e-01,2.053967797851233290e-03,3.370059622506029612e-02,5.358153707715352931e-01,2.411308461071670906e-01,8.448756936474814683e-02,5.670159993850754782e-02,1.812633833069530673e-02,9.748758332440074503e-02,1.039971862389364593e-01,2.051014133878086565e-01,6.551555963187088993e-02,2.905814858971083603e-01,1.118445105798413358e-01,3.095714590328719207e-01,1.911113168785078253e-01,9.722535489016490007e-02,1.904466167374569419e-01,5.212337469120701533e-02,1.896884266587493539e-01
4.464370334408495483e-02,3.499366731867508684e-01,8.050299654323214704e-02,4.268523682853072043e-01,2.827535373652322881e-01,1.660228320789320852e-02,3.132013357810696230e-01,2.190998749983262550e-01,2.456619546025873568e-01,8.420060340314863834e-02,3.061270539890378339e-01,6.216503169848132393e-02,5.393453578135101734e-02,3.454205359934725376e-03,1.403422174545788659e-01,2.602244931974458629e-03,2.289004843296141567e-01,3.121794496675131536e-01,3.162204508843518558e-01,1.543709692608690731e-01,9.831502980519206403e-02,2.332728660656052389e-01
9.650800439943217623e-02,6.045449436682905076e-02,5.308401631581626673e-02,1.951833277313803905e-01,2.083998615763639206e-01,2.098622188316569548e-01,1.732358922794179357e-01,5.302599543407240379e-01,4.246337878343177663e-01,1.301230927205735410e-01,6.043396260446678436e-01,2.495250153658146730e-01,2.045397205568679766e-01,1.341327438361594737e-01,2.669877535627009357e-01,2.184834184458773337e-02,4.573638150978772687e-01,1.719612439512788193e-01,1.113040310675500744e-01,4.691296503392059121e-03,7.606959036314440981e-02,3.367642325555497695e-01
