1.913417696952819824e+00,1.969993591308593750e+00,2.232723712921142578e+00,1.668361186981201172e+00,1.699524402618408203e+00,1.466707468032836914e+00,1.802160143852233887e+00,1.774511218070983887e+00,1.606860756874084473e+00,1.718338608741760254e+00,1.881965756416320801e+00,1.726598262786865234e+00,1.873397231101989746e+00,2.313205718994140625e+00,1.482711315155029297e+00,1.813335776329040527e+00,1.573789000511169434e+00,1.610080838203430176e+00,2.024571180343627930e+00,1.871113896369934082e+00,1.853283643722534180e+00,1.569639563560485840e+00
1.567827105522155762e+00,1.482218861579895020e+00,1.623870491981506348e+00,1.384954094886779785e+00,1.412033319473266602e+00,1.302795529365539551e+00,1.440645933151245117e+00,1.403543114662170410e+00,1.377359390258789062e+00,1.340472459793090820e+00,1.506239414215087891e+00,1.452099323272705078e+00,1.453177332878112793e+00,1.629140138626098633e+00,1.296533465385437012e+00,1.394983053207397461e+00,1.272214412689208984e+00,1.367312908172607422e+00,1.535699605941772461e+00,1.455636620521545410e+00,1.430119752883911133e+00,1.316096544265747070e+00
1.890959024429321289e+00,1.592560410499572754e+00,1.792060256004333496e+00,1.512256860733032227e+00,1.552300214767456055e+00,1.522430062294006348e+00,1.582495331764221191e+00,1.501190543174743652e+00,1.601209998130798340e+00,1.346434712409973145e+00,1.776534318923950195e+00,1.730792880058288574e+00,1.533107161521911621e+00,1.690404772758483887e+00,1.490184545516967773e+00,1.431397080421447754e+00,1.285052299499511719e+00,1.533467173576354980e+00,1.689108490943908691e+00,1.587787032127380371e+00,1.513385534286499023e+00,1.444964766502380371e+00
1.535620570182800293e+00,1.409059286117553711e+00,1.521883010864257812e+00,1.340214610099792480e+00,1.368269205093383789e+00,1.296899199485778809e+00,1.384511947631835938e+00,1.335908889770507812e+00,1.372077941894531250e+00,1.277171373367309570e+00,1.457279801368713379e+00,1.427783608436584473e+00,1.382911920547485352e+00,1.507558465003967285e+00,1.267637252807617188e+00,1.332353711128234863e+00,1.211340785026550293e+00,1.351304411888122559e+00,1.465540766716003418e+00,1.399768590927124023e+00,1.362796902656555176e+00,1.266568899154663086e+00
1.512804865837097168e+00,1.370125174522399902e+00,1.506925225257873535e+00,1.332261919975280762e+00,1.359722852706909180e+00,1.276435256004333496e+00,1.369354605674743652e+00,1.331848382949829102e+00,1.322272419929504395e+00,1.242316484451293945e+00,1.444657206535339355e+00,1.409201264381408691e+00,1.361117839813232422e+00,1.484906792640686035e+00,1.280449032783508301e+00,1.285542726516723633e+00,1.204521894454956055e+00,1.307611346244812012e+00,1.428954839706420898e+00,1.358664870262145996e+00,1.333208203315734863e+00,1.280397534370422363e+00
1.743619084358215332e+00,1.872142672538757324e+00,2.041747331619262695e+00,1.524116516113281250e+00,1.524188041687011719e+00,1.465133786201477051e+00,1.666433095932006836e+00,1.658315062522888184e+00,1.564440369606018066e+00,1.618092656135559082e+00,1.807566523551940918e+00,1.649020552635192871e+00,1.696151494979858398e+00,2.038421869277954102e+00,1.472216963768005371e+00,1.704616546630859375e+00,1.510446310043334961e+00,1.521937370300292969e+00,1.872421383857727051e+00,1.772180676460266113e+00,1.739006519317626953e+00,1.518127202987670898e+00
1.414734840393066406e+00,1.331064105033874512e+00,1.423376441001892090e+00,1.269424200057983398e+00,1.287854790687561035e+00,1.237457990646362305e+00,1.307523727416992188e+00,1.276441097259521484e+00,1.286665201187133789e+00,1.223973631858825684e+00,1.370055556297302246e+00,1.338423490524291992e+00,1.304640173912048340e+00,1.408021688461303711e+00,1.226042151451110840e+00,1.264568448066711426e+00,1.180020332336425781e+00,1.269279122352600098e+00,1.369763493537902832e+00,1.318362593650817871e+00,1.292934179306030273e+00,1.226527214050292969e+00
1.399370789527893066e+00,1.410943508148193359e+00,1.453883528709411621e+00,1.234970688819885254e+00,1.227025508880615234e+00,1.317602515220642090e+00,1.309788465499877930e+00,1.291666030883789062e+00,1.356513261795043945e+00,1.257108449935913086e+00,1.445194244384765625e+00,1.382515549659729004e+00,1.283799767494201660e+00,1.382207512855529785e+00,1.289795041084289551e+00,1.309348344802856445e+00,1.215509891510009766e+00,1.290747880935668945e+00,1.404489755630493164e+00,1.378870964050292969e+00,1.332931876182556152e+00,1.263664841651916504e+00
1.651293277740478516e+00,1.902879595756530762e+00,2.020823717117309570e+00,1.453911542892456055e+00,1.424412131309509277e+00,1.494382143020629883e+00,1.624814867973327637e+00,1.646030783653259277e+00,1.560624957084655762e+00,1.618787288665771484e+00,1.826892614364624023e+00,1.630759835243225098e+00,1.632528305053710938e+00,1.961290240287780762e+00,1.512101769447326660e+00,1.703087568283081055e+00,1.535121798515319824e+00,1.480883598327636719e+00,1.845442771911621094e+00,1.776148200035095215e+00,1.736822485923767090e+00,1.540139079093933105e+00
1.431268095970153809e+00,1.556826829910278320e+00,1.688395977020263672e+00,1.348566055297851562e+00,1.347858071327209473e+00,1.248405456542968750e+00,1.434755086898803711e+00,1.452221751213073730e+00,1.294544339179992676e+00,1.422596454620361328e+00,1.486198902130126953e+00,1.370763301849365234e+00,1.473989844322204590e+00,1.724179744720458984e+00,1.293916583061218262e+00,1.460636734962463379e+00,1.369109511375427246e+00,1.294032931327819824e+00,1.552535176277160645e+00,1.479889035224914551e+00,1.486704707145690918e+00,1.353528022766113281e+00
