1.541250348091125488e+00,1.571483731269836426e+00,1.708270549774169922e+00,1.406673789024353027e+00,1.424136519432067871e+00,1.290909171104431152e+00,1.480910897254943848e+00,1.465725064277648926e+00,1.371888518333435059e+00,1.434627532958984375e+00,1.524314165115356445e+00,1.439221143722534180e+00,1.519683837890625000e+00,1.749079346656799316e+00,1.300282597541809082e+00,1.487026929855346680e+00,1.352999567985534668e+00,1.373720765113830566e+00,1.600376009941101074e+00,1.518448829650878906e+00,1.508787035942077637e+00,1.350620388984680176e+00
1.349580407142639160e+00,1.299994587898254395e+00,1.381553173065185547e+00,1.242482423782348633e+00,1.258625864982604980e+00,1.192845463752746582e+00,1.275571584701538086e+00,1.253575563430786133e+00,1.237936019897460938e+00,1.215734124183654785e+00,1.314001917839050293e+00,1.282323360443115234e+00,1.282957911491394043e+00,1.384540438652038574e+00,1.189019918441772461e+00,1.248473405838012695e+00,1.174104809761047363e+00,1.231908917427062988e+00,1.331080079078674316e+00,1.284404993057250977e+00,1.269350647926330566e+00,1.200950741767883301e+00
1.529166340827941895e+00,1.363736987113952637e+00,1.475372672080993652e+00,1.317499279975891113e+00,1.340655326843261719e+00,1.323401331901550293e+00,1.357985019683837891e+00,1.311064004898071289e+00,1.368670344352722168e+00,1.219336390495300293e+00,1.466838836669921875e+00,1.441551208496093750e+00,1.329581618309020996e+00,1.419037342071533203e+00,1.304648041725158691e+00,1.270106315612792969e+00,1.181990146636962891e+00,1.329789757728576660e+00,1.418311715126037598e+00,1.361010551452636719e+00,1.318154692649841309e+00,1.278119683265686035e+00
1.331034421920776367e+00,1.256857872009277344e+00,1.323084235191345215e+00,1.215578198432922363e+00,1.232483267784118652e+00,1.189243555068969727e+00,1.242218017578125000e+00,1.212973237037658691e+00,1.234769344329833984e+00,1.177152633666992188e+00,1.285371422767639160e+00,1.267967939376831055e+00,1.241260766983032227e+00,1.314768910408020020e+00,1.171286940574645996e+00,1.210820317268371582e+00,1.136346817016601562e+00,1.222274661064147949e+00,1.290224432945251465e+00,1.251327037811279297e+00,1.229194879531860352e+00,1.170628905296325684e+00
1.317817568778991699e+00,1.233597636222839355e+00,1.314400672912597656e+00,1.210764646530151367e+00,1.227345824241638184e+00,1.176700234413146973e+00,1.233134984970092773e+00,1.210514187812805176e+00,1.204704761505126953e+00,1.155637145042419434e+00,1.277938246726989746e+00,1.256942391395568848e+00,1.228185057640075684e+00,1.301565766334533691e+00,1.179165720939636230e+00,1.182290911674499512e+00,1.132078289985656738e+00,1.195783257484436035e+00,1.268661260604858398e+00,1.226709008216857910e+00,1.211337924003601074e+00,1.179134130477905273e+00
1.448664307594299316e+00,1.519005298614501953e+00,1.609414935111999512e+00,1.324378490447998047e+00,1.324419856071472168e+00,1.289985537528991699e+00,1.405589818954467773e+00,1.401021122932434082e+00,1.347636222839355469e+00,1.378274083137512207e+00,1.483871221542358398e+00,1.395781278610229492e+00,1.422251582145690918e+00,1.607666850090026855e+00,1.294139862060546875e+00,1.426979660987854004e+00,1.316447496414184570e+00,1.323115825653076172e+00,1.519156098365783691e+00,1.464441418647766113e+00,1.446108341217041016e+00,1.320906639099121094e+00
1.260230660438537598e+00,1.210038900375366211e+00,1.265357375144958496e+00,1.172387480735778809e+00,1.183708071708679199e+00,1.152622222900390625e+00,1.195729732513427734e+00,1.176703929901123047e+00,1.182978987693786621e+00,1.144233584403991699e+00,1.233555793762207031e+00,1.214494943618774414e+00,1.193971157073974609e+00,1.256240725517272949e+00,1.145522356033325195e+00,1.169395923614501953e+00,1.116673827171325684e+00,1.172298192977905273e+00,1.233380436897277832e+00,1.202328801155090332e+00,1.186818480491638184e+00,1.145824551582336426e+00
1.251089930534362793e+00,1.257978081703186035e+00,1.283373594284057617e+00,1.151077151298522949e+00,1.146134853363037109e+00,1.201866626739501953e+00,1.197110056877136230e+00,1.186042189598083496e+00,1.225413560867309570e+00,1.164792299270629883e+00,1.278254985809326172e+00,1.241023540496826172e+00,1.181222081184387207e+00,1.240839242935180664e+00,1.184896707534790039e+00,1.196841955184936523e+00,1.138952612876892090e+00,1.185480117797851562e+00,1.254139184951782227e+00,1.238841533660888672e+00,1.211170554161071777e+00,1.168838739395141602e+00
1.397063493728637695e+00,1.535586237907409668e+00,1.598400473594665527e+00,1.283390045166015625e+00,1.265971064567565918e+00,1.307096838951110840e+00,1.382088780403137207e+00,1.394093751907348633e+00,1.345444202423095703e+00,1.378668546676635742e+00,1.494429230690002441e+00,1.385457873344421387e+00,1.386459350585937500e+00,1.566851735115051270e+00,1.317409157752990723e+00,1.426126241683959961e+00,1.330746173858642578e+00,1.299213767051696777e+00,1.504528403282165527e+00,1.466626286506652832e+00,1.444897174835205078e+00,1.333644151687622070e+00
1.270030021667480469e+00,1.343260407447814941e+00,1.417912840843200684e+00,1.220622777938842773e+00,1.220195531845092773e+00,1.159410119056701660e+00,1.272091984748840332e+00,1.282395482063293457e+00,1.187803626060485840e+00,1.264894962310791016e+00,1.302320718765258789e+00,1.233980536460876465e+00,1.295178651809692383e+00,1.437876820564270020e+00,1.187419533729553223e+00,1.287344574928283691e+00,1.232987761497497559e+00,1.187490701675415039e+00,1.340790629386901855e+00,1.298632025718688965e+00,1.302616238594055176e+00,1.223615050315856934e+00
