1.715384546654297468e-35,1.351624510851961654e-37,8.404362705990948298e-18,2.089144086382125857e-38,5.936199445195353090e-39,1.610063503571898173e-57,1.552717763451964042e-28,8.684339868113932598e-35,1.001326667220252171e-54,1.280108258908800578e-34,2.733389280470639998e-43,3.681258114425172097e-42,5.410618159708962852e-25,8.387721781478455718e-15,6.287608721187199596e-64,1.581623539493388594e-37,4.882168104149822977e-43,4.785092294735192668e-47,5.285754179215691360e-27,2.067386703045464633e-37,2.475855493263691689e-28,2.454102992876474230e-55
2.544394369731939686e-34,4.955395538657040513e-50,3.171928676827983288e-42,3.197671949419828487e-07,1.050193486061729668e-16,7.686263904105772551e-38,6.834590765610001494e-13,2.230871498746432455e-22,4.780222023168087197e-35,7.190003279403693252e-40,2.540854900933155516e-28,4.199897592391825199e-28,1.439690242345768312e-15,2.213491115676163276e-38,8.439989394239739794e-32,8.861951348043125811e-43,2.428566564892325356e-34,1.106458674185119216e-22,2.235897734996928638e-31,3.875973879809101201e-37,7.142659663562158363e-35,4.539996131891690563e-28
2.299851355904265183e-15,4.645994555680970723e-57,3.025864178808221388e-36,3.091977971767545062e-39,1.117052473014015113e-36,4.459220598066240771e-23,1.943926172504080168e-36,2.215274888310642048e-46,3.759465698723750221e-36,2.618308761577888225e-63,5.624088140727995267e-28,6.960442618309969472e-13,8.105835766412528127e-48,1.862747293169550176e-52,2.581891226349397088e-35,3.227164711555273643e-66,1.311583805139739103e-63,4.425665749979533555e-36,5.904453583598545719e-44,2.248568394560907331e-50,3.434253728547940704e-50,3.323829371856253198e-42
1.791902718882726468e-29,1.088067504483104055e-53,2.403892018162673103e-48,4.118155586113418647e-15,2.098929901532557704e-21,1.568307671058813107e-30,5.179693449251283513e-19,6.014481997181344893e-29,9.753579842990029073e-28,8.314821423118088511e-42,1.925623630910526109e-34,2.957799311444317532e-23,1.846821975729326132e-19,1.677526252125271989e-44,9.507763656708950152e-28,1.024833231028099649e-44,6.547472542326678590e-41,1.405434719139602880e-14,1.077238343367049379e-35,8.510564280784977863e-41,1.568330078775186816e-38,1.223993628403926652e-34
6.238221059475148167e-31,1.250321007407301960e-55,8.497338481160227448e-50,6.655405054843201437e-13,1.854615466880590220e-19,1.774905862898300996e-32,1.830931178871198733e-20,9.130044166057438637e-27,1.103845015046188987e-29,8.472582376312428361e-50,6.806743254496806905e-36,1.029710249329702006e-24,5.788821819883976649e-27,5.929762346910856052e-46,4.156360969228118237e-21,1.044277865995569449e-52,5.734339000966821939e-37,1.432100682202551860e-22,3.807849420570224180e-37,9.779666483294841978e-43,1.802200723725239054e-40,3.964931049094087938e-27
5.421657058946855766e-39,3.018272724696227587e-22,2.651837533826132774e-13,1.188026356117971793e-36,1.251436981628448982e-46,3.231596453281027220e-33,6.932889369777489563e-19,1.950883158245117769e-18,3.044571396849611010e-42,1.700985617867426865e-28,9.275770808485522650e-21,1.759153337776886235e-24,1.347204868942085748e-17,4.529400804330768136e-28,3.581023600405535097e-42,2.096529195256832388e-31,5.964858443461121169e-32,1.311439458979942062e-36,2.168843938687505753e-10,1.863547827752150774e-21,2.231064680411206718e-15,1.397701594519253155e-33
1.271464880959380367e-36,1.449114919962069249e-52,2.015647266878656880e-56,1.390530702221800863e-16,1.862346918674906270e-23,1.767537418823331903e-28,4.343138071664465570e-27,3.896156212804906635e-26,1.099262450736260078e-25,6.178649539550410852e-42,1.614622445332775949e-42,2.098740020759694628e-30,8.640089879531995331e-29,1.406594464171429286e-52,2.401567450907020709e-19,7.615419560788562916e-45,6.646066212750157047e-34,2.577450717599461287e-19,9.032570956511863602e-44,1.133457770383517100e-39,2.088740365110041593e-37,3.091687345444536743e-26
4.725237065290189132e-35,3.939951492343866202e-38,3.556214641893157976e-50,4.561150304167589140e-39,6.108778613091485495e-46,5.839315089282834728e-13,1.553516426804009225e-31,7.543834481899211144e-32,7.030450649432393707e-26,1.019551608504564634e-39,2.848684923981504233e-36,3.973757120054543830e-23,5.235580833683322420e-42,1.410205224644691348e-57,5.606500716825578592e-21,1.256635970844216856e-42,1.318968829101188421e-33,3.911558943976155551e-30,2.921102985296038963e-43,1.252414538516365137e-36,8.619504449473013710e-35,4.701722766842100085e-28
8.419586798557558445e-56,8.399565006726710455e-22,1.133958192273323964e-25,1.844950891499639682e-53,1.943424708569138774e-63,1.030026212588618127e-31,1.076646183611200657e-35,5.114094207751494317e-27,1.328920497849730113e-45,5.113729160977297534e-30,1.943067561192912153e-21,1.247762067290508870e-38,2.092147881389713702e-34,8.663965213116267015e-46,1.123384285720998520e-32,5.834440711726123029e-31,3.691512228019659639e-33,8.412392342227244070e-45,7.787453436771141992e-24,7.533252873722947352e-22,3.849253709364135614e-15,5.345332005562290342e-31
7.474508715884602590e-54,1.043103720022483926e-32,3.458044917528722015e-40,1.551962752426170178e-26,3.624121619504336009e-34,4.359688603597286811e-42,1.072531298232899774e-21,9.411570873060653398e-12,1.085226269122402535e-42,4.821002339992415669e-29,6.505538334443164154e-44,1.233777732477168179e-47,1.606769096533654268e-19,1.728056827544152387e-37,2.236131973956812703e-30,5.942067969315049059e-32,4.783979720681428125e-14,1.175885263474912628e-41,1.549628082335686058e-27,2.075082650683148747e-22,1.503519710544720191e-17,9.016293310810544421e-19
