2.375452756881713867e+00,2.469560861587524414e+00,2.918188571929931641e+00,1.978731036186218262e+00,2.028164625167846680e+00,1.666446447372436523e+00,2.193097114562988281e+00,2.148349761962890625e+00,1.882078170776367188e+00,2.058156251907348633e+00,2.323533535003662109e+00,2.071357488632202148e+00,2.309439182281494141e+00,3.059278726577758789e+00,1.690734624862670898e+00,2.211248874664306641e+00,1.830608010292053223e+00,1.887108683586120605e+00,2.561203479766845703e+00,2.305686712265014648e+00,2.276438236236572266e+00,1.824175477027893066e+00
1.821367383003234863e+00,1.689986109733581543e+00,1.908689141273498535e+00,1.543762445449829102e+00,1.584138989448547363e+00,1.422880291938781738e+00,1.627082824707031250e+00,1.571451663970947266e+00,1.532485485076904297e+00,1.478009343147277832e+00,1.726601123809814453e+00,1.644353151321411133e+00,1.645980954170227051e+00,1.916952133178710938e+00,1.413768410682678223e+00,1.558685779571533203e+00,1.378522157669067383e+00,1.517599701881408691e+00,1.771774172782897949e+00,1.649696111679077148e+00,1.611251115798950195e+00,1.442282557487487793e+00
2.338349819183349609e+00,1.859778523445129395e+00,2.176724433898925781e+00,1.735804200172424316e+00,1.797356724739074707e+00,1.751391053199768066e+00,1.844123125076293945e+00,1.718888759613037109e+00,1.873258471488952637e+00,1.486781239509582520e+00,2.151616096496582031e+00,2.078069925308227539e+00,1.767787337303161621e+00,2.013666868209838867e+00,1.702106595039367676e+00,1.613170146942138672e+00,1.397100806236267090e+00,1.768340826034545898e+00,2.011608123779296875e+00,1.852349877357482910e+00,1.737531900405883789e+00,1.633589863777160645e+00
1.771652579307556152e+00,1.579691767692565918e+00,1.750552058219909668e+00,1.477630376815795898e+00,1.519014954566955566e+00,1.414300203323364258e+00,1.543105483055114746e+00,1.471304178237915039e+00,1.524655342102050781e+00,1.385688424110412598e+00,1.652179598808288574e+00,1.607742667198181152e+00,1.540728211402893066e+00,1.728617429733276367e+00,1.371913194656372070e+00,1.466085791587829590e+00,1.291284084320068359e+00,1.493955373764038086e+00,1.664679169654846191e+00,1.565819382667541504e+00,1.510920047760009766e+00,1.370371937751770020e+00
1.736642956733703613e+00,1.521762967109680176e+00,1.727649331092834473e+00,1.465951085090637207e+00,1.506377696990966797e+00,1.384623527526855469e+00,1.520621895790100098e+00,1.465344429016113281e+00,1.451313614845275879e+00,1.335497260093688965e+00,1.633126139640808105e+00,1.579904079437255859e+00,1.508438587188720703e+00,1.694073557853698730e+00,1.390431880950927734e+00,1.397811770439147949e+00,1.281601190567016602e+00,1.429897546768188477e+00,1.609501242637634277e+00,1.504815101623535156e+00,1.467339634895324707e+00,1.390357375144958496e+00
2.098628282546997070e+00,2.307377099990844727e+00,2.590216398239135742e+00,1.753978371620178223e+00,1.754088044166564941e+00,1.664062857627868652e+00,1.975682735443115234e+00,1.962860226631164551e+00,1.816123366355895996e+00,1.899639487266540527e+00,2.201873540878295898e+00,1.948205471038818359e+00,2.022799491882324219e+00,2.584592580795288086e+00,1.674798011779785156e+00,2.036271095275878906e+00,1.733034014701843262e+00,1.750635504722595215e+00,2.307835102081298828e+00,2.144588708877563477e+00,2.091229200363159180e+00,1.744794249534606934e+00
1.588181376457214355e+00,1.464194059371948242e+00,1.601129174232482910e+00,1.374492406845092773e+00,1.401164770126342773e+00,1.328537940979003906e+00,1.429769754409790039e+00,1.384631991386413574e+00,1.399439334869384766e+00,1.309270501136779785e+00,1.521659731864929199e+00,1.474997878074645996e+00,1.425567150115966797e+00,1.578140854835510254e+00,1.312221527099609375e+00,1.367486715316772461e+00,1.246960401535034180e+00,1.374282956123352051e+00,1.521227359771728516e+00,1.445594549179077148e+00,1.408537983894348145e+00,1.312913894653320312e+00
1.565226078033447266e+00,1.582508802413940430e+00,1.647047638893127441e+00,1.324978709220886230e+00,1.313625216484069824e+00,1.444483399391174316e+00,1.433072566986083984e+00,1.406696200370788574e+00,1.501638531684875488e+00,1.356741189956665039e+00,1.633935689926147461e+00,1.540139436721801758e+00,1.395285487174987793e+00,1.539681911468505859e+00,1.403980135917663574e+00,1.432430624961853027e+00,1.297213077545166016e+00,1.405363202095031738e+00,1.572865009307861328e+00,1.534728288650512695e+00,1.466934084892272949e+00,1.366184115409851074e+00
1.951786398887634277e+00,2.358025074005126953e+00,2.554884195327758789e+00,1.647089958190917969e+00,1.602682590484619141e+00,1.708502173423767090e+00,1.910169243812561035e+00,1.943497300148010254e+00,1.810220122337341309e+00,1.900726914405822754e+00,2.233318805694580078e+00,1.919493675231933594e+00,1.922269582748413086e+00,2.455024480819702148e+00,1.735566973686218262e+00,2.033836126327514648e+00,1.770885348320007324e+00,1.687956452369689941e+00,2.263605594635009766e+00,2.150992631912231445e+00,2.087727785110473633e+00,1.778606653213500977e+00
1.612976312637329102e+00,1.804348468780517578e+00,2.010476827621459961e+00,1.489920020103454590e+00,1.488877177238464355e+00,1.344231963157653809e+00,1.618218064308166504e+00,1.644538044929504395e+00,1.410877346992492676e+00,1.599959373474121094e+00,1.696039319038391113e+00,1.522707939147949219e+00,1.677487611770629883e+00,2.067489862442016602e+00,1.409965157508850098e+00,1.657256126403808594e+00,1.520258903503417969e+00,1.410134315490722656e+00,1.797719478607177734e+00,1.686445116996765137e+00,1.696809053421020508e+00,1.497233867645263672e+00
