9.963855147361755371e-01,9.973956942558288574e-01,9.993082284927368164e-01,9.973962903022766113e-01,9.970565438270568848e-01,9.934798479080200195e-01,9.985018968582153320e-01,9.981974959373474121e-01,9.943397641181945801e-01,9.966976642608642578e-01,9.970074295997619629e-01,9.960194230079650879e-01,9.990718960762023926e-01,9.995768666267395020e-01,9.940459728240966797e-01,9.969513416290283203e-01,9.958898425102233887e-01,9.958431124687194824e-01,9.989507794380187988e-01,9.976938962936401367e-01,9.981443881988525391e-01,9.958429932594299316e-01
9.982279539108276367e-01,9.965531229972839355e-01,9.970114231109619141e-01,9.999117255210876465e-01,9.995614290237426758e-01,9.981676340103149414e-01,9.997276067733764648e-01,9.991410970687866211e-01,9.978620409965515137e-01,9.973112940788269043e-01,9.981661438941955566e-01,9.988578557968139648e-01,9.992935061454772949e-01,9.961433410644531250e-01,9.982674121856689453e-01,9.970123171806335449e-01,9.977420568466186523e-01,9.990914463996887207e-01,9.982728958129882812e-01,9.980062246322631836e-01,9.982383251190185547e-01,9.987604022026062012e-01
9.996097683906555176e-01,9.941664934158325195e-01,9.955500364303588867e-01,9.979591965675354004e-01,9.978349804878234863e-01,9.982178211212158203e-01,9.979956746101379395e-01,9.965702295303344727e-01,9.978370070457458496e-01,9.928567409515380859e-01,9.987446069717407227e-01,9.997099637985229492e-01,9.963245987892150879e-01,9.927207827568054199e-01,9.978044033050537109e-01,9.931951165199279785e-01,9.934445023536682129e-01,9.979459643363952637e-01,9.966462254524230957e-01,9.960694313049316406e-01,9.953567981719970703e-01,9.969300031661987305e-01
9.982846379280090332e-01,9.957275986671447754e-01,9.957023859024047852e-01,9.996384978294372559e-01,9.993219971656799316e-01,9.987321496009826660e-01,9.992362260818481445e-01,9.983770251274108887e-01,9.984443783760070801e-01,9.965999722480773926e-01,9.978595972061157227e-01,9.990466237068176270e-01,9.985071420669555664e-01,9.944462776184082031e-01,9.983118772506713867e-01,9.963536858558654785e-01,9.970360994338989258e-01,9.994406700134277344e-01,9.975443482398986816e-01,9.975296854972839355e-01,9.975003004074096680e-01,9.983446598052978516e-01
9.980812072753906250e-01,9.951520562171936035e-01,9.956557750701904297e-01,9.997192621231079102e-01,9.993923902511596680e-01,9.985268712043762207e-01,9.991653561592102051e-01,9.985431432723999023e-01,9.976128339767456055e-01,9.960607886314392090e-01,9.978526830673217773e-01,9.989098906517028809e-01,9.982924461364746094e-01,9.942412972450256348e-01,9.988574981689453125e-01,9.955692887306213379e-01,9.971312880516052246e-01,9.987332820892333984e-01,9.970387816429138184e-01,9.969025254249572754e-01,9.971104264259338379e-01,9.989134669303894043e-01
9.968029856681823730e-01,9.991521835327148438e-01,9.996857643127441406e-01,9.980257749557495117e-01,9.971016049385070801e-01,9.968791604042053223e-01,9.994410276412963867e-01,9.994823336601257324e-01,9.969446659088134766e-01,9.982411265373229980e-01,9.991323947906494141e-01,9.980021715164184570e-01,9.993060231208801270e-01,9.986587166786193848e-01,9.972643256187438965e-01,9.984062314033508301e-01,9.980659484863281250e-01,9.975425601005554199e-01,9.997968673706054688e-01,9.993706941604614258e-01,9.995281100273132324e-01,9.982556104660034180e-01
9.971588253974914551e-01,9.954028129577636719e-01,9.950357675552368164e-01,9.994176626205444336e-01,9.989073276519775391e-01,9.987385869026184082e-01,9.989122748374938965e-01,9.984099268913269043e-01,9.979212284088134766e-01,9.967374801635742188e-01,9.973739981651306152e-01,9.984874129295349121e-01,9.981535673141479492e-01,9.937456250190734863e-01,9.987138509750366211e-01,9.961955547332763672e-01,9.976531863212585449e-01,9.989742040634155273e-01,9.968819618225097656e-01,9.971213936805725098e-01,9.973185658454895020e-01,9.987822771072387695e-01
9.960485696792602539e-01,9.963375926017761230e-01,9.948871731758117676e-01,9.978410601615905762e-01,9.967317581176757812e-01,9.997656345367431641e-01,9.981761574745178223e-01,9.979665875434875488e-01,9.986790418624877930e-01,9.967151284217834473e-01,9.981799721717834473e-01,9.986570477485656738e-01,9.969009160995483398e-01,9.924157261848449707e-01,9.993846416473388672e-01,9.964162707328796387e-01,9.977044463157653809e-01,9.986723065376281738e-01,9.968389272689819336e-01,9.976541399955749512e-01,9.974201321601867676e-01,9.988501071929931641e-01
9.946381449699401855e-01,9.992449879646301270e-01,9.988947510719299316e-01,9.961515665054321289e-01,9.946138262748718262e-01,9.970355629920959473e-01,9.982025623321533203e-01,9.988046884536743164e-01,9.964271187782287598e-01,9.978116154670715332e-01,9.990349411964416504e-01,9.972101449966430664e-01,9.976566433906555176e-01,9.969230294227600098e-01,9.976341724395751953e-01,9.979347586631774902e-01,9.981192350387573242e-01,9.962677359580993652e-01,9.988778829574584961e-01,9.989994764328002930e-01,9.990444779396057129e-01,9.982541799545288086e-01
9.951069951057434082e-01,9.977044463157653809e-01,9.978877902030944824e-01,9.987737536430358887e-01,9.978321194648742676e-01,9.965878725051879883e-01,9.992538690567016602e-01,9.998137950897216797e-01,9.956972599029541016e-01,9.987235665321350098e-01,9.974085688591003418e-01,9.967876076698303223e-01,9.993733167648315430e-01,9.975839853286743164e-01,9.978587627410888672e-01,9.980399608612060547e-01,9.995359778404235840e-01,9.971288442611694336e-01,9.982581734657287598e-01,9.981559514999389648e-01,9.990599155426025391e-01,9.992326498031616211e-01
