1.878836735180367695e-16,4.731709815630757987e-12,9.877497795969247818e-04,4.760595997271854785e-12,1.577362779238075663e-13,3.897163478670981893e-29,3.082592456848942675e-07,1.461248633205514125e-08,2.229283447261581364e-25,4.307993052592900066e-15,9.639705890072611250e-14,4.762961388181374405e-18,9.271597809856757522e-05,1.452565751969814301e-02,1.159867658587495717e-26,5.492319178125072698e-14,1.298188006688684822e-18,8.117688935726693706e-19,2.758367918431758881e-05,9.404068496143835887e-11,8.577630161710203538e-09,8.102436759206981567e-19
1.983978314967771439e-08,1.010372133824859447e-15,1.003273595386218464e-13,4.135904312133789062e-01,1.243779063224792480e-02,1.083995559980621692e-08,6.562513113021850586e-02,1.854957226896658540e-04,5.066715380586117590e-10,2.030457399437857191e-12,1.067505284169101287e-08,1.088754743250319734e-05,8.524681325070559978e-04,1.652516446903939587e-17,2.945745691818046907e-08,1.012335018330673408e-13,1.524286669107866032e-10,1.127737414208240807e-04,3.110022461783046310e-08,2.151764100233322097e-09,2.201562132597700838e-08,4.106451797269983217e-06
2.017677202820777893e-02,3.902406151276508038e-26,4.275500777125972264e-20,1.341640354368678345e-09,3.866511832928409831e-10,1.790482073715793376e-08,1.932581206176564592e-09,1.200203758128454493e-15,3.942035031734292261e-10,7.344366452525166832e-32,3.503726020426256582e-06,5.499084293842315674e-02,1.020329734038772794e-16,1.866520019086295884e-32,2.845261526385201023e-10,2.215400224294175507e-30,2.731223846858731748e-29,1.176019281956541818e-09,2.571144370951431932e-15,7.875986140353239605e-18,6.137817066153062748e-21,4.436428234868595999e-14
3.496205280839603802e-08,2.544521818535222015e-19,1.974755547458663076e-19,2.688954956829547882e-02,1.133410958573222160e-03,3.094640533163328655e-06,4.806423385161906481e-04,8.824314789990239660e-08,1.733542944748478476e-07,1.617825411838306766e-15,4.949108900476062445e-10,7.201801781775429845e-05,3.248673579037131276e-07,6.503967357815792003e-25,4.596122238353927969e-08,1.365852141801686035e-16,1.285627013918391737e-13,3.717594547197222710e-03,2.099179684245111588e-11,1.812777358778383530e-11,1.349888863882986456e-11,6.383811523846816272e-08
4.559048250030173222e-09,7.850383755751239035e-22,1.236855123357897906e-19,6.036840751767158508e-02,2.291065640747547150e-03,3.958990930641448358e-07,2.365391846979036927e-04,4.655711904888448771e-07,4.171001044550592951e-11,7.219777970150634879e-18,4.616624027509175221e-10,1.832960697356611490e-05,3.783754820574358746e-08,8.283578148907470179e-26,1.084774976334301755e-05,5.187782765074221118e-20,3.336106618821027547e-13,3.127755917375907302e-06,1.320444540384504983e-13,3.362822105740063960e-14,2.707020805431392674e-13,1.899405287986155599e-05
1.239342524818939223e-14,2.072045899694785476e-04,4.315914586186408997e-02,2.616204364258578607e-09,2.479117714067335942e-13,2.660231654101966048e-14,3.730938769876956940e-03,5.636485293507575989e-03,5.134992569501804771e-14,2.262138387720824539e-08,1.701031142147257924e-04,2.064458604067453962e-09,9.663152159191668034e-04,1.482914399275614414e-06,1.267423123917088557e-12,1.182489413054099714e-07,3.911926782507180178e-09,2.060534382009038268e-11,1.311271190643310547e-01,1.845151768065989017e-03,8.918522857129573822e-03,2.616569716451522254e-08
4.402577477927160921e-13,9.749004488914366893e-21,2.437954306528618491e-22,2.950012451037764549e-03,1.786858229024801403e-05,3.298305273347068578e-06,1.878782859421335161e-05,1.225855896791472333e-07,9.175039616948765797e-10,6.423470967371197604e-15,3.804988442379642066e-12,2.667562455371808028e-07,9.408814172218171734e-09,5.650283641193550610e-28,2.575274265836924314e-06,2.790746251970590045e-17,6.253476902973176266e-11,3.487053618300706148e-05,2.738808698333084629e-14,3.021103874879804696e-13,2.183654299048320979e-12,5.107190190756227821e-06
6.388930465942159633e-18,1.161215069794355463e-16,5.473490564948092577e-23,4.110592699557713559e-10,6.070309473859463248e-15,9.591843932867050171e-02,1.179987840771445917e-08,1.444581898546459797e-09,1.816722829062200617e-06,5.133461811559526800e-15,1.225578216690337285e-08,1.459112581869703718e-06,3.311368242326154232e-14,8.637016374353760698e-34,2.120270160958170891e-03,2.558619453579060203e-16,1.045378367203753101e-10,1.699362542240123730e-06,1.777803910487339711e-14,6.314267164686526712e-11,6.045925912689931181e-12,1.007647279038792476e-05
4.475569213613391196e-24,5.246982909739017487e-04,1.574306406837422401e-05,1.797056498216353048e-17,3.505191019670571963e-24,1.277255617894088036e-13,1.536580462868641916e-08,6.395480795617913827e-06,2.852310922682747742e-16,3.059946462879992168e-10,6.404816667782142758e-05,7.358922499145492679e-13,6.471938263086229881e-11,4.130555150846058898e-14,5.167058794719459058e-11,1.050682096881416783e-09,6.671886598752507780e-09,5.761999195468011747e-17,1.329971473751356825e-05,4.490978972171433270e-05,7.048645056784152985e-05,2.577532143277494470e-08
4.988275222574366258e-22,1.045250830333799286e-10,6.561433063545507594e-10,4.692399215855402872e-06,3.754778155062865608e-10,1.431570807670966630e-15,5.730951088480651379e-04,1.553077399730682373e-01,1.875883295075053235e-19,2.837690544765791856e-06,5.380620428374616182e-12,1.062264019151618055e-14,1.893234904855489731e-03,3.124775785345867973e-11,4.906812178795405543e-10,3.013708838039974580e-09,9.648174978792667389e-03,3.257974402412489034e-13,2.684609334835386107e-08,9.643518872337608627e-09,8.230302046285942197e-05,4.635535879060626030e-04
