4.491005789575950868e-01,4.278667719692104132e-01,6.749087331961545200e-01,4.199520290408934042e-01,4.147010021269580404e-01,2.704384449656442868e-01,5.271217364685882867e-01,4.564438586473360537e-01,2.884069739522931441e-01,4.582183393001318383e-01,3.752900194766797815e-01,3.851766597933437564e-01,5.719162926907847000e-01,7.231634036746277250e-01,2.333376690242388030e-01,4.285396703512229233e-01,3.774732038697141689e-01,3.441905190135866599e-01,5.460483128936559627e-01,4.296889814590862944e-01,5.295869233960293077e-01,2.843799200935359095e-01
4.613768974289458868e-01,3.213296368806267123e-01,3.846035017807831746e-01,8.610895902790534073e-01,6.921698741029459478e-01,4.254584493597634021e-01,7.556960029746061513e-01,6.074139272762989483e-01,4.537268506253703260e-01,4.060385712073114606e-01,5.297241815630222561e-01,5.323930617259574616e-01,7.105304436627954967e-01,4.201949008318017764e-01,4.889488387381675238e-01,3.797303360466211530e-01,4.611619852623257687e-01,6.031694710987678398e-01,4.937356874437797694e-01,4.323981313268117632e-01,4.555526733407212481e-01,5.328077764422287643e-01
7.138664927864619703e-01,2.733196066075643249e-01,4.413757761815813030e-01,4.120048836418008231e-01,4.369992944054620354e-01,5.977128457468149358e-01,4.394270603312996903e-01,3.495057107088000437e-01,4.423349559473198633e-01,2.366901629194870238e-01,5.339499143504728984e-01,7.558339034139011092e-01,3.381333272478518337e-01,3.038795953425246776e-01,4.509406426415904501e-01,2.213544265932731181e-01,2.350595825047155085e-01,4.430571873049496956e-01,3.695828389115305979e-01,3.188005492977592503e-01,3.201535514402795712e-01,3.847834526352083562e-01
5.158615328506125364e-01,2.953701192930452413e-01,3.340482104837286803e-01,7.180373368869793493e-01,6.211835971947600177e-01,5.034476438277825094e-01,6.563614119334232333e-01,5.221460323854175689e-01,5.368978198281983971e-01,3.883278419319892150e-01,4.600930934891631074e-01,5.952640941309359501e-01,6.496272744021803769e-01,3.649611977720807476e-01,5.367607904493804094e-01,3.631671283706807141e-01,3.964247279798938650e-01,7.269057542417324269e-01,4.470160514269773122e-01,3.974656333350821136e-01,4.187495706127537520e-01,4.580129858742238991e-01
4.988277524573641042e-01,2.824686246063415895e-01,3.230671713478698859e-01,7.554952617662570313e-01,6.496546312254516398e-01,4.813841129743895997e-01,6.347850941280640535e-01,5.490409391853162679e-01,5.133683391401310248e-01,3.230577455245751683e-01,4.449686290939589006e-01,5.756084361496522916e-01,5.465449701176438024e-01,3.529639678213448706e-01,6.254421306607005349e-01,3.021260416362675505e-01,4.340950500458010675e-01,6.047275235426023965e-01,4.323214636368840624e-01,3.801047006554554297e-01,4.004589751616956517e-01,5.444805323773547201e-01
4.143251730621123619e-01,6.092528715489188285e-01,7.485752588116714179e-01,4.372685685064368610e-01,3.475154279397921764e-01,4.732538669111561735e-01,6.582776994562419270e-01,6.651235307696192756e-01,3.844459247728958529e-01,5.276026964034418176e-01,6.304831729104110050e-01,5.786994065064203774e-01,6.781009244337079522e-01,5.327953275229105889e-01,3.850703430191283472e-01,4.934180233387019943e-01,4.872546601188864068e-01,4.377009431934810180e-01,8.005017451162363962e-01,6.204451662692951341e-01,7.136497559490361242e-01,4.693038798068853157e-01
4.375654708932716352e-01,3.031175124908618845e-01,2.773602022536065803e-01,6.941156011152987970e-01,5.925167142756246896e-01,5.278052261774544007e-01,5.449768274516307853e-01,5.570656294296063571e-01,5.628737738725839712e-01,3.871764519040242769e-01,3.820152584588016875e-01,5.049165271442869196e-01,5.240408985109759055e-01,3.030272531087649379e-01,6.513357977656764053e-01,3.620903397273263491e-01,4.658280612151403655e-01,6.517963193445072134e-01,3.711573914880596514e-01,4.078909348227082177e-01,4.297331378832642823e-01,5.557787730576798646e-01
4.536743608156950658e-01,4.226247323655392685e-01,3.202652950157106049e-01,4.136097271733433223e-01,3.530689645116887876e-01,7.545076007145800068e-01,4.919411573179585662e-01,4.884002994062707215e-01,5.603634902417368169e-01,4.074591662040832341e-01,4.411095335838512987e-01,5.970243070220901949e-01,3.865357334989761307e-01,2.700802476634359128e-01,6.273168005851428308e-01,3.810588872084142986e-01,4.690318613122163027e-01,5.080699378818863687e-01,3.755393659487512581e-01,4.374994193923354424e-01,4.564096549665985769e-01,5.329943068734507294e-01
2.813538794377161700e-01,6.155205654879695176e-01,5.630487134108308478e-01,2.969339448921668456e-01,2.359856947447916686e-01,4.899237381993924445e-01,4.470135935032448216e-01,5.458680647296960675e-01,3.558237972235925861e-01,5.094333554273622333e-01,6.207044786444551043e-01,4.177931525345232044e-01,4.604748592263886997e-01,3.543049068336303620e-01,4.791872824650683649e-01,4.984940653217885265e-01,4.738839972550588642e-01,3.624509106072005826e-01,5.873729666811823291e-01,6.148509175264166293e-01,7.175526379295747992e-01,4.980578010879455619e-01
2.942631140024596359e-01,4.788321197906294513e-01,4.030772679888915966e-01,5.519615339750358896e-01,4.630117662521828215e-01,3.858287222545777051e-01,6.170269024571366501e-01,7.757765025990467356e-01,3.805004747520869257e-01,5.209923824461666353e-01,3.699413119553227602e-01,3.395567508685475300e-01,6.487233568627946978e-01,4.289192917609790379e-01,5.052367982724752515e-01,4.872360078397651173e-01,7.358645700694353975e-01,3.896759918316511917e-01,5.393892351509678162e-01,6.069743713678572572e-01,6.788457310368225528e-01,6.600096422595370660e-01
