9.920268712630171404e-01,9.915464993659330872e-01,9.960759412459008200e-01,9.913613812486892218e-01,9.912366490238126993e-01,9.870080261989169212e-01,9.936172194574590666e-01,9.921877795730763561e-01,9.876431537176393327e-01,9.922262780348867217e-01,9.902473073293505124e-01,9.905048345533751242e-01,9.944279553515970038e-01,9.967640462756159891e-01,9.855526920302771776e-01,9.915620811126808487e-01,9.903047480002652447e-01,9.893910764267078717e-01,9.939677890628585422e-01,9.915886388197505674e-01,9.936635806516296299e-01,9.875042860820879564e-01
9.922944411619477600e-01,9.887113229668541559e-01,9.904900845847838253e-01,9.985055505412256949e-01,9.963275213986817480e-01,9.914905323620469835e-01,9.972027586293206181e-01,9.950269587464851684e-01,9.921285443183235353e-01,9.910274247614372367e-01,9.936661556953261254e-01,9.937160945910550325e-01,9.965883979427747619e-01,9.913671129703270912e-01,9.928705616962951730e-01,9.903637895088206466e-01,9.922898179279716624e-01,9.949571871378575239e-01,9.929672965110654115e-01,9.916509632752631420e-01,9.921683888236473292e-01,9.937238322926928991e-01
9.966350808822468377e-01,9.871126281245957701e-01,9.918547669875676931e-01,9.911719969191801205e-01,9.917559332637685410e-01,9.948667719620561956e-01,9.918108796743843047e-01,9.895427079015673977e-01,9.918762984160833795e-01,9.856932943892278143e-01,9.937451113939257397e-01,9.972045781741901704e-01,9.892154250276891103e-01,9.881594207269409624e-01,9.920674345714094455e-01,9.850332311033083155e-01,9.856251564392227715e-01,9.918924804021899133e-01,9.900955714268400154e-01,9.886331997412106665e-01,9.886750698273448767e-01,9.904947178829215382e-01
9.934026894770625615e-01,9.878788001482987635e-01,9.890951936778301645e-01,9.966931426361131940e-01,9.952500310227775371e-01,9.931607393627732705e-01,9.957984143738359828e-01,9.935229871171507021e-01,9.937998260767011427e-01,9.905855426957487220e-01,9.922667919796277491e-01,9.948259306859175144e-01,9.956957250135477500e-01,9.899709869587124400e-01,9.937972893373974159e-01,9.899222033466652526e-01,9.907899834550231155e-01,9.968154968568216923e-01,9.919807196153097584e-01,9.908159651966613746e-01,9.913329550581408967e-01,9.922218303237768655e-01
9.930691853696819171e-01,9.874376948905874141e-01,9.887646432336780755e-01,9.972001093363201951e-01,9.956961443078918839e-01,9.927157620445254960e-01,9.954656237483622272e-01,9.940221163759587197e-01,9.933545624210250446e-01,9.887643547470649219e-01,9.919351816038998182e-01,9.944919487694933169e-01,9.939768256104660749e-01,9.896401438290233221e-01,9.953180300499533395e-01,9.881022349449830600e-01,9.916898045777640114e-01,9.949828551598749460e-01,9.916492048434708551e-01,9.903735484431012148e-01,9.908903074595154514e-01,9.939392102313848731e-01
9.912276617592202799e-01,9.950570381105161566e-01,9.971083535467175629e-01,9.917620424902336973e-01,9.894861983121603366e-01,9.925466815896978323e-01,9.958274453866432507e-01,9.959304780879978392e-01,9.904860255960930004e-01,9.936262813938394611e-01,9.953979339832533801e-01,9.945452107275661868e-01,9.961229438048785356e-01,9.937236001089404525e-01,9.905021001802770675e-01,9.929609058333014326e-01,9.928361001813366116e-01,9.917718443164903475e-01,9.977773081807231881e-01,9.952381930380437280e-01,9.966320545459878000e-01,9.924634950632190700e-01
9.917687742248247895e-01,9.881346084080473435e-01,9.872574995066778492e-01,9.963554898061780518e-01,9.947799103030638967e-01,9.936300948822652801e-01,9.939482659215590488e-01,9.941663599508455684e-01,9.942694836206941167e-01,9.905561286943245225e-01,9.904232051221599775e-01,9.931896745345223376e-01,9.935589774197343127e-01,9.881316656032226309e-01,9.957218778347119992e-01,9.898928090421412751e-01,9.923897191480843816e-01,9.957289155409404513e-01,9.901376642673669348e-01,9.910725340265118533e-01,9.915896577609693008e-01,9.941433677861086782e-01
9.921273964995253047e-01,9.914242765934809798e-01,9.886785200156628095e-01,9.912105308518598390e-01,9.896430872921471167e-01,9.971870644682384599e-01,9.929311410659102943e-01,9.928594167423832051e-01,9.942250433788115682e-01,9.910620376325720571e-01,9.918487822261643494e-01,9.948553049975451534e-01,9.905397230477747117e-01,9.869949446412974448e-01,9.953478190547583315e-01,9.903983792016650689e-01,9.924577408829390324e-01,9.932515123321333794e-01,9.902538844694152020e-01,9.917672770154744022e-01,9.921870360482755169e-01,9.937273106131833122e-01
9.873986499406849360e-01,9.951588869324703435e-01,9.942725733061382742e-01,9.879309664131898927e-01,9.856639135901111848e-01,9.928903387124008439e-01,9.919806650709689366e-01,9.939645074823535431e-01,9.897200078356224173e-01,9.932781311254991197e-01,9.952423517327457780e-01,9.913102875169198525e-01,9.922750220088163431e-01,9.896776705426959531e-01,9.926703561077954152e-01,9.930625401061444757e-01,9.925598884956567947e-01,9.899026615750841085e-01,9.946931783619087364e-01,9.951480543901357612e-01,9.966864123785488250e-01,9.930538454096836665e-01
9.878417069944513962e-01,9.926629959610842047e-01,9.909548853732134122e-01,9.940748541255369775e-01,9.923295411516451781e-01,9.905215886941806103e-01,9.951832115727359263e-01,9.974643121773346666e-01,9.903838551379297028e-01,9.935010117875344715e-01,9.901051701484221423e-01,9.892569810219056237e-01,9.956818609511369766e-01,9.915708610054299044e-01,9.931959724100771769e-01,9.928357201129967002e-01,9.969376068687583192e-01,9.906198736905396096e-01,9.938458366617179962e-01,9.950197556399453802e-01,9.961338789892481005e-01,9.958536117583336456e-01
