1.241471052169799805e+00,1.253588318824768066e+00,1.307008266448974609e+00,1.186032772064208984e+00,1.193371891975402832e+00,1.136181831359863281e+00,1.216926813125610352e+00,1.210671305656433105e+00,1.171276450157165527e+00,1.197759389877319336e+00,1.234631180763244629e+00,1.199675440788269043e+00,1.232754588127136230e+00,1.322527647018432617e+00,1.140299320220947266e+00,1.219437122344970703e+00,1.163185119628906250e+00,1.172058343887329102e+00,1.265059709548950195e+00,1.232253551483154297e+00,1.228326916694641113e+00,1.162161946296691895e+00
1.161714434623718262e+00,1.140173077583312988e+00,1.175394892692565918e+00,1.114666938781738281e+00,1.121884942054748535e+00,1.092174649238586426e+00,1.129412055015563965e+00,1.119631886482238770e+00,1.112625718116760254e+00,1.102603316307067871e+00,1.146299242973327637e+00,1.132397174835205078e+00,1.132677316665649414e+00,1.176664948463439941e+00,1.090421915054321289e+00,1.117351055145263672e+00,1.083561182022094727e+00,1.109913945198059082e+00,1.153724431991577148e+00,1.133315920829772949e+00,1.126654624938964844e+00,1.095878958702087402e+00
1.236594676971435547e+00,1.167791485786437988e+00,1.214649200439453125e+00,1.147823691368103027e+00,1.157866716384887695e+00,1.150391817092895508e+00,1.165326118469238281e+00,1.145017027854919434e+00,1.169901847839355469e+00,1.104235649108886719e+00,1.211131215095520020e+00,1.200646162033081055e+00,1.153074860572814941e+00,1.191233515739440918e+00,1.142211914062500000e+00,1.126989960670471191e+00,1.087193727493286133e+00,1.153165102005004883e+00,1.190928936004638672e+00,1.166623592376708984e+00,1.148109197616577148e+00,1.130539536476135254e+00
1.153704643249511719e+00,1.121096730232238770e+00,1.150254011154174805e+00,1.102532625198364258e+00,1.110172629356384277e+00,1.090524435043334961e+00,1.114548325538635254e+00,1.101350665092468262e+00,1.111201763153076172e+00,1.084966659545898438e+00,1.133742213249206543e+00,1.126040816307067871e+00,1.114118814468383789e+00,1.146633744239807129e+00,1.082260131835937500e+00,1.100372791290283203e+00,1.065995693206787109e+00,1.105565309524536133e+00,1.135880470275878906e+00,1.118627309799194336e+00,1.108690619468688965e+00,1.081956028938293457e+00
1.147962331771850586e+00,1.110674381256103516e+00,1.146473169326782227e+00,1.100347518920898438e+00,1.107856392860412598e+00,1.084758162498474121e+00,1.110466122627258301e+00,1.100233674049377441e+00,1.097590446472167969e+00,1.075005650520324707e+00,1.130459308624267578e+00,1.121134400367736816e+00,1.108235120773315430e+00,1.140861868858337402e+00,1.085893988609313965e+00,1.087332010269165039e+00,1.063991665840148926e+00,1.093518733978271484e+00,1.126348614692687988e+00,1.107568979263305664e+00,1.100607991218566895e+00,1.085879445075988770e+00
1.203604698181152344e+00,1.232479333877563477e+00,1.268627166748046875e+00,1.150816440582275391e+00,1.150834441184997559e+00,1.135775327682495117e+00,1.185575723648071289e+00,1.183647394180297852e+00,1.160877346992492676e+00,1.173999190330505371e+00,1.218142509460449219e+00,1.181431889533996582e+00,1.192581892013549805e+00,1.267938017845153809e+00,1.137602686882019043e+00,1.194562554359436035e+00,1.147365450859069824e+00,1.150267720222473145e+00,1.232540488243103027e+00,1.210141062736511230e+00,1.202542424201965332e+00,1.149307012557983398e+00
1.122599959373474121e+00,1.100017666816711426e+00,1.124881029129028320e+00,1.082768440246582031e+00,1.087983489036560059e+00,1.073602437973022461e+00,1.093494296073913574e+00,1.084759831428527832e+00,1.087648391723632812e+00,1.069688558578491211e+00,1.110655546188354492e+00,1.102041244506835938e+00,1.092689871788024902e+00,1.120821475982666016e+00,1.070290803909301758e+00,1.081386089324951172e+00,1.056727886199951172e+00,1.082727193832397461e+00,1.110576629638671875e+00,1.096507549285888672e+00,1.089411973953247070e+00,1.070431947708129883e+00
1.118521332740783691e+00,1.121596217155456543e+00,1.132860779762268066e+00,1.072882652282714844e+00,1.070576906204223633e+00,1.096296787261962891e+00,1.094125270843505859e+00,1.089055657386779785e+00,1.106984019279479980e+00,1.079255461692810059e+00,1.130599379539489746e+00,1.114012360572814941e+00,1.086840391159057617e+00,1.113929629325866699e+00,1.088529586791992188e+00,1.094002723693847656e+00,1.067217230796813965e+00,1.088797569274902344e+00,1.119883537292480469e+00,1.113032579421997070e+00,1.100531935691833496e+00,1.081128478050231934e+00
1.181974411010742188e+00,1.239187717437744141e+00,1.264278650283813477e+00,1.132868051528930664e+00,1.125153779983520508e+00,1.143283367156982422e+00,1.175622701644897461e+00,1.180717468261718750e+00,1.159932851791381836e+00,1.174167156219482422e+00,1.222468495368957520e+00,1.177054762840270996e+00,1.177480101585388184e+00,1.251739501953125000e+00,1.147784471511840820e+00,1.194205284118652344e+00,1.153579711914062500e+00,1.139830589294433594e+00,1.226592183113098145e+00,1.211043477058410645e+00,1.202038764953613281e+00,1.154835104942321777e+00
1.126956105232238770e+00,1.158991098403930664e+00,1.190761446952819824e+00,1.104817986488342285e+00,1.104624629020690918e+00,1.076759099960327148e+00,1.127870559692382812e+00,1.132429003715515137e+00,1.089864015579223633e+00,1.124675512313842773e+00,1.141192674636840820e+00,1.110846757888793945e+00,1.138059139251708984e+00,1.199115037918090820e+00,1.089687824249267578e+00,1.134612083435058594e+00,1.110399842262268066e+00,1.089720487594604492e+00,1.157925128936767578e+00,1.139575362205505371e+00,1.141322135925292969e+00,1.106171369552612305e+00
