6.962078213691711426e-01,7.704601883888244629e-01,9.331392049789428711e-01,7.705069780349731445e-01,7.446964383125305176e-01,5.198853015899658203e-01,8.607740402221679688e-01,8.349245786666870117e-01,5.668675899505615234e-01,7.183610200881958008e-01,7.410382032394409180e-01,6.710869073867797852e-01,9.113213419914245605e-01,9.585645198822021484e-01,5.503564476966857910e-01,7.368813157081604004e-01,6.624199151992797852e-01,6.593170762062072754e-01,9.003399610519409180e-01,7.938402891159057617e-01,8.304885625839233398e-01,6.593047380447387695e-01
8.374817967414855957e-01,7.080187797546386719e-01,7.413344383239746094e-01,9.912101030349731445e-01,9.570782184600830078e-01,8.324348926544189453e-01,9.731296300888061523e-01,9.176632165908813477e-01,8.073228597640991211e-01,7.639693617820739746e-01,8.323072791099548340e-01,8.920091986656188965e-01,9.317659139633178711e-01,6.794874668121337891e-01,8.407985568046569824e-01,7.414011359214782715e-01,7.976835966110229492e-01,9.131078124046325684e-01,8.412549495697021484e-01,8.190830349922180176e-01,8.383536934852600098e-01,8.833537697792053223e-01
9.617197513580322266e-01,5.570745468139648438e-01,6.401914358139038086e-01,8.152228593826293945e-01,8.051432967185974121e-01,8.366227746009826660e-01,8.182035684585571289e-01,7.092388868331909180e-01,8.052990436553955078e-01,4.882694482803344727e-01,8.819527626037597656e-01,9.714106917381286621e-01,6.919702291488647461e-01,4.816264510154724121e-01,8.026776909828186035e-01,5.051897168159484863e-01,5.180402994155883789e-01,8.141494989395141602e-01,7.146628499031066895e-01,6.744706034660339355e-01,6.278850436210632324e-01,7.353097796440124512e-01
8.422402143478393555e-01,6.517124772071838379e-01,6.500625014305114746e-01,9.644857645034790039e-01,9.344238042831420898e-01,8.808584213256835938e-01,9.264419674873352051e-01,8.500741124153137207e-01,8.558336496353149414e-01,7.113597393035888672e-01,8.071333169937133789e-01,9.090219736099243164e-01,8.612258434295654297e-01,5.729698538780212402e-01,8.445471525192260742e-01,6.939913630485534668e-01,7.431750297546386719e-01,9.455894231796264648e-01,7.820247411727905273e-01,7.808784246444702148e-01,7.785795331001281738e-01,8.473265171051025391e-01
8.252560496330261230e-01,6.151044964790344238e-01,6.470282077789306641e-01,9.723174571990966797e-01,9.410232901573181152e-01,8.629305362701416016e-01,9.198966026306152344e-01,8.643305301666259766e-01,7.874126434326171875e-01,6.738841533660888672e-01,8.065721988677978516e-01,8.966676592826843262e-01,8.429061174392700195e-01,5.612833499908447266e-01,8.919764757156372070e-01,6.414308547973632812e-01,7.502955794334411621e-01,8.809521794319152832e-01,7.433737516403198242e-01,7.332752943038940430e-01,7.487294077873229980e-01,8.969870805740356445e-01
7.259921431541442871e-01,9.186794161796569824e-01,9.690601825714111328e-01,8.206853866577148438e-01,7.480712532997131348e-01,7.315586805343627930e-01,9.456232786178588867e-01,9.495330452919006348e-01,7.363857626914978027e-01,8.385812640190124512e-01,9.168686270713806152e-01,8.187438249588012695e-01,9.329345226287841797e-01,8.744019865989685059e-01,7.603774070739746094e-01,8.525658249855041504e-01,8.239938020706176758e-01,7.818794846534729004e-01,9.798891544342041016e-01,9.389886260032653809e-01,9.539001584053039551e-01,8.398028016090393066e-01
7.523797154426574707e-01,6.307969689369201660e-01,6.079533696174621582e-01,9.434052109718322754e-01,8.964392542839050293e-01,8.814199566841125488e-01,8.968891501426696777e-01,8.528730869293212891e-01,8.121309876441955566e-01,7.212365269660949707e-01,7.687826156616210938e-01,8.595302700996398926e-01,8.312570452690124512e-01,5.339747667312622070e-01,8.792416453361511230e-01,6.830574274063110352e-01,7.906079888343811035e-01,9.024530649185180664e-01,7.317716479301452637e-01,7.495517730712890625e-01,7.645252346992492676e-01,8.852823376655578613e-01
6.730607748031616211e-01,6.928657889366149902e-01,5.989390611648559570e-01,8.056362867355346680e-01,7.208287119865417480e-01,9.768300652503967285e-01,8.331415057182312012e-01,8.158257603645324707e-01,8.761790990829467773e-01,7.196213603019714355e-01,8.334574103355407715e-01,8.742604851722717285e-01,7.331622242927551270e-01,4.670502841472625732e-01,9.402945637702941895e-01,6.983611583709716797e-01,7.946808338165283203e-01,8.755941987037658691e-01,7.286162376403808594e-01,7.906845211982727051e-01,7.723507881164550781e-01,8.913188576698303223e-01
5.841286182403564453e-01,9.272548556327819824e-01,8.953047394752502441e-01,6.800575256347656250e-01,5.827028155326843262e-01,7.431265115737915039e-01,8.353443741798400879e-01,8.872759938240051270e-01,6.991204023361206055e-01,8.032617568969726562e-01,9.079566001892089844e-01,7.562547922134399414e-01,7.908794879913330078e-01,7.347846031188964844e-01,7.891007065773010254e-01,8.132324814796447754e-01,8.284045457839965820e-01,6.880273818969726562e-01,8.937960863113403320e-01,9.047392010688781738e-01,9.088265895843505859e-01,8.396766185760498047e-01
6.123214960098266602e-01,7.946798205375671387e-01,8.094125986099243164e-01,8.845328092575073242e-01,8.049072623252868652e-01,7.104902267456054688e-01,9.280732274055480957e-01,9.815488457679748535e-01,6.497287154197692871e-01,8.800951838493347168e-01,7.714509367942810059e-01,7.248736619949340820e-01,9.392302632331848145e-01,7.851419448852539062e-01,8.070641160011291504e-01,8.218470811843872070e-01,9.546506404876708984e-01,7.501178383827209473e-01,8.400184512138366699e-01,8.314619660377502441e-01,9.102362990379333496e-01,9.261065721511840820e-01
